#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
2.918060200669e+00 0.000000000000e+00 4.754191002633e-03 0.000000000000e+00 0.000000000000e+00 5.417929857340e+04 0.000000000000e+00 1.805976619113e+04 0.000000000000e+00 5.571708933509e-02 0.000000000000e+00 
2.919732441472e+00 0.000000000000e+00 4.747456255795e-03 0.000000000000e+00 0.000000000000e+00 5.234060133774e+04 0.000000000000e+00 1.744686711258e+04 0.000000000000e+00 5.562984897610e-02 0.000000000000e+00 
2.921404682274e+00 0.000000000000e+00 4.731144429279e-03 0.000000000000e+00 0.000000000000e+00 5.059123416958e+04 0.000000000000e+00 1.686374472319e+04 0.000000000000e+00 5.540840122689e-02 0.000000000000e+00 
2.923076923077e+00 0.000000000000e+00 4.709369261380e-03 0.000000000000e+00 0.000000000000e+00 4.889310945726e+04 0.000000000000e+00 1.629770315242e+04 0.000000000000e+00 5.538783689001e-02 0.000000000000e+00 
2.924749163880e+00 0.000000000000e+00 4.702250054588e-03 0.000000000000e+00 0.000000000000e+00 4.729544226985e+04 0.000000000000e+00 1.576514742328e+04 0.000000000000e+00 5.538601366386e-02 0.000000000000e+00 
2.926421404682e+00 0.000000000000e+00 4.690989743558e-03 0.000000000000e+00 0.000000000000e+00 4.578774928417e+04 0.000000000000e+00 1.526258309472e+04 0.000000000000e+00 5.518064859574e-02 0.000000000000e+00 
2.928093645485e+00 0.000000000000e+00 4.667846982181e-03 0.000000000000e+00 0.000000000000e+00 4.432135908163e+04 0.000000000000e+00 1.477378636054e+04 0.000000000000e+00 5.511490384708e-02 0.000000000000e+00 
2.929765886288e+00 0.000000000000e+00 4.657347776413e-03 0.000000000000e+00 0.000000000000e+00 4.292737281805e+04 0.000000000000e+00 1.430912427268e+04 0.000000000000e+00 5.518006084311e-02 0.000000000000e+00 
2.931438127090e+00 0.000000000000e+00 4.650807084663e-03 0.000000000000e+00 0.000000000000e+00 4.161915094716e+04 0.000000000000e+00 1.387305031572e+04 0.000000000000e+00 5.503391799874e-02 0.000000000000e+00 
2.933110367893e+00 0.000000000000e+00 4.629067221233e-03 0.000000000000e+00 0.000000000000e+00 4.035188289780e+04 0.000000000000e+00 1.345062763260e+04 0.000000000000e+00 5.490978133221e-02 0.000000000000e+00 
2.934782608696e+00 0.000000000000e+00 4.613079266875e-03 0.000000000000e+00 0.000000000000e+00 3.913273036714e+04 0.000000000000e+00 1.304424345571e+04 0.000000000000e+00 5.500388246269e-02 0.000000000000e+00 
2.936454849498e+00 0.000000000000e+00 4.609054661536e-03 0.000000000000e+00 0.000000000000e+00 3.798867958451e+04 0.000000000000e+00 1.266289319484e+04 0.000000000000e+00 5.496368489175e-02 0.000000000000e+00 
2.938127090301e+00 0.000000000000e+00 4.592675353283e-03 0.000000000000e+00 0.000000000000e+00 3.689146180011e+04 0.000000000000e+00 1.229715393337e+04 0.000000000000e+00 5.480504088627e-02 0.000000000000e+00 
2.939799331104e+00 0.000000000000e+00 4.571931916915e-03 0.000000000000e+00 0.000000000000e+00 3.582688641967e+04 0.000000000000e+00 1.194229547322e+04 0.000000000000e+00 5.486396077715e-02 0.000000000000e+00 
2.941471571906e+00 0.000000000000e+00 4.566037653240e-03 0.000000000000e+00 0.000000000000e+00 3.481987396097e+04 0.000000000000e+00 1.160662465366e+04 0.000000000000e+00 5.493484148786e-02 0.000000000000e+00 
2.943143812709e+00 0.000000000000e+00 4.556705843636e-03 0.000000000000e+00 0.000000000000e+00 3.386370796307e+04 0.000000000000e+00 1.128790265436e+04 0.000000000000e+00 5.480325474546e-02 0.000000000000e+00 
2.944816053512e+00 0.000000000000e+00 4.534772838130e-03 0.000000000000e+00 0.000000000000e+00 3.293514017079e+04 0.000000000000e+00 1.097838005693e+04 0.000000000000e+00 5.478233147233e-02 0.000000000000e+00 
2.946488294314e+00 0.000000000000e+00 4.522698021800e-03 0.000000000000e+00 0.000000000000e+00 3.204542214200e+04 0.000000000000e+00 1.068180738067e+04 0.000000000000e+00 5.492322375463e-02 0.000000000000e+00 
2.948160535117e+00 0.000000000000e+00 4.518530000813e-03 0.000000000000e+00 0.000000000000e+00 3.120441931194e+04 0.000000000000e+00 1.040147310398e+04 0.000000000000e+00 5.489936654378e-02 0.000000000000e+00 
2.949832775920e+00 0.000000000000e+00 4.501566046152e-03 0.000000000000e+00 0.000000000000e+00 3.039430765276e+04 0.000000000000e+00 1.013143588425e+04 0.000000000000e+00 5.481198973231e-02 0.000000000000e+00 
2.951505016722e+00 0.000000000000e+00 4.483016927867e-03 0.000000000000e+00 0.000000000000e+00 2.960969179686e+04 0.000000000000e+00 9.869897265619e+03 0.000000000000e+00 5.493180423199e-02 0.000000000000e+00 
2.953177257525e+00 0.000000000000e+00 4.478171429919e-03 0.000000000000e+00 0.000000000000e+00 2.886383459826e+04 0.000000000000e+00 9.621278199422e+03 0.000000000000e+00 5.504212741574e-02 0.000000000000e+00 
2.954849498328e+00 0.000000000000e+00 4.469780093561e-03 0.000000000000e+00 0.000000000000e+00 2.815282838893e+04 0.000000000000e+00 9.384276129645e+03 0.000000000000e+00 5.496766435457e-02 0.000000000000e+00 
2.956521739130e+00 0.000000000000e+00 4.449489731162e-03 0.000000000000e+00 0.000000000000e+00 2.746286480114e+04 0.000000000000e+00 9.154288267048e+03 0.000000000000e+00 5.499065294598e-02 0.000000000000e+00 
2.958193979933e+00 0.000000000000e+00 4.437663160700e-03 0.000000000000e+00 0.000000000000e+00 2.679858439915e+04 0.000000000000e+00 8.932861466382e+03 0.000000000000e+00 5.517723063966e-02 0.000000000000e+00 
2.959866220736e+00 0.000000000000e+00 4.435072581804e-03 0.000000000000e+00 0.000000000000e+00 2.616765471297e+04 0.000000000000e+00 8.722551570989e+03 0.000000000000e+00 5.522191660628e-02 0.000000000000e+00 
2.961538461538e+00 0.000000000000e+00 4.420879886950e-03 0.000000000000e+00 0.000000000000e+00 2.556043480468e+04 0.000000000000e+00 8.520144934893e+03 0.000000000000e+00 5.516653310698e-02 0.000000000000e+00 
2.963210702341e+00 0.000000000000e+00 4.401638983562e-03 0.000000000000e+00 0.000000000000e+00 2.496997072496e+04 0.000000000000e+00 8.323323574987e+03 0.000000000000e+00 5.531048970617e-02 0.000000000000e+00 
2.964882943144e+00 0.000000000000e+00 4.396631159058e-03 0.000000000000e+00 0.000000000000e+00 2.440484948089e+04 0.000000000000e+00 8.134949826965e+03 0.000000000000e+00 5.550582650152e-02 0.000000000000e+00 
2.966555183946e+00 0.000000000000e+00 4.392570868499e-03 0.000000000000e+00 0.000000000000e+00 2.386637213427e+04 0.000000000000e+00 7.955457378090e+03 0.000000000000e+00 5.549099141277e-02 0.000000000000e+00 
2.968227424749e+00 0.000000000000e+00 4.373451273326e-03 0.000000000000e+00 0.000000000000e+00 2.334342975728e+04 0.000000000000e+00 7.781143252426e+03 0.000000000000e+00 5.550834933750e-02 0.000000000000e+00 
2.969899665552e+00 0.000000000000e+00 4.358778884761e-03 0.000000000000e+00 0.000000000000e+00 2.283597445751e+04 0.000000000000e+00 7.611991485836e+03 0.000000000000e+00 5.575452943575e-02 0.000000000000e+00 
2.971571906355e+00 0.000000000000e+00 4.359028722019e-03 0.000000000000e+00 0.000000000000e+00 2.235248755510e+04 0.000000000000e+00 7.450829185033e+03 0.000000000000e+00 5.590784448755e-02 0.000000000000e+00 
2.973244147157e+00 0.000000000000e+00 4.349967701934e-03 0.000000000000e+00 0.000000000000e+00 2.188822936572e+04 0.000000000000e+00 7.296076455241e+03 0.000000000000e+00 5.586305195746e-02 0.000000000000e+00 
2.974916387960e+00 0.000000000000e+00 4.328273973319e-03 0.000000000000e+00 0.000000000000e+00 2.143454156281e+04 0.000000000000e+00 7.144847187603e+03 0.000000000000e+00 5.600212511965e-02 0.000000000000e+00 
2.976588628763e+00 0.000000000000e+00 4.321129812886e-03 0.000000000000e+00 0.000000000000e+00 2.099696198099e+04 0.000000000000e+00 6.998987326997e+03 0.000000000000e+00 5.631135767059e-02 0.000000000000e+00 
2.978260869565e+00 0.000000000000e+00 4.323337183679e-03 0.000000000000e+00 0.000000000000e+00 2.058026390362e+04 0.000000000000e+00 6.860087967874e+03 0.000000000000e+00 5.638707494345e-02 0.000000000000e+00 
2.979933110368e+00 0.000000000000e+00 4.307307607988e-03 0.000000000000e+00 0.000000000000e+00 2.017597799037e+04 0.000000000000e+00 6.725325996789e+03 0.000000000000e+00 5.637221952206e-02 0.000000000000e+00 
2.981605351171e+00 0.000000000000e+00 4.287562768651e-03 0.000000000000e+00 0.000000000000e+00 1.978062147378e+04 0.000000000000e+00 6.593540491260e+03 0.000000000000e+00 5.665478208583e-02 0.000000000000e+00 
2.983277591973e+00 0.000000000000e+00 4.288857491077e-03 0.000000000000e+00 0.000000000000e+00 1.940182464813e+04 0.000000000000e+00 6.467274882708e+03 0.000000000000e+00 5.695844549234e-02 0.000000000000e+00 
2.984949832776e+00 0.000000000000e+00 4.288136545844e-03 0.000000000000e+00 0.000000000000e+00 1.903913156270e+04 0.000000000000e+00 6.346377187566e+03 0.000000000000e+00 5.695681389075e-02 0.000000000000e+00 
2.986622073579e+00 0.000000000000e+00 4.266016268331e-03 0.000000000000e+00 0.000000000000e+00 1.868414809406e+04 0.000000000000e+00 6.228049364685e+03 0.000000000000e+00 5.704400713887e-02 0.000000000000e+00 
2.988294314381e+00 0.000000000000e+00 4.252928608680e-03 0.000000000000e+00 0.000000000000e+00 1.833853674852e+04 0.000000000000e+00 6.112845582839e+03 0.000000000000e+00 5.744536671148e-02 0.000000000000e+00 
2.989966555184e+00 0.000000000000e+00 4.260127245539e-03 0.000000000000e+00 0.000000000000e+00 1.800843432310e+04 0.000000000000e+00 6.002811441035e+03 0.000000000000e+00 5.768095913846e-02 0.000000000000e+00 
2.991638795987e+00 0.000000000000e+00 4.252527891882e-03 0.000000000000e+00 0.000000000000e+00 1.768947350938e+04 0.000000000000e+00 5.896491169793e+03 0.000000000000e+00 5.765196613692e-02 0.000000000000e+00 
2.993311036789e+00 0.000000000000e+00 4.228255975475e-03 0.000000000000e+00 0.000000000000e+00 1.737611952837e+04 0.000000000000e+00 5.792039842792e+03 0.000000000000e+00 5.789073518913e-02 0.000000000000e+00 
2.994983277592e+00 0.000000000000e+00 4.224415203978e-03 0.000000000000e+00 0.000000000000e+00 1.707290770855e+04 0.000000000000e+00 5.690969236182e+03 0.000000000000e+00 5.834893933520e-02 0.000000000000e+00 
2.996655518395e+00 0.000000000000e+00 4.232852390859e-03 0.000000000000e+00 0.000000000000e+00 1.678274064934e+04 0.000000000000e+00 5.594246883113e+03 0.000000000000e+00 5.849187988925e-02 0.000000000000e+00 
2.998327759197e+00 0.000000000000e+00 4.217294647701e-03 0.000000000000e+00 0.000000000000e+00 1.649987790413e+04 0.000000000000e+00 5.499959301376e+03 0.000000000000e+00 5.850801424916e-02 0.000000000000e+00 
3.000000000000e+00 0.000000000000e+00 4.195605037401e-03 0.000000000000e+00 0.000000000000e+00 1.622225649020e+04 0.000000000000e+00 5.407418830065e+03 0.000000000000e+00 5.890297980203e-02 0.000000000000e+00 
