#             k0              k1        cb0vb0p0        cb0vb0p1        cb0vb0p2        cb0vb1p0        cb0vb1p1        cb0vb1p2        cb0vb2p0        cb0vb2p1        cb0vb2p2        cb0vb3p0        cb0vb3p1        cb0vb3p2        cb0vb4p0        cb0vb4p1        cb0vb4p2        cb0vb5p0        cb0vb5p1        cb0vb5p2        cb0vb6p0        cb0vb6p1        cb0vb6p2        cb0vb7p0        cb0vb7p1        cb0vb7p2        cb0vb8p0        cb0vb8p1        cb0vb8p2        cb0vb9p0        cb0vb9p1        cb0vb9p2        cb1vb0p0        cb1vb0p1        cb1vb0p2        cb1vb1p0        cb1vb1p1        cb1vb1p2        cb1vb2p0        cb1vb2p1        cb1vb2p2        cb1vb3p0        cb1vb3p1        cb1vb3p2        cb1vb4p0        cb1vb4p1        cb1vb4p2        cb1vb5p0        cb1vb5p1        cb1vb5p2        cb1vb6p0        cb1vb6p1        cb1vb6p2        cb1vb7p0        cb1vb7p1        cb1vb7p2        cb1vb8p0        cb1vb8p1        cb1vb8p2        cb1vb9p0        cb1vb9p1        cb1vb9p2        cb2vb0p0        cb2vb0p1        cb2vb0p2        cb2vb1p0        cb2vb1p1        cb2vb1p2        cb2vb2p0        cb2vb2p1        cb2vb2p2        cb2vb3p0        cb2vb3p1        cb2vb3p2        cb2vb4p0        cb2vb4p1        cb2vb4p2        cb2vb5p0        cb2vb5p1        cb2vb5p2        cb2vb6p0        cb2vb6p1        cb2vb6p2        cb2vb7p0        cb2vb7p1        cb2vb7p2        cb2vb8p0        cb2vb8p1        cb2vb8p2        cb2vb9p0        cb2vb9p1        cb2vb9p2        cb3vb0p0        cb3vb0p1        cb3vb0p2        cb3vb1p0        cb3vb1p1        cb3vb1p2        cb3vb2p0        cb3vb2p1        cb3vb2p2        cb3vb3p0        cb3vb3p1        cb3vb3p2        cb3vb4p0        cb3vb4p1        cb3vb4p2        cb3vb5p0        cb3vb5p1        cb3vb5p2        cb3vb6p0        cb3vb6p1        cb3vb6p2        cb3vb7p0        cb3vb7p1        cb3vb7p2        cb3vb8p0        cb3vb8p1        cb3vb8p2        cb3vb9p0        cb3vb9p1        cb3vb9p2 
1.142857142857e+00 0.000000000000e+00 8.632531732499e-30 8.745762219899e-30 1.345941887703e-30 6.051528573322e-30 5.938298085921e-30 4.630226198020e-31 7.217289322815e-31 8.056482442517e-31 7.960101204661e-30 3.336708700674e-31 2.497515580971e-31 1.591075057840e-29 8.632531732499e-30 8.745762219899e-30 1.345941887703e-30 6.051528573322e-30 5.938298085921e-30 4.630226198020e-31 7.217289322815e-31 8.056482442517e-31 7.960101204661e-30 3.336708700674e-31 2.497515580971e-31 1.591075057840e-29 8.632531732499e-30 8.745762219899e-30 1.345941887703e-30 6.051528573322e-30 5.938298085921e-30 4.630226198020e-31 7.217289322815e-31 8.056482442517e-31 7.960101204661e-30 3.336708700674e-31 2.497515580971e-31 1.591075057840e-29 6.051528573321e-30 5.938298085921e-30 4.630226198020e-31 8.632531732499e-30 8.745762219899e-30 1.345941887703e-30 3.336708700674e-31 2.497515580971e-31 1.591075057840e-29 7.217289322815e-31 8.056482442518e-31 7.960101204661e-30 6.051528573321e-30 5.938298085921e-30 4.630226198020e-31 8.632531732499e-30 8.745762219899e-30 1.345941887703e-30 3.336708700674e-31 2.497515580971e-31 1.591075057840e-29 7.217289322815e-31 8.056482442518e-31 7.960101204661e-30 2.014933937196e-32 1.669530533888e-32 2.816800638743e-32 1.812917406254e-31 1.847457746585e-31 5.921825996528e-33 2.080828569088e-30 1.284622433944e-30 6.582615078261e-33 1.288913910778e-30 2.085120045922e-30 1.378847866643e-32 2.014933937196e-32 1.669530533888e-32 2.816800638743e-32 1.812917406254e-31 1.847457746585e-31 5.921825996528e-33 2.080828569088e-30 1.284622433944e-30 6.582615078261e-33 1.288913910778e-30 2.085120045922e-30 1.378847866643e-32 2.014933937196e-32 1.669530533888e-32 2.816800638743e-32 1.812917406254e-31 1.847457746585e-31 5.921825996528e-33 2.080828569088e-30 1.284622433944e-30 6.582615078261e-33 1.288913910778e-30 2.085120045922e-30 1.378847866643e-32 1.812917406254e-31 1.847457746585e-31 5.921825996530e-33 2.014933937196e-32 1.669530533888e-32 2.816800638743e-32 1.288913910778e-30 2.085120045922e-30 1.378847866642e-32 2.080828569088e-30 1.284622433944e-30 6.582615078267e-33 1.812917406254e-31 1.847457746585e-31 5.921825996530e-33 2.014933937196e-32 1.669530533888e-32 2.816800638743e-32 1.288913910778e-30 2.085120045922e-30 1.378847866642e-32 2.080828569088e-30 1.284622433944e-30 6.582615078267e-33 
1.180952380952e+00 0.000000000000e+00 8.566783345930e-30 8.672893425136e-30 1.459661936189e-30 5.999328356943e-30 5.893218277737e-30 5.021438888962e-31 7.814324696433e-31 8.632818680286e-31 7.992522418360e-30 3.546980623830e-31 2.728486639976e-31 1.597555450882e-29 8.566783345930e-30 8.672893425136e-30 1.459661936189e-30 5.999328356943e-30 5.893218277737e-30 5.021438888962e-31 7.814324696433e-31 8.632818680286e-31 7.992522418360e-30 3.546980623830e-31 2.728486639976e-31 1.597555450882e-29 8.566783345930e-30 8.672893425136e-30 1.459661936189e-30 5.999328356943e-30 5.893218277737e-30 5.021438888962e-31 7.814324696433e-31 8.632818680286e-31 7.992522418360e-30 3.546980623830e-31 2.728486639976e-31 1.597555450882e-29 5.999328356943e-30 5.893218277737e-30 5.021438888962e-31 8.566783345930e-30 8.672893425136e-30 1.459661936189e-30 3.546980623830e-31 2.728486639977e-31 1.597555450882e-29 7.814324696433e-31 8.632818680287e-31 7.992522418361e-30 5.999328356943e-30 5.893218277737e-30 5.021438888962e-31 8.566783345930e-30 8.672893425136e-30 1.459661936189e-30 3.546980623830e-31 2.728486639977e-31 1.597555450882e-29 7.814324696433e-31 8.632818680287e-31 7.992522418361e-30 2.110252384308e-32 1.744231806449e-32 2.723686606971e-32 1.892941604089e-31 1.929543661875e-31 5.726070185340e-33 1.973857035117e-30 1.228459896429e-30 6.227941214574e-33 1.235292999014e-30 1.980690137702e-30 1.304555006663e-32 2.110252384308e-32 1.744231806449e-32 2.723686606971e-32 1.892941604089e-31 1.929543661875e-31 5.726070185340e-33 1.973857035117e-30 1.228459896429e-30 6.227941214574e-33 1.235292999014e-30 1.980690137702e-30 1.304555006663e-32 2.110252384308e-32 1.744231806449e-32 2.723686606971e-32 1.892941604089e-31 1.929543661875e-31 5.726070185340e-33 1.973857035117e-30 1.228459896429e-30 6.227941214574e-33 1.235292999014e-30 1.980690137702e-30 1.304555006663e-32 1.892941604089e-31 1.929543661875e-31 5.726070185341e-33 2.110252384309e-32 1.744231806449e-32 2.723686606971e-32 1.235292999014e-30 1.980690137702e-30 1.304555006663e-32 1.973857035117e-30 1.228459896429e-30 6.227941214577e-33 1.892941604089e-31 1.929543661875e-31 5.726070185341e-33 2.110252384309e-32 1.744231806449e-32 2.723686606971e-32 1.235292999014e-30 1.980690137702e-30 1.304555006663e-32 1.973857035117e-30 1.228459896429e-30 6.227941214577e-33 
1.219047619048e+00 0.000000000000e+00 8.497615136339e-30 8.597200348138e-30 1.581348118849e-30 5.945396624975e-30 5.845811413176e-30 5.440056182945e-31 8.448631204159e-31 9.249533076409e-31 8.015312179296e-30 3.773902815299e-31 2.973000943049e-31 1.602110697011e-29 8.497615136339e-30 8.597200348138e-30 1.581348118849e-30 5.945396624975e-30 5.845811413176e-30 5.440056182945e-31 8.448631204159e-31 9.249533076409e-31 8.015312179296e-30 3.773902815299e-31 2.973000943049e-31 1.602110697011e-29 8.497615136339e-30 8.597200348138e-30 1.581348118849e-30 5.945396624975e-30 5.845811413176e-30 5.440056182945e-31 8.448631204159e-31 9.249533076409e-31 8.015312179296e-30 3.773902815299e-31 2.973000943049e-31 1.602110697011e-29 5.945396624975e-30 5.845811413176e-30 5.440056182945e-31 8.497615136338e-30 8.597200348137e-30 1.581348118849e-30 3.773902815299e-31 2.973000943048e-31 1.602110697011e-29 8.448631204159e-31 9.249533076409e-31 8.015312179296e-30 5.945396624975e-30 5.845811413176e-30 5.440056182945e-31 8.497615136338e-30 8.597200348137e-30 1.581348118849e-30 3.773902815299e-31 2.973000943048e-31 1.602110697011e-29 8.448631204159e-31 9.249533076409e-31 8.015312179296e-30 2.207283222849e-32 1.820278601532e-32 2.635879328742e-32 1.974354341650e-31 2.013054803782e-31 5.541470886494e-33 1.872988775463e-30 1.174490537769e-30 5.938137355228e-33 1.183387452252e-30 1.881885689946e-30 1.243850343174e-32 2.207283222849e-32 1.820278601532e-32 2.635879328742e-32 1.974354341650e-31 2.013054803782e-31 5.541470886494e-33 1.872988775463e-30 1.174490537769e-30 5.938137355228e-33 1.183387452252e-30 1.881885689946e-30 1.243850343174e-32 2.207283222849e-32 1.820278601532e-32 2.635879328742e-32 1.974354341650e-31 2.013054803782e-31 5.541470886494e-33 1.872988775463e-30 1.174490537769e-30 5.938137355228e-33 1.183387452252e-30 1.881885689946e-30 1.243850343174e-32 1.974354341650e-31 2.013054803782e-31 5.541470886496e-33 2.207283222849e-32 1.820278601532e-32 2.635879328742e-32 1.183387452252e-30 1.881885689946e-30 1.243850343174e-32 1.872988775463e-30 1.174490537769e-30 5.938137355225e-33 1.974354341650e-31 2.013054803782e-31 5.541470886496e-33 2.207283222849e-32 1.820278601532e-32 2.635879328742e-32 1.183387452252e-30 1.881885689946e-30 1.243850343174e-32 1.872988775463e-30 1.174490537769e-30 5.938137355225e-33 
1.257142857143e+00 0.000000000000e+00 8.424834256473e-30 8.518418430043e-30 1.711678477505e-30 5.889519721057e-30 5.795935547486e-30 5.888410637591e-31 9.123554432870e-31 9.909647139919e-31 8.028643628620e-30 4.018448796854e-31 3.232356089805e-31 1.604775403899e-29 8.424834256473e-30 8.518418430043e-30 1.711678477505e-30 5.889519721057e-30 5.795935547486e-30 5.888410637591e-31 9.123554432870e-31 9.909647139919e-31 8.028643628620e-30 4.018448796854e-31 3.232356089805e-31 1.604775403899e-29 8.424834256473e-30 8.518418430043e-30 1.711678477505e-30 5.889519721057e-30 5.795935547486e-30 5.888410637591e-31 9.123554432870e-31 9.909647139919e-31 8.028643628620e-30 4.018448796854e-31 3.232356089805e-31 1.604775403899e-29 5.889519721057e-30 5.795935547486e-30 5.888410637590e-31 8.424834256473e-30 8.518418430043e-30 1.711678477505e-30 4.018448796854e-31 3.232356089806e-31 1.604775403899e-29 9.123554432871e-31 9.909647139919e-31 8.028643628621e-30 5.889519721057e-30 5.795935547486e-30 5.888410637590e-31 8.424834256473e-30 8.518418430043e-30 1.711678477505e-30 4.018448796854e-31 3.232356089806e-31 1.604775403899e-29 9.123554432871e-31 9.909647139919e-31 8.028643628621e-30 2.306422572950e-32 1.897985446200e-32 2.552708810426e-32 2.057496869488e-31 2.098340582163e-31 5.366619556680e-33 1.777715409136e-30 1.122615827609e-30 5.701985933743e-33 1.133174722949e-30 1.788274304475e-30 1.194384153848e-32 2.306422572950e-32 1.897985446200e-32 2.552708810426e-32 2.057496869488e-31 2.098340582163e-31 5.366619556680e-33 1.777715409136e-30 1.122615827609e-30 5.701985933743e-33 1.133174722949e-30 1.788274304475e-30 1.194384153848e-32 2.306422572950e-32 1.897985446200e-32 2.552708810426e-32 2.057496869488e-31 2.098340582163e-31 5.366619556680e-33 1.777715409136e-30 1.122615827609e-30 5.701985933743e-33 1.133174722949e-30 1.788274304475e-30 1.194384153848e-32 2.057496869489e-31 2.098340582164e-31 5.366619556679e-33 2.306422572951e-32 1.897985446200e-32 2.552708810426e-32 1.133174722949e-30 1.788274304475e-30 1.194384153849e-32 1.777715409136e-30 1.122615827609e-30 5.701985933737e-33 2.057496869489e-31 2.098340582164e-31 5.366619556679e-33 2.306422572951e-32 1.897985446200e-32 2.552708810426e-32 1.133174722949e-30 1.788274304475e-30 1.194384153849e-32 1.777715409136e-30 1.122615827609e-30 5.701985933737e-33 
1.295238095238e+00 0.000000000000e+00 8.348207688079e-30 8.436252801365e-30 1.851406738553e-30 5.831468457687e-30 5.743423344401e-30 6.369095175919e-31 9.842834878451e-31 1.061664292882e-30 8.032612771901e-30 4.281804849876e-31 3.507996799504e-31 1.605568761258e-29 8.348207688079e-30 8.436252801365e-30 1.851406738553e-30 5.831468457687e-30 5.743423344401e-30 6.369095175919e-31 9.842834878451e-31 1.061664292882e-30 8.032612771901e-30 4.281804849876e-31 3.507996799504e-31 1.605568761258e-29 8.348207688079e-30 8.436252801365e-30 1.851406738553e-30 5.831468457687e-30 5.743423344401e-30 6.369095175919e-31 9.842834878451e-31 1.061664292882e-30 8.032612771901e-30 4.281804849876e-31 3.507996799504e-31 1.605568761258e-29 5.831468457687e-30 5.743423344401e-30 6.369095175919e-31 8.348207688079e-30 8.436252801365e-30 1.851406738553e-30 4.281804849875e-31 3.507996799503e-31 1.605568761258e-29 9.842834878451e-31 1.061664292882e-30 8.032612771901e-30 5.831468457687e-30 5.743423344401e-30 6.369095175919e-31 8.348207688079e-30 8.436252801365e-30 1.851406738553e-30 4.281804849875e-31 3.507996799503e-31 1.605568761258e-29 9.842834878451e-31 1.061664292882e-30 8.032612771901e-30 2.408092230803e-32 1.977686684969e-32 2.473580583846e-32 2.142730644754e-31 2.185771199337e-31 5.200266431516e-33 1.687577394336e-30 1.072733840948e-30 5.510945358893e-33 1.084615316508e-30 1.699458869896e-30 1.154367247811e-32 2.408092230803e-32 1.977686684969e-32 2.473580583846e-32 2.142730644754e-31 2.185771199337e-31 5.200266431516e-33 1.687577394336e-30 1.072733840948e-30 5.510945358893e-33 1.084615316508e-30 1.699458869896e-30 1.154367247811e-32 2.408092230803e-32 1.977686684969e-32 2.473580583846e-32 2.142730644754e-31 2.185771199337e-31 5.200266431516e-33 1.687577394336e-30 1.072733840948e-30 5.510945358893e-33 1.084615316508e-30 1.699458869896e-30 1.154367247811e-32 2.142730644754e-31 2.185771199337e-31 5.200266431517e-33 2.408092230803e-32 1.977686684970e-32 2.473580583847e-32 1.084615316508e-30 1.699458869896e-30 1.154367247811e-32 1.687577394336e-30 1.072733840948e-30 5.510945358885e-33 2.142730644754e-31 2.185771199337e-31 5.200266431517e-33 2.408092230803e-32 1.977686684970e-32 2.473580583847e-32 1.084615316508e-30 1.699458869896e-30 1.154367247811e-32 1.687577394336e-30 1.072733840948e-30 5.510945358885e-33 
1.333333333333e+00 0.000000000000e+00 8.267461709878e-30 8.350376118075e-30 2.001367903584e-30 5.770995563195e-30 5.688081154998e-30 6.884982318859e-31 1.061062012231e-30 1.137446153783e-30 8.027241316519e-30 4.565360411227e-31 3.801518995706e-31 1.604495107989e-29 8.267461709878e-30 8.350376118075e-30 2.001367903584e-30 5.770995563195e-30 5.688081154998e-30 6.884982318859e-31 1.061062012231e-30 1.137446153783e-30 8.027241316519e-30 4.565360411227e-31 3.801518995706e-31 1.604495107989e-29 8.267461709878e-30 8.350376118075e-30 2.001367903584e-30 5.770995563195e-30 5.688081154998e-30 6.884982318859e-31 1.061062012231e-30 1.137446153783e-30 8.027241316519e-30 4.565360411227e-31 3.801518995706e-31 1.604495107989e-29 5.770995563195e-30 5.688081154998e-30 6.884982318857e-31 8.267461709879e-30 8.350376118075e-30 2.001367903583e-30 4.565360411228e-31 3.801518995707e-31 1.604495107989e-29 1.061062012231e-30 1.137446153783e-30 8.027241316520e-30 5.770995563195e-30 5.688081154998e-30 6.884982318857e-31 8.267461709879e-30 8.350376118075e-30 2.001367903583e-30 4.565360411228e-31 3.801518995707e-31 1.604495107989e-29 1.061062012231e-30 1.137446153783e-30 8.027241316520e-30 2.512736698861e-32 2.059734182377e-32 2.397962021080e-32 2.230434999569e-31 2.275735251218e-31 5.041291754839e-33 1.602157606521e-30 1.024740983263e-30 5.358456605539e-33 1.037657179332e-30 1.615073802591e-30 1.122425718532e-32 2.512736698861e-32 2.059734182377e-32 2.397962021080e-32 2.230434999569e-31 2.275735251218e-31 5.041291754839e-33 1.602157606521e-30 1.024740983263e-30 5.358456605539e-33 1.037657179332e-30 1.615073802591e-30 1.122425718532e-32 2.512736698861e-32 2.059734182377e-32 2.397962021080e-32 2.230434999569e-31 2.275735251218e-31 5.041291754839e-33 1.602157606521e-30 1.024740983263e-30 5.358456605539e-33 1.037657179332e-30 1.615073802591e-30 1.122425718532e-32 2.230434999570e-31 2.275735251218e-31 5.041291754840e-33 2.512736698863e-32 2.059734182379e-32 2.397962021080e-32 1.037657179332e-30 1.615073802591e-30 1.122425718531e-32 1.602157606521e-30 1.024740983263e-30 5.358456605536e-33 2.230434999570e-31 2.275735251218e-31 5.041291754840e-33 2.512736698863e-32 2.059734182379e-32 2.397962021080e-32 1.037657179332e-30 1.615073802591e-30 1.122425718531e-32 1.602157606521e-30 1.024740983263e-30 5.358456605536e-33 
1.371428571429e+00 0.000000000000e+00 8.182281287381e-30 8.260426628391e-30 2.162483412985e-30 5.707833524009e-30 5.629688182999e-30 7.439241948753e-31 1.143147908195e-30 1.218750690450e-30 8.012478697486e-30 4.870702940611e-31 4.114675118059e-31 1.601544337097e-29 8.182281287381e-30 8.260426628391e-30 2.162483412985e-30 5.707833524009e-30 5.629688182999e-30 7.439241948753e-31 1.143147908195e-30 1.218750690450e-30 8.012478697486e-30 4.870702940611e-31 4.114675118059e-31 1.601544337097e-29 8.182281287381e-30 8.260426628391e-30 2.162483412985e-30 5.707833524009e-30 5.629688182999e-30 7.439241948753e-31 1.143147908195e-30 1.218750690450e-30 8.012478697486e-30 4.870702940611e-31 4.114675118059e-31 1.601544337097e-29 5.707833524008e-30 5.629688182998e-30 7.439241948754e-31 8.182281287381e-30 8.260426628391e-30 2.162483412985e-30 4.870702940611e-31 4.114675118060e-31 1.601544337097e-29 1.143147908195e-30 1.218750690450e-30 8.012478697486e-30 5.707833524008e-30 5.629688182998e-30 7.439241948754e-31 8.182281287381e-30 8.260426628391e-30 2.162483412985e-30 4.870702940611e-31 4.114675118060e-31 1.601544337097e-29 1.143147908195e-30 1.218750690450e-30 8.012478697486e-30 2.620819781779e-32 2.144494687649e-32 2.325371185196e-32 2.321004433179e-31 2.368636942592e-31 4.888682339342e-33 1.521075948010e-30 9.785332830614e-31 5.239453968010e-33 9.922390722548e-31 1.534781737203e-30 1.097498462279e-32 2.620819781779e-32 2.144494687649e-32 2.325371185196e-32 2.321004433179e-31 2.368636942592e-31 4.888682339342e-33 1.521075948010e-30 9.785332830614e-31 5.239453968010e-33 9.922390722548e-31 1.534781737203e-30 1.097498462279e-32 2.620819781779e-32 2.144494687649e-32 2.325371185196e-32 2.321004433179e-31 2.368636942592e-31 4.888682339342e-33 1.521075948010e-30 9.785332830614e-31 5.239453968010e-33 9.922390722548e-31 1.534781737203e-30 1.097498462279e-32 2.321004433179e-31 2.368636942592e-31 4.888682339342e-33 2.620819781779e-32 2.144494687649e-32 2.325371185196e-32 9.922390722549e-31 1.534781737203e-30 1.097498462278e-32 1.521075948010e-30 9.785332830614e-31 5.239453968007e-33 2.321004433179e-31 2.368636942592e-31 4.888682339342e-33 2.620819781779e-32 2.144494687649e-32 2.325371185196e-32 9.922390722549e-31 1.534781737203e-30 1.097498462278e-32 1.521075948010e-30 9.785332830614e-31 5.239453968007e-33 
1.409523809524e+00 0.000000000000e+00 8.092309592920e-30 8.166006616181e-30 2.335765530601e-30 5.641692865555e-30 5.567995842294e-30 8.035356393191e-31 1.231041491980e-30 1.306065058969e-30 7.988203707680e-30 5.199614844988e-31 4.449379175094e-31 1.596692221550e-29 8.092309592920e-30 8.166006616181e-30 2.335765530601e-30 5.641692865555e-30 5.567995842294e-30 8.035356393191e-31 1.231041491980e-30 1.306065058969e-30 7.988203707680e-30 5.199614844988e-31 4.449379175094e-31 1.596692221550e-29 8.092309592920e-30 8.166006616181e-30 2.335765530601e-30 5.641692865555e-30 5.567995842294e-30 8.035356393191e-31 1.231041491980e-30 1.306065058969e-30 7.988203707680e-30 5.199614844988e-31 4.449379175094e-31 1.596692221550e-29 5.641692865556e-30 5.567995842294e-30 8.035356393192e-31 8.092309592920e-30 8.166006616181e-30 2.335765530601e-30 5.199614844988e-31 4.449379175093e-31 1.596692221550e-29 1.231041491980e-30 1.306065058969e-30 7.988203707680e-30 5.641692865556e-30 5.567995842294e-30 8.035356393192e-31 8.092309592920e-30 8.166006616181e-30 2.335765530601e-30 5.199614844988e-31 4.449379175093e-31 1.596692221550e-29 1.231041491980e-30 1.306065058969e-30 7.988203707680e-30 2.732820449351e-32 2.232346629350e-32 2.255367760637e-32 2.414845285896e-31 2.464892667896e-31 4.741512499314e-33 1.443984846941e-30 9.340073912677e-31 5.150013862314e-33 9.482932105104e-31 1.458270666183e-30 1.078763613365e-32 2.732820449351e-32 2.232346629350e-32 2.255367760637e-32 2.414845285896e-31 2.464892667896e-31 4.741512499314e-33 1.443984846941e-30 9.340073912677e-31 5.150013862314e-33 9.482932105104e-31 1.458270666183e-30 1.078763613365e-32 2.732820449351e-32 2.232346629350e-32 2.255367760637e-32 2.414845285896e-31 2.464892667896e-31 4.741512499314e-33 1.443984846941e-30 9.340073912677e-31 5.150013862314e-33 9.482932105104e-31 1.458270666183e-30 1.078763613365e-32 2.414845285896e-31 2.464892667896e-31 4.741512499312e-33 2.732820449351e-32 2.232346629350e-32 2.255367760637e-32 9.482932105103e-31 1.458270666183e-30 1.078763613367e-32 1.443984846941e-30 9.340073912677e-31 5.150013862315e-33 2.414845285896e-31 2.464892667896e-31 4.741512499312e-33 2.732820449351e-32 2.232346629350e-32 2.255367760637e-32 9.482932105103e-31 1.458270666183e-30 1.078763613367e-32 1.443984846941e-30 9.340073912677e-31 5.150013862315e-33 
1.447619047619e+00 0.000000000000e+00 7.997147903495e-30 8.066681420679e-30 2.522320462105e-30 5.572260967299e-30 5.502727450115e-30 8.677131152646e-31 1.325287314843e-30 1.399923340478e-30 7.954226129842e-30 5.554070379012e-31 4.807710122666e-31 1.589900740483e-29 7.997147903495e-30 8.066681420679e-30 2.522320462105e-30 5.572260967299e-30 5.502727450115e-30 8.677131152646e-31 1.325287314843e-30 1.399923340478e-30 7.954226129842e-30 5.554070379012e-31 4.807710122666e-31 1.589900740483e-29 7.997147903495e-30 8.066681420679e-30 2.522320462105e-30 5.572260967299e-30 5.502727450115e-30 8.677131152646e-31 1.325287314843e-30 1.399923340478e-30 7.954226129842e-30 5.554070379012e-31 4.807710122666e-31 1.589900740483e-29 5.572260967299e-30 5.502727450114e-30 8.677131152647e-31 7.997147903495e-30 8.066681420679e-30 2.522320462105e-30 5.554070379012e-31 4.807710122665e-31 1.589900740483e-29 1.325287314843e-30 1.399923340478e-30 7.954226129841e-30 5.572260967299e-30 5.502727450114e-30 8.677131152647e-31 7.997147903495e-30 8.066681420679e-30 2.522320462105e-30 5.554070379012e-31 4.807710122665e-31 1.589900740483e-29 1.325287314843e-30 1.399923340478e-30 7.954226129841e-30 2.849227607304e-32 2.323676060837e-32 2.187545728884e-32 2.512371502219e-31 2.564926656866e-31 4.598928652504e-33 1.370565524532e-30 8.910613881510e-31 5.087098532102e-33 9.057473752826e-31 1.385251511663e-30 1.065584858749e-32 2.849227607304e-32 2.323676060837e-32 2.187545728884e-32 2.512371502219e-31 2.564926656866e-31 4.598928652504e-33 1.370565524532e-30 8.910613881510e-31 5.087098532102e-33 9.057473752826e-31 1.385251511663e-30 1.065584858749e-32 2.849227607304e-32 2.323676060837e-32 2.187545728884e-32 2.512371502219e-31 2.564926656866e-31 4.598928652504e-33 1.370565524532e-30 8.910613881510e-31 5.087098532102e-33 9.057473752826e-31 1.385251511663e-30 1.065584858749e-32 2.512371502219e-31 2.564926656866e-31 4.598928652501e-33 2.849227607303e-32 2.323676060837e-32 2.187545728884e-32 9.057473752826e-31 1.385251511663e-30 1.065584858752e-32 1.370565524532e-30 8.910613881510e-31 5.087098532088e-33 2.512371502219e-31 2.564926656866e-31 4.598928652501e-33 2.849227607303e-32 2.323676060837e-32 2.187545728884e-32 9.057473752826e-31 1.385251511663e-30 1.065584858752e-32 1.370565524532e-30 8.910613881510e-31 5.087098532088e-33 
1.485714285714e+00 0.000000000000e+00 7.896356179510e-30 7.961979298764e-30 2.723349552565e-30 5.499201564202e-30 5.433578444949e-30 9.368699020260e-31 1.426474102597e-30 1.500905949035e-30 7.910288790447e-30 5.936230498848e-31 5.191912034461e-31 1.581118489728e-29 7.896356179510e-30 7.961979298764e-30 2.723349552565e-30 5.499201564202e-30 5.433578444949e-30 9.368699020260e-31 1.426474102597e-30 1.500905949035e-30 7.910288790447e-30 5.936230498848e-31 5.191912034461e-31 1.581118489728e-29 7.896356179510e-30 7.961979298764e-30 2.723349552565e-30 5.499201564202e-30 5.433578444949e-30 9.368699020260e-31 1.426474102597e-30 1.500905949035e-30 7.910288790447e-30 5.936230498848e-31 5.191912034461e-31 1.581118489728e-29 5.499201564202e-30 5.433578444949e-30 9.368699020261e-31 7.896356179511e-30 7.961979298764e-30 2.723349552565e-30 5.936230498847e-31 5.191912034461e-31 1.581118489728e-29 1.426474102597e-30 1.500905949035e-30 7.910288790448e-30 5.499201564202e-30 5.433578444949e-30 9.368699020261e-31 7.896356179511e-30 7.961979298764e-30 2.723349552565e-30 5.936230498847e-31 5.191912034461e-31 1.581118489728e-29 1.426474102597e-30 1.500905949035e-30 7.910288790448e-30 2.970533350745e-32 2.418871426016e-32 2.121527554131e-32 2.613999135833e-31 2.669165328306e-31 4.460137096534e-33 1.300524933468e-30 8.495954747866e-31 5.048365878202e-33 8.645266515303e-31 1.315456110212e-30 1.057471603372e-32 2.970533350745e-32 2.418871426016e-32 2.121527554131e-32 2.613999135833e-31 2.669165328306e-31 4.460137096534e-33 1.300524933468e-30 8.495954747866e-31 5.048365878202e-33 8.645266515303e-31 1.315456110212e-30 1.057471603372e-32 2.970533350745e-32 2.418871426016e-32 2.121527554131e-32 2.613999135833e-31 2.669165328306e-31 4.460137096534e-33 1.300524933468e-30 8.495954747866e-31 5.048365878202e-33 8.645266515303e-31 1.315456110212e-30 1.057471603372e-32 2.613999135834e-31 2.669165328307e-31 4.460137096535e-33 2.970533350745e-32 2.418871426016e-32 2.121527554131e-32 8.645266515302e-31 1.315456110212e-30 1.057471603372e-32 1.300524933468e-30 8.495954747865e-31 5.048365878204e-33 2.613999135834e-31 2.669165328307e-31 4.460137096535e-33 2.970533350745e-32 2.418871426016e-32 2.121527554131e-32 8.645266515302e-31 1.315456110212e-30 1.057471603372e-32 1.300524933468e-30 8.495954747865e-31 5.048365878204e-33 
