#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
2.918060200669e+00 0.000000000000e+00 4.575753190309e-03 0.000000000000e+00 0.000000000000e+00 2.319921205956e+05 0.000000000000e+00 7.733070686520e+04 0.000000000000e+00 6.221542218007e-02 0.000000000000e+00 
2.919732441472e+00 0.000000000000e+00 4.556494746035e-03 0.000000000000e+00 0.000000000000e+00 2.245374417888e+05 0.000000000000e+00 7.484581392959e+04 0.000000000000e+00 6.207355246572e-02 0.000000000000e+00 
2.921404682274e+00 0.000000000000e+00 4.546387164759e-03 0.000000000000e+00 0.000000000000e+00 2.174475755619e+05 0.000000000000e+00 7.248252518730e+04 0.000000000000e+00 6.206559975070e-02 0.000000000000e+00 
2.923076923077e+00 0.000000000000e+00 4.542392158807e-03 0.000000000000e+00 0.000000000000e+00 2.107715590286e+05 0.000000000000e+00 7.025718634288e+04 0.000000000000e+00 6.190771451746e-02 0.000000000000e+00 
2.924749163880e+00 0.000000000000e+00 4.526717124136e-03 0.000000000000e+00 0.000000000000e+00 2.043460508022e+05 0.000000000000e+00 6.811535026739e+04 0.000000000000e+00 6.170483436155e-02 0.000000000000e+00 
2.926421404682e+00 0.000000000000e+00 4.509959955462e-03 0.000000000000e+00 0.000000000000e+00 1.981482513454e+05 0.000000000000e+00 6.604941711515e+04 0.000000000000e+00 6.169283215406e-02 0.000000000000e+00 
2.928093645485e+00 0.000000000000e+00 4.505520666002e-03 0.000000000000e+00 0.000000000000e+00 1.922951425497e+05 0.000000000000e+00 6.409838084989e+04 0.000000000000e+00 6.167189512025e-02 0.000000000000e+00 
2.929765886288e+00 0.000000000000e+00 4.497741623920e-03 0.000000000000e+00 0.000000000000e+00 1.867392942347e+05 0.000000000000e+00 6.224643141158e+04 0.000000000000e+00 6.148385392340e-02 0.000000000000e+00 
2.931438127090e+00 0.000000000000e+00 4.479007374473e-03 0.000000000000e+00 0.000000000000e+00 1.813565948853e+05 0.000000000000e+00 6.045219829510e+04 0.000000000000e+00 6.138893441041e-02 0.000000000000e+00 
2.933110367893e+00 0.000000000000e+00 4.468192173522e-03 0.000000000000e+00 0.000000000000e+00 1.762002409948e+05 0.000000000000e+00 5.873341366492e+04 0.000000000000e+00 6.145006181861e-02 0.000000000000e+00 
2.934782608696e+00 0.000000000000e+00 4.466207664193e-03 0.000000000000e+00 0.000000000000e+00 1.713422067676e+05 0.000000000000e+00 5.711406892254e+04 0.000000000000e+00 6.137592385125e-02 0.000000000000e+00 
2.936454849498e+00 0.000000000000e+00 4.452985543933e-03 0.000000000000e+00 0.000000000000e+00 1.666790170261e+05 0.000000000000e+00 5.555967234203e+04 0.000000000000e+00 6.120405490308e-02 0.000000000000e+00 
2.938127090301e+00 0.000000000000e+00 4.434727329222e-03 0.000000000000e+00 0.000000000000e+00 1.621473094959e+05 0.000000000000e+00 5.404910316530e+04 0.000000000000e+00 6.122876691244e-02 0.000000000000e+00 
2.939799331104e+00 0.000000000000e+00 4.430425374115e-03 0.000000000000e+00 0.000000000000e+00 1.578451988546e+05 0.000000000000e+00 5.261506628485e+04 0.000000000000e+00 6.130486635821e-02 0.000000000000e+00 
2.941471571906e+00 0.000000000000e+00 4.426817938006e-03 0.000000000000e+00 0.000000000000e+00 1.537766680110e+05 0.000000000000e+00 5.125888933699e+04 0.000000000000e+00 6.117131033852e-02 0.000000000000e+00 
2.943143812709e+00 0.000000000000e+00 4.408182029037e-03 0.000000000000e+00 0.000000000000e+00 1.498211733673e+05 0.000000000000e+00 4.994039112244e+04 0.000000000000e+00 6.107575947171e-02 0.000000000000e+00 
2.944816053512e+00 0.000000000000e+00 4.394406971557e-03 0.000000000000e+00 0.000000000000e+00 1.459970086762e+05 0.000000000000e+00 4.866566955872e+04 0.000000000000e+00 6.121005020460e-02 0.000000000000e+00 
2.946488294314e+00 0.000000000000e+00 4.395308685341e-03 0.000000000000e+00 0.000000000000e+00 1.423947120246e+05 0.000000000000e+00 4.746490400820e+04 0.000000000000e+00 6.124208673740e-02 0.000000000000e+00 
2.948160535117e+00 0.000000000000e+00 4.386158206071e-03 0.000000000000e+00 0.000000000000e+00 1.389454939195e+05 0.000000000000e+00 4.631516463985e+04 0.000000000000e+00 6.108039809139e-02 0.000000000000e+00 
2.949832775920e+00 0.000000000000e+00 4.364925994442e-03 0.000000000000e+00 0.000000000000e+00 1.355679264501e+05 0.000000000000e+00 4.518930881669e+04 0.000000000000e+00 6.111408129008e-02 0.000000000000e+00 
2.951505016722e+00 0.000000000000e+00 4.358728474165e-03 0.000000000000e+00 0.000000000000e+00 1.323395135369e+05 0.000000000000e+00 4.411317117898e+04 0.000000000000e+00 6.130696269186e-02 0.000000000000e+00 
2.953177257525e+00 0.000000000000e+00 4.360661659232e-03 0.000000000000e+00 0.000000000000e+00 1.292951833214e+05 0.000000000000e+00 4.309839444047e+04 0.000000000000e+00 6.125945439632e-02 0.000000000000e+00 
2.954849498328e+00 0.000000000000e+00 4.344204750625e-03 0.000000000000e+00 0.000000000000e+00 1.263354162418e+05 0.000000000000e+00 4.211180541395e+04 0.000000000000e+00 6.114177591022e-02 0.000000000000e+00 
2.956521739130e+00 0.000000000000e+00 4.325525598965e-03 0.000000000000e+00 0.000000000000e+00 1.234465865121e+05 0.000000000000e+00 4.114886217071e+04 0.000000000000e+00 6.132141191177e-02 0.000000000000e+00 
2.958193979933e+00 0.000000000000e+00 4.327280054198e-03 0.000000000000e+00 0.000000000000e+00 1.207128699869e+05 0.000000000000e+00 4.023762332898e+04 0.000000000000e+00 6.149992479477e-02 0.000000000000e+00 
2.959866220736e+00 0.000000000000e+00 4.325531059804e-03 0.000000000000e+00 0.000000000000e+00 1.181080427889e+05 0.000000000000e+00 3.936934759629e+04 0.000000000000e+00 6.138556073316e-02 0.000000000000e+00 
2.961538461538e+00 0.000000000000e+00 4.303831245187e-03 0.000000000000e+00 0.000000000000e+00 1.155507331683e+05 0.000000000000e+00 3.851691105611e+04 0.000000000000e+00 6.137956590683e-02 0.000000000000e+00 
2.963210702341e+00 0.000000000000e+00 4.292139141421e-03 0.000000000000e+00 0.000000000000e+00 1.130784743749e+05 0.000000000000e+00 3.769282479164e+04 0.000000000000e+00 6.166286056528e-02 0.000000000000e+00 
2.964882943144e+00 0.000000000000e+00 4.298559765120e-03 0.000000000000e+00 0.000000000000e+00 1.107435829132e+05 0.000000000000e+00 3.691452763774e+04 0.000000000000e+00 6.176933029185e-02 0.000000000000e+00 
2.966555183946e+00 0.000000000000e+00 4.289977924510e-03 0.000000000000e+00 0.000000000000e+00 1.084877781971e+05 0.000000000000e+00 3.616259273237e+04 0.000000000000e+00 6.164317152104e-02 0.000000000000e+00 
2.968227424749e+00 0.000000000000e+00 4.267165323897e-03 0.000000000000e+00 0.000000000000e+00 1.062704328512e+05 0.000000000000e+00 3.542347761706e+04 0.000000000000e+00 6.178057753608e-02 0.000000000000e+00 
2.969899665552e+00 0.000000000000e+00 4.263757903792e-03 0.000000000000e+00 0.000000000000e+00 1.041460498690e+05 0.000000000000e+00 3.471534995632e+04 0.000000000000e+00 6.210299406155e-02 0.000000000000e+00 
2.971571906355e+00 0.000000000000e+00 4.270290220798e-03 0.000000000000e+00 0.000000000000e+00 1.021286181588e+05 0.000000000000e+00 3.404287271960e+04 0.000000000000e+00 6.212927056138e-02 0.000000000000e+00 
2.973244147157e+00 0.000000000000e+00 4.254894790239e-03 0.000000000000e+00 0.000000000000e+00 1.001589441696e+05 0.000000000000e+00 3.338631472319e+04 0.000000000000e+00 6.205687861869e-02 0.000000000000e+00 
2.974916387960e+00 0.000000000000e+00 4.234953300505e-03 0.000000000000e+00 0.000000000000e+00 9.823136772640e+04 0.000000000000e+00 3.274378924213e+04 0.000000000000e+00 6.232707008674e-02 0.000000000000e+00 
2.976588628763e+00 0.000000000000e+00 4.238357492267e-03 0.000000000000e+00 0.000000000000e+00 9.639238161505e+04 0.000000000000e+00 3.213079387168e+04 0.000000000000e+00 6.263740682940e-02 0.000000000000e+00 
2.978260869565e+00 0.000000000000e+00 4.241656153956e-03 0.000000000000e+00 0.000000000000e+00 9.463058945512e+04 0.000000000000e+00 3.154352981837e+04 0.000000000000e+00 6.261470870991e-02 0.000000000000e+00 
2.979933110368e+00 0.000000000000e+00 4.221702610736e-03 0.000000000000e+00 0.000000000000e+00 9.290185304466e+04 0.000000000000e+00 3.096728434822e+04 0.000000000000e+00 6.264063216701e-02 0.000000000000e+00 
2.981605351171e+00 0.000000000000e+00 4.206873200348e-03 0.000000000000e+00 0.000000000000e+00 9.121915324140e+04 0.000000000000e+00 3.040638441380e+04 0.000000000000e+00 6.301085640457e-02 0.000000000000e+00 
2.983277591973e+00 0.000000000000e+00 4.214526409917e-03 0.000000000000e+00 0.000000000000e+00 8.961284714557e+04 0.000000000000e+00 2.987094904852e+04 0.000000000000e+00 6.328969061848e-02 0.000000000000e+00 
2.984949832776e+00 0.000000000000e+00 4.213599225270e-03 0.000000000000e+00 0.000000000000e+00 8.806173318571e+04 0.000000000000e+00 2.935391106190e+04 0.000000000000e+00 6.326284363590e-02 0.000000000000e+00 
2.986622073579e+00 0.000000000000e+00 4.192025970182e-03 0.000000000000e+00 0.000000000000e+00 8.653837908549e+04 0.000000000000e+00 2.884612636183e+04 0.000000000000e+00 6.340008478981e-02 0.000000000000e+00 
2.988294314381e+00 0.000000000000e+00 4.182744622205e-03 0.000000000000e+00 0.000000000000e+00 8.506074476405e+04 0.000000000000e+00 2.835358158802e+04 0.000000000000e+00 6.383554441638e-02 0.000000000000e+00 
2.989966555184e+00 0.000000000000e+00 4.192508370249e-03 0.000000000000e+00 0.000000000000e+00 8.364549734637e+04 0.000000000000e+00 2.788183244879e+04 0.000000000000e+00 6.408800786682e-02 0.000000000000e+00 
2.991638795987e+00 0.000000000000e+00 4.188071659431e-03 0.000000000000e+00 0.000000000000e+00 8.227148540348e+04 0.000000000000e+00 2.742382846783e+04 0.000000000000e+00 6.408956668698e-02 0.000000000000e+00 
2.993311036789e+00 0.000000000000e+00 4.166869775813e-03 0.000000000000e+00 0.000000000000e+00 8.092292341380e+04 0.000000000000e+00 2.697430780460e+04 0.000000000000e+00 6.432708415070e-02 0.000000000000e+00 
2.994983277592e+00 0.000000000000e+00 4.162179409773e-03 0.000000000000e+00 0.000000000000e+00 7.961606572289e+04 0.000000000000e+00 2.653868857430e+04 0.000000000000e+00 6.480618778424e-02 0.000000000000e+00 
2.996655518395e+00 0.000000000000e+00 4.172784571423e-03 0.000000000000e+00 0.000000000000e+00 7.835956000899e+04 0.000000000000e+00 2.611985333633e+04 0.000000000000e+00 6.505098193902e-02 0.000000000000e+00 
2.998327759197e+00 0.000000000000e+00 4.166014133389e-03 0.000000000000e+00 0.000000000000e+00 7.713586595197e+04 0.000000000000e+00 2.571195531732e+04 0.000000000000e+00 6.509834743859e-02 0.000000000000e+00 
3.000000000000e+00 0.000000000000e+00 4.145887976300e-03 0.000000000000e+00 0.000000000000e+00 7.593545429563e+04 0.000000000000e+00 2.531181809854e+04 0.000000000000e+00 6.542149106706e-02 0.000000000000e+00 
