#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
2.916387959866e+00 0.000000000000e+00 4.069585401999e-03 0.000000000000e+00 0.000000000000e+00 3.359976277989e+06 0.000000000000e+00 1.119992092663e+06 0.000000000000e+00 8.579034195999e-02 0.000000000000e+00 
2.918060200669e+00 0.000000000000e+00 4.080171942476e-03 0.000000000000e+00 0.000000000000e+00 3.226663300459e+06 0.000000000000e+00 1.075554433486e+06 0.000000000000e+00 8.531273805502e-02 0.000000000000e+00 
2.919732441472e+00 0.000000000000e+00 4.077108962577e-03 0.000000000000e+00 0.000000000000e+00 3.095753198006e+06 0.000000000000e+00 1.031917732669e+06 0.000000000000e+00 8.491625455928e-02 0.000000000000e+00 
2.921404682274e+00 0.000000000000e+00 4.079789400773e-03 0.000000000000e+00 0.000000000000e+00 2.970826565911e+06 0.000000000000e+00 9.902755219705e+05 0.000000000000e+00 8.471644340879e-02 0.000000000000e+00 
2.923076923077e+00 0.000000000000e+00 4.093864216737e-03 0.000000000000e+00 0.000000000000e+00 2.855116659994e+06 0.000000000000e+00 9.517055533313e+05 0.000000000000e+00 8.441280425884e-02 0.000000000000e+00 
2.924749163880e+00 0.000000000000e+00 4.098296223106e-03 0.000000000000e+00 0.000000000000e+00 2.744366538032e+06 0.000000000000e+00 9.147888460105e+05 0.000000000000e+00 8.395292725670e-02 0.000000000000e+00 
2.926421404682e+00 0.000000000000e+00 4.091887224183e-03 0.000000000000e+00 0.000000000000e+00 2.635590757064e+06 0.000000000000e+00 8.785302523547e+05 0.000000000000e+00 8.366195909350e-02 0.000000000000e+00 
2.928093645485e+00 0.000000000000e+00 4.096992599618e-03 0.000000000000e+00 0.000000000000e+00 2.532881273253e+06 0.000000000000e+00 8.442937577509e+05 0.000000000000e+00 8.352278623183e-02 0.000000000000e+00 
2.929765886288e+00 0.000000000000e+00 4.110264382086e-03 0.000000000000e+00 0.000000000000e+00 2.437996623578e+06 0.000000000000e+00 8.126655411925e+05 0.000000000000e+00 8.319839130560e-02 0.000000000000e+00 
2.931438127090e+00 0.000000000000e+00 4.108666547549e-03 0.000000000000e+00 0.000000000000e+00 2.346084019409e+06 0.000000000000e+00 7.820280064696e+05 0.000000000000e+00 8.277571330638e-02 0.000000000000e+00 
2.933110367893e+00 0.000000000000e+00 4.100794624490e-03 0.000000000000e+00 0.000000000000e+00 2.255825401942e+06 0.000000000000e+00 7.519418006474e+05 0.000000000000e+00 8.259613861855e-02 0.000000000000e+00 
2.934782608696e+00 0.000000000000e+00 4.109328667911e-03 0.000000000000e+00 0.000000000000e+00 2.171836328612e+06 0.000000000000e+00 7.239454428708e+05 0.000000000000e+00 8.249308329978e-02 0.000000000000e+00 
2.936454849498e+00 0.000000000000e+00 4.120406133234e-03 0.000000000000e+00 0.000000000000e+00 2.094014885079e+06 0.000000000000e+00 6.980049616932e+05 0.000000000000e+00 8.213699932215e-02 0.000000000000e+00 
2.938127090301e+00 0.000000000000e+00 4.112481121044e-03 0.000000000000e+00 0.000000000000e+00 2.017341937324e+06 0.000000000000e+00 6.724473124412e+05 0.000000000000e+00 8.177623128124e-02 0.000000000000e+00 
2.939799331104e+00 0.000000000000e+00 4.105121335167e-03 0.000000000000e+00 0.000000000000e+00 1.942617015137e+06 0.000000000000e+00 6.475390050457e+05 0.000000000000e+00 8.171111807979e-02 0.000000000000e+00 
2.941471571906e+00 0.000000000000e+00 4.117115462443e-03 0.000000000000e+00 0.000000000000e+00 1.874153152069e+06 0.000000000000e+00 6.247177173562e+05 0.000000000000e+00 8.161502873512e-02 0.000000000000e+00 
2.943143812709e+00 0.000000000000e+00 4.123884796608e-03 0.000000000000e+00 0.000000000000e+00 1.809862990513e+06 0.000000000000e+00 6.032876635042e+05 0.000000000000e+00 8.123541597763e-02 0.000000000000e+00 
2.944816053512e+00 0.000000000000e+00 4.110413304319e-03 0.000000000000e+00 0.000000000000e+00 1.745684102938e+06 0.000000000000e+00 5.818947009795e+05 0.000000000000e+00 8.097303971979e-02 0.000000000000e+00 
2.946488294314e+00 0.000000000000e+00 4.105929421354e-03 0.000000000000e+00 0.000000000000e+00 1.684179254798e+06 0.000000000000e+00 5.613930849326e+05 0.000000000000e+00 8.101246635675e-02 0.000000000000e+00 
2.948160535117e+00 0.000000000000e+00 4.120403088898e-03 0.000000000000e+00 0.000000000000e+00 1.628298168685e+06 0.000000000000e+00 5.427660562284e+05 0.000000000000e+00 8.089814981196e-02 0.000000000000e+00 
2.949832775920e+00 0.000000000000e+00 4.121382893855e-03 0.000000000000e+00 0.000000000000e+00 1.574728936386e+06 0.000000000000e+00 5.249096454619e+05 0.000000000000e+00 8.052257787187e-02 0.000000000000e+00 
2.951505016722e+00 0.000000000000e+00 4.104573149549e-03 0.000000000000e+00 0.000000000000e+00 1.521100053455e+06 0.000000000000e+00 5.070333511516e+05 0.000000000000e+00 8.038488828145e-02 0.000000000000e+00 
2.953177257525e+00 0.000000000000e+00 4.104605444973e-03 0.000000000000e+00 0.000000000000e+00 1.470692524622e+06 0.000000000000e+00 4.902308415407e+05 0.000000000000e+00 8.050238114932e-02 0.000000000000e+00 
2.954849498328e+00 0.000000000000e+00 4.119882467527e-03 0.000000000000e+00 0.000000000000e+00 1.424771791934e+06 0.000000000000e+00 4.749239306445e+05 0.000000000000e+00 8.035997350117e-02 0.000000000000e+00 
2.956521739130e+00 0.000000000000e+00 4.115058430568e-03 0.000000000000e+00 0.000000000000e+00 1.379888842693e+06 0.000000000000e+00 4.599629475642e+05 0.000000000000e+00 8.002338977929e-02 0.000000000000e+00 
2.958193979933e+00 0.000000000000e+00 4.097663907125e-03 0.000000000000e+00 0.000000000000e+00 1.335280257927e+06 0.000000000000e+00 4.450934193090e+05 0.000000000000e+00 8.001253225624e-02 0.000000000000e+00 
2.959866220736e+00 0.000000000000e+00 4.102487501886e-03 0.000000000000e+00 0.000000000000e+00 1.293952174526e+06 0.000000000000e+00 4.313173915088e+05 0.000000000000e+00 8.017542700684e-02 0.000000000000e+00 
2.961538461538e+00 0.000000000000e+00 4.116927485310e-03 0.000000000000e+00 0.000000000000e+00 1.255876572804e+06 0.000000000000e+00 4.186255242678e+05 0.000000000000e+00 8.001078376749e-02 0.000000000000e+00 
2.963210702341e+00 0.000000000000e+00 4.107418876348e-03 0.000000000000e+00 0.000000000000e+00 1.218204162949e+06 0.000000000000e+00 4.060680543162e+05 0.000000000000e+00 7.973823609411e-02 0.000000000000e+00 
2.964882943144e+00 0.000000000000e+00 4.091266313140e-03 0.000000000000e+00 0.000000000000e+00 1.181187061067e+06 0.000000000000e+00 3.937290203556e+05 0.000000000000e+00 7.983553498230e-02 0.000000000000e+00 
2.966555183946e+00 0.000000000000e+00 4.099699776482e-03 0.000000000000e+00 0.000000000000e+00 1.147084991791e+06 0.000000000000e+00 3.823616639302e+05 0.000000000000e+00 8.002153397600e-02 0.000000000000e+00 
2.968227424749e+00 0.000000000000e+00 4.112137552220e-03 0.000000000000e+00 0.000000000000e+00 1.115227890560e+06 0.000000000000e+00 3.717426301867e+05 0.000000000000e+00 7.985506985847e-02 0.000000000000e+00 
2.969899665552e+00 0.000000000000e+00 4.099408066675e-03 0.000000000000e+00 0.000000000000e+00 1.083588701709e+06 0.000000000000e+00 3.611962339031e+05 0.000000000000e+00 7.966035237719e-02 0.000000000000e+00 
2.971571906355e+00 0.000000000000e+00 4.085020080055e-03 0.000000000000e+00 0.000000000000e+00 1.052811624557e+06 0.000000000000e+00 3.509372081855e+05 0.000000000000e+00 7.984557152073e-02 0.000000000000e+00 
2.973244147157e+00 0.000000000000e+00 4.095471372031e-03 0.000000000000e+00 0.000000000000e+00 1.024408941495e+06 0.000000000000e+00 3.414696471649e+05 0.000000000000e+00 8.005455699342e-02 0.000000000000e+00 
2.974916387960e+00 0.000000000000e+00 4.105894372894e-03 0.000000000000e+00 0.000000000000e+00 9.975868632194e+05 0.000000000000e+00 3.325289544065e+05 0.000000000000e+00 7.991510329856e-02 0.000000000000e+00 
2.976588628763e+00 0.000000000000e+00 4.091604082761e-03 0.000000000000e+00 0.000000000000e+00 9.710036959218e+05 0.000000000000e+00 3.236678986406e+05 0.000000000000e+00 7.980166616694e-02 0.000000000000e+00 
2.978260869565e+00 0.000000000000e+00 4.078797022740e-03 0.000000000000e+00 0.000000000000e+00 9.452881666601e+05 0.000000000000e+00 3.150960555534e+05 0.000000000000e+00 8.005989746248e-02 0.000000000000e+00 
2.979933110368e+00 0.000000000000e+00 4.090154471689e-03 0.000000000000e+00 0.000000000000e+00 9.214163208008e+05 0.000000000000e+00 3.071387736003e+05 0.000000000000e+00 8.030677621739e-02 0.000000000000e+00 
2.981605351171e+00 0.000000000000e+00 4.099606253650e-03 0.000000000000e+00 0.000000000000e+00 8.987441434133e+05 0.000000000000e+00 2.995813811378e+05 0.000000000000e+00 8.021952178144e-02 0.000000000000e+00 
2.983277591973e+00 0.000000000000e+00 4.085273533166e-03 0.000000000000e+00 0.000000000000e+00 8.763693625461e+05 0.000000000000e+00 2.921231208487e+05 0.000000000000e+00 8.018108847055e-02 0.000000000000e+00 
2.984949832776e+00 0.000000000000e+00 4.073500522592e-03 0.000000000000e+00 0.000000000000e+00 8.547367869288e+05 0.000000000000e+00 2.849122623096e+05 0.000000000000e+00 8.050322673320e-02 0.000000000000e+00 
2.986622073579e+00 0.000000000000e+00 4.085288012969e-03 0.000000000000e+00 0.000000000000e+00 8.345169798280e+05 0.000000000000e+00 2.781723266093e+05 0.000000000000e+00 8.080876454968e-02 0.000000000000e+00 
2.988294314381e+00 0.000000000000e+00 4.095324257710e-03 0.000000000000e+00 0.000000000000e+00 8.152919280177e+05 0.000000000000e+00 2.717639760059e+05 0.000000000000e+00 8.079041335231e-02 0.000000000000e+00 
2.989966555184e+00 0.000000000000e+00 4.082107456481e-03 0.000000000000e+00 0.000000000000e+00 7.963896805234e+05 0.000000000000e+00 2.654632268411e+05 0.000000000000e+00 8.081482330103e-02 0.000000000000e+00 
2.991638795987e+00 0.000000000000e+00 4.070649080433e-03 0.000000000000e+00 0.000000000000e+00 7.780529351028e+05 0.000000000000e+00 2.593509783676e+05 0.000000000000e+00 8.119558303443e-02 0.000000000000e+00 
2.993311036789e+00 0.000000000000e+00 4.082658086223e-03 0.000000000000e+00 0.000000000000e+00 7.608083926056e+05 0.000000000000e+00 2.536027975352e+05 0.000000000000e+00 8.157954011645e-02 0.000000000000e+00 
2.994983277592e+00 0.000000000000e+00 4.094608504424e-03 0.000000000000e+00 0.000000000000e+00 7.444351671531e+05 0.000000000000e+00 2.481450557177e+05 0.000000000000e+00 8.164167652668e-02 0.000000000000e+00 
2.996655518395e+00 0.000000000000e+00 4.083194249695e-03 0.000000000000e+00 0.000000000000e+00 7.283711040929e+05 0.000000000000e+00 2.427903680310e+05 0.000000000000e+00 8.171979346878e-02 0.000000000000e+00 
2.998327759197e+00 0.000000000000e+00 4.071316257489e-03 0.000000000000e+00 0.000000000000e+00 7.127041608956e+05 0.000000000000e+00 2.375680536319e+05 0.000000000000e+00 8.215976926164e-02 0.000000000000e+00 
3.000000000000e+00 0.000000000000e+00 4.083319548485e-03 0.000000000000e+00 0.000000000000e+00 6.978973243223e+05 0.000000000000e+00 2.326324414408e+05 0.000000000000e+00 8.264259541392e-02 0.000000000000e+00 
