          -2.78125 	           2.03125 	       -0.00410048 	        -0.0327504 	        -0.0660661 	         0.0230513 	                 0 	                 0 	
             -2.75 	                 2 	       -0.00366896 	        -0.0311449 	        -0.0660661 	         0.0220328 	                 0 	                 0 	
          -2.96875 	             2.125 	        0.00107369 	        -0.0358015 	        -0.0660661 	         0.0255313 	                 0 	                 0 	
           -2.9375 	           2.09375 	        0.00112402 	         -0.033955 	        -0.0660661 	         0.0245829 	                 0 	                 0 	
          -2.96875 	           2.21875 	        0.00107259 	        -0.0354849 	        -0.0660661 	         0.0274997 	                 0 	                 0 	
           -2.9375 	            2.1875 	        0.00107369 	        -0.0334382 	        -0.0660661 	         0.0264758 	                 0 	                 0 	
            -2.875 	             2.125 	       -0.00182301 	         -0.033955 	        -0.0660661 	         0.0251929 	                 0 	                 0 	
          -2.84375 	           2.09375 	       -0.00152286 	        -0.0321552 	        -0.0660661 	         0.0241429 	                 0 	                 0 	
          -2.78125 	             2.125 	       -0.00465388 	        -0.0321552 	        -0.0660661 	         0.0248209 	                 0 	                 0 	
             -2.75 	           2.09375 	       -0.00410048 	        -0.0303728 	        -0.0660661 	          0.023653 	                 0 	                 0 	
            -2.875 	           2.21875 	       -0.00219864 	        -0.0334382 	        -0.0660661 	         0.0271666 	                 0 	                 0 	
          -2.84375 	            2.1875 	       -0.00182301 	        -0.0314302 	        -0.0660661 	         0.0259747 	                 0 	                 0 	
          -2.78125 	           2.21875 	       -0.00535733 	        -0.0314302 	        -0.0660661 	         0.0267511 	                 0 	                 0 	
             -2.75 	            2.1875 	       -0.00465388 	        -0.0294337 	        -0.0660661 	         0.0254011 	                 0 	                 0 	
           -2.6875 	            1.9375 	       -0.00597651 	        -0.0317948 	        -0.0660661 	         0.0211037 	                 0 	                 0 	
          -2.65625 	           1.90625 	       -0.00545959 	        -0.0303361 	        -0.0660661 	          0.020116 	                 0 	                 0 	
          -2.59375 	            1.9375 	       -0.00822189 	        -0.0303361 	        -0.0660661 	         0.0207261 	                 0 	                 0 	
           -2.5625 	           1.90625 	       -0.00755085 	        -0.0288812 	        -0.0660661 	         0.0196632 	                 0 	                 0 	
           -2.6875 	           2.03125 	       -0.00660902 	        -0.0311449 	        -0.0660661 	         0.0226792 	                 0 	                 0 	
          -2.65625 	                 2 	       -0.00597651 	        -0.0295437 	        -0.0660661 	         0.0215623 	                 0 	                 0 	
          -2.59375 	           2.03125 	       -0.00903215 	        -0.0295437 	        -0.0660661 	         0.0222401 	                 0 	                 0 	
           -2.5625 	                 2 	       -0.00822189 	        -0.0279499 	        -0.0660661 	         0.0210381 	                 0 	                 0 	
              -2.5 	            1.9375 	        -0.0103882 	        -0.0288812 	        -0.0660661 	          0.020288 	                 0 	                 0 	
          -2.46875 	           1.90625 	       -0.00958181 	        -0.0274367 	        -0.0660661 	         0.0191625 	                 0 	                 0 	
          -2.40625 	            1.9375 	        -0.0124562 	        -0.0274367 	        -0.0660661 	         0.0197814 	                 0 	                 0 	
            -2.375 	           1.90625 	        -0.0115383 	        -0.0260154 	        -0.0660661 	         0.0186118 	                 0 	                 0 	
              -2.5 	           2.03125 	        -0.0113466 	        -0.0279499 	        -0.0660661 	         0.0217218 	                 0 	                 0 	
          -2.46875 	                 2 	        -0.0103882 	        -0.0263771 	        -0.0660661 	         0.0204562 	                 0 	                 0 	
          -2.40625 	           2.03125 	        -0.0135288 	        -0.0263771 	        -0.0660661 	         0.0211193 	                 0 	                 0 	
            -2.375 	                 2 	        -0.0124562 	        -0.0248443 	        -0.0660661 	         0.0198166 	                 0 	                 0 	
           -2.6875 	             2.125 	        -0.0073957 	        -0.0303728 	        -0.0660661 	         0.0243838 	                 0 	                 0 	
          -2.65625 	           2.09375 	       -0.00660902 	        -0.0285986 	        -0.0660661 	         0.0231034 	                 0 	                 0 	
          -2.59375 	             2.125 	        -0.0100182 	        -0.0285986 	        -0.0660661 	         0.0238581 	                 0 	                 0 	
           -2.5625 	           2.09375 	       -0.00903215 	        -0.0268435 	        -0.0660661 	         0.0224875 	                 0 	                 0 	
           -2.6875 	           2.21875 	       -0.00837911 	        -0.0294337 	        -0.0660661 	         0.0262306 	                 0 	                 0 	
          -2.65625 	            2.1875 	        -0.0073957 	        -0.0274541 	        -0.0660661 	          0.024749 	                 0 	                 0 	
          -2.59375 	           2.21875 	        -0.0112224 	        -0.0274541 	        -0.0660661 	         0.0255857 	                 0 	                 0 	
           -2.5625 	            2.1875 	        -0.0100182 	         -0.025516 	        -0.0660661 	         0.0240145 	                 0 	                 0 	
              -2.5 	             2.125 	        -0.0124887 	        -0.0268435 	        -0.0660661 	         0.0232314 	                 0 	                 0 	
          -2.46875 	           2.09375 	        -0.0113466 	        -0.0251293 	        -0.0660661 	         0.0218033 	                 0 	                 0 	
          -2.40625 	             2.125 	        -0.0147801 	        -0.0251293 	        -0.0660661 	         0.0225039 	                 0 	                 0 	
            -2.375 	           2.09375 	        -0.0135288 	        -0.0234815 	        -0.0660661 	         0.0210543 	                 0 	                 0 	
              -2.5 	           2.21875 	        -0.0138489 	         -0.025516 	        -0.0660661 	         0.0248127 	                 0 	                 0 	
          -2.46875 	            2.1875 	        -0.0124887 	        -0.0236524 	        -0.0660661 	         0.0232008 	                 0 	                 0 	
          -2.40625 	           2.21875 	        -0.0162336 	        -0.0236524 	        -0.0660661 	         0.0239232 	                 0 	                 0 	
            -2.375 	            2.1875 	        -0.0147801 	        -0.0218945 	        -0.0660661 	         0.0223175 	                 0 	                 0 	
           -2.3125 	            1.5625 	        -0.0111216 	        -0.0293147 	        -0.0660661 	          0.014625 	                 0 	                 0 	
          -2.28125 	           1.53125 	        -0.0105522 	        -0.0282579 	        -0.0660661 	         0.0138119 	                 0 	                 0 	
           -2.3125 	           1.65625 	        -0.0117776 	        -0.0286544 	        -0.0660661 	          0.015713 	                 0 	                 0 	
          -2.28125 	             1.625 	        -0.0111216 	        -0.0275258 	        -0.0660661 	         0.0148207 	                 0 	                 0 	
          -2.21875 	            1.5625 	        -0.0126888 	        -0.0282579 	        -0.0660661 	         0.0142649 	                 0 	                 0 	
           -2.1875 	           1.53125 	        -0.0120569 	        -0.0272133 	        -0.0660661 	         0.0134267 	                 0 	                 0 	
            -2.125 	            1.5625 	        -0.0141937 	        -0.0272133 	        -0.0660661 	         0.0138653 	                 0 	                 0 	
          -2.09375 	           1.53125 	        -0.0135096 	        -0.0261877 	        -0.0660661 	         0.0130104 	                 0 	                 0 	
          -2.21875 	           1.65625 	        -0.0134102 	        -0.0275258 	        -0.0660661 	         0.0153009 	                 0 	                 0 	
           -2.1875 	             1.625 	        -0.0126888 	        -0.0264146 	        -0.0660661 	         0.0143846 	                 0 	                 0 	
            -2.125 	           1.65625 	        -0.0149671 	        -0.0264146 	        -0.0660661 	         0.0148434 	                 0 	                 0 	
          -2.09375 	             1.625 	        -0.0141937 	        -0.0253296 	        -0.0660661 	         0.0139142 	                 0 	                 0 	
           -2.3125 	              1.75 	        -0.0125337 	        -0.0278969 	        -0.0660661 	         0.0168393 	                 0 	                 0 	
          -2.28125 	           1.71875 	        -0.0117776 	        -0.0266893 	        -0.0660661 	         0.0158575 	                 0 	                 0 	
           -2.3125 	           1.84375 	         -0.013405 	        -0.0270243 	        -0.0660661 	         0.0180039 	                 0 	                 0 	
          -2.28125 	            1.8125 	        -0.0125337 	        -0.0257316 	        -0.0660661 	         0.0169218 	                 0 	                 0 	
          -2.21875 	              1.75 	        -0.0142327 	        -0.0266893 	        -0.0660661 	         0.0163644 	                 0 	                 0 	
           -2.1875 	           1.71875 	        -0.0134102 	        -0.0255074 	        -0.0660661 	         0.0153621 	                 0 	                 0 	
            -2.125 	              1.75 	        -0.0158391 	        -0.0255074 	        -0.0660661 	         0.0158382 	                 0 	                 0 	
          -2.09375 	           1.71875 	        -0.0149671 	        -0.0243617 	        -0.0660661 	         0.0148294 	                 0 	                 0 	
          -2.21875 	           1.84375 	        -0.0151685 	        -0.0257316 	        -0.0660661 	         0.0174525 	                 0 	                 0 	
           -2.1875 	            1.8125 	        -0.0142327 	        -0.0244763 	        -0.0660661 	          0.016357 	                 0 	                 0 	
            -2.125 	           1.84375 	        -0.0168183 	        -0.0244763 	        -0.0660661 	         0.0168448 	                 0 	                 0 	
          -2.09375 	            1.8125 	        -0.0158391 	        -0.0232711 	        -0.0660661 	         0.0157526 	                 0 	                 0 	
          -2.03125 	            1.5625 	        -0.0156284 	        -0.0261877 	        -0.0660661 	         0.0134258 	                 0 	                 0 	
                -2 	           1.53125 	        -0.0149032 	        -0.0251884 	        -0.0660661 	         0.0125635 	                 0 	                 0 	
           -1.9375 	            1.5625 	        -0.0169863 	        -0.0251884 	        -0.0660661 	         0.0129478 	                 0 	                 0 	
          -1.90625 	           1.53125 	        -0.0162314 	        -0.0242227 	        -0.0660661 	         0.0120875 	                 0 	                 0 	
          -2.03125 	           1.65625 	        -0.0164401 	        -0.0253296 	        -0.0660661 	         0.0143418 	                 0 	                 0 	
                -2 	             1.625 	        -0.0156284 	        -0.0242795 	        -0.0660661 	         0.0134109 	                 0 	                 0 	
           -1.9375 	           1.65625 	        -0.0178228 	        -0.0242795 	        -0.0660661 	          0.013799 	                 0 	                 0 	
          -1.90625 	             1.625 	        -0.0169863 	        -0.0232724 	        -0.0660661 	         0.0128772 	                 0 	                 0 	
          -1.84375 	            1.5625 	        -0.0182626 	        -0.0242227 	        -0.0660661 	         0.0124341 	                 0 	                 0 	
           -1.8125 	           1.53125 	        -0.0174888 	        -0.0232974 	        -0.0660661 	         0.0115846 	                 0 	                 0 	
             -1.75 	            1.5625 	        -0.0194541 	        -0.0232974 	        -0.0660661 	         0.0118885 	                 0 	                 0 	
          -1.71875 	           1.53125 	        -0.0186715 	        -0.0224179 	        -0.0660661 	         0.0110575 	                 0 	                 0 	
          -1.84375 	           1.65625 	        -0.0191116 	        -0.0232724 	        -0.0660661 	         0.0132196 	                 0 	                 0 	
           -1.8125 	             1.625 	        -0.0182626 	        -0.0223151 	        -0.0660661 	         0.0123164 	                 0 	                 0 	
             -1.75 	           1.65625 	        -0.0203049 	        -0.0223151 	        -0.0660661 	         0.0126088 	                 0 	                 0 	
          -1.71875 	             1.625 	        -0.0194541 	        -0.0214128 	        -0.0660661 	         0.0117323 	                 0 	                 0 	
          -2.03125 	              1.75 	        -0.0173448 	        -0.0243617 	        -0.0660661 	         0.0152643 	                 0 	                 0 	
                -2 	           1.71875 	        -0.0164401 	        -0.0232622 	        -0.0660661 	         0.0142621 	                 0 	                 0 	
           -1.9375 	              1.75 	        -0.0187449 	        -0.0232622 	        -0.0660661 	         0.0146477 	                 0 	                 0 	
          -1.90625 	           1.71875 	        -0.0178228 	        -0.0222173 	        -0.0660661 	         0.0136642 	                 0 	                 0 	
          -2.03125 	           1.84375 	        -0.0183478 	        -0.0232711 	        -0.0660661 	         0.0161869 	                 0 	                 0 	
                -2 	            1.8125 	        -0.0173448 	        -0.0221264 	        -0.0660661 	         0.0151131 	                 0 	                 0 	
           -1.9375 	           1.84375 	        -0.0197545 	        -0.0221264 	        -0.0660661 	         0.0154869 	                 0 	                 0 	
          -1.90625 	            1.8125 	        -0.0187449 	        -0.0210502 	        -0.0660661 	          0.014444 	                 0 	                 0 	
          -1.84375 	              1.75 	        -0.0200375 	        -0.0222173 	        -0.0660661 	          0.013995 	                 0 	                 0 	
           -1.8125 	           1.71875 	        -0.0191116 	        -0.0212334 	        -0.0660661 	         0.0130402 	                 0 	                 0 	
             -1.75 	              1.75 	        -0.0212234 	        -0.0212334 	        -0.0660661 	         0.0133132 	                 0 	                 0 	
          -1.71875 	           1.71875 	        -0.0203049 	        -0.0203149 	        -0.0660661 	         0.0123948 	                 0 	                 0 	
          -1.84375 	           1.84375 	        -0.0210397 	        -0.0210502 	        -0.0660661 	         0.0147535 	                 0 	                 0 	
           -1.8125 	            1.8125 	        -0.0200375 	        -0.0200479 	        -0.0660661 	         0.0137513 	                 0 	                 0 	
             -1.75 	           1.84375 	        -0.0222071 	        -0.0200479 	        -0.0660661 	         0.0139954 	                 0 	                 0 	
          -1.71875 	            1.8125 	        -0.0212234 	         -0.019122 	        -0.0660661 	         0.0130405 	                 0 	                 0 	
           -2.3125 	            1.9375 	         -0.014408 	        -0.0260154 	        -0.0660661 	         0.0192043 	                 0 	                 0 	
          -2.28125 	           1.90625 	         -0.013405 	        -0.0246329 	        -0.0660661 	         0.0180116 	                 0 	                 0 	
           -2.3125 	           2.03125 	        -0.0155595 	        -0.0248443 	        -0.0660661 	          0.020435 	                 0 	                 0 	
          -2.28125 	                 2 	         -0.014408 	        -0.0233712 	        -0.0660661 	         0.0191227 	                 0 	                 0 	
          -2.21875 	            1.9375 	        -0.0162296 	        -0.0246329 	        -0.0660661 	         0.0185599 	                 0 	                 0 	
           -2.1875 	           1.90625 	        -0.0151685 	        -0.0233048 	        -0.0660661 	         0.0173654 	                 0 	                 0 	
            -2.125 	            1.9375 	        -0.0179121 	        -0.0233048 	        -0.0660661 	         0.0178555 	                 0 	                 0 	
          -2.09375 	           1.90625 	        -0.0168183 	        -0.0220448 	        -0.0660661 	         0.0166786 	                 0 	                 0 	
          -2.21875 	           2.03125 	        -0.0174267 	        -0.0233712 	        -0.0660661 	         0.0196776 	                 0 	                 0 	
           -2.1875 	                 2 	        -0.0162296 	        -0.0219756 	        -0.0660661 	         0.0183813 	                 0 	                 0 	
            -2.125 	           2.03125 	        -0.0191258 	        -0.0219756 	        -0.0660661 	           0.01886 	                 0 	                 0 	
          -2.09375 	                 2 	        -0.0179121 	        -0.0206703 	        -0.0660661 	         0.0176006 	                 0 	                 0 	
           -2.3125 	             2.125 	        -0.0168752 	        -0.0234815 	        -0.0660661 	         0.0216855 	                 0 	                 0 	
          -2.28125 	           2.09375 	        -0.0155595 	        -0.0219233 	        -0.0660661 	         0.0202485 	                 0 	                 0 	
           -2.3125 	           2.21875 	        -0.0183673 	        -0.0218945 	        -0.0660661 	         0.0229393 	                 0 	                 0 	
          -2.28125 	            2.1875 	        -0.0168752 	        -0.0202653 	        -0.0660661 	         0.0213787 	                 0 	                 0 	
          -2.21875 	             2.125 	        -0.0187676 	        -0.0219233 	        -0.0660661 	         0.0207927 	                 0 	                 0 	
           -2.1875 	           2.09375 	        -0.0174267 	        -0.0204717 	        -0.0660661 	         0.0193964 	                 0 	                 0 	
            -2.125 	             2.125 	        -0.0204604 	        -0.0204717 	        -0.0660661 	         0.0198446 	                 0 	                 0 	
          -2.09375 	           2.09375 	        -0.0191258 	        -0.0191373 	        -0.0660661 	           0.01851 	                 0 	                 0 	
          -2.21875 	           2.21875 	        -0.0202551 	        -0.0202653 	        -0.0660661 	         0.0218871 	                 0 	                 0 	
           -2.1875 	            2.1875 	        -0.0187676 	        -0.0187785 	        -0.0660661 	         0.0203999 	                 0 	                 0 	
            -2.125 	           2.21875 	        -0.0219121 	        -0.0187785 	        -0.0660661 	         0.0207924 	                 0 	                 0 	
          -2.09375 	            2.1875 	        -0.0204604 	        -0.0174383 	        -0.0660661 	         0.0193965 	                 0 	                 0 	
          -2.03125 	            1.9375 	        -0.0194523 	        -0.0220448 	        -0.0660661 	         0.0171013 	                 0 	                 0 	
                -2 	           1.90625 	        -0.0183478 	        -0.0208628 	        -0.0660661 	          0.015958 	                 0 	                 0 	
           -1.9375 	            1.9375 	        -0.0208517 	        -0.0208628 	        -0.0660661 	         0.0163082 	                 0 	                 0 	
          -1.90625 	           1.90625 	        -0.0197545 	        -0.0197655 	        -0.0660661 	         0.0152109 	                 0 	                 0 	
          -2.03125 	           2.03125 	        -0.0206589 	        -0.0206703 	        -0.0660661 	         0.0179966 	                 0 	                 0 	
                -2 	                 2 	        -0.0194523 	        -0.0194637 	        -0.0660661 	           0.01679 	                 0 	                 0 	
           -1.9375 	           2.03125 	        -0.0220335 	        -0.0194637 	        -0.0660661 	         0.0171015 	                 0 	                 0 	
          -1.90625 	                 2 	        -0.0208517 	        -0.0183592 	        -0.0660661 	         0.0159583 	                 0 	                 0 	
          -1.84375 	            1.9375 	        -0.0221156 	        -0.0197655 	        -0.0660661 	         0.0154872 	                 0 	                 0 	
           -1.8125 	           1.90625 	        -0.0210397 	        -0.0187558 	        -0.0660661 	         0.0144444 	                 0 	                 0 	
             -1.75 	            1.9375 	        -0.0232517 	        -0.0187558 	        -0.0660661 	         0.0146484 	                 0 	                 0 	
          -1.71875 	           1.90625 	        -0.0222071 	        -0.0178337 	        -0.0660661 	          0.013665 	                 0 	                 0 	
          -1.84375 	           2.03125 	          -0.02326 	        -0.0183592 	        -0.0660661 	         0.0161875 	                 0 	                 0 	
           -1.8125 	                 2 	        -0.0221156 	        -0.0173562 	        -0.0660661 	         0.0151138 	                 0 	                 0 	
             -1.75 	           2.03125 	         -0.024351 	        -0.0173562 	        -0.0660661 	         0.0152653 	                 0 	                 0 	
          -1.71875 	                 2 	        -0.0232517 	        -0.0164514 	        -0.0660661 	         0.0142633 	                 0 	                 0 	
          -2.03125 	             2.125 	         -0.021964 	        -0.0191373 	        -0.0660661 	         0.0188601 	                 0 	                 0 	
                -2 	           2.09375 	        -0.0206589 	        -0.0179239 	        -0.0660661 	         0.0176008 	                 0 	                 0 	
           -1.9375 	             2.125 	        -0.0232931 	        -0.0179239 	        -0.0660661 	         0.0178558 	                 0 	                 0 	
          -1.90625 	           2.09375 	        -0.0220335 	        -0.0168302 	        -0.0660661 	         0.0166792 	                 0 	                 0 	
          -2.03125 	           2.21875 	        -0.0233594 	        -0.0174383 	        -0.0660661 	         0.0196775 	                 0 	                 0 	
                -2 	            2.1875 	         -0.021964 	        -0.0162419 	        -0.0660661 	         0.0183816 	                 0 	                 0 	
           -1.9375 	           2.21875 	        -0.0246206 	        -0.0162419 	        -0.0660661 	         0.0185602 	                 0 	                 0 	
          -1.90625 	            2.1875 	        -0.0232931 	        -0.0151813 	        -0.0660661 	         0.0173662 	                 0 	                 0 	
          -1.84375 	             2.125 	        -0.0244648 	        -0.0168302 	        -0.0660661 	         0.0168456 	                 0 	                 0 	
           -1.8125 	           2.09375 	          -0.02326 	        -0.0158511 	        -0.0660661 	         0.0157536 	                 0 	                 0 	
             -1.75 	             2.125 	        -0.0254962 	        -0.0158511 	        -0.0660661 	         0.0158396 	                 0 	                 0 	
          -1.71875 	           2.09375 	         -0.024351 	        -0.0149791 	        -0.0660661 	          0.014831 	                 0 	                 0 	
          -1.84375 	           2.21875 	        -0.0257194 	        -0.0151813 	        -0.0660661 	         0.0174535 	                 0 	                 0 	
           -1.8125 	            2.1875 	        -0.0244648 	        -0.0142457 	        -0.0660661 	         0.0163584 	                 0 	                 0 	
             -1.75 	           2.21875 	        -0.0266777 	        -0.0142457 	        -0.0660661 	         0.0163662 	                 0 	                 0 	
          -1.71875 	            2.1875 	        -0.0254962 	         -0.013423 	        -0.0660661 	         0.0153642 	                 0 	                 0 	
          -2.96875 	            2.3125 	       0.000947157 	        -0.0351937 	        -0.0660661 	         0.0298362 	                 0 	                 0 	
           -2.9375 	           2.28125 	        0.00107259 	        -0.0328438 	        -0.0660661 	         0.0285985 	                 0 	                 0 	
          -2.96875 	           2.40625 	       0.000858415 	        -0.0347729 	        -0.0660661 	         0.0323503 	                 0 	                 0 	
           -2.9375 	             2.375 	       0.000947157 	         -0.032068 	        -0.0660661 	         0.0309535 	                 0 	                 0 	
            -2.875 	            2.3125 	       -0.00273909 	        -0.0328438 	        -0.0660661 	          0.029415 	                 0 	                 0 	
          -2.84375 	           2.28125 	       -0.00219864 	        -0.0305456 	        -0.0660661 	         0.0279957 	                 0 	                 0 	
          -2.78125 	            2.3125 	       -0.00628656 	        -0.0305456 	        -0.0660661 	         0.0289034 	                 0 	                 0 	
             -2.75 	           2.28125 	       -0.00535733 	        -0.0282749 	        -0.0660661 	         0.0273034 	                 0 	                 0 	
            -2.875 	           2.40625 	       -0.00346189 	         -0.032068 	        -0.0660661 	         0.0319231 	                 0 	                 0 	
          -2.84375 	             2.375 	       -0.00273909 	         -0.029412 	        -0.0660661 	         0.0302337 	                 0 	                 0 	
          -2.78125 	           2.40625 	       -0.00751206 	         -0.029412 	        -0.0660661 	         0.0312954 	                 0 	                 0 	
             -2.75 	             2.375 	       -0.00628656 	        -0.0268056 	        -0.0660661 	         0.0293795 	                 0 	                 0 	
          -2.96875 	               2.5 	        0.00053605 	        -0.0343735 	        -0.0660661 	          0.035482 	                 0 	                 0 	
           -2.9375 	           2.46875 	       0.000858415 	        -0.0311029 	        -0.0660661 	         0.0336856 	                 0 	                 0 	
          -2.96875 	           2.59375 	       0.000145391 	         -0.033768 	        -0.0660661 	         0.0390611 	                 0 	                 0 	
           -2.9375 	            2.5625 	        0.00053605 	        -0.0297241 	        -0.0660661 	         0.0368439 	                 0 	                 0 	
            -2.875 	               2.5 	       -0.00454592 	        -0.0311029 	        -0.0660661 	         0.0348869 	                 0 	                 0 	
          -2.84375 	           2.46875 	       -0.00346189 	        -0.0279346 	        -0.0660661 	         0.0327607 	                 0 	                 0 	
          -2.78125 	               2.5 	       -0.00918116 	        -0.0279346 	        -0.0660661 	         0.0340074 	                 0 	                 0 	
             -2.75 	           2.46875 	       -0.00751206 	        -0.0249086 	        -0.0660661 	         0.0316599 	                 0 	                 0 	
            -2.875 	           2.59375 	       -0.00610974 	        -0.0297241 	        -0.0660661 	         0.0383221 	                 0 	                 0 	
          -2.84375 	            2.5625 	       -0.00454592 	        -0.0258997 	        -0.0660661 	          0.035628 	                 0 	                 0 	
          -2.78125 	           2.59375 	        -0.0114462 	        -0.0258997 	        -0.0660661 	         0.0370409 	                 0 	                 0 	
             -2.75 	            2.5625 	       -0.00918116 	        -0.0223989 	        -0.0660661 	          0.034158 	                 0 	                 0 	
           -2.6875 	            2.3125 	       -0.00962641 	        -0.0282749 	        -0.0660661 	         0.0282472 	                 0 	                 0 	
          -2.65625 	           2.28125 	       -0.00837911 	        -0.0260498 	        -0.0660661 	          0.026511 	                 0 	                 0 	
          -2.59375 	            2.3125 	        -0.0126988 	        -0.0260498 	        -0.0660661 	         0.0274273 	                 0 	                 0 	
           -2.5625 	           2.28125 	        -0.0112224 	        -0.0239107 	        -0.0660661 	         0.0256196 	                 0 	                 0 	
           -2.6875 	           2.40625 	        -0.0112127 	        -0.0268056 	        -0.0660661 	         0.0304401 	                 0 	                 0 	
          -2.65625 	             2.375 	       -0.00962641 	        -0.0243012 	        -0.0660661 	         0.0283948 	                 0 	                 0 	
          -2.59375 	           2.40625 	        -0.0145046 	        -0.0243012 	        -0.0660661 	         0.0293702 	                 0 	                 0 	
           -2.5625 	             2.375 	        -0.0126988 	        -0.0219578 	        -0.0660661 	         0.0272957 	                 0 	                 0 	
              -2.5 	            2.3125 	        -0.0154644 	        -0.0239107 	        -0.0660661 	          0.026454 	                 0 	                 0 	
          -2.46875 	           2.28125 	        -0.0138489 	           -0.0219 	        -0.0660661 	         0.0246409 	                 0 	                 0 	
          -2.40625 	            2.3125 	        -0.0179092 	           -0.0219 	        -0.0660661 	         0.0253569 	                 0 	                 0 	
            -2.375 	           2.28125 	        -0.0162336 	        -0.0200494 	        -0.0660661 	         0.0235938 	                 0 	                 0 	
              -2.5 	           2.40625 	        -0.0173677 	        -0.0219578 	        -0.0660661 	         0.0281288 	                 0 	                 0 	
          -2.46875 	             2.375 	        -0.0154644 	        -0.0198214 	        -0.0660661 	         0.0261089 	                 0 	                 0 	
          -2.40625 	           2.40625 	        -0.0198179 	        -0.0198214 	        -0.0660661 	         0.0267727 	                 0 	                 0 	
            -2.375 	             2.375 	        -0.0179092 	         -0.017915 	        -0.0660661 	         0.0248651 	                 0 	                 0 	
           -2.6875 	               2.5 	        -0.0132437 	        -0.0249086 	        -0.0660661 	         0.0328203 	                 0 	                 0 	
          -2.65625 	           2.46875 	        -0.0112127 	        -0.0221026 	        -0.0660661 	         0.0304018 	                 0 	                 0 	
          -2.59375 	               2.5 	        -0.0167007 	        -0.0221026 	        -0.0660661 	         0.0313869 	                 0 	                 0 	
           -2.5625 	           2.46875 	        -0.0145046 	        -0.0195789 	        -0.0660661 	          0.029027 	                 0 	                 0 	
           -2.6875 	           2.59375 	        -0.0158239 	        -0.0223989 	        -0.0660661 	         0.0353452 	                 0 	                 0 	
          -2.65625 	            2.5625 	        -0.0132437 	        -0.0193196 	        -0.0660661 	         0.0325154 	                 0 	                 0 	
          -2.59375 	           2.59375 	        -0.0193314 	        -0.0193196 	        -0.0660661 	         0.0334112 	                 0 	                 0 	
           -2.5625 	            2.5625 	        -0.0167007 	        -0.0166923 	        -0.0660661 	         0.0307821 	                 0 	                 0 	
              -2.5 	               2.5 	        -0.0195818 	        -0.0195789 	        -0.0660661 	         0.0297938 	                 0 	                 0 	
          -2.46875 	           2.46875 	        -0.0173677 	        -0.0173683 	        -0.0660661 	         0.0275815 	                 0 	                 0 	
          -2.40625 	               2.5 	        -0.0219562 	        -0.0173683 	        -0.0660661 	         0.0281269 	                 0 	                 0 	
            -2.375 	           2.46875 	        -0.0198179 	        -0.0154685 	        -0.0660661 	         0.0261079 	                 0 	                 0 	
              -2.5 	           2.59375 	        -0.0221061 	        -0.0166923 	        -0.0660661 	         0.0313817 	                 0 	                 0 	
          -2.46875 	            2.5625 	        -0.0195818 	         -0.014503 	        -0.0660661 	         0.0290249 	                 0 	                 0 	
          -2.40625 	           2.59375 	           -0.0243 	         -0.014503 	        -0.0660661 	         0.0293657 	                 0 	                 0 	
            -2.375 	            2.5625 	        -0.0219562 	        -0.0127017 	        -0.0660661 	         0.0272932 	                 0 	                 0 	
          -2.96875 	            2.6875 	      -0.000843886 	        -0.0331217 	        -0.0660661 	         0.0439031 	                 0 	                 0 	
           -2.9375 	           2.65625 	       0.000145391 	        -0.0277481 	        -0.0660661 	         0.0407217 	                 0 	                 0 	
          -2.96875 	           2.78125 	       -0.00256707 	        -0.0319455 	        -0.0660661 	         0.0501682 	                 0 	                 0 	
           -2.9375 	              2.75 	      -0.000843886 	        -0.0244662 	        -0.0660661 	          0.045567 	                 0 	                 0 	
            -2.875 	            2.6875 	       -0.00856831 	        -0.0277481 	        -0.0660661 	         0.0425399 	                 0 	                 0 	
          -2.84375 	           2.65625 	       -0.00610974 	        -0.0230243 	        -0.0660661 	         0.0389487 	                 0 	                 0 	
          -2.78125 	            2.6875 	         -0.014573 	        -0.0230243 	        -0.0660661 	         0.0404403 	                 0 	                 0 	
             -2.75 	           2.65625 	        -0.0114462 	        -0.0190425 	        -0.0660661 	          0.036886 	                 0 	                 0 	
            -2.875 	           2.78125 	        -0.0123754 	        -0.0244662 	        -0.0660661 	         0.0475496 	                 0 	                 0 	
          -2.84375 	              2.75 	       -0.00856831 	        -0.0187638 	        -0.0660661 	         0.0427948 	                 0 	                 0 	
          -2.78125 	           2.78125 	        -0.0188208 	        -0.0187638 	        -0.0660661 	         0.0440483 	                 0 	                 0 	
             -2.75 	              2.75 	         -0.014573 	        -0.0145161 	        -0.0660661 	         0.0398006 	                 0 	                 0 	
          -2.96875 	             2.875 	       -0.00679254 	        -0.0298689 	        -0.0660661 	         0.0598919 	                 0 	                 0 	
           -2.9375 	           2.84375 	       -0.00256707 	        -0.0186803 	        -0.0660661 	         0.0521849 	                 0 	                 0 	
          -2.96875 	           2.96875 	        -0.0215952 	        -0.0215068 	        -0.0660661 	         0.0767178 	                 0 	                 0 	
           -2.9375 	            2.9375 	       -0.00679254 	       -0.00681129 	        -0.0660661 	         0.0619687 	                 0 	                 0 	
            -2.875 	             2.875 	         -0.018687 	        -0.0186803 	        -0.0660661 	          0.053592 	                 0 	                 0 	
          -2.84375 	           2.84375 	        -0.0123754 	         -0.012352 	        -0.0660661 	         0.0472721 	                 0 	                 0 	
          -2.78125 	             2.875 	        -0.0245695 	         -0.012352 	        -0.0660661 	         0.0476075 	                 0 	                 0 	
