#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.701523701190e+00 -3.869351826755e-04 -3.861070088724e-04 -4.440537199632e-04 5.899972637459e+07 5.887344720836e+07 6.770913754053e+07 6.186077037450e+07 
1.702399796309e+00 -3.867122034578e-04 -3.956306965475e-04 -4.551077820197e-04 5.902646572824e+07 6.038775504746e+07 6.946613774364e+07 6.296011950645e+07 
1.703275891428e+00 -3.862832018668e-04 -4.047711805136e-04 -4.661241069891e-04 5.902168766121e+07 6.184653641053e+07 7.122088228120e+07 6.402970211765e+07 
1.704151986547e+00 -3.856609195888e-04 -4.131541119312e-04 -4.764290810438e-04 5.898724384928e+07 6.319235588417e+07 7.287032617623e+07 6.501664196989e+07 
1.705028081666e+00 -3.848832215786e-04 -4.204285674954e-04 -4.853812507844e-04 5.892884047460e+07 6.437112897654e+07 7.431592462479e+07 6.587196469198e+07 
1.705904176785e+00 -3.840052740729e-04 -4.263127811711e-04 -4.924561127932e-04 5.885485916516e+07 6.533914935608e+07 7.547665308974e+07 6.655688720366e+07 
1.706780271904e+00 -3.830910216750e-04 -4.306274321815e-04 -4.973119370465e-04 5.877506303584e+07 6.606825016667e+07 7.629919769684e+07 6.704750363312e+07 
1.707656367023e+00 -3.822049501888e-04 -4.333069027617e-04 -4.998176855213e-04 5.869933858018e+07 6.654761347424e+07 7.676238654726e+07 6.733644620056e+07 
1.708532462141e+00 -3.814048392669e-04 -4.343880275379e-04 -5.000395179709e-04 5.863658195467e+07 6.678213008520e+07 7.687528091700e+07 6.743133098563e+07 
1.709408557260e+00 -3.807363121686e-04 -4.339841167630e-04 -4.981973558529e-04 5.859385497465e+07 6.678848256214e+07 7.667064601162e+07 6.735099451614e+07 
1.710284652379e+00 -3.802299085386e-04 -4.322548500359e-04 -4.946090387177e-04 5.857592462339e+07 6.659056760345e+07 7.619646940962e+07 6.712098721215e+07 
1.711160747498e+00 -3.799008912860e-04 -4.293802704467e-04 -4.896366677499e-04 5.858522140433e+07 6.621552233277e+07 7.550776408131e+07 6.676950260614e+07 
1.712036842617e+00 -3.797512082691e-04 -4.255428106128e-04 -4.836432020601e-04 5.862213012931e+07 6.569096587942e+07 7.465990339032e+07 6.632433313301e+07 
1.712912937736e+00 -3.797722742273e-04 -4.209176352555e-04 -4.769617621710e-04 5.868540929954e+07 6.504350907731e+07 7.370387860781e+07 6.581093232822e+07 
1.713789032855e+00 -3.799469103410e-04 -4.156693350960e-04 -4.698766648216e-04 5.877248280736e+07 6.429823746446e+07 7.268334197574e+07 6.525135408252e+07 
1.714665127974e+00 -3.802492472804e-04 -4.099520559337e-04 -4.626135683291e-04 5.887941812552e+07 6.347872305384e+07 7.163304244886e+07 6.466372787607e+07 
1.715541223093e+00 -3.806426240312e-04 -4.039103410578e-04 -4.553357826283e-04 5.900059373561e+07 6.260714678312e+07 7.057820755898e+07 6.406198269257e+07 
1.716417318212e+00 -3.810768475699e-04 -3.976790043400e-04 -4.481444544131e-04 5.912826537990e+07 6.170427135324e+07 6.953452296645e+07 6.345568656653e+07 
1.717293413330e+00 -3.814868003095e-04 -3.913816547475e-04 -4.410815510992e-04 5.925233903053e+07 6.078920447563e+07 6.850854682357e+07 6.285003010991e+07 
1.718169508449e+00 -3.817939839140e-04 -3.851284629173e-04 -4.341358225780e-04 5.936059905878e+07 5.987904286364e+07 6.749858988167e+07 6.224607726803e+07 
1.719045603568e+00 -3.819114983365e-04 -3.790141002424e-04 -4.272526371696e-04 5.943947250186e+07 5.898854093549e+07 6.649620416684e+07 6.164140586806e+07 
1.719921698687e+00 -3.817517202679e-04 -3.731165528089e-04 -4.203482120085e-04 5.947521861001e+07 5.812991383836e+07 6.548836558726e+07 6.103116601188e+07 
1.720797793806e+00 -3.812349917970e-04 -3.674970012384e-04 -4.133271963349e-04 5.945528324574e+07 5.731280555768e+07 6.446019294317e+07 6.040942724886e+07 
1.721673888925e+00 -3.802972843671e-04 -3.622004985835e-04 -4.061006896505e-04 5.936950159641e+07 5.654438148044e+07 6.339775154927e+07 5.977054487537e+07 
1.722549984044e+00 -3.788953033182e-04 -3.572570087630e-04 -3.986010881521e-04 5.921090824400e+07 5.582947792957e+07 6.229037837766e+07 5.911025485041e+07 
1.723426079163e+00 -3.770087101066e-04 -3.526825233147e-04 -3.907914441758e-04 5.897610124436e+07 5.517076492419e+07 6.113216304407e+07 5.842634307087e+07 
1.724302174282e+00 -3.746403540633e-04 -3.484802867825e-04 -3.826693699515e-04 5.866529667144e+07 5.456892700267e+07 5.992258345421e+07 5.771893570944e+07 
1.725178269401e+00 -3.718157575850e-04 -3.446423850466e-04 -3.742670314671e-04 5.828226639197e+07 5.402290209450e+07 5.866653235047e+07 5.699056694565e+07 
1.726054364519e+00 -3.685823655637e-04 -3.411519369130e-04 -3.656484988997e-04 5.783423838885e+07 5.353021655590e+07 5.737392912485e+07 5.624612802320e+07 
1.726930459638e+00 -3.650079707469e-04 -3.379859069322e-04 -3.569045074515e-04 5.733166696658e+07 5.308741986817e+07 5.605892240708e+07 5.549266974728e+07 
1.727806554757e+00 -3.611772919382e-04 -3.351182760765e-04 -3.481441666847e-04 5.678771106183e+07 5.269057828776e+07 5.473860791113e+07 5.473896575358e+07 
1.728682649876e+00 -3.571862990558e-04 -3.325231176819e-04 -3.394840114945e-04 5.621735469967e+07 5.233575662141e+07 5.343132000025e+07 5.399481044044e+07 
1.729558744995e+00 -3.531349919250e-04 -3.301771053324e-04 -3.310361934974e-04 5.563627843917e+07 5.201941345783e+07 5.215477737806e+07 5.327015642502e+07 
1.730434840114e+00 -3.491200612592e-04 -3.280611171419e-04 -3.228982756954e-04 5.505970534760e+07 5.173865631044e+07 5.092447033422e+07 5.257427733075e+07 
1.731310935233e+00 -3.452287765434e-04 -3.261608266531e-04 -3.151465195758e-04 5.450143364375e+07 5.149133833653e+07 4.975258955118e+07 5.191512051049e+07 
1.732187030352e+00 -3.415348084085e-04 -3.244663957094e-04 -3.078332637927e-04 5.397316918947e+07 5.127601373338e+07 4.864759504392e+07 5.129892598892e+07 
1.733063125471e+00 -3.380960116596e-04 -3.229715461232e-04 -3.009878147828e-04 5.348416412485e+07 5.109179459864e+07 4.761433811156e+07 5.073009894502e+07 
1.733939220590e+00 -3.349537966897e-04 -3.216723646441e-04 -2.946196599688e-04 5.304110489181e+07 5.093816469576e+07 4.665455190569e+07 5.021127383109e+07 
1.734815315708e+00 -3.321336328290e-04 -3.205661899320e-04 -2.887227571456e-04 5.264817907559e+07 5.081480509878e+07 4.576751566102e+07 4.974349994513e+07 
1.735691410827e+00 -3.296463205407e-04 -3.196508326428e-04 -2.832799209265e-04 5.230726472613e+07 5.072147165207e+07 4.495073845214e+07 4.932649161012e+07 
1.736567505946e+00 -3.274897938372e-04 -3.189241877488e-04 -2.782667177698e-04 5.201820512731e+07 5.065793401157e+07 4.420056913145e+07 4.895890275678e+07 
1.737443601065e+00 -3.256512949709e-04 -3.183840679655e-04 -2.736546807561e-04 5.177914450474e+07 5.062394950456e+07 4.351270188870e+07 4.863859863267e+07 
1.738319696184e+00 -3.241097977367e-04 -3.180279461465e-04 -2.694139839601e-04 5.158690541901e+07 5.061922238612e+07 4.288259893686e+07 4.836290891400e+07 
1.739195791303e+00 -3.228385680743e-04 -3.178523508163e-04 -2.655158818869e-04 5.143739040107e+07 5.064330764155e+07 4.230587839279e+07 4.812885881180e+07 
1.740071886422e+00 -3.218077485251e-04 -3.178518776727e-04 -2.619351405359e-04 5.132598990573e+07 5.069545302569e+07 4.177870323158e+07 4.793338205433e+07 
1.740947981541e+00 -3.209868253737e-04 -3.180179881357e-04 -2.586523757929e-04 5.124797408872e+07 5.077440622412e+07 4.129815786161e+07 4.777351272482e+07 
1.741824076660e+00 -3.203467904571e-04 -3.183378175818e-04 -2.556558447805e-04 5.119883824784e+07 5.087822248162e+07 4.086253962919e+07 4.764653345288e+07 
1.742700171778e+00 -3.198617872915e-04 -3.187931283082e-04 -2.529420745132e-04 5.117456795561e+07 5.100409431910e+07 4.047146618058e+07 4.755004281843e+07 
1.743576266897e+00 -3.195100818752e-04 -3.193594475587e-04 -2.505149174029e-04 5.117179776090e+07 5.114820997298e+07 4.012573167277e+07 4.748191313555e+07 
1.744452362016e+00 -3.192743285298e-04 -3.200054308893e-04 -2.483830898241e-04 5.118785796779e+07 5.130564723576e+07 3.982691908778e+07 4.744014143044e+07 
1.745328457135e+00 -3.191412663362e-04 -3.206926008323e-04 -2.465567052171e-04 5.122073046596e+07 5.147032702882e+07 3.957684901679e+07 4.742263550385e+07 
1.746204552254e+00 -3.191011123022e-04 -3.213757868508e-04 -2.450435545139e-04 5.126895573243e+07 5.163507950457e+07 3.937698469100e+07 4.742700664267e+07 
1.747080647373e+00 -3.191469365239e-04 -3.220047160494e-04 -2.438458759846e-04 5.133153654558e+07 5.179189574886e+07 3.922791229087e+07 4.745044819510e+07 
1.747956742492e+00 -3.192741520753e-04 -3.225270621650e-04 -2.429581252257e-04 5.140785977846e+07 5.193241590007e+07 3.912897929413e+07 4.748975165755e+07 
1.748832837611e+00 -3.194799502221e-04 -3.228927169747e-04 -2.423658588530e-04 5.149760914837e+07 5.204861737850e+07 3.907811031548e+07 4.754144561412e+07 
1.749708932730e+00 -3.197622257506e-04 -3.230583261733e-04 -2.420454531084e-04 5.160059550311e+07 5.213355019683e+07 3.907175678354e+07 4.760196749449e+07 
1.750585027849e+00 -3.201175115300e-04 -3.229907792410e-04 -2.419642595355e-04 5.171642649933e+07 5.218190819559e+07 3.910491723402e+07 4.766775064298e+07 
1.751461122967e+00 -3.205377900310e-04 -3.226687261685e-04 -2.420810485249e-04 5.184399323390e+07 5.219028529572e+07 3.917120466528e+07 4.773516106497e+07 
1.752337218086e+00 -3.210066141619e-04 -3.220820565454e-04 -2.423469344111e-04 5.198084253889e+07 5.215710417548e+07 3.926299267077e+07 4.780031312838e+07 
1.753213313205e+00 -3.214954385125e-04 -3.212299671525e-04 -2.427070364583e-04 5.212258009812e+07 5.208231650450e+07 3.937168214386e+07 4.785885958216e+07 
1.754089408324e+00 -3.219612219832e-04 -3.201183795449e-04 -2.431028930069e-04 5.226247662747e+07 5.196699661735e+07 3.948809227702e+07 4.790585517395e+07 
1.754965503443e+00 -3.223461739024e-04 -3.187572260946e-04 -2.434754497728e-04 5.239142011284e+07 5.181291208554e+07 3.960294777667e+07 4.793575999169e+07 
1.755841598562e+00 -3.225799847728e-04 -3.171578806802e-04 -2.437684359396e-04 5.249827203348e+07 5.162211599286e+07 3.970743280671e+07 4.794260694435e+07 
1.756717693681e+00 -3.225840535361e-04 -3.153308953103e-04 -2.439317952188e-04 5.257055118254e+07 5.139658741735e+07 3.979375814527e+07 4.792029891505e+07 
1.757593788800e+00 -3.222763864764e-04 -3.132840930334e-04 -2.439242552708e-04 5.259523194849e+07 5.113792880280e+07 3.985559264965e+07 4.786291780031e+07 
1.758469883919e+00 -3.215755527684e-04 -3.110208988219e-04 -2.437134716109e-04 5.255939497889e+07 5.084710151859e+07 3.988810354501e+07 4.776486668083e+07 
1.759345979038e+00 -3.204026744272e-04 -3.085386828816e-04 -2.432723089595e-04 5.245056270186e+07 5.052416329180e+07 3.988736871860e+07 4.762069823742e+07 
1.760222074156e+00 -3.186815483561e-04 -3.058269617101e-04 -2.425711250814e-04 5.225673362403e+07 5.016798248635e+07 3.984913483049e+07 4.742461698029e+07 
1.761098169275e+00 -3.163378731533e-04 -3.028655107388e-04 -2.415678747560e-04 5.196627238506e+07 4.977593807621e+07 3.976721383563e+07 4.716980809897e+07 
1.761974264394e+00 -3.132987689330e-04 -2.996226658834e-04 -2.401994231061e-04 5.156784907417e+07 4.934365077964e+07 3.963206985421e+07 4.684785656934e+07 
1.762850359513e+00 -3.094935329640e-04 -2.960542497438e-04 -2.383778103909e-04 5.105058268958e+07 4.886481710425e+07 3.943021050291e+07 4.644853676558e+07 
1.763726454632e+00 -3.048561629024e-04 -2.921035968160e-04 -2.359940041275e-04 5.040447749890e+07 4.833122491946e+07 3.914480405877e+07 4.596016882571e+07 
1.764602549751e+00 -2.993295780101e-04 -2.877029910982e-04 -2.329291022345e-04 4.962114308882e+07 4.773300332775e+07 3.875752530350e+07 4.537055724002e+07 
1.765478644870e+00 -2.928706195464e-04 -2.827764568825e-04 -2.290698943127e-04 4.869464931976e+07 4.705909873168e+07 3.825113105812e+07 4.466829303652e+07 
1.766354739989e+00 -2.854541832713e-04 -2.772434426117e-04 -2.243236904526e-04 4.762224638738e+07 4.629790283397e+07 3.761193403479e+07 4.384402775205e+07 
1.767230835108e+00 -2.770748508652e-04 -2.710227902055e-04 -2.186277466354e-04 4.640468007595e+07 4.543793311997e+07 3.683140585472e+07 4.289133968355e+07 
1.768106930227e+00 -2.677453383250e-04 -2.640365800663e-04 -2.119513600524e-04 4.504598638152e+07 4.446849764318e+07 3.590658552438e+07 4.180702318302e+07 
1.768983025345e+00 -2.574924297064e-04 -2.562137676806e-04 -2.042920283789e-04 4.355287074391e+07 4.338032834164e+07 3.483951397214e+07 4.059090435256e+07 
1.769859120464e+00 -2.463520028958e-04 -2.474936883745e-04 -1.956689688682e-04 4.193393195743e+07 4.216619248939e+07 3.363623014751e+07 3.924545153144e+07 
1.770735215583e+00 -2.343648611800e-04 -2.378294328236e-04 -1.861171047047e-04 4.019900948871e+07 4.082147845760e+07 3.230583645916e+07 3.777544146849e+07 
1.771611310702e+00 -2.215745172464e-04 -2.271909488040e-04 -1.756831473132e-04 3.835884001511e+07 3.934472608874e+07 3.085989977271e+07 3.618782195885e+07 
1.772487405821e+00 -2.080272678399e-04 -2.155676684013e-04 -1.644238484699e-04 3.642507512311e+07 3.773806088831e+07 2.931219763612e+07 3.449177788251e+07 
1.773363500940e+00 -1.937742036900e-04 -2.029705154170e-04 -1.524055634062e-04 3.441059607148e+07 3.600749896084e+07 2.767866350848e+07 3.269891951360e+07 
1.774239596059e+00 -1.788743646787e-04 -1.894332506098e-04 -1.397040226469e-04 3.232998784069e+07 3.416310637976e+07 2.597734193570e+07 3.082347871872e+07 
1.775115691178e+00 -1.633980585386e-04 -1.750132043317e-04 -1.264034381570e-04 3.020000178472e+07 3.221901385631e+07 2.422820024499e+07 2.888240529534e+07 
1.775991786297e+00 -1.474293439475e-04 -1.597914592997e-04 -1.125945188135e-04 2.803983391575e+07 3.019329488371e+07 2.245271726583e+07 2.689528202176e+07 
1.776867881416e+00 -1.310667963169e-04 -1.438723854795e-04 -9.837142138793e-05 2.587106876118e+07 2.810769749694e+07 2.067324610602e+07 2.488400412138e+07 
1.777743976534e+00 -1.144219448980e-04 -1.273820922938e-04 -8.382797302785e-05 2.371719045368e+07 2.598717489156e+07 1.891220336727e+07 2.287218957084e+07 
1.778620071653e+00 -9.761522805140e-05 -1.104650751020e-04 -6.905365170982e-05 2.160264859888e+07 2.385912248586e+07 1.719116749411e+07 2.088431285962e+07 
1.779496166772e+00 -8.076991572477e-05 -9.327843126862e-05 -5.412985636680e-05 1.955157709374e+07 2.175225006831e+07 1.552998167754e+07 1.894460294653e+07 
1.780372261891e+00 -6.400500965240e-05 -7.598363084718e-05 -3.912696406654e-05 1.758636498538e+07 1.969511409658e+07 1.394595500702e+07 1.707581136299e+07 
1.781248357010e+00 -4.742840691114e-05 -5.873668444889e-05 -2.410254660919e-05 1.572632483899e+07 1.771446325955e+07 1.245323808770e+07 1.529800872875e+07 
1.782124452129e+00 -3.113148013648e-05 -4.167819938769e-05 -9.100919285949e-06 1.398667403736e+07 1.583364078664e+07 1.106242130811e+07 1.362757871070e+07 
1.783000547248e+00 -1.518578959752e-05 -2.492494334733e-05 5.846024275078e-06 1.237795711585e+07 1.407129850126e+07 9.780376707676e+06 1.207654410826e+07 
1.783876642367e+00 3.578777847981e-07 -8.564130363297e-06 2.071693063946e-05 1.090593543885e+07 1.244061399364e+07 8.610343243362e+06 1.065229755862e+07 
1.784752737486e+00 1.546838031302e-05 7.349073505143e-06 3.549845048597e-05 9.571888690819e+06 1.094909314979e+07 7.552235330265e+06 9.357739056959e+06 
1.785628832605e+00 3.013153987071e-05 2.279104360698e-05 5.018253100882e-05 8.373222891909e+06 9.598921246519e+06 6.603131156654e+06 8.191758431694e+06 
1.786504927723e+00 4.434661507521e-05 3.776685161602e-05 6.476401008783e-05 7.304259650625e+06 8.387730147020e+06 5.757875144159e+06 7.149954980601e+06 
1.787381022842e+00 5.812268002097e-05 5.230581500120e-05 7.923885742156e-05 6.357085420030e+06 7.309600212917e+06 5.009718228170e+06 6.225467953706e+06 
1.788257117961e+00 7.147554848446e-05 6.645599021316e-05 9.360320456603e-05 5.522361401223e+06 6.356118431328e+06 4.350925892376e+06 5.409801908309e+06 
1.789133213080e+00 8.442562088152e-05 8.027795613389e-05 1.078531041823e-04 4.790026629004e+06 5.517355157047e+06 3.773303636824e+06 4.693561807625e+06 
1.790009308199e+00 9.699667088746e-05 9.383817818492e-05 1.219847946130e-04 4.149860085120e+06 4.782678040604e+06 3.268614156686e+06 4.067050760803e+06 
1.790885403318e+00 1.092152305511e-04 1.072023128587e-04 1.359950886573e-04 3.591895566939e+06 4.141373437210e+06 2.828882125831e+06 3.520717043326e+06 
1.791761498437e+00 1.211100038340e-04 1.204288608784e-04 1.498813462346e-04 3.106702079891e+06 3.583082437287e+06 2.446597164540e+06 3.045460560573e+06 
1.792637593556e+00 1.327107559148e-04 1.335635067353e-04 1.636404483776e-04 2.685552589120e+06 3.098078991185e+06 2.114833018223e+06 2.632821532843e+06 
1.793513688675e+00 1.440464230569e-04 1.466343567506e-04 1.772664558354e-04 2.320506943178e+06 2.677424835947e+06 1.827302863128e+06 2.275078214084e+06 
1.794389783794e+00 1.551426488017e-04 1.596482749320e-04 1.907472578285e-04 2.004433202866e+06 2.313034919826e+06 1.578369141724e+06 1.965279088139e+06 
1.795265878912e+00 1.660193485347e-04 1.725887181898e-04 2.040612659572e-04 1.730987738169e+06 1.997681942642e+06 1.363023220553e+06 1.697230967121e+06 
1.796141974031e+00 1.766890472279e-04 1.854157869879e-04 2.171756824040e-04 1.494569911287e+06 1.724962310242e+06 1.176846662965e+06 1.465459628165e+06 
1.797018069150e+00 1.871565966518e-04 1.980693124842e-04 2.300477127902e-04 1.290262890799e+06 1.489239803547e+06 1.015962683571e+06 1.265155125972e+06 
1.797894164269e+00 1.974205624301e-04 2.104753225341e-04 2.426291622792e-04 1.113768573592e+06 1.285578263505e+06 8.769836846800e+05 1.092110173926e+06 
1.798770259388e+00 2.074761867055e-04 2.225550845654e-04 2.548733741750e-04 9.613418336793e+05 1.109670747168e+06 7.569587234364e+05 9.426571014278e+05 
1.799646354507e+00 2.173194246214e-04 2.342346207416e-04 2.667421200817e-04 8.297273046832e+05 9.577698140377e+05 6.533232632061e+05 8.136067939757e+05 
1.800522449626e+00 2.269511641262e-04 2.454520563866e-04 2.782097170633e-04 7.161005007618e+05 8.266216576220e+05 5.638525207434e+05 7.021915597091e+05 
1.801398544745e+00 2.363804969502e-04 2.561610210214e-04 2.892627978867e-04 6.180141438957e+05 7.134054964685e+05 4.866190238498e+05 6.060128880713e+05 
1.802274639864e+00 2.456259978297e-04 2.663302395627e-04 2.998963220898e-04 5.333499651168e+05 6.156788010403e+05 4.199545476850e+05 5.229944379474e+05 
1.803150734982e+00 2.547144561766e-04 2.759412488038e-04 3.101083162417e-04 4.602758810841e+05 5.313284152778e+05 3.624163259027e+05 4.513402074215e+05 
1.804026830101e+00 2.636772055550e-04 2.849866578012e-04 3.198961758547e-04 3.972082387018e+05 4.585273292520e+05 3.127572785393e+05 3.894976154977e+05 
1.804902925220e+00 2.725447791466e-04 2.934702191116e-04 3.292557670075e-04 3.427787144381e+05 3.956966971862e+05 2.698999212835e+05 3.361251109692e+05 
1.805779020339e+00 2.813408842066e-04 3.014080318353e-04 3.381820803670e-04 2.958054137500e+05 3.414726219270e+05 2.329135920626e+05 2.900638759132e+05 
1.806655115458e+00 2.900767258781e-04 3.088288981066e-04 3.466687872654e-04 2.552677140681e+05 2.946772082628e+05 2.009946316674e+05 2.503131846661e+05 
1.807531210577e+00 2.987467351171e-04 3.157721393537e-04 3.547050706303e-04 2.202844154155e+05 2.542934007399e+05 1.734491728044e+05 2.160089963199e+05 
1.808407305696e+00 3.073267808214e-04 3.222827207403e-04 3.622708698770e-04 1.900947951991e+05 2.194431523385e+05 1.496782184106e+05 1.864053886494e+05 
1.809283400815e+00 3.157756844614e-04 3.284050832338e-04 3.693338166574e-04 1.640422013240e+05 1.893685094466e+05 1.291647202327e+05 1.608584770011e+05 
1.810159495934e+00 3.240400258985e-04 3.341775978304e-04 3.758506444346e-04 1.415598564848e+05 1.634152404641e+05 1.114623994888e+05 1.388124988126e+05 
1.811035591053e+00 3.320610235413e-04 3.396289670042e-04 3.817729797486e-04 1.221585839405e+05 1.410186768170e+05 9.618608113910e+04 1.197877806322e+05 
1.811911686171e+00 3.397814382946e-04 3.447769041970e-04 3.870545598013e-04 1.054162000226e+05 1.216914743538e+05 8.300334093926e+04 1.033703384385e+05 
1.812787781290e+00 3.471507093596e-04 3.496287356637e-04 3.916564921831e-04 9.096835047310e+04 1.050130391261e+05 7.162728961619e+04 8.920289307179e+04 
1.813663876409e+00 3.541277930276e-04 3.541833957161e-04 3.955493980306e-04 7.850059628802e+04 9.062039406904e+04 6.181034105828e+04 7.697711047178e+04 
1.814539971528e+00 3.606824758482e-04 3.584343827928e-04 3.987140199091e-04 6.774158010126e+04 7.820029207762e+04 5.333883141999e+04 6.642690119962e+04 
1.815416066647e+00 3.667962776165e-04 3.623733062294e-04 4.011427305549e-04 5.845712648875e+04 6.748240656616e+04 4.602837365280e+04 5.732263556924e+04 
1.816292161766e+00 3.724633137608e-04 3.659935825179e-04 4.028428164417e-04 5.044514913984e+04 5.823345306838e+04 3.971984739824e+04 4.946614986882e+04 
1.817168256885e+00 3.776904032793e-04 3.692937097556e-04 4.038399157740e-04 4.353125492015e+04 5.025211506537e+04 3.427593763298e+04 4.268643587283e+04 
1.818044352004e+00 3.824952206718e-04 3.722794773506e-04 4.041785753815e-04 3.756494970517e+04 4.336466432754e+04 2.957814715893e+04 3.683592039722e+04 
1.818920447123e+00 3.869018191278e-04 3.749645581834e-04 4.039176017854e-04 3.241636376154e+04 3.742118091195e+04 2.552421819017e+04 3.178725428789e+04 
1.819796542242e+00 3.909341092191e-04 3.773692441903e-04 4.031203057664e-04 2.797342563188e+04 3.229229084036e+04 2.202590709345e+04 2.743054118856e+04 
1.820672637360e+00 3.946091499437e-04 3.795175868480e-04 4.018424898661e-04 2.413942315874e+04 2.786635064372e+04 1.900706396170e+04 2.367094592139e+04 
1.821548732479e+00 3.979327085837e-04 3.814337312036e-04 4.001226537756e-04 2.083089865596e+04 2.404701761560e+04 1.640197529409e+04 2.042663052188e+04 
1.822424827598e+00 4.008990956556e-04 3.831385633671e-04 3.979785606880e-04 1.797583247481e+04 2.075115296819e+04 1.415393375629e+04 1.762697306643e+04 
1.823300922717e+00 4.034958056522e-04 3.846477451784e-04 3.954120128147e-04 1.551207546747e+04 1.790701230174e+04 1.221400392052e+04 1.521103056324e+04 
1.824177017836e+00 4.057114856462e-04 3.859717369852e-04 3.924202557169e-04 1.338599625359e+04 1.545268403354e+04 1.053995713961e+04 1.312621247558e+04 
1.825053112955e+00 4.075441649650e-04 3.871176545580e-04 3.890094382223e-04 1.155131386240e+04 1.333474181802e+04 9.095352383746e+03 1.132713602139e+04 
1.825929208074e+00 4.090065001640e-04 3.880920957004e-04 3.852046878776e-04 9.968090351307e+03 1.150708163951e+04 7.848743041071e+03 9.774638343962e+03 
1.826805303193e+00 4.101262523135e-04 3.889037635261e-04 3.810532292306e-04 8.601861480882e+03 9.929918274021e+03 6.772992422196e+03 8.434924059033e+03 
1.827681398312e+00 4.109424234020e-04 3.895649501188e-04 3.766203850551e-04 7.422886528175e+03 8.568919282201e+03 5.844683072838e+03 7.278829627738e+03 
1.828557493431e+00 4.114990823240e-04 3.900915360905e-04 3.719811129098e-04 6.405500912203e+03 7.394457686942e+03 5.043607039496e+03 6.281188546213e+03 
1.829433588549e+00 4.118391864307e-04 3.905017437860e-04 3.672105634100e-04 5.527557542204e+03 6.380967071323e+03 4.352325994317e+03 5.420283535948e+03 
1.830309683668e+00 4.119999398402e-04 3.908141999631e-04 3.623762319334e-04 4.769944729789e+03 5.506385060951e+03 3.755791645412e+03 4.677373812051e+03 
1.831185778787e+00 4.120101954513e-04 3.910458975091e-04 3.575327811951e-04 4.116170172226e+03 4.751673078062e+03 3.241018170731e+03 4.036287140340e+03 
1.832061873906e+00 4.118896765740e-04 3.912105143849e-04 3.527195057399e-04 3.552001951955e+03 4.100401914551e+03 2.796799545780e+03 3.483067804095e+03 
1.832937969025e+00 4.116495040535e-04 3.913173679404e-04 3.479599548637e-04 3.065158738310e+03 3.538394103539e+03 2.413465612519e+03 3.005672818122e+03 
1.833814064144e+00 4.112935269776e-04 3.913711122256e-04 3.432632069814e-04 2.645042448256e+03 3.053415305228e+03 2.082671579944e+03 2.593709777809e+03 
1.834690159263e+00 4.108200838359e-04 3.913721428914e-04 3.386263911659e-04 2.282507547099e+03 2.634907989590e+03 1.797216374490e+03 2.238210637060e+03 
1.835566254382e+00 4.102239482667e-04 3.913175645594e-04 3.340381027453e-04 1.969661967573e+03 2.273761619038e+03 1.550885886341e+03 1.931436490984e+03 
1.836442349501e+00 4.094982951364e-04 3.912025047247e-04 3.294823234714e-04 1.699695313923e+03 1.962114328662e+03 1.338317699587e+03 1.666709114057e+03 
1.837318444620e+00 4.086365572891e-04 3.910215314485e-04 3.249423825331e-04 1.466730611512e+03 1.693181787199e+03 1.154884361810e+03 1.438265586840e+03 
1.838194539738e+00 4.076340478199e-04 3.907699498577e-04 3.204044607715e-04 1.265696374933e+03 1.461109513529e+03 9.965926522055e+02 1.241132846889e+03 
1.839070634857e+00 4.064892208871e-04 3.904448068293e-04 3.158602049002e-04 1.092216209910e+03 1.260845434018e+03 8.599966555701e+02 1.071019433166e+03 
1.839946729976e+00 4.052044598588e-04 3.900455076995e-04 3.113081863616e-04 9.425135459082e+02 1.088029906633e+03 7.421227500131e+02 9.242220675179e+02 
1.840822825095e+00 4.037863311488e-04 3.895740237111e-04 3.067541620444e-04 8.133294257209e+02 9.389008179119e+02 6.404048755596e+02 7.975450397308e+02 
1.841698920214e+00 4.022453238812e-04 3.890347289482e-04 3.022103003579e-04 7.018515625100e+02 8.102116870037e+02 5.526286746001e+02 6.882306413713e+02 
1.842575015333e+00 4.005951863131e-04 3.884339441461e-04 2.976936708369e-04 6.056531200465e+02 6.991609940748e+02 4.768832882571e+02 5.938991341261e+02 
1.843451110452e+00 3.988520351056e-04 3.877792834406e-04 2.932243398578e-04 5.226398835308e+02 6.033311947397e+02 4.115197593847e+02 5.124969458851e+02 
1.844327205571e+00 3.970334280610e-04 3.870789048598e-04 2.888233849784e-04 4.510046710193e+02 5.206360929875e+02 3.551151367270e+02 4.422519669113e+02 
1.845203300690e+00 3.951575545768e-04 3.863407624421e-04 2.845110697714e-04 3.891879930921e+02 4.492754270240e+02 3.064414988584e+02 3.816349729915e+02 
1.846079395809e+00 3.932426323704e-04 3.855719502542e-04 2.803053428231e-04 3.358441044033e+02 3.876956794608e+02 2.644392236215e+02 3.293263358285e+02 
1.846955490927e+00 3.913065313599e-04 3.847782147536e-04 2.762207579306e-04 2.898117081235e+02 3.345562587634e+02 2.281939211906e+02 2.841872960258e+02 
1.847831586046e+00 3.893665946892e-04 3.839636888208e-04 2.722678602624e-04 2.500886755657e+02 2.887003157956e+02 1.969165286393e+02 2.452351733335e+02 
