#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.701523701190e+00 -5.151188000984e-04 -5.078279072560e-04 -5.582533506456e-04 7.854509833614e+07 7.743338605149e+07 8.512223649096e+07 8.036690695953e+07 
1.702399796309e+00 -5.125740122276e-04 -5.155345271422e-04 -5.700301130881e-04 7.823757523809e+07 7.868945828206e+07 8.700748144961e+07 8.131150498992e+07 
1.703275891428e+00 -5.100448990965e-04 -5.227572812563e-04 -5.819759537597e-04 7.793168900702e+07 7.987406194435e+07 8.892230687481e+07 8.224268594206e+07 
1.704151986547e+00 -5.075869598213e-04 -5.291507717953e-04 -5.934474823916e-04 7.763593506455e+07 8.093414174371e+07 9.076838818401e+07 8.311282166409e+07 
1.705028081666e+00 -5.052771384373e-04 -5.343945645086e-04 -6.038275773285e-04 7.736212715586e+07 8.182024694960e+07 9.245101799091e+07 8.387779736546e+07 
1.705904176785e+00 -5.032055831723e-04 -5.382401187399e-04 -6.126098864541e-04 7.712415124934e+07 8.249374352600e+07 9.389207734915e+07 8.450332404150e+07 
1.706780271904e+00 -5.014655971184e-04 -5.405441374401e-04 -6.194650581101e-04 7.693643419510e+07 8.293198713999e+07 9.504028382150e+07 8.496956838553e+07 
1.707656367023e+00 -5.001433303038e-04 -5.412790411105e-04 -6.242700414750e-04 7.681236318420e+07 8.313001445963e+07 9.587583047125e+07 8.527273603836e+07 
1.708532462141e+00 -4.993085442006e-04 -5.405206369832e-04 -6.270969561449e-04 7.676286033745e+07 8.309873851929e+07 9.640883701621e+07 8.542347862432e+07 
1.709408557260e+00 -4.990077046677e-04 -5.384211750800e-04 -6.281725921333e-04 7.679530688331e+07 8.286088365569e+07 9.667327083863e+07 8.544315379254e+07 
1.710284652379e+00 -4.992603058191e-04 -5.351785439400e-04 -6.278253199778e-04 7.691295851341e+07 8.244630036219e+07 9.671889036830e+07 8.535938308130e+07 
1.711160747498e+00 -5.000585906244e-04 -5.310098187763e-04 -6.264331733599e-04 7.711488104340e+07 8.188792225284e+07 9.660331918088e+07 8.520204082571e+07 
1.712036842617e+00 -5.013699725494e-04 -5.261330143547e-04 -6.243805891799e-04 7.739630273493e+07 8.121896457349e+07 9.638540746569e+07 8.500022492470e+07 
1.712912937736e+00 -5.031408237458e-04 -5.207572420274e-04 -6.220261542382e-04 7.774918005047e+07 8.047140410898e+07 9.612025336066e+07 8.478027917337e+07 
1.713789032855e+00 -5.053002105084e-04 -5.150792190212e-04 -6.196807538732e-04 7.816275881466e+07 7.967543235733e+07 9.585580273210e+07 8.456466463469e+07 
1.714665127974e+00 -5.077628085506e-04 -5.092831176373e-04 -6.175941167314e-04 7.862401189562e+07 7.885942254494e+07 9.563072827325e+07 8.437138757127e+07 
1.715541223093e+00 -5.104313165196e-04 -5.035409254787e-04 -6.159473016161e-04 7.911800185961e+07 7.804997569412e+07 9.547321680307e+07 8.421373145227e+07 
1.716417318212e+00 -5.131994012994e-04 -4.980115148531e-04 -6.148488881296e-04 7.962832841400e+07 7.727176673251e+07 9.540032403515e+07 8.410013972722e+07 
1.717293413330e+00 -5.159559479121e-04 -4.928379085924e-04 -6.143333442642e-04 8.013778126448e+07 7.654710957225e+07 9.541766376377e+07 8.403418486683e+07 
1.718169508449e+00 -5.185904454679e-04 -4.881432041866e-04 -6.143610965660e-04 8.062917363335e+07 7.589531097078e+07 9.551936012128e+07 8.401461490847e+07 
1.719045603568e+00 -5.209986001315e-04 -4.840260153692e-04 -6.148208608146e-04 8.108621622930e+07 7.533194539195e+07 9.568835163052e+07 8.403550441726e+07 
1.719921698687e+00 -5.230871839810e-04 -4.805561828066e-04 -6.155351412106e-04 8.149427751772e+07 7.486816742803e+07 9.589719102330e+07 8.408654532302e+07 
1.720797793806e+00 -5.247774028823e-04 -4.777711698391e-04 -6.162691248889e-04 8.184091765246e+07 7.451012694261e+07 9.610937972365e+07 8.415347477291e+07 
1.721673888925e+00 -5.260063586427e-04 -4.756733455704e-04 -6.167423244095e-04 8.211612812410e+07 7.425851926952e+07 9.628113972079e+07 8.421859570480e+07 
1.722549984044e+00 -5.267266660688e-04 -4.742285097467e-04 -6.166428588074e-04 8.231228448432e+07 7.410832683831e+07 9.636360880515e+07 8.426140670926e+07 
1.723426079163e+00 -5.269051119306e-04 -4.733664317657e-04 -6.156464919888e-04 8.242394884922e+07 7.404887442066e+07 9.630579356663e+07 8.425953894550e+07 
1.724302174282e+00 -5.265217971836e-04 -4.729843599645e-04 -6.134440041380e-04 8.244774681465e+07 7.406434996136e+07 9.605884538789e+07 8.419031405463e+07 
1.725178269401e+00 -5.255705614666e-04 -4.729538826134e-04 -6.097778362354e-04 8.238244456433e+07 7.413485409194e+07 9.558181610907e+07 8.403303825512e+07 
1.726054364519e+00 -5.240597395629e-04 -4.731302720306e-04 -6.044820786924e-04 8.222907848754e+07 7.423784578143e+07 9.484797344080e+07 8.377163256993e+07 
1.726930459638e+00 -5.220110061041e-04 -4.733624383192e-04 -5.975134686489e-04 8.199078526221e+07 7.434969264021e+07 9.384974242341e+07 8.339674010861e+07 
1.727806554757e+00 -5.194549146281e-04 -4.735019114183e-04 -5.889610965049e-04 8.167211111527e+07 7.444707794902e+07 9.260032916985e+07 8.290650607805e+07 
1.728682649876e+00 -5.164245766148e-04 -4.734108418989e-04 -5.790303960661e-04 8.127802408912e+07 7.450826183980e+07 9.113130664552e+07 8.230586419148e+07 
1.729558744995e+00 -5.129514052906e-04 -4.729704212032e-04 -5.680076365201e-04 8.081324556209e+07 7.451441622088e+07 8.948711342957e+07 8.160492507085e+07 
1.730434840114e+00 -5.090664426887e-04 -4.720907514523e-04 -5.562175371912e-04 8.028245820424e+07 7.445119638529e+07 8.771843403083e+07 8.081736287345e+07 
1.731310935233e+00 -5.048073228042e-04 -4.707209937393e-04 -5.439858288917e-04 7.969140494474e+07 7.431036606434e+07 8.587631957531e+07 7.995936352813e+07 
1.732187030352e+00 -5.002269667477e-04 -4.688564201599e-04 -5.316130180622e-04 7.904826831431e+07 7.409094296054e+07 8.400804296067e+07 7.904908474517e+07 
1.733063125471e+00 -4.953987227780e-04 -4.665388528148e-04 -5.193597110609e-04 7.836449577149e+07 7.379930501359e+07 8.215475748140e+07 7.810618608883e+07 
1.733939220590e+00 -4.904147413741e-04 -4.638492432622e-04 -5.074404737921e-04 7.765455878580e+07 7.344805262575e+07 8.035049286253e+07 7.715103475803e+07 
1.734815315708e+00 -4.853781026054e-04 -4.608942297592e-04 -4.960226440566e-04 7.693472009481e+07 7.305390926898e+07 7.862193037828e+07 7.620351991402e+07 
1.735691410827e+00 -4.803919693468e-04 -4.577904312800e-04 -4.852276204746e-04 7.622132152644e+07 7.263525012961e+07 7.698856971872e+07 7.528171379159e+07 
1.736567505946e+00 -4.755495272387e-04 -4.546502159266e-04 -4.751336213530e-04 7.552918636242e+07 7.220984985709e+07 7.546313050218e+07 7.440072224056e+07 
1.737443601065e+00 -4.709271873099e-04 -4.515713046518e-04 -4.657799596460e-04 7.487053074216e+07 7.179322639562e+07 7.405219742204e+07 7.357198485327e+07 
1.738319696184e+00 -4.665817639890e-04 -4.486309244274e-04 -4.571732858750e-04 7.425450117984e+07 7.139769883176e+07 7.275718264719e+07 7.280312755293e+07 
1.739195791303e+00 -4.625510747181e-04 -4.458840626495e-04 -4.492960904262e-04 7.368725442677e+07 7.103209294772e+07 7.157565411829e+07 7.209833383093e+07 
1.740071886422e+00 -4.588568897238e-04 -4.433648603932e-04 -4.421172153339e-04 7.317241265955e+07 7.070194561048e+07 7.050299244041e+07 7.145911690348e+07 
1.740947981541e+00 -4.555091534432e-04 -4.410900868862e-04 -4.356034269392e-04 7.271172447887e+07 7.041004269604e+07 6.953422722124e+07 7.088533146538e+07 
1.741824076660e+00 -4.525105822552e-04 -4.390636848369e-04 -4.297305171915e-04 7.230579008816e+07 7.015713144837e+07 6.866580923400e+07 7.037624359017e+07 
1.742700171778e+00 -4.498609475015e-04 -4.372814559840e-04 -4.244922027459e-04 7.195474055603e+07 6.994265963021e+07 6.789704104709e+07 6.993148041111e+07 
1.743576266897e+00 -4.475605539559e-04 -4.357350997867e-04 -4.199053925805e-04 7.165879238711e+07 6.976541561242e+07 6.723093481884e+07 6.955171427279e+07 
1.744452362016e+00 -4.456126360415e-04 -4.344150686886e-04 -4.160110623603e-04 7.141863199533e+07 6.962398268488e+07 6.667437109124e+07 6.923899525715e+07 
1.745328457135e+00 -4.440246061262e-04 -4.333120616917e-04 -4.128707385428e-04 7.123561833010e+07 6.951697766298e+07 6.623755412056e+07 6.899671670454e+07 
1.746204552254e+00 -4.428082604445e-04 -4.324174100635e-04 -4.105592576759e-04 7.111181931522e+07 6.944311302113e+07 6.593286566158e+07 6.882926599931e+07 
1.747080647373e+00 -4.419791166928e-04 -4.317229967351e-04 -4.091549366005e-04 7.104990890525e+07 6.940118443848e+07 6.577329556743e+07 6.874146297039e+07 
1.747956742492e+00 -4.415549647529e-04 -4.312214533555e-04 -4.087284826340e-04 7.105293688695e+07 6.939010294694e+07 6.577066013816e+07 6.873789999068e+07 
1.748832837611e+00 -4.415534784293e-04 -4.309070092801e-04 -4.093318267993e-04 7.112394603384e+07 6.940903228180e+07 6.593379734285e+07 6.882225855283e+07 
1.749708932730e+00 -4.419885334853e-04 -4.307767023536e-04 -4.109877197874e-04 7.126537835693e+07 6.945758539105e+07 6.626687419861e+07 6.899661264887e+07 
1.750585027849e+00 -4.428649719169e-04 -4.308312384490e-04 -4.136807572536e-04 7.147822701132e+07 6.953596542929e+07 6.676791473894e+07 6.926070239318e+07 
1.751461122967e+00 -4.441720954602e-04 -4.310750003514e-04 -4.173507689820e-04 7.176097781615e+07 6.964497015612e+07 6.742770115514e+07 6.961121637580e+07 
1.752337218086e+00 -4.458770295160e-04 -4.315153567185e-04 -4.218900785077e-04 7.210852349609e+07 6.978588315426e+07 6.822929442036e+07 7.004123369023e+07 
1.753213313205e+00 -4.479199087112e-04 -4.321619240438e-04 -4.271465920632e-04 7.251136635919e+07 6.996035677376e+07 6.914849587744e+07 7.054007300347e+07 
1.754089408324e+00 -4.502131781316e-04 -4.330264577508e-04 -4.329346212534e-04 7.295548320305e+07 7.017039631192e+07 7.015556499153e+07 7.109381483550e+07 
1.754965503443e+00 -4.526467850293e-04 -4.341237562959e-04 -4.390544101861e-04 7.342314499354e+07 7.041850840898e+07 7.121835949766e+07 7.168667096673e+07 
1.755841598562e+00 -4.550993836620e-04 -4.354736150716e-04 -4.453190191576e-04 7.389471791064e+07 7.070802078196e+07 7.230668897345e+07 7.230314255535e+07 
1.756717693681e+00 -4.574531569760e-04 -4.371034458417e-04 -4.515834959463e-04 7.435106311775e+07 7.104351203331e+07 7.339706634885e+07 7.293054716664e+07 
1.757593788800e+00 -4.596076979571e-04 -4.390505844216e-04 -4.577677520940e-04 7.477579795227e+07 7.143119329414e+07 7.447646365066e+07 7.356115163236e+07 
1.758469883919e+00 -4.614882621366e-04 -4.413627769300e-04 -4.638641637242e-04 7.515665393909e+07 7.187899549185e+07 7.554360235650e+07 7.419308392914e+07 
1.759345979038e+00 -4.630461701811e-04 -4.440953437946e-04 -4.699252415899e-04 7.548556317866e+07 7.239611551542e+07 7.660700213762e+07 7.482956027723e+07 
1.760222074156e+00 -4.642527543987e-04 -4.473042734639e-04 -4.760339269407e-04 7.575769164770e+07 7.299189543481e+07 7.768018253491e+07 7.547658987247e+07 
1.761098169275e+00 -4.650906998899e-04 -4.510356542843e-04 -4.822651733230e-04 7.597004106374e+07 7.367409685996e+07 7.877541236345e+07 7.613985009572e+07 
1.761974264394e+00 -4.655468268371e-04 -4.553128549439e-04 -4.886496540437e-04 7.612027796651e+07 7.444679687076e+07 7.989776924540e+07 7.682161469422e+07 
1.762850359513e+00 -4.656089358179e-04 -4.601234199271e-04 -4.951486457375e-04 7.620622076423e+07 7.530822478316e+07 8.104099290321e+07 7.751847948353e+07 
1.763726454632e+00 -4.652674612147e-04 -4.654078510435e-04 -5.016449970589e-04 7.622611142738e+07 7.624889509446e+07 8.218594913605e+07 7.822031855263e+07 
1.764602549751e+00 -4.645209540044e-04 -4.710525287144e-04 -5.079503169102e-04 7.617951680051e+07 7.725040832713e+07 8.330174481062e+07 7.891055664609e+07 
1.765478644870e+00 -4.633830383750e-04 -4.768890680162e-04 -5.138245625428e-04 7.606847721975e+07 7.828530121367e+07 8.434888531854e+07 7.956755458398e+07 
1.766354739989e+00 -4.618878342423e-04 -4.827021887321e-04 -5.190023703972e-04 7.589840986413e+07 7.931829521487e+07 8.528355907596e+07 8.016675471832e+07 
1.767230835108e+00 -4.600913836417e-04 -4.882471902312e-04 -5.232212322620e-04 7.567836013933e+07 8.030913250976e+07 8.606225125006e+07 8.068324796638e+07 
1.768106930227e+00 -4.580682741756e-04 -4.932758786560e-04 -5.262487574345e-04 7.542046370184e+07 8.121682067993e+07 8.664623455367e+07 8.109450631182e+07 
1.768983025345e+00 -4.559045397668e-04 -4.975666063266e-04 -5.279075282806e-04 7.513879167523e+07 8.200458048568e+07 8.700569011710e+07 8.138302075933e+07 
1.769859120464e+00 -4.536890108987e-04 -5.009514996059e-04 -5.280953761917e-04 7.484793315088e+07 8.264435924539e+07 8.712309724748e+07 8.153846321458e+07 
1.770735215583e+00 -4.515052080456e-04 -5.033338632650e-04 -5.267975450851e-04 7.456165893630e+07 8.311974872485e+07 8.699530347974e+07 8.155890371363e+07 
1.771611310702e+00 -4.494250317074e-04 -5.046916621520e-04 -5.240873344806e-04 7.429187434874e+07 8.342661874753e+07 8.663370233695e+07 8.145073181107e+07 
1.772487405821e+00 -4.475045890916e-04 -5.050674171270e-04 -5.201142077039e-04 7.404791936398e+07 8.357150637448e+07 8.606233778180e+07 8.122725450675e+07 
1.773363500940e+00 -4.457819531171e-04 -5.045486256724e-04 -5.150818300152e-04 7.383618471713e+07 8.356842589660e+07 8.531432924421e+07 8.090631328598e+07 
1.774239596059e+00 -4.442765164572e-04 -5.032446279131e-04 -5.092211700345e-04 7.365999024708e+07 8.343507036987e+07 8.442745673476e+07 8.050750578390e+07 
1.775115691178e+00 -4.429896826759e-04 -5.012656522093e-04 -5.027645115620e-04 7.351968450545e+07 8.318935219711e+07 8.343987070339e+07 8.004963580199e+07 
1.775991786297e+00 -4.419067085474e-04 -4.987082043267e-04 -4.959250514562e-04 7.341293628334e+07 8.284697693670e+07 8.238670435914e+07 7.954887252639e+07 
1.776867881416e+00 -4.409994681737e-04 -4.956486729707e-04 -4.888845235026e-04 7.333518124007e+07 8.242036899621e+07 8.129800053971e+07 7.901785025866e+07 
1.777743976534e+00 -4.402297829448e-04 -4.921446133664e-04 -4.817889234986e-04 7.328016545282e+07 8.191886902096e+07 8.019797483719e+07 7.846566977032e+07 
1.778620071653e+00 -4.395528670799e-04 -4.882412783983e-04 -4.747505989221e-04 7.324051153009e+07 8.134980684574e+07 7.910533493041e+07 7.789855110208e+07 
1.779496166772e+00 -4.389204487891e-04 -4.839801414029e-04 -4.678539973841e-04 7.320823405999e+07 8.071991304389e+07 7.803421217983e+07 7.732078642790e+07 
1.780372261891e+00 -4.382831868745e-04 -4.794065014065e-04 -4.611621773528e-04 7.317514056758e+07 8.003658572025e+07 7.699522616399e+07 7.673565081727e+07 
1.781248357010e+00 -4.375920285233e-04 -4.745743275876e-04 -4.547215916883e-04 7.313305798990e+07 7.930870350415e+07 7.599626705778e+07 7.614600951728e+07 
1.782124452129e+00 -4.367982234196e-04 -4.695476434938e-04 -4.485635927420e-04 7.307383581481e+07 7.854686458602e+07 7.504273441422e+07 7.555447827168e+07 
1.783000547248e+00 -4.358520226993e-04 -4.643986122259e-04 -4.427025367295e-04 7.298912912776e+07 7.776307482065e+07 7.413720812157e+07 7.496313735666e+07 
1.783876642367e+00 -4.347006680938e-04 -4.592030519525e-04 -4.371319633704e-04 7.287006152009e+07 7.697000334660e+07 7.327879500778e+07 7.437295329149e+07 
1.784752737486e+00 -4.332867951152e-04 -4.540344631610e-04 -4.318214412803e-04 7.270695559445e+07 7.617998418454e+07 7.246258347247e+07 7.378317441715e+07 
1.785628832605e+00 -4.315484169816e-04 -4.489577685895e-04 -4.267166842973e-04 7.248932748086e+07 7.540396377217e+07 7.167964440737e+07 7.319097855347e+07 
1.786504927723e+00 -4.294210723969e-04 -4.440238143067e-04 -4.217443024893e-04 7.220624522361e+07 7.465057034533e+07 7.091781143175e+07 7.259154233357e+07 
1.787381022842e+00 -4.268417509172e-04 -4.392653188135e-04 -4.168205247668e-04 7.184698857178e+07 7.392542161924e+07 7.016313425591e+07 7.197851481564e+07 
1.788257117961e+00 -4.237533671567e-04 -4.346945452276e-04 -4.118614114103e-04 7.140180531466e+07 7.323071877711e+07 6.940159183278e+07 7.134470530818e+07 
1.789133213080e+00 -4.201083394675e-04 -4.303026417909e-04 -4.067915122456e-04 7.086252133921e+07 7.256511953907e+07 6.862055385283e+07 7.068273157704e+07 
1.790009308199e+00 -4.158703450484e-04 -4.260603571891e-04 -4.015489247659e-04 7.022284681538e+07 7.192384273059e+07 6.780964363340e+07 6.998544439312e+07 
1.790885403318e+00 -4.110141377552e-04 -4.219196242788e-04 -3.960864341099e-04 6.947835724377e+07 7.129892042693e+07 6.696094457535e+07 6.924607408202e+07 
1.791761498437e+00 -4.055238518872e-04 -4.178153334901e-04 -3.903696254187e-04 6.862621875102e+07 7.067948395163e+07 6.606869629259e+07 6.845813299841e+07 
1.792637593556e+00 -3.993903188946e-04 -4.136666376658e-04 -3.843730726162e-04 6.766474512766e+07 7.005197258389e+07 6.512866383704e+07 6.761512718286e+07 
1.793513688675e+00 -3.926078843075e-04 -4.093774793217e-04 -3.780754659902e-04 6.659286809134e+07 6.940021212715e+07 6.413732396536e+07 6.671013472795e+07 
1.794389783794e+00 -3.851712823233e-04 -4.048366438573e-04 -3.714545306227e-04 6.540961480635e+07 6.870541396233e+07 6.309101179199e+07 6.573534685356e+07 
1.795265878912e+00 -3.770732265271e-04 -3.999182755213e-04 -3.644828830093e-04 6.411370459046e+07 6.794625311042e+07 6.198522243709e+07 6.468172671266e+07 
1.796141974031e+00 -3.683033034654e-04 -3.944841893034e-04 -3.571261547774e-04 6.270336543589e+07 6.709925242555e+07 6.081429466370e+07 6.353897084171e+07 
1.797018069150e+00 -3.588484867607e-04 -3.883892507759e-04 -3.493443732622e-04 6.117642601019e+07 6.613969141815e+07 5.957164759874e+07 6.229592167569e+07 
1.797894164269e+00 -3.486952765877e-04 -3.814903688346e-04 -3.410965983112e-04 5.953068598111e+07 6.504313613233e+07 5.825057436326e+07 6.094146549223e+07 
1.798770259388e+00 -3.378332383404e-04 -3.736582446852e-04 -3.323474041495e-04 5.776452817327e+07 6.378744839947e+07 5.684535609685e+07 5.946577755653e+07 
1.799646354507e+00 -3.262595576004e-04 -3.647894816906e-04 -3.230726351121e-04 5.587770905210e+07 6.235486920608e+07 5.535226014039e+07 5.786161279952e+07 
1.800522449626e+00 -3.139840829652e-04 -3.548159970608e-04 -3.132618452424e-04 5.387223868521e+07 6.073365443775e+07 5.376997953192e+07 5.612529088496e+07 
1.801398544745e+00 -3.010341878950e-04 -3.437096037097e-04 -3.029163746070e-04 5.175323664394e+07 5.891889569105e+07 5.209933121135e+07 5.425715451545e+07 
1.802274639864e+00 -2.874587071948e-04 -3.314817775615e-04 -2.920444809965e-04 4.952963649016e+07 5.691252328932e+07 5.034245075444e+07 5.226153684464e+07 
1.803150734982e+00 -2.733302372577e-04 -3.181806338875e-04 -2.806568518838e-04 4.721461621642e+07 5.472283254040e+07 4.850204971912e+07 5.014649949198e+07 
1.804026830101e+00 -2.587452054993e-04 -3.038876488327e-04 -2.687657868282e-04 4.482565093723e+07 5.236396479659e+07 4.658130009696e+07 4.792363861026e+07 
1.804902925220e+00 -2.438212651693e-04 -2.887153607136e-04 -2.563890979595e-04 4.238410909057e+07 4.985555489791e+07 4.458452986755e+07 4.560806461868e+07 
1.805779020339e+00 -2.286917847913e-04 -2.728051829598e-04 -2.435565969288e-04 3.991434921910e+07 4.722239703617e+07 4.251836885166e+07 4.321837170231e+07 
1.806655115458e+00 -2.134975909831e-04 -2.563231981109e-04 -2.303150874247e-04 3.744234074349e+07 4.449376277787e+07 4.039264579675e+07 4.077624977271e+07 
1.807531210577e+00 -1.983767504420e-04 -2.394523818886e-04 -2.167285371932e-04 3.499393977584e+07 4.170210168052e+07 3.822046154910e+07 3.830550100182e+07 
1.808407305696e+00 -1.834538844235e-04 -2.223816707361e-04 -2.028730324692e-04 3.259307324216e+07 3.888119090856e+07 3.601736241729e+07 3.583054218933e+07 
1.809283400815e+00 -1.688309349155e-04 -2.052941450630e-04 -1.888290544829e-04 3.026015901747e+07 3.606412084943e+07 3.380004247761e+07 3.337477411483e+07 
1.810159495934e+00 -1.545811183394e-04 -1.883571075267e-04 -1.746745871279e-04 2.801105937337e+07 3.328159368574e+07 3.158517271321e+07 3.095927525744e+07 
1.811035591053e+00 -1.407469929906e-04 -1.717158707541e-04 -1.604812809589e-04 2.585672582979e+07 3.056084815076e+07 2.938873580920e+07 2.860210326325e+07 
1.811911686171e+00 -1.273424854343e-04 -1.554914538617e-04 -1.463136661030e-04 2.380350588742e+07 2.792524595243e+07 2.722586005023e+07 2.631820396336e+07 
1.812787781290e+00 -1.143578680870e-04 -1.397810955856e-04 -1.322298519116e-04 2.185393233024e+07 2.539433109394e+07 2.511087429404e+07 2.411971257274e+07 
1.813663876409e+00 -1.017663600894e-04 -1.246600358959e-04 -1.182820375722e-04 2.000775754378e+07 2.298409199583e+07 2.305728241342e+07 2.201637731768e+07 
1.814539971528e+00 -8.953118352176e-05 -1.101833372778e-04 -1.045161187990e-04 1.826302117851e+07 2.070720920148e+07 2.107751978464e+07 2.001591672154e+07 
1.815416066647e+00 -7.761226870729e-05 -9.638721872996e-05 -9.097079840427e-05 1.661700311811e+07 1.857319213562e+07 1.918255113938e+07 1.812424879771e+07 
1.816292161766e+00 -6.597211661618e-05 -8.329003760520e-05 -7.767718280581e-05 1.506697328799e+07 1.658842465506e+07 1.738147672901e+07 1.634562489069e+07 
1.817168256885e+00 -5.458050873590e-05 -7.089341091272e-05 -6.465969719881e-05 1.361069124320e+07 1.475620499488e+07 1.568130171299e+07 1.468273265036e+07 
1.818044352004e+00 -4.341784982526e-05 -5.918395755895e-05 -5.193852516450e-05 1.224663868239e+07 1.307686981414e+07 1.408693283324e+07 1.313681377659e+07 
1.818920447123e+00 -3.247701182693e-05 -4.813587060247e-05 -3.953307206713e-05 1.097399757691e+07 1.154805100014e+07 1.260136233739e+07 1.170780363815e+07 
1.819796542242e+00 -2.176365956456e-05 -3.771418090834e-05 -2.746550032570e-05 9.792418520498e+06 1.016505834936e+07 1.122593491985e+07 1.039447059657e+07 
1.820672637360e+00 -1.129517799293e-05 -2.787832349005e-05 -1.576334168230e-05 8.701652867448e+06 8.921339843533e+06 9.960590681924e+06 9.194527797635e+06 
1.821548732479e+00 -1.098456708429e-06 -1.858554866950e-05 -4.460505067713e-06 7.701139468122e+06 7.808958267913e+06 8.804023497704e+06 8.104707077913e+06 
1.822424827598e+00 8.793115496069e-06 -9.793806797575e-06 6.403522194206e-06 6.789635764645e+06 6.819035166761e+06 7.753756578525e+06 7.120809169977e+06 
1.823300922717e+00 1.834305891355e-05 -1.463887802913e-06 1.678604739834e-05 5.964962902073e+06 5.942136561449e+06 6.806182201388e+06 6.237760554970e+06 
1.824177017836e+00 2.751525607536e-05 6.439267713194e-06 2.664462252709e-05 5.223901042613e+06 5.168595345628e+06 5.956623841605e+06 5.449706743282e+06 
1.825053112955e+00 3.627716082375e-05 1.394607853544e-05 3.594098860074e-05 4.562234289508e+06 4.488775923418e+06 5.199460358679e+06 4.750156857202e+06 
1.825929208074e+00 4.460254705470e-05 2.108257607614e-05 4.464495892821e-05 3.974914865043e+06 3.893288386737e+06 4.528320203420e+06 4.132174485067e+06 
1.826805303193e+00 5.247362792785e-05 2.787123587892e-05 5.273775245719e-05 3.456300017687e+06 3.373157085619e+06 3.936326137278e+06 3.588594413528e+06 
1.827681398312e+00 5.988239160419e-05 3.433211627757e-05 6.021435750610e-05 3.000413467701e+06 2.919946114153e+06 3.416357171421e+06 3.112238917759e+06 
1.828557493431e+00 6.683100575511e-05 4.048395196669e-05 6.708458555168e-05 2.601192257001e+06 2.525843849479e+06 2.961294736660e+06 2.696110281047e+06 
1.829433588549e+00 7.333118287024e-05 4.634485852193e-05 7.337259816690e-05 2.252693897814e+06 2.183709950886e+06 2.564229363813e+06 2.333544404171e+06 
1.830309683668e+00 7.940250981932e-05 5.193243602863e-05 7.911488589764e-05 1.949252632712e+06 1.887089999334e+06 2.218616234193e+06 2.018319622079e+06 
1.831185778787e+00 8.506992928494e-05 5.726328429517e-05 8.435693559382e-05 1.685584382722e+06 1.630204252565e+06 1.918378461369e+06 1.744722365552e+06 
1.832061873906e+00 9.036076408086e-05 6.235216827549e-05 8.914907918661e-05 1.456846618345e+06 1.407917386983e+06 1.657963952789e+06 1.507575986039e+06 
1.832937969025e+00 9.530180844827e-05 6.721119991344e-05 9.354217866699e-05 1.258662395853e+06 1.215695655527e+06 1.432365102879e+06 1.302241051420e+06 
1.833814064144e+00 9.991699765924e-05 7.184937762460e-05 9.758379759356e-05 1.087118224301e+06 1.049556906644e+06 1.237111256374e+06 1.124595462440e+06 
1.834690159263e+00 1.042259955937e-04 7.627266626555e-05 1.013153344550e-04 9.387443696289e+05 9.060177056513e+05 1.068242930430e+06 9.710016685701e+05 
1.835566254382e+00 1.082437709997e-04 8.048458550835e-05 1.047703161628e-04 8.104845181502e+05 7.820406183288e+05 9.222750964034e+05 8.382667442941e+05 
1.836442349501e+00 1.119809718236e-04 8.448709446698e-05 1.079737778677e-04 6.996599595664e+05 6.749836956234e+05 7.961549960108e+05 7.235995504002e+05 
1.837318444620e+00 1.154447494263e-04 8.828147924910e-05 1.109424830255e-04 6.039318942057e+05 5.825533902799e+05 6.872183268707e+05 6.245678704521e+05 
1.838194539738e+00 1.186396762166e-04 9.186898422607e-05 1.136857068904e-04 5.212642268038e+05 5.027615394812e+05 5.931463090864e+05 5.390573584571e+05 
1.839070634857e+00 1.215685223394e-04 9.525104988115e-05 1.162063910419e-04 4.498882835076e+05 4.338866328147e+05 5.119251522403e+05 4.652333561875e+05 
1.839946729976e+00 1.242328404553e-04 9.842917700104e-05 1.185025991120e-04 3.882702359033e+05 3.744393137342e+05 4.418087396328e+05 4.015060964235e+05 
1.840822825095e+00 1.266334656772e-04 1.014045707793e-04 1.205692791909e-04 3.350815770767e+05 3.231318978560e+05 3.812848737418e+05 3.464994495582e+05 
1.841698920214e+00 1.287711033634e-04 1.041777840553e-04 1.224003171970e-04 2.891727137919e+05 2.788516013583e+05 3.290451244167e+05 2.990231465223e+05 
1.842575015333e+00 1.306471309229e-04 1.067485576404e-04 1.239907569520e-04 2.495495690413e+05 2.406371328966e+05 2.839581392074e+05 2.580482803818e+05 
1.843451110452e+00 1.322646155549e-04 1.091159627546e-04 1.253389260240e-04 2.153529945668e+05 2.076582947317e+05 2.450461747296e+05 2.226858213427e+05 
1.844327205571e+00 1.336294177856e-04 1.112788315740e-04 1.264481202966e-04 1.858407474110e+05 1.791982505239e+05 2.114645607900e+05 1.921678529083e+05 
1.845203300690e+00 1.347511775474e-04 1.132363720857e-04 1.273275240792e-04 1.603717699016e+05 1.546381398671e+05 1.824837953223e+05 1.658312350303e+05 
1.846079395809e+00 1.356439924288e-04 1.149888376088e-04 1.279921851914e-04 1.383925164002e+05 1.334437475217e+05 1.574739745820e+05 1.431034128346e+05 
1.846955490927e+00 1.363266741217e-04 1.165381537733e-04 1.284620772414e-04 1.194250845438e+05 1.151539649050e+05 1.358912806798e+05 1.234901100429e+05 
