#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
3.197414300810e+00 1.431324728826e-03 1.120335782337e-03 1.113268530014e-03 4.829483172188e+05 3.832345126636e+05 3.839811788765e+05 4.167213362529e+05 
3.198290395929e+00 1.440330060147e-03 1.120204769133e-03 1.105923067640e-03 4.696600040589e+05 3.706123614003e+05 3.695675729717e+05 4.032799794770e+05 
3.199166491048e+00 1.449595599296e-03 1.120047062151e-03 1.098030638027e-03 4.569480499155e+05 3.584030227910e+05 3.553795449348e+05 3.902435392138e+05 
3.200042586167e+00 1.458801448579e-03 1.119842019224e-03 1.089905955474e-03 4.446978005499e+05 3.465863726428e+05 3.415055106774e+05 3.775965612900e+05 
3.200918681286e+00 1.467628566269e-03 1.119570944154e-03 1.081872349258e-03 4.328008436288e+05 3.351434275899e+05 3.280310219678e+05 3.653250977289e+05 
3.201794776404e+00 1.475772971479e-03 1.119218917702e-03 1.074248987560e-03 4.211588669581e+05 3.240567773752e+05 3.150350340388e+05 3.534168927907e+05 
3.202670871523e+00 1.482959417854e-03 1.118776514410e-03 1.067337928406e-03 4.096868604925e+05 3.133109485190e+05 3.025866617366e+05 3.418614902494e+05 
3.203546966642e+00 1.488953926822e-03 1.118241160788e-03 1.061411169539e-03 3.983155800012e+05 3.028926403242e+05 2.907423996877e+05 3.306502066710e+05 
3.204423061761e+00 1.493574409075e-03 1.117617936822e-03 1.056698290433e-03 3.869931693039e+05 2.927907910152e+05 2.795438765559e+05 3.197759456250e+05 
3.205299156880e+00 1.496698593225e-03 1.116919739064e-03 1.053375646288e-03 3.756858503236e+05 2.829964645558e+05 2.690162938959e+05 3.092328695918e+05 
3.206175251999e+00 1.498268686889e-03 1.116166877711e-03 1.051558198242e-03 3.643776520734e+05 2.735025883435e+05 2.591677175654e+05 2.990159859941e+05 
3.207051347118e+00 1.498292552783e-03 1.115386312079e-03 1.051294878678e-03 3.530692423386e+05 2.643036032947e+05 2.499893312876e+05 2.891207256403e+05 
3.207927442237e+00 1.496841557160e-03 1.114610784650e-03 1.052567963184e-03 3.417760133028e+05 2.553950983823e+05 2.414566513152e+05 2.795425876668e+05 
3.208803537356e+00 1.494045531444e-03 1.113878075709e-03 1.055296393206e-03 3.305256273384e+05 2.467734887330e+05 2.335315786219e+05 2.702768982311e+05 
3.209679632475e+00 1.490085444797e-03 1.113230493866e-03 1.059342506682e-03 3.193552450998e+05 2.384357677871e+05 2.261650661676e+05 2.613186930182e+05 
3.210555727593e+00 1.485184436661e-03 1.112714596347e-03 1.064521291320e-03 3.083086440869e+05 2.303793333279e+05 2.193001246498e+05 2.526627006882e+05 
3.211431822712e+00 1.479597836397e-03 1.112381049011e-03 1.070611137443e-03 2.974334044271e+05 2.226018665621e+05 2.128748880441e+05 2.443033863444e+05 
3.212307917831e+00 1.473602717103e-03 1.112284513481e-03 1.077365145823e-03 2.867782975026e+05 2.151012376983e+05 2.068255055020e+05 2.362350135676e+05 
3.213184012950e+00 1.467487398478e-03 1.112483476917e-03 1.084522293013e-03 2.763909660306e+05 2.078754174618e+05 2.010887029415e+05 2.284516954780e+05 
3.214060108069e+00 1.461541151845e-03 1.113039992398e-03 1.091818075970e-03 2.663159364042e+05 2.009223849672e+05 1.956039427371e+05 2.209474213695e+05 
3.214936203188e+00 1.456044221255e-03 1.114019354665e-03 1.098994541343e-03 2.565929646325e+05 1.942400332748e+05 1.903151809324e+05 2.137160596132e+05 
3.215812298307e+00 1.451258218761e-03 1.115489790220e-03 1.105809772324e-03 2.472556959198e+05 1.878260830041e+05 1.851722642993e+05 2.067513477411e+05 
3.216688393426e+00 1.447417011389e-03 1.117522287106e-03 1.112046921630e-03 2.383306188916e+05 1.816780210293e+05 1.801320208782e+05 2.000468869330e+05 
3.217564488545e+00 1.444718365710e-03 1.120190713259e-03 1.117522750701e-03 2.298363129608e+05 1.757930839066e+05 1.751590823189e+05 1.935961597288e+05 
3.218440583664e+00 1.443316777346e-03 1.123572352141e-03 1.122095408071e-03 2.217830078539e+05 1.701683018022e+05 1.702264450397e+05 1.873925848986e+05 
3.219316678782e+00 1.443318001181e-03 1.127748909727e-03 1.125670931469e-03 2.141724840023e+05 1.648006073722e+05 1.653157437686e+05 1.814296117144e+05 
3.220192773901e+00 1.444775762979e-03 1.132807930537e-03 1.128207780063e-03 2.069983343816e+05 1.596869977892e+05 1.604171892086e+05 1.757008404598e+05 
3.221068869020e+00 1.447690973681e-03 1.138844437137e-03 1.129718675925e-03 2.002465841791e+05 1.548247222226e+05 1.555291212689e+05 1.702001425569e+05 
3.221944964139e+00 1.452013516283e-03 1.145962521256e-03 1.130269208461e-03 1.938966312712e+05 1.502114574681e+05 1.506571543778e+05 1.649217477057e+05 
3.222821059258e+00 1.457646377638e-03 1.154276606723e-03 1.129973046879e-03 1.879224356532e+05 1.458454356802e+05 1.458129399477e+05 1.598602704271e+05 
3.223697154377e+00 1.464451610197e-03 1.163912201393e-03 1.128984180821e-03 1.822938571752e+05 1.417255024527e+05 1.410126358077e+05 1.550106651452e+05 
3.224573249496e+00 1.472257403562e-03 1.175006149811e-03 1.127487263652e-03 1.769780258374e+05 1.378511089385e+05 1.362752394637e+05 1.503681247465e+05 
3.225449344615e+00 1.480865495347e-03 1.187706622097e-03 1.125687675285e-03 1.719406340711e+05 1.342222701743e+05 1.316209902090e+05 1.459279648181e+05 
3.226325439734e+00 1.490058293404e-03 1.202173188301e-03 1.123803105476e-03 1.671470677284e+05 1.308395383581e+05 1.270700500008e+05 1.416855520291e+05 
3.227201534853e+00 1.499605388235e-03 1.218577162029e-03 1.122058081850e-03 1.625633362016e+05 1.277040275738e+05 1.226416175023e+05 1.376363270926e+05 
3.228077629971e+00 1.509269509140e-03 1.237101859147e-03 1.120681917660e-03 1.581568097571e+05 1.248174771554e+05 1.183535177525e+05 1.337759348884e+05 
3.228953725090e+00 1.518812289937e-03 1.257941606185e-03 1.119909319067e-03 1.538968092961e+05 1.221822661841e+05 1.142221753960e+05 1.301004169588e+05 
3.229829820209e+00 1.528000344991e-03 1.281297558597e-03 1.119981891614e-03 1.497551093801e+05 1.198012232076e+05 1.102627770323e+05 1.266063698733e+05 
3.230705915328e+00 1.536612056155e-03 1.307368032013e-03 1.121148490340e-03 1.457064059242e+05 1.176770488295e+05 1.064894036331e+05 1.232909527956e+05 
3.231582010447e+00 1.544445157666e-03 1.336331384164e-03 1.123662872234e-03 1.417287702563e+05 1.158112046355e+05 1.029149728399e+05 1.201516492439e+05 
3.232458105566e+00 1.551324779414e-03 1.368320647398e-03 1.127778127980e-03 1.378040728056e+05 1.142022219634e+05 9.955093699051e+04 1.171857439198e+05 
3.233334200685e+00 1.557111221361e-03 1.403391188677e-03 1.133738433855e-03 1.339183273011e+05 1.128435440030e+05 9.640678637835e+04 1.143895525608e+05 
3.234210295804e+00 1.561706532132e-03 1.441485642879e-03 1.141769442009e-03 1.300618926262e+05 1.117212260907e+05 9.348947547553e+04 1.117575313975e+05 
3.235086390923e+00 1.565059030991e-03 1.482403718627e-03 1.152068984724e-03 1.262294794475e+05 1.108120444326e+05 9.080291340231e+04 1.092814790941e+05 
3.235962486041e+00 1.567165215182e-03 1.525786795446e-03 1.164799684628e-03 1.224199376213e+05 1.100827055224e+05 8.834764322343e+04 1.069500954557e+05 
3.236838581160e+00 1.568068920429e-03 1.571126392084e-03 1.180084555807e-03 1.186358367126e+05 1.094907636641e+05 8.612078585546e+04 1.047491287441e+05 
3.237714676279e+00 1.567858017570e-03 1.617800123927e-03 1.198005830771e-03 1.148828837863e+05 1.089874487626e+05 8.411625435994e+04 1.026621956363e+05 
3.238590771398e+00 1.566659231601e-03 1.665129784697e-03 1.218606276741e-03 1.111692421907e+05 1.085219697384e+05 8.232517126842e+04 1.006721277325e+05 
3.239466866517e+00 1.564631809489e-03 1.712447757163e-03 1.241891543006e-03 1.075048198048e+05 1.080462844636e+05 8.073637106119e+04 9.876249177653e+04 
3.240342961636e+00 1.561960731925e-03 1.759154675649e-03 1.267831974903e-03 1.039005865395e+05 1.075191339812e+05 7.933686507728e+04 9.691886186599e+04 
3.241219056755e+00 1.558849994093e-03 1.804754873205e-03 1.296362954120e-03 1.003679628353e+05 1.069084297104e+05 7.811219178223e+04 9.512952810932e+04 
3.242095151874e+00 1.555516241501e-03 1.848864671011e-03 1.327383892382e-03 9.691829947546e+04 1.061916912669e+05 7.704665021383e+04 9.338554698539e+04 
3.242971246993e+00 1.552182825055e-03 1.891198197915e-03 1.360756880973e-03 9.356245051097e+04 1.053548786867e+05 7.612347754102e+04 9.168026891289e+04 
3.243847342112e+00 1.549074196092e-03 1.931542440691e-03 1.396305980210e-03 9.031042948775e+04 1.043904039358e+05 7.532504056827e+04 9.000862466394e+04 
3.244723437230e+00 1.546410506715e-03 1.969734938891e-03 1.433816964157e-03 8.717113468802e+04 1.032951980490e+05 7.463305012965e+04 8.836646095556e+04 
3.245599532349e+00 1.544402286422e-03 2.005653400971e-03 1.473035710870e-03 8.415212935526e+04 1.020694465311e+05 7.402871376459e+04 8.675009655031e+04 
3.246475627468e+00 1.543245106806e-03 2.039218888332e-03 1.513662877355e-03 8.125946542040e+04 1.007161446407e+05 7.349269772870e+04 8.515610259661e+04 
3.247351722587e+00 1.543114219562e-03 2.070407161194e-03 1.555344334738e-03 7.849754316926e+04 9.924120886389e+04 7.300484395974e+04 8.358119866430e+04 
3.248227817706e+00 1.544159269167e-03 2.099259467435e-03 1.597660878525e-03 7.586900470074e+04 9.765368842291e+04 7.254377282038e+04 8.202215531467e+04 
3.249103912825e+00 1.546499335262e-03 2.125885139766e-03 1.640124924328e-03 7.337466559570e+04 9.596567683040e+04 7.208669849389e+04 8.047568030666e+04 
3.249980007944e+00 1.550218711907e-03 2.150452386066e-03 1.682193249681e-03 7.101349524444e+04 9.419173530407e+04 7.160985126934e+04 7.893836060595e+04 
3.250856103063e+00 1.555363917006e-03 2.173168302014e-03 1.723301138973e-03 6.878265907514e+04 9.234787672507e+04 7.108974446953e+04 7.740676008992e+04 
3.251732198182e+00 1.561942388675e-03 2.194252416092e-03 1.762914982352e-03 6.667763336831e+04 9.045031776072e+04 7.050517047050e+04 7.587770719984e+04 
3.252608293301e+00 1.569923155840e-03 2.213909163196e-03 1.800591252206e-03 6.469239549023e+04 8.851424965786e+04 6.983942884374e+04 7.434869133061e+04 
3.253484388419e+00 1.579239514465e-03 2.232304034452e-03 1.836025050936e-03 6.281968174670e+04 8.655283245035e+04 6.908210187405e+04 7.281820535704e+04 
3.254360483538e+00 1.589793474238e-03 2.249546785706e-03 1.869074133745e-03 6.105129520857e+04 8.457653756911e+04 6.822981830224e+04 7.128588369331e+04 
3.255236578657e+00 1.601461524592e-03 2.265683730408e-03 1.899753140931e-03 5.937843941792e+04 8.259288964163e+04 6.728581715629e+04 6.975238207194e+04 
3.256112673776e+00 1.614101122501e-03 2.280700018623e-03 1.928203130413e-03 5.779205140853e+04 8.060660305089e+04 6.625854203061e+04 6.821906549668e+04 
3.256988768895e+00 1.627557211952e-03 2.294531842246e-03 1.954648463311e-03 5.628310785508e+04 7.862007073374e+04 6.515976543847e+04 6.668764800910e+04 
3.257864864014e+00 1.641668037044e-03 2.307087456800e-03 1.979353958717e-03 5.484288024172e+04 7.663413232255e+04 6.400276741495e+04 6.515992665974e+04 
3.258740959133e+00 1.656269545701e-03 2.318274479947e-03 2.002590599765e-03 5.346311910795e+04 7.464901447546e+04 6.280090759448e+04 6.363768039263e+04 
3.259617054252e+00 1.671197879718e-03 2.328029148163e-03 2.024611295877e-03 5.213615558600e+04 7.266529608473e+04 6.156666668724e+04 6.212270611932e+04 
3.260493149371e+00 1.686289864815e-03 2.336341709022e-03 2.045633399180e-03 5.085492190171e+04 7.068472110223e+04 6.031104021883e+04 6.061689440759e+04 
3.261369244490e+00 1.701381999182e-03 2.343271882166e-03 2.065824255064e-03 4.961290949625e+04 6.871068862220e+04 5.904312739248e+04 5.912224183697e+04 
3.262245339608e+00 1.716309007141e-03 2.348950040631e-03 2.085289341912e-03 4.840409857937e+04 6.674831095503e+04 5.776984783394e+04 5.764075245611e+04 
3.263121434727e+00 1.730903334467e-03 2.353563238150e-03 2.104066322808e-03 4.722289970768e+04 6.480403617534e+04 5.649583673013e+04 5.617425753772e+04 
3.263997529846e+00 1.744996842412e-03 2.357329204810e-03 2.122129265219e-03 4.606414244792e+04 6.288494441548e+04 5.522361060088e+04 5.472423248809e+04 
3.264873624965e+00 1.758425403196e-03 2.360464347213e-03 2.139404460543e-03 4.492312940087e+04 6.099790159828e+04 5.395403081365e+04 5.329168727093e+04 
3.265749720084e+00 1.771036273996e-03 2.363152632975e-03 2.155794785007e-03 4.379575138475e+04 5.914876545976e+04 5.268697720488e+04 5.187716468313e+04 
3.266625815203e+00 1.782697285387e-03 2.365521135532e-03 2.171206537548e-03 4.267863875591e+04 5.734179459362e+04 5.142206772626e+04 5.048083369193e+04 
3.267501910322e+00 1.793306273311e-03 2.367625848644e-03 2.185572727972e-03 4.156931086831e+04 5.557934085683e+04 5.015926572727e+04 4.910263915080e+04 
3.268378005441e+00 1.802798976905e-03 2.369449092102e-03 2.198869020856e-03 4.046628371116e+04 5.386183755960e+04 4.889928158270e+04 4.774246761782e+04 
3.269254100560e+00 1.811153861578e-03 2.370907972396e-03 2.211121083623e-03 3.936910447309e+04 5.218804623228e+04 4.764374826736e+04 4.640029965757e+04 
3.270130195679e+00 1.818392929377e-03 2.371872057653e-03 2.222403718675e-03 3.827829794415e+04 5.055549598184e+04 4.639519702772e+04 4.507633031790e+04 
3.271006290797e+00 1.824578381078e-03 2.372187546552e-03 2.232832809388e-03 3.719522850976e+04 4.896103660334e+04 4.515687640605e+04 4.377104717305e+04 
3.271882385916e+00 1.829805793496e-03 2.371704593669e-03 2.242551329250e-03 3.612189816461e+04 4.740142345165e+04 4.393245941381e+04 4.248526034335e+04 
3.272758481035e+00 1.834195083670e-03 2.370304074422e-03 2.251710974924e-03 3.506071175600e+04 4.587385531991e+04 4.272568333893e+04 4.122008347161e+04 
3.273634576154e+00 1.837880821018e-03 2.367920091115e-03 2.260451555682e-03 3.401424369623e+04 4.437639699992e+04 4.153997004158e+04 3.997687024591e+04 
3.274510671273e+00 1.841003380716e-03 2.364555142991e-03 2.268880889564e-03 3.298503591821e+04 4.290823802059e+04 4.037807884528e+04 3.875711759469e+04 
3.275386766392e+00 1.843702064012e-03 2.360286122291e-03 2.277058209369e-03 3.197544699380e+04 4.146976743817e+04 3.924184242428e+04 3.756235228542e+04 
3.276262861511e+00 1.846110773587e-03 2.355260856501e-03 2.284983667643e-03 3.098756027722e+04 4.006247545371e+04 3.813202365529e+04 3.639401979541e+04 
3.277138956630e+00 1.848356274611e-03 2.349686318507e-03 2.292595487845e-03 3.002314782181e+04 3.868871744995e+04 3.704830966365e+04 3.525339164514e+04 
3.278015051749e+00 1.850558612044e-03 2.343810511473e-03 2.299774988945e-03 2.908367876144e+04 3.735138885130e+04 3.598943502236e+04 3.414150087836e+04 
3.278891146868e+00 1.852832950118e-03 2.337900356468e-03 2.306358532155e-03 2.817035657013e+04 3.605356002902e+04 3.495340674108e+04 3.305910778008e+04 
3.279767241986e+00 1.855291958735e-03 2.332217883515e-03 2.312154649322e-03 2.728416876481e+04 3.479811401327e+04 3.393779325840e+04 3.200669201216e+04 
3.280643337105e+00 1.858047877426e-03 2.326996912602e-03 2.316964225157e-03 2.642593437650e+04 3.358742146357e+04 3.294003761318e+04 3.098446448442e+04 
3.281519432224e+00 1.861213520151e-03 2.322422328398e-03 2.320601503511e-03 2.559633805504e+04 3.242308006729e+04 3.195775842279e+04 2.999239218171e+04 
3.282395527343e+00 1.864901722740e-03 2.318613938247e-03 2.322913770305e-03 2.479594429027e+04 3.130573905455e+04 3.098900858809e+04 2.903023064430e+04 
3.283271622462e+00 1.869223048984e-03 2.315616608196e-03 2.323797801201e-03 2.402519027114e+04 3.023502211622e+04 3.003246945193e+04 2.809756061310e+04 
3.284147717581e+00 1.874281910811e-03 2.313397790011e-03 2.323211541686e-03 2.328436060362e+04 2.920955246836e+04 2.908756682532e+04 2.719382663244e+04 
3.285023812700e+00 1.880171556197e-03 2.311852703691e-03 2.321179968455e-03 2.257355065908e+04 2.822707252722e+04 2.815450403667e+04 2.631837574099e+04 
3.285899907819e+00 1.886968576947e-03 2.310816483171e-03 2.317794600261e-03 2.189262713280e+04 2.728463966454e+04 2.723421497031e+04 2.547049392255e+04 
3.286776002938e+00 1.894727660765e-03 2.310081755974e-03 2.313206653048e-03 2.124119435644e+04 2.637887144956e+04 2.632824644455e+04 2.464943741685e+04 
3.287652098057e+00 1.903477268347e-03 2.309419593622e-03 2.307614393498e-03 2.061857341352e+04 2.550621048701e+04 2.543858453006e+04 2.385445614353e+04 
3.288528193175e+00 1.913216784063e-03 2.308601588353e-03 2.301245875757e-03 2.002379874300e+04 2.466318048780e+04 2.456744412923e+04 2.308480778668e+04 
3.289404288294e+00 1.923915491979e-03 2.307420906700e-03 2.294338915753e-03 1.945563416756e+04 2.384661006329e+04 2.371704532319e+04 2.233976318468e+04 
3.290280383413e+00 1.935513482541e-03 2.305710428484e-03 2.287120704400e-03 1.891260744576e+04 2.305380703068e+04 2.288940243385e+04 2.161860563676e+04 
3.291156478532e+00 1.947924322385e-03 2.303356437033e-03 2.279789639998e-03 1.839305977786e+04 2.228267254970e+04 2.208615048653e+04 2.092062760470e+04 
3.292032573651e+00 1.961039067747e-03 2.300306781637e-03 2.272501602076e-03 1.789520459411e+04 2.153175083343e+04 2.130842762797e+04 2.024512768517e+04 
3.292908668770e+00 1.974731035857e-03 2.296573000234e-03 2.265362049707e-03 1.741718891930e+04 2.080021649413e+04 2.055682204522e+04 1.959140915288e+04 
3.293784763889e+00 1.988860720021e-03 2.292226543724e-03 2.258424284913e-03 1.695715096079e+04 2.008780758171e+04 1.983138100735e+04 1.895877984995e+04 
3.294660859008e+00 2.003280348458e-03 2.287389893470e-03 2.251693312172e-03 1.651326919764e+04 1.939471738263e+04 1.913167106510e+04 1.834655254845e+04 
3.295536954127e+00 2.017837798693e-03 2.282223875263e-03 2.245134159388e-03 1.608380060612e+04 1.872146112970e+04 1.845687400003e+04 1.775404524528e+04 
3.296413049245e+00 2.032379811838e-03 2.276912721696e-03 2.238683317601e-03 1.566710799264e+04 1.806873418269e+04 1.780590262771e+04 1.718058160101e+04 
3.297289144364e+00 2.046754632257e-03 2.271648379078e-03 2.232261977157e-03 1.526167808918e+04 1.743727595885e+04 1.717752252225e+04 1.662549219009e+04 
3.298165239483e+00 2.060814289758e-03 2.266615273808e-03 2.225789829150e-03 1.486613282527e+04 1.682774984151e+04 1.657046844662e+04 1.608811703780e+04 
3.299041334602e+00 2.074416752515e-03 2.261976412806e-03 2.219198271961e-03 1.447923616219e+04 1.624064497994e+04 1.598354671688e+04 1.556780928634e+04 
3.299917429721e+00 2.087428149394e-03 2.257861454439e-03 2.212441920440e-03 1.409989845500e+04 1.567620265927e+04 1.541571675106e+04 1.506393928844e+04 
3.300793524840e+00 2.099725224943e-03 2.254357315068e-03 2.205507424657e-03 1.372717984977e+04 1.513436828529e+04 1.486614703817e+04 1.457589839108e+04 
3.301669619959e+00 2.111198147030e-03 2.251501907206e-03 2.198418823082e-03 1.336029380275e+04 1.461476953979e+04 1.433424306467e+04 1.410310213574e+04 
3.302545715078e+00 2.121753700613e-03 2.249281589184e-03 2.191238988640e-03 1.299861124372e+04 1.411672088463e+04 1.381964736856e+04 1.364499316564e+04 
3.303421810197e+00 2.131318742712e-03 2.247632702026e-03 2.184067138728e-03 1.264166502297e+04 1.363925339130e+04 1.332221458005e+04 1.320104433144e+04 
3.304297905316e+00 2.139843583089e-03 2.246447139113e-03 2.177032813861e-03 1.228915318270e+04 1.318116659969e+04 1.284196668602e+04 1.277076215614e+04 
3.305174000434e+00 2.147304767393e-03 2.245581345080e-03 2.170287113000e-03 1.194093869145e+04 1.274109639586e+04 1.237903546474e+04 1.235369018401e+04 
3.306050095553e+00 2.153706665779e-03 2.244867677777e-03 2.163992223849e-03 1.159704304858e+04 1.231759090564e+04 1.193359972899e+04 1.194941122774e+04 
3.306926190672e+00 2.159081365228e-03 2.244126875404e-03 2.158310335922e-03 1.125763183779e+04 1.190918609704e+04 1.150582446646e+04 1.155754746710e+04 
3.307802285791e+00 2.163486619819e-03 2.243180494865e-03 2.153392870537e-03 1.092299174202e+04 1.151447429868e+04 1.109580730374e+04 1.117775778148e+04 
3.308678380910e+00 2.167001967670e-03 2.241862508365e-03 2.149370693826e-03 1.059350031264e+04 1.113216139819e+04 1.070353552584e+04 1.080973241222e+04 
3.309554476029e+00 2.169723483678e-03 2.240029569665e-03 2.146345732684e-03 1.026959140488e+04 1.076111094262e+04 1.032885494077e+04 1.045318576276e+04 
3.310430571148e+00 2.171757903895e-03 2.237569650835e-03 2.144384284044e-03 9.951720188126e+03 1.040037494084e+04 9.971450709869e+03 1.010784861294e+04 
3.311306666267e+00 2.173216951135e-03 2.234408790701e-03 2.143512286205e-03 9.640331720925e+03 1.004921178333e+04 9.630839839647e+03 9.773461114635e+03 
3.312182761386e+00 2.174212584849e-03 2.230515668988e-03 2.143712816046e-03 9.335836230099e+03 9.707091780763e+03 9.306374892480e+03 9.449767634447e+03 
3.313058856505e+00 2.174853631139e-03 2.225903721682e-03 2.144925994033e-03 9.038592740470e+03 9.373690880121e+03 8.997258154607e+03 9.136513925066e+03 
3.313934951623e+00 2.175243910193e-03 2.220630598818e-03 2.147051293369e-03 8.748901037617e+03 9.048873421758e+03 8.702564848980e+03 8.833446436118e+03 
3.314811046742e+00 2.175481669599e-03 2.214794944321e-03 2.149952009318e-03 8.467000574102e+03 8.732665382176e+03 8.421273193993e+03 8.540313050090e+03 
3.315687141861e+00 2.175659930570e-03 2.208530723678e-03 2.153461432601e-03 8.193074150624e+03 8.425220288601e+03 8.152298519159e+03 8.256864319461e+03 
3.316563236980e+00 2.175867292334e-03 2.201999582246e-03 2.157390154014e-03 7.927254089732e+03 8.126780676638e+03 7.894528497692e+03 7.982854421354e+03 
3.317439332099e+00 2.176188797517e-03 2.195381903149e-03 2.161533931308e-03 7.669629024913e+03 7.837638314659e+03 7.646856893838e+03 7.718041411137e+03 
3.318315427218e+00 2.176706577848e-03 2.188867277624e-03 2.165681656155e-03 7.420250065412e+03 7.558096222727e+03 7.408213927278e+03 7.462186738472e+03 
3.319191522337e+00 2.177500106293e-03 2.182644990992e-03 2.169623119813e-03 7.179135674252e+03 7.288434776867e+03 7.177592206236e+03 7.215054219119e+03 
3.320067617456e+00 2.178645939297e-03 2.176894929752e-03 2.173156429219e-03 6.946274949081e+03 7.028883179999e+03 6.954067937967e+03 6.976408689016e+03 
3.320943712575e+00 2.180216851293e-03 2.171779134505e-03 2.176095019014e-03 6.721629145392e+03 6.779596681562e+03 6.736817616978e+03 6.746014481311e+03 
3.321819807694e+00 2.182280290113e-03 2.167434141624e-03 2.178274215521e-03 6.505131382612e+03 6.540639416009e+03 6.525130561163e+03 6.523633786595e+03 
3.322695902812e+00 2.184896162779e-03 2.163964291151e-03 2.179557243822e-03 6.296684678366e+03 6.311972649183e+03 6.318417569655e+03 6.309024965735e+03 
3.323571997931e+00 2.188114107302e-03 2.161436283221e-03 2.179840456965e-03 6.096158804897e+03 6.093448407341e+03 6.116215730442e+03 6.101940980893e+03 
3.324448093050e+00 2.191970581112e-03 2.159875363520e-03 2.179057444828e-03 5.903386856727e+03 5.884808670828e+03 5.918189136861e+03 5.902128221472e+03 
3.325324188169e+00 2.196486234961e-03 2.159263538443e-03 2.177181592582e-03 5.718162688419e+03 5.685690339883e+03 5.724125096277e+03 5.709326041526e+03 
3.326200283288e+00 2.201664079078e-03 2.159540119901e-03 2.174226654683e-03 5.540240377085e+03 5.495635925545e+03 5.533925438794e+03 5.523267247141e+03 
3.327076378407e+00 2.207488855111e-03 2.160604675958e-03 2.170245035471e-03 5.369336537757e+03 5.314109404646e+03 5.347592841318e+03 5.343679594574e+03 
3.327952473526e+00 2.213927817931e-03 2.162322162701e-03 2.165323735409e-03 5.205135744996e+03 5.140516037977e+03 5.165212675951e+03 5.170288152975e+03 
3.328828568645e+00 2.220932860160e-03 2.164529726602e-03 2.159578283513e-03 5.047298652289e+03 4.974224405902e+03 4.986931636880e+03 5.002818231690e+03 
3.329704663764e+00 2.228443654435e-03 2.167044503676e-03 2.153145316867e-03 4.895471839162e+03 4.814588700632e+03 4.812935031708e+03 4.840998523834e+03 
3.330580758883e+00 2.236391317893e-03 2.169671772073e-03 2.146174654950e-03 4.749298110781e+03 4.660969557248e+03 4.643424862091e+03 4.684564176707e+03 
3.331456854001e+00 2.244702066885e-03 2.172213019334e-03 2.138821674625e-03 4.608426001584e+03 4.512752330598e+03 4.478600534145e+03 4.533259622109e+03 
3.332332949120e+00 2.253300423835e-03 2.174473752143e-03 2.131240550870e-03 4.472517551502e+03 4.369362465519e+03 4.318643339031e+03 4.386841118684e+03 
3.333209044239e+00 2.262111706418e-03 2.176271056945e-03 2.123578607017e-03 4.341253882104e+03 4.230278141772e+03 4.163705015268e+03 4.245079013048e+03 
3.334085139358e+00 2.271063696176e-03 2.177440914686e-03 2.115971754208e-03 4.214338522625e+03 4.095040504489e+03 4.013900049951e+03 4.107759692355e+03 
3.334961234477e+00 2.280087501041e-03 2.177845092227e-03 2.108540880628e-03 4.091498713188e+03 3.963261548519e+03 3.869301068796e+03 3.974687110168e+03 
3.335837329596e+00 2.289117693837e-03 2.177377193316e-03 2.101389081294e-03 3.972485045037e+03 3.834629347400e+03 3.729936694137e+03 3.845683695525e+03 
3.336713424715e+00 2.298091854709e-03 2.175967306291e-03 2.094599733209e-03 3.857069849839e+03 3.708910094721e+03 3.595791468541e+03 3.720590471033e+03 
3.337589519834e+00 2.306949689593e-03 2.173584728819e-03 2.088235526249e-03 3.745044775654e+03 3.585946524422e+03 3.466807662886e+03 3.599266320987e+03 
3.338465614953e+00 2.315631936259e-03 2.170238468279e-03 2.082338586332e-03 3.636217994700e+03 3.465652657384e+03 3.342888879891e+03 3.481586510658e+03 
3.339341710072e+00 2.324079289612e-03 2.165975513855e-03 2.076931752522e-03 3.530411461430e+03 3.348005301384e+03 3.223905294274e+03 3.367440685696e+03 
3.340217805190e+00 2.332231572260e-03 2.160877148111e-03 2.072020917805e-03 3.427458572872e+03 3.233033121726e+03 3.109700189213e+03 3.256730627937e+03 
3.341093900309e+00 2.340027352417e-03 2.155053752893e-03 2.067598164266e-03 3.327202493245e+03 3.120804306398e+03 3.000097242732e+03 3.149368014125e+03 
3.341969995428e+00 2.347404181630e-03 2.148638657623e-03 2.063645272579e-03 3.229495317270e+03 3.011413875694e+03 2.894907871072e+03 3.045272354679e+03 
3.342846090547e+00 2.354299589542e-03 2.141781586979e-03 2.060137110238e-03 3.134198169807e+03 2.904971574909e+03 2.793937907363e+03 2.944369217360e+03 
3.343722185666e+00 2.360652909925e-03 2.134642194135e-03 2.057044431480e-03 3.041182251212e+03 2.801591075594e+03 2.696993005386e+03 2.846588777397e+03 
3.344598280785e+00 2.366407891906e-03 2.127384020387e-03 2.054335759976e-03 2.950330702651e+03 2.701380922995e+03 2.603882396152e+03 2.751864673933e+03 
3.345474375904e+00 2.371515869946e-03 2.120169030748e-03 2.051978254624e-03 2.861540977852e+03 2.604437350591e+03 2.514420947343e+03 2.660133091929e+03 
3.346350471023e+00 2.375939075561e-03 2.113152696841e-03 2.049937734855e-03 2.774727222903e+03 2.510838810877e+03 2.428429818008e+03 2.571331950596e+03 
3.347226566142e+00 2.379653559218e-03 2.106479499101e-03 2.048178291339e-03 2.689822078109e+03 2.420641919053e+03 2.345736278537e+03 2.485400091900e+03 
