#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
3.197414300810e+00 1.083455871929e-03 8.462851318182e-04 8.107433323140e-04 7.976840872473e+06 6.323195251794e+06 6.089068414125e+06 6.796368179464e+06 
3.198290395929e+00 1.097268987566e-03 8.516496312979e-04 8.114672805102e-04 7.809580238212e+06 6.154600302950e+06 5.903680697484e+06 6.622620412882e+06 
3.199166491048e+00 1.111186442369e-03 8.569108720559e-04 8.116958677452e-04 7.647800149815e+06 5.989680981820e+06 5.718401914690e+06 6.451961015442e+06 
3.200042586167e+00 1.124979557430e-03 8.620541099777e-04 8.116477731656e-04 7.489901087240e+06 5.828283408377e+06 5.534774068562e+06 6.284319521393e+06 
3.200918681286e+00 1.138415854507e-03 8.670659548730e-04 8.115529134612e-04 7.334344762828e+06 5.670263141859e+06 5.354319653516e+06 6.119642519401e+06 
3.201794776404e+00 1.151269553019e-03 8.719357797135e-04 8.116433113316e-04 7.179719732722e+06 5.515492886892e+06 5.178480342712e+06 5.957897654109e+06 
3.202670871523e+00 1.163332071304e-03 8.766570751572e-04 8.121434136709e-04 7.024798660681e+06 5.363869234779e+06 5.008560938060e+06 5.799076277840e+06 
3.203546966642e+00 1.174422010978e-03 8.812285547018e-04 8.132600192089e-04 6.868585128511e+06 5.215317355734e+06 4.845678736050e+06 5.643193740098e+06 
3.204423061761e+00 1.184393963235e-03 8.856548504419e-04 8.151723132762e-04 6.710347500415e+06 5.069792847656e+06 4.690720115613e+06 5.490286821228e+06 
3.205299156880e+00 1.193145462008e-03 8.899467295677e-04 8.180228034305e-04 6.549637608210e+06 4.927280521086e+06 4.544307540395e+06 5.340408556564e+06 
3.206175251999e+00 1.200621567098e-03 8.941208825586e-04 8.219100607457e-04 6.386293176415e+06 4.787790600257e+06 4.406780466031e+06 5.193621414234e+06 
3.207051347118e+00 1.206816838817e-03 8.981994384629e-04 8.268840422973e-04 6.220424605909e+06 4.651353380088e+06 4.278192622500e+06 5.049990202832e+06 
3.207927442237e+00 1.211774759570e-03 9.022094077460e-04 8.329444479239e-04 6.052388348862e+06 4.518013576487e+06 4.158326187844e+06 4.909576037731e+06 
3.208803537356e+00 1.215584881766e-03 9.061822236584e-04 8.400421547125e-04 5.882750151291e+06 4.387825388794e+06 4.046721166734e+06 4.772432235606e+06 
3.209679632475e+00 1.218378106900e-03 9.101534683391e-04 8.480833849227e-04 5.712241793589e+06 4.260848792267e+06 3.942716455910e+06 4.638602347255e+06 
3.210555727593e+00 1.220320544854e-03 9.141627727784e-04 8.569359806261e-04 5.541714784673e+06 4.137147036577e+06 3.845498004320e+06 4.508119941857e+06 
3.211431822712e+00 1.221606392509e-03 9.182538129377e-04 8.664370328314e-04 5.372093987027e+06 4.016784963097e+06 3.754149310054e+06 4.381009420059e+06 
3.212307917831e+00 1.222450219939e-03 9.224743076614e-04 8.764011570983e-04 5.204333509352e+06 3.899827660036e+06 3.667700176907e+06 4.257287115432e+06 
3.213184012950e+00 1.223078964921e-03 9.268759493222e-04 8.866288867920e-04 5.039376464726e+06 3.786339094111e+06 3.585170913788e+06 4.136962157542e+06 
3.214060108069e+00 1.223723827909e-03 9.315142435808e-04 8.969148945198e-04 4.878119434524e+06 3.676380567646e+06 3.505610596209e+06 4.020036866126e+06 
3.214936203188e+00 1.224612168189e-03 9.364482834493e-04 9.070559664171e-04 4.721381850755e+06 3.570009056175e+06 3.428129223285e+06 3.906506710072e+06 
3.215812298307e+00 1.225959474236e-03 9.417405286999e-04 9.168587775567e-04 4.569880178912e+06 3.467275649468e+06 3.351924339587e+06 3.796360055989e+06 
3.216688393426e+00 1.227961541640e-03 9.474566999867e-04 9.261475192756e-04 4.424206822661e+06 3.368224438112e+06 3.276302876342e+06 3.689578045705e+06 
3.217564488545e+00 1.230787119757e-03 9.536659156572e-04 9.347713148818e-04 4.284813982724e+06 3.272892229807e+06 3.200698680984e+06 3.586134964505e+06 
3.218440583664e+00 1.234571422342e-03 9.604411809637e-04 9.426111651247e-04 4.152003049550e+06 3.181309400168e+06 3.124685633670e+06 3.485999361129e+06 
3.219316678782e+00 1.239410968991e-03 9.678602752730e-04 9.495859521522e-04 4.025920248907e+06 3.093501965604e+06 3.047985643575e+06 3.389135952695e+06 
3.220192773901e+00 1.245360192306e-03 9.760069833562e-04 9.556568766555e-04 3.906559069811e+06 3.009494656253e+06 2.970470428980e+06 3.295508051681e+06 
3.221068869020e+00 1.252430110086e-03 9.849725108779e-04 9.608296758128e-04 3.793769520214e+06 2.929314463663e+06 2.892155998131e+06 3.205079994003e+06 
3.221944964139e+00 1.260589149496e-03 9.948568495238e-04 9.651541145982e-04 3.687273605600e+06 2.852993952572e+06 2.813189238509e+06 3.117818932227e+06 
3.222821059258e+00 1.269765959251e-03 1.005769850120e-03 9.687205755630e-04 3.586685753164e+06 2.780573648915e+06 2.733826962078e+06 3.033695454719e+06 
3.223697154377e+00 1.279853803773e-03 1.017831847069e-03 9.716540679565e-04 3.491536348610e+06 2.712103092420e+06 2.654409013964e+06 2.952682818331e+06 
3.224573249496e+00 1.290715960153e-03 1.031173848764e-03 9.741065494498e-04 3.401296255887e+06 2.647640638453e+06 2.575328373747e+06 2.874755089362e+06 
3.225449344615e+00 1.302191495286e-03 1.045937505807e-03 9.762489380222e-04 3.315400273565e+06 2.587252650758e+06 2.497002156414e+06 2.799885026912e+06 
3.226325439734e+00 1.314100918264e-03 1.062275166525e-03 9.782643693565e-04 3.233267978440e+06 2.531013047583e+06 2.419847572033e+06 2.728042866019e+06 
3.227201534853e+00 1.326251457864e-03 1.080350174756e-03 9.803439407635e-04 3.154321210031e+06 2.479003908482e+06 2.344265874616e+06 2.659196997710e+06 
3.228077629971e+00 1.338442025963e-03 1.100337073089e-03 9.826853562276e-04 3.077998327268e+06 2.431316851595e+06 2.270635175594e+06 2.593316784819e+06 
3.228953725090e+00 1.350468184935e-03 1.122420635282e-03 9.854937972691e-04 3.003766049969e+06 2.388053384202e+06 2.199310367806e+06 2.530376600659e+06 
3.229829820209e+00 1.362127543094e-03 1.146791945403e-03 9.889834555685e-04 2.931129976403e+06 2.349321049761e+06 2.130626386442e+06 2.470359137535e+06 
3.230705915328e+00 1.373225907137e-03 1.173639414797e-03 9.933778998620e-04 2.859644675893e+06 2.315221661719e+06 2.064900541213e+06 2.413255626275e+06 
3.231582010447e+00 1.383584242208e-03 1.203132932816e-03 9.989079095183e-04 2.788923680700e+06 2.285828640957e+06 2.002430815056e+06 2.359061045571e+06 
3.232458105566e+00 1.393046114591e-03 1.235400411776e-03 1.005806318863e-03 2.718648963296e+06 2.261152505766e+06 1.943489123394e+06 2.307763530819e+06 
3.233334200685e+00 1.401484951187e-03 1.270497895117e-03 1.014300369544e-03 2.648578866152e+06 2.241096821951e+06 1.888310580097e+06 2.259328756067e+06 
3.234210295804e+00 1.408810274279e-03 1.308377132705e-03 1.024602766047e-03 2.578553195737e+06 2.225411237646e+06 1.837081165895e+06 2.213681866426e+06 
3.235086390923e+00 1.414972129142e-03 1.348857622386e-03 1.036902952741e-03 2.508494399350e+06 2.213652840295e+06 1.789926659214e+06 2.170691299619e+06 
3.235962486041e+00 1.419963190714e-03 1.391612264816e-03 1.051360059324e-03 2.438404320531e+06 2.205169991275e+06 1.746905354937e+06 2.130159888914e+06 
3.236838581160e+00 1.423818414454e-03 1.436175018066e-03 1.068098507528e-03 2.368356752641e+06 2.199121077594e+06 1.708006120173e+06 2.091827983469e+06 
3.237714676279e+00 1.426612466977e-03 1.481973913882e-03 1.087206504217e-03 2.298486645641e+06 2.194532349870e+06 1.673151929251e+06 2.055390308254e+06 
3.238590771398e+00 1.428455444041e-03 1.528384517912e-03 1.108736764125e-03 2.228977214901e+06 2.190385997400e+06 1.642207543820e+06 2.020523585374e+06 
3.239466866517e+00 1.429487510242e-03 1.574791132302e-03 1.132708148632e-03 2.160046301439e+06 2.185717848358e+06 1.614988979348e+06 1.986917709715e+06 
3.240342961636e+00 1.429873068822e-03 1.620639991672e-03 1.159106811651e-03 2.091933166658e+06 2.179700102833e+06 1.591272298057e+06 1.954301855849e+06 
3.241219056755e+00 1.429794920192e-03 1.665472011858e-03 1.187886016806e-03 2.024886551929e+06 2.171690426141e+06 1.570800191438e+06 1.922459056503e+06 
3.242095151874e+00 1.429448657150e-03 1.708930507497e-03 1.218964768130e-03 1.959154413686e+06 2.161241174269e+06 1.553286332447e+06 1.891227306800e+06 
3.242971246993e+00 1.429037350916e-03 1.750748194374e-03 1.252226194650e-03 1.894975383250e+06 2.148075760655e+06 1.538418751513e+06 1.860489965139e+06 
3.243847342112e+00 1.428766459229e-03 1.790724291118e-03 1.287516598790e-03 1.832571776525e+06 2.132048235240e+06 1.525863653545e+06 1.830161221770e+06 
3.244723437230e+00 1.428838843430e-03 1.828704133756e-03 1.324644983206e-03 1.772143894684e+06 2.113104044501e+06 1.515269826565e+06 1.800172588583e+06 
3.245599532349e+00 1.429449789748e-03 1.864569887509e-03 1.363381356905e-03 1.713865363772e+06 2.091254537085e+06 1.506271861548e+06 1.770463920802e+06 
3.246475627468e+00 1.430781967542e-03 1.898243859713e-03 1.403451613800e-03 1.657879309842e+06 2.066568305220e+06 1.498489494843e+06 1.740979036635e+06 
3.247351722587e+00 1.433000322853e-03 1.929699363212e-03 1.444528498671e-03 1.604295240264e+06 2.039173905163e+06 1.491521936518e+06 1.711663693982e+06 
3.248227817706e+00 1.436247010166e-03 1.958970994867e-03 1.486221955523e-03 1.553186605802e+06 2.009264534608e+06 1.484939888809e+06 1.682463676406e+06 
3.249103912825e+00 1.440636605445e-03 1.986157200129e-03 1.528076080757e-03 1.504589147214e+06 1.977096403374e+06 1.478282025344e+06 1.653322525311e+06 
3.249980007944e+00 1.446251983984e-03 2.011411741326e-03 1.569581171583e-03 1.458500250400e+06 1.942976909193e+06 1.471064103549e+06 1.624180421047e+06 
3.250856103063e+00 1.453141327427e-03 2.034925026247e-03 1.610205896091e-03 1.414879590126e+06 1.907243631949e+06 1.462805642217e+06 1.594976288098e+06 
3.251732198182e+00 1.461316692242e-03 2.056899327948e-03 1.649446829193e-03 1.373651289572e+06 1.870238456693e+06 1.453071765948e+06 1.565653837405e+06 
3.252608293301e+00 1.470754416211e-03 2.077522954192e-03 1.686884034245e-03 1.334707661292e+06 1.832282033152e+06 1.441519893253e+06 1.536169862566e+06 
3.253484388419e+00 1.481397402682e-03 2.096947829506e-03 1.722226916051e-03 1.297914375772e+06 1.793652838873e+06 1.427937030553e+06 1.506501415066e+06 
3.254360483538e+00 1.493159074377e-03 2.115273682627e-03 1.755337090876e-03 1.263116699525e+06 1.754573463180e+06 1.412256026901e+06 1.476648729869e+06 
3.255236578657e+00 1.505928586317e-03 2.132540764088e-03 1.786223292242e-03 1.230146309807e+06 1.715205188954e+06 1.394546846012e+06 1.446632781591e+06 
3.256112673776e+00 1.519576748105e-03 2.148731963816e-03 1.815013055531e-03 1.198828138996e+06 1.675650798944e+06 1.374987617705e+06 1.416488851882e+06 
3.256988768895e+00 1.533962014733e-03 2.163784292497e-03 1.841912477376e-03 1.168986705507e+06 1.635964736626e+06 1.353825846276e+06 1.386259096136e+06 
3.257864864014e+00 1.548935854147e-03 2.177608697956e-03 1.867166172313e-03 1.140451426378e+06 1.596169113626e+06 1.331340679760e+06 1.355987073255e+06 
3.258740959133e+00 1.564346826811e-03 2.190115832473e-03 1.891025200461e-03 1.113060488876e+06 1.556273334697e+06 1.307813302426e+06 1.325715708667e+06 
3.259617054252e+00 1.580042895436e-03 2.201243698019e-03 1.913724366612e-03 1.086663025580e+06 1.516294264502e+06 1.283507030801e+06 1.295488106961e+06 
3.260493149371e+00 1.595871875791e-03 2.210981662173e-03 1.935465770218e-03 1.061119617770e+06 1.476273224879e+06 1.258654671723e+06 1.265349171458e+06 
3.261369244490e+00 1.611680493138e-03 2.219385092106e-03 1.956405104287e-03 1.036301508584e+06 1.436286246337e+06 1.233449873082e+06 1.235345876001e+06 
3.262245339608e+00 1.627313049074e-03 2.226576468739e-03 1.976640307870e-03 1.012089227329e+06 1.396445270216e+06 1.208041084760e+06 1.205525194102e+06 
3.263121434727e+00 1.642611000540e-03 2.232732128314e-03 1.996205749824e-03 9.883714716234e+05 1.356890212385e+06 1.182529216229e+06 1.175930300079e+06 
3.263997529846e+00 1.657414642663e-03 2.238057570334e-03 2.015076012612e-03 9.650449805673e+05 1.317774168496e+06 1.156970953158e+06 1.146596700740e+06 
3.264873624965e+00 1.671567563189e-03 2.242757045920e-03 2.033180675726e-03 9.420157816139e+05 1.279245610716e+06 1.131388329751e+06 1.117549907360e+06 
3.265749720084e+00 1.684923752770e-03 2.247003957554e-03 2.050427242147e-03 9.192017222297e+05 1.241431669907e+06 1.105782743078e+06 1.088805378405e+06 
3.266625815203e+00 1.697356454771e-03 2.250917568773e-03 2.066726488957e-03 8.965357593387e+05 1.204425678672e+06 1.080149982185e+06 1.060370473398e+06 
3.267501910322e+00 1.708767258197e-03 2.254549474702e-03 2.082014534882e-03 8.739692053420e+05 1.168280675794e+06 1.054492950043e+06 1.032247610393e+06 
3.268378005441e+00 1.719093736811e-03 2.257881113099e-03 2.096268007719e-03 8.514740866565e+05 1.133009144795e+06 1.028830108513e+06 1.004437779988e+06 
3.269254100560e+00 1.728314159550e-03 2.260831825828e-03 2.109511087489e-03 8.290439528874e+05 1.098588212239e+06 1.003199197596e+06 9.769437875740e+05 
3.270130195679e+00 1.736448369221e-03 2.263275731877e-03 2.121814742726e-03 8.066928148733e+05 1.064968920921e+06 9.776567558037e+05 9.497728305327e+05 
3.271006290797e+00 1.743554691182e-03 2.265064825821e-03 2.133289100135e-03 7.844522876965e+05 1.032087917342e+06 9.522743322611e+05 9.229381790997e+05 
3.271882385916e+00 1.749723497759e-03 2.266055117180e-03 2.144070110848e-03 7.623673679467e+05 9.998798214985e+05 9.271323217076e+05 8.964598370509e+05 
3.272758481035e+00 1.755068638061e-03 2.266132255261e-03 2.154301990804e-03 7.404915040245e+05 9.682886116602e+05 9.023123561587e+05 8.703641572811e+05 
3.273634576154e+00 1.759718223313e-03 2.265233094798e-03 2.164117474590e-03 7.188816841955e+05 9.372765745851e+05 8.778892660400e+05 8.446825082735e+05 
3.274510671273e+00 1.763806196753e-03 2.263360247567e-03 2.173618524628e-03 6.975941742538e+05 9.068297896707e+05 8.539237188576e+05 8.194492275941e+05 
3.275386766392e+00 1.767465768545e-03 2.260587848751e-03 2.182860386349e-03 6.766813291606e+05 8.769597160540e+05 8.304566100082e+05 7.946992184076e+05 
3.276262861511e+00 1.770825283337e-03 2.257058258332e-03 2.191841486562e-03 6.561896481770e+05 8.477011068143e+05 8.075060174469e+05 7.704655908127e+05 
3.277138956630e+00 1.774006554740e-03 2.252970761444e-03 2.200500673587e-03 6.361590074361e+05 8.191070013790e+05 7.850670702815e+05 7.467776930322e+05 
3.278015051749e+00 1.777125259456e-03 2.248564182358e-03 2.208722030260e-03 6.166228325833e+05 7.912418202055e+05 7.631145649935e+05 7.236597392607e+05 
3.278891146868e+00 1.780292690146e-03 2.244095638496e-03 2.216346356900e-03 5.976088825910e+05 7.641736047473e+05 7.416077511279e+05 7.011300794887e+05 
3.279767241986e+00 1.783618028616e-03 2.239817639495e-03 2.223187659435e-03 5.791402969386e+05 7.379663102973e+05 7.204964850675e+05 6.792010307678e+05 
3.280643337105e+00 1.787210304361e-03 2.235955632136e-03 2.229052600551e-03 5.612365948786e+05 7.126728845380e+05 6.997279053366e+05 6.578791282510e+05 
3.281519432224e+00 1.791179329054e-03 2.232688017787e-03 2.233760768148e-03 5.439143900341e+05 6.883297114008e+05 6.792528545340e+05 6.371656519896e+05 
3.282395527343e+00 1.795635125757e-03 2.230130563976e-03 2.237163689390e-03 5.271876813768e+05 6.649528631875e+05 6.590314054406e+05 6.170573166683e+05 
3.283271622462e+00 1.800685673791e-03 2.228326851718e-03 2.239160741175e-03 5.110676887563e+05 6.425364471318e+05 6.390370141005e+05 5.975470499962e+05 
3.284147717581e+00 1.806433117756e-03 2.227245842257e-03 2.239710470687e-03 4.955623014356e+05 6.210531295626e+05 6.192590073275e+05 5.786248127752e+05 
3.285023812700e+00 1.812968878049e-03 2.226786829828e-03 2.238836302159e-03 4.806752841154e+05 6.004566801541e+05 5.997032984745e+05 5.602784209147e+05 
3.285899907819e+00 1.820368293309e-03 2.226791123032e-03 2.236626106740e-03 4.664054239060e+05 5.806861434940e+05 5.803913922893e+05 5.424943198964e+05 
3.286776002938e+00 1.828685496653e-03 2.227058986873e-03 2.233225621687e-03 4.527458012752e+05 5.616710719870e+05 5.613578765749e+05 5.252582499457e+05 
3.287652098057e+00 1.837949186441e-03 2.227369857965e-03 2.228826247314e-03 4.396833362792e+05 5.433371824430e+05 5.426467113189e+05 5.085557433470e+05 
3.288528193175e+00 1.848159825275e-03 2.227503666249e-03 2.223648362426e-03 4.271987108838e+05 5.256118301604e+05 5.243067277219e+05 4.923724229221e+05 
3.289404288294e+00 1.859288610455e-03 2.227261184782e-03 2.217921949855e-03 4.152667093015e+05 5.084287971820e+05 5.063868399911e+05 4.766941154916e+05 
3.290280383413e+00 1.871278320205e-03 2.226481576069e-03 2.211866856155e-03 4.038569573309e+05 4.917320255043e+05 4.889315258157e+05 4.615068362170e+05 
3.291156478532e+00 1.884045875033e-03 2.225055647270e-03 2.205675186039e-03 3.929349842970e+05 4.754780655020e+05 4.719771050916e+05 4.467967182969e+05 
3.292032573651e+00 1.897486208651e-03 2.222933765734e-03 2.199497987979e-03 3.824634859544e+05 4.596371471833e+05 4.555492156040e+05 4.325499495806e+05 
3.292908668770e+00 1.911476881208e-03 2.220127934124e-03 2.193437576399e-03 3.724036443576e+05 4.441929171152e+05 4.396616701525e+05 4.187527438751e+05 
3.293784763889e+00 1.925882839016e-03 2.216708156040e-03 2.187545826742e-03 3.627163681470e+05 4.291410123081e+05 4.243166454791e+05 4.053913419781e+05 
3.294660859008e+00 1.940560835328e-03 2.212793852554e-03 2.181827897927e-03 3.533633515854e+05 4.144867497971e+05 4.095059690704e+05 3.924520234843e+05 
3.295536954127e+00 1.955363231647e-03 2.208541586411e-03 2.176250287185e-03 3.443079012243e+05 4.002422769954e+05 3.952131742541e+05 3.799211174912e+05 
3.296413049245e+00 1.970141124603e-03 2.204130593423e-03 2.170751918567e-03 3.355155292241e+05 3.864235371048e+05 3.814159831154e+05 3.677850164814e+05 
3.297289144364e+00 1.984746919422e-03 2.199747568980e-03 2.165256983993e-03 3.269543485792e+05 3.730473554923e+05 3.680889184089e+05 3.560302074935e+05 
3.298165239483e+00 1.999036560402e-03 2.195571887692e-03 2.159688341724e-03 3.185953218914e+05 3.601288665556e+05 3.552058035431e+05 3.446433306634e+05 
3.299041334602e+00 2.012871640094e-03 2.191762106592e-03 2.153980344036e-03 3.104124148384e+05 3.476794084454e+05 3.427419618478e+05 3.336112617105e+05 
3.299917429721e+00 2.026121580611e-03 2.188444373202e-03 2.148090020218e-03 3.023826965517e+05 3.357049438546e+05 3.306759695621e+05 3.229212033228e+05 
3.300793524840e+00 2.038666046271e-03 2.185703291527e-03 2.142005646189e-03 2.944864193128e+05 3.242050301046e+05 3.189908595075e+05 3.125607696416e+05 
3.301669619959e+00 2.050397704471e-03 2.183575829311e-03 2.135751943096e-03 2.867071009260e+05 3.131723512125e+05 3.076747218651e+05 3.025180580012e+05 
3.302545715078e+00 2.061225366907e-03 2.182048833612e-03 2.129391471474e-03 2.790316209201e+05 3.025928163542e+05 2.967207051467e+05 2.927817141403e+05 
3.303421810197e+00 2.071077388129e-03 2.181060522402e-03 2.123022189390e-03 2.714503226262e+05 2.924462031049e+05 2.861264784150e+05 2.833410013821e+05 
3.304297905316e+00 2.079904992551e-03 2.180505900696e-03 2.116771566244e-03 2.639570894423e+05 2.827072747689e+05 2.758932672132e+05 2.741858771415e+05 
3.305174000434e+00 2.087685017612e-03 2.180245514837e-03 2.110788019023e-03 2.565493441159e+05 2.733472425714e+05 2.660246127350e+05 2.653070664741e+05 
3.306050095553e+00 2.094421488824e-03 2.180116508012e-03 2.105230683644e-03 2.492279149170e+05 2.643354005105e+05 2.565250189417e+05 2.566961114564e+05 
3.306926190672e+00 2.100145535663e-03 2.179944753165e-03 2.100258583991e-03 2.419967271323e+05 2.556407540622e+05 2.473986406903e+05 2.483453739616e+05 
3.307802285791e+00 2.104913407563e-03 2.179556959927e-03 2.096020112370e-03 2.348623093335e+05 2.472334965116e+05 2.386481301939e+05 2.402479786797e+05 
3.308678380910e+00 2.108802695724e-03 2.178791964467e-03 2.092643473538e-03 2.278331423797e+05 2.390862417054e+05 2.302737117699e+05 2.323976986184e+05 
3.309554476029e+00 2.111907218742e-03 2.177510726688e-03 2.090228503324e-03 2.209189141330e+05 2.311749749395e+05 2.222725127911e+05 2.247888006212e+05 
3.310430571148e+00 2.114331290741e-03 2.175604743113e-03 2.088840144939e-03 2.141297644187e+05 2.234797176266e+05 2.146381533735e+05 2.174158784730e+05 
3.311306666267e+00 2.116184182368e-03 2.173002622492e-03 2.088503843535e-03 2.074756065208e+05 2.159849145977e+05 2.073605880091e+05 2.102737030425e+05 
3.312182761386e+00 2.117575481056e-03 2.169674544016e-03 2.089203114231e-03 2.009655931312e+05 2.086795546881e+05 2.004261893189e+05 2.033571123794e+05 
3.313058856505e+00 2.118611796170e-03 2.165634319355e-03 2.090879459239e-03 1.946077624195e+05 2.015570364923e+05 1.938180572641e+05 1.966609520586e+05 
3.313934951623e+00 2.119394924164e-03 2.160938863404e-03 2.093434629739e-03 1.884088639382e+05 1.946147977622e+05 1.875165232197e+05 1.901800616401e+05 
3.314811046742e+00 2.120021287438e-03 2.155685053064e-03 2.096734994892e-03 1.823743344464e+05 1.878537395273e+05 1.814998014657e+05 1.839092918131e+05 
3.315687141861e+00 2.120582263905e-03 2.150004193869e-03 2.100617574197e-03 1.765083768922e+05 1.812774920545e+05 1.757447279985e+05 1.778435323151e+05 
3.316563236980e+00 2.121164963731e-03 2.144054565113e-03 2.104897175716e-03 1.708140933161e+05 1.748915845787e+05 1.702275233264e+05 1.719777337404e+05 
3.317439332099e+00 2.121853065515e-03 2.138012695518e-03 2.109374086048e-03 1.652936311481e+05 1.687025883318e+05 1.649245231696e+05 1.663069142165e+05 
3.318315427218e+00 2.122727437483e-03 2.132064063912e-03 2.113841861531e-03 1.599483161043e+05 1.627172981552e+05 1.598128361383e+05 1.608261501326e+05 
3.319191522337e+00 2.123866373052e-03 2.126393812243e-03 2.118094926379e-03 1.547787573207e+05 1.569420020608e+05 1.548709057409e+05 1.555305550408e+05 
3.320067617456e+00 2.125345326107e-03 2.121177865484e-03 2.121935832554e-03 1.497849179518e+05 1.513818663350e+05 1.500789703883e+05 1.504152515584e+05 
3.320943712575e+00 2.127236049514e-03 2.116574677239e-03 2.125182127573e-03 1.449661477092e+05 1.460404444134e+05 1.454194256756e+05 1.454753392661e+05 
3.321819807694e+00 2.129605066681e-03 2.112717741157e-03 2.127672786870e-03 1.403211760259e+05 1.409193067711e+05 1.408770968987e+05 1.407058598986e+05 
3.322695902812e+00 2.132511485949e-03 2.109709043170e-03 2.129274103987e-03 1.358480690124e+05 1.360177873947e+05 1.364394277005e+05 1.361017613692e+05 
3.323571997931e+00 2.136004311387e-03 2.107613733134e-03 2.129884822177e-03 1.315441609680e+05 1.313328464683e+05 1.320965854304e+05 1.316578642889e+05 
3.324448093050e+00 2.140119575585e-03 2.106456390817e-03 2.129440171616e-03 1.274059797920e+05 1.268590534034e+05 1.278414779645e+05 1.273688370533e+05 
3.325324188169e+00 2.144877755606e-03 2.106219280689e-03 2.127914389791e-03 1.234291914947e+05 1.225886948601e+05 1.236696728889e+05 1.232291864145e+05 
3.326200283288e+00 2.150281970101e-03 2.106842890392e-03 2.125321297739e-03 1.196085888866e+05 1.185120068329e+05 1.195792104383e+05 1.192332687193e+05 
3.327076378407e+00 2.156317363576e-03 2.108228827421e-03 2.121712626637e-03 1.159381424088e+05 1.146175186605e+05 1.155703082124e+05 1.153753230939e+05 
3.327952473526e+00 2.162951877582e-03 2.110244852887e-03 2.117174051853e-03 1.124111185545e+05 1.108924828939e+05 1.116449685735e+05 1.116495233406e+05 
3.328828568645e+00 2.170138341927e-03 2.112731550491e-03 2.111819246702e-03 1.090202569454e+05 1.073233531258e+05 1.078065158332e+05 1.080500419681e+05 
3.329704663764e+00 2.177817565688e-03 2.115509969447e-03 2.105782603251e-03 1.057579849249e+05 1.038962672393e+05 1.040591041144e+05 1.045711187595e+05 
3.330580758883e+00 2.185921940457e-03 2.118389610462e-03 2.099211452394e-03 1.026166419160e+05 1.005974988290e+05 1.004072420422e+05 1.012071275957e+05 
3.331456854001e+00 2.194379032767e-03 2.121176325022e-03 2.092258575679e-03 9.958868639401e+04 9.741385313474e+04 9.685537430610e+04 9.795263794495e+04 
3.332332949120e+00 2.203114735262e-03 2.123679959892e-03 2.085075565920e-03 9.666686523275e+04 9.433299988806e+04 9.340754497713e+04 9.480247003265e+04 
3.333209044239e+00 2.212055711778e-03 2.125721755785e-03 2.077807278304e-03 9.384433517062e+04 9.134374705196e+04 9.006714946113e+04 9.175174389457e+04 
3.334085139358e+00 2.221131035671e-03 2.127141504154e-03 2.070587353863e-03 9.111473533126e+04 8.843626223287e+04 8.683676772870e+04 8.879592176427e+04 
3.334961234477e+00 2.230273035968e-03 2.127804288891e-03 2.063534679016e-03 8.847221576008e+04 8.560224328129e+04 8.371806473302e+04 8.593084125813e+04 
3.335837329596e+00 2.239417432127e-03 2.127606404750e-03 2.056750673290e-03 8.591142980789e+04 8.283503140042e+04 8.071174450713e+04 8.315273523848e+04 
3.336713424715e+00 2.248502883003e-03 2.126479901190e-03 2.050317408241e-03 8.342749931583e+04 8.012965523728e+04 7.781754913739e+04 8.045823456350e+04 
3.337589519834e+00 2.257470118833e-03 2.124395242385e-03 2.044296663871e-03 8.101596210315e+04 7.748279655603e+04 7.503429860174e+04 7.784435242031e+04 
3.338465614953e+00 2.266260863868e-03 2.121361787797e-03 2.038730054857e-03 7.867271142332e+04 7.489267633900e+04 7.235996947776e+04 7.530845241336e+04 
3.339341710072e+00 2.274816777502e-03 2.117426089339e-03 2.033640286172e-03 7.639393648788e+04 7.235887055930e+04 6.979180904385e+04 7.284820536368e+04 
3.340217805190e+00 2.283078636732e-03 2.112668267820e-03 2.029033449541e-03 7.417607172759e+04 6.988207333938e+04 6.732647739298e+04 7.046154081998e+04 
3.341093900309e+00 2.290985959788e-03 2.107196915120e-03 2.024902097174e-03 7.201576052072e+04 6.746382970143e+04 6.496020573133e+04 6.814659865116e+04 
3.341969995428e+00 2.298477241830e-03 2.101143060153e-03 2.021228681368e-03 6.990983721687e+04 6.510626068790e+04 6.268895585891e+04 6.590168458789e+04 
3.342846090547e+00 2.305490938531e-03 2.094653745169e-03 2.017988874180e-03 6.785532960265e+04 6.281180121075e+04 6.050856519579e+04 6.372523200306e+04 
3.343722185666e+00 2.311967270747e-03 2.087885688865e-03 2.015154308758e-03 6.584948201444e+04 6.058296634877e+04 5.841486411617e+04 6.161577082646e+04 
3.344598280785e+00 2.317850804134e-03 2.080999369553e-03 2.012694418980e-03 6.388979633621e+04 5.842215555125e+04 5.640375750114e+04 5.957190312954e+04 
3.345474375904e+00 2.323093579512e-03 2.074153673581e-03 2.010577278980e-03 6.197408401951e+04 5.633149732529e+04 5.447126941270e+04 5.759228358583e+04 
3.346350471023e+00 2.327658381935e-03 2.067501079328e-03 2.008769615681e-03 6.010051823300e+04 5.431273109106e+04 5.261355723445e+04 5.567560218617e+04 
3.347226566142e+00 2.331521623833e-03 2.061183250094e-03 2.007236413253e-03 5.826767335059e+04 5.236711959535e+04 5.082690767412e+04 5.382056687335e+04 
