           2.94245 	          -2.52711 	        -0.0181113 	      -1.11022e-16 	        -0.0181113 	
           1.73581 	          0.665036 	        -0.0573766 	                 0 	        -0.0573766 	
            2.3444 	          0.717355 	        0.00328839 	                 0 	        0.00328839 	
           1.83644 	           3.50361 	       -0.00438903 	      -1.11022e-16 	       -0.00438903 	
           1.74105 	           3.33693 	        -0.0139344 	                 0 	        -0.0139344 	
          -3.10743 	           4.50533 	       -0.00136712 	        1.1189e-16 	       -0.00136712 	
          -3.27341 	           4.51599 	       0.000711003 	       1.11022e-16 	       0.000711003 	
          -2.76328 	          -1.75395 	        -0.0787292 	       1.73472e-18 	        -0.0787292 	
          -2.50981 	          -1.54099 	        -0.0887646 	      -1.14492e-16 	        -0.0887646 	
           1.44897 	          -1.86005 	          -1.17167 	       2.22045e-16 	          -1.17167 	
           1.64338 	          -1.97284 	           0.15634 	                 0 	           0.15634 	
          0.129748 	           -1.7322 	          -1.19946 	                 0 	          -1.19946 	
         -0.108993 	          -1.51664 	         0.0875895 	       3.46945e-18 	         0.0875895 	
          0.274156 	           4.27862 	       -0.00250502 	       8.67362e-19 	       -0.00250502 	
          0.484805 	           4.43818 	      -0.000235049 	                 0 	      -0.000235049 	
           2.44123 	         -0.283876 	        -0.0101823 	                 0 	        -0.0101823 	
           1.66531 	         -0.229029 	         0.0332325 	      -1.73472e-18 	         0.0332325 	
           4.49655 	            2.6778 	          0.023572 	      -2.77556e-17 	          0.023572 	
           4.28468 	           2.91961 	         0.0209556 	      -2.77556e-17 	         0.0209556 	
           4.21385 	          -3.33494 	        -0.0174364 	      -5.55112e-17 	        -0.0174364 	
           4.17039 	          -3.05398 	         -0.025286 	      -1.11022e-16 	         -0.025286 	
           -1.0649 	           2.42041 	         -0.077004 	      -6.93889e-18 	         -0.077004 	
         -0.988771 	           2.15816 	         -0.107945 	      -6.93889e-18 	         -0.107945 	
          -2.32933 	          0.370856 	        -0.0167357 	       3.46945e-18 	        -0.0167357 	
           -1.5977 	         -0.154492 	        -0.0110477 	      -1.11022e-16 	        -0.0110477 	
          -4.49655 	           -2.6778 	        -0.0234144 	      -7.97973e-17 	        -0.0234144 	
          -4.28468 	          -2.91961 	        -0.0209725 	       2.77556e-17 	        -0.0209725 	
          -3.59016 	           4.63555 	       -0.00392769 	                 0 	       -0.00392769 	
          -3.56925 	           4.47625 	       -0.00114022 	       1.66533e-16 	       -0.00114022 	
          -4.64783 	           1.27348 	         0.0178894 	      -1.10155e-16 	         0.0178894 	
           4.52669 	          -1.27546 	        -0.0310922 	                 0 	        -0.0310922 	
          -1.49923 	         0.0957854 	        -0.0180283 	      -1.10155e-16 	        -0.0180283 	
          -1.68817 	           0.19388 	        -0.0102581 	                 0 	        -0.0102581 	
           1.65367 	          0.366386 	        -0.0112059 	      -1.12757e-16 	        -0.0112059 	
           1.51556 	           0.19999 	         -0.026703 	      -1.12757e-16 	         -0.026703 	
              1.05 	          -1.87773 	          -0.97932 	                 0 	          -0.97932 	
               1.2 	          -1.87773 	         -0.968354 	                 0 	         -0.968354 	
          -0.78026 	          -1.86867 	          -1.15702 	                 0 	          -1.15702 	
         -0.660507 	          -1.97035 	         0.0747731 	      -3.46945e-18 	         0.0747731 	
           1.13921 	          -1.55878 	          0.127539 	      -5.55112e-17 	          0.127539 	
            1.2375 	          -1.73839 	            -1.258 	      -2.77556e-17 	            -1.258 	
           1.66568 	        -0.0671862 	       -0.00353454 	      -1.11022e-16 	       -0.00353454 	
           1.26186 	        -0.0566749 	       -0.00808196 	       1.11022e-16 	       -0.00808196 	
           1.87276 	           0.28125 	        0.00145086 	       1.73472e-18 	        0.00145086 	
           1.94398 	            0.1125 	        0.00234557 	                 0 	        0.00234557 	
          -1.50922 	        -0.0742925 	          0.020666 	      -1.11456e-16 	          0.020666 	
          -1.67124 	         -0.323628 	         0.0102936 	                 0 	         0.0102936 	
          -1.17345 	          0.253096 	        -0.0108463 	      -1.11022e-16 	        -0.0108463 	
         -0.889402 	           0.35269 	        -0.0208799 	       1.12757e-16 	        -0.0208799 	
          -1.58116 	           0.19388 	       -0.00773875 	      -1.73472e-18 	       -0.00773875 	
          -1.73772 	          0.640877 	         -0.023904 	                 0 	         -0.023904 	
           4.53334 	          -1.45152 	        -0.0338026 	      -5.55112e-17 	        -0.0338026 	
           4.37872 	          -1.65442 	        -0.0437431 	                 0 	        -0.0437431 	
          -2.45997 	          0.356439 	        0.00498233 	                 0 	        0.00498233 	
          -2.37496 	        -0.0496232 	        0.00494328 	                 0 	        0.00494328 	
          -2.54819 	          0.559735 	       -0.00149056 	                 0 	       -0.00149056 	
          -2.27289 	          0.458612 	        -0.0147722 	                 0 	        -0.0147722 	
          -2.16403 	          0.661118 	         0.0318458 	       2.08167e-17 	         0.0318458 	
          -1.95406 	          0.786793 	        -0.0455662 	                 0 	        -0.0455662 	
           1.93236 	         -0.506793 	         0.0192432 	       4.77049e-18 	         0.0192432 	
           2.35917 	         -0.990139 	        -0.0336449 	      -6.93889e-18 	        -0.0336449 	
           2.73383 	        0.00915234 	        0.00787833 	      -5.55112e-17 	        0.00787833 	
            2.2676 	         -0.151444 	        -0.0210639 	      -1.38778e-17 	        -0.0210639 	
           2.08951 	            0.1125 	         0.0068505 	       8.67362e-19 	         0.0068505 	
           2.15486 	       -0.00761237 	         -0.019106 	       1.10589e-16 	         -0.019106 	
            1.4534 	          -1.74817 	          -1.41147 	                 0 	          -1.41147 	
           1.68476 	          -1.53991 	         0.0770429 	       6.93889e-18 	         0.0770429 	
           -3.2112 	           2.54926 	         0.0249054 	      -5.55112e-17 	         0.0249054 	
          -2.97354 	            2.4415 	         0.0251171 	      -1.38778e-17 	         0.0251171 	
          -3.37528 	           2.07254 	         0.0290504 	      -6.93889e-18 	         0.0290504 	
          -3.27483 	            1.9776 	         0.0367341 	       1.04083e-16 	         0.0367341 	
           -3.4908 	           2.48264 	         0.0222405 	       2.77556e-17 	         0.0222405 	
          -3.74411 	           2.41798 	         0.0287177 	       1.84314e-18 	         0.0287177 	
          -1.03322 	          0.084392 	        -0.0106943 	       3.25261e-19 	        -0.0106943 	
         -0.802331 	           0.15469 	       -0.00723552 	       4.16334e-17 	       -0.00723552 	
         -0.733308 	         0.0508784 	       0.000163818 	                 0 	       0.000163818 	
         -0.596893 	         0.0793183 	       -0.00251631 	      -2.60209e-17 	       -0.00251631 	
         -0.697433 	          0.465156 	        -0.0172189 	       2.77556e-17 	        -0.0172189 	
         -0.921754 	          0.680537 	        -0.0248361 	       5.55112e-17 	        -0.0248361 	
           -1.6875 	          -1.74568 	         -0.979492 	      -5.55112e-17 	         -0.979492 	
          -1.56611 	          -1.68523 	          0.252327 	      -5.55112e-17 	          0.252327 	
           -1.7625 	          -1.58273 	        -0.0376778 	                 0 	        -0.0376778 	
           -1.7625 	          -1.69137 	          0.392689 	                 0 	          0.392689 	
          -1.57831 	          -2.04871 	          0.247464 	       1.11022e-16 	          0.247464 	
           -1.4625 	          -1.86167 	          -1.14721 	                 0 	          -1.14721 	
          -2.22165 	         0.0220472 	       -0.00647751 	      -6.77626e-20 	       -0.00647751 	
          -1.55717 	         0.0109933 	       -0.00654131 	         1.249e-16 	       -0.00654131 	
          -1.88763 	         -0.115518 	         0.0041433 	                 0 	         0.0041433 	
          -1.86292 	         -0.293739 	         0.0380947 	                 0 	         0.0380947 	
          -1.38564 	         -0.222949 	         0.0194571 	      -8.67362e-19 	         0.0194571 	
          -1.04883 	         -0.251267 	        0.00397671 	       3.46945e-18 	        0.00397671 	
         -0.261797 	           3.05225 	        -0.0473379 	       1.14492e-16 	        -0.0473379 	
         -0.262422 	           2.90283 	        -0.0475661 	      -2.25514e-16 	        -0.0475661 	
          0.589995 	         -0.846864 	         0.0420367 	       2.08167e-17 	         0.0420367 	
          0.466772 	          -1.12422 	         0.0590741 	      -2.08167e-17 	         0.0590741 	
          0.680063 	          -0.80211 	          0.035727 	      -6.93889e-18 	          0.035727 	
          0.311486 	          -0.71549 	         0.0313854 	      -1.73472e-18 	         0.0313854 	
          0.801348 	         -0.689198 	         0.0179518 	         6.245e-17 	         0.0179518 	
           1.16633 	         -0.595592 	         0.0258815 	      -5.55112e-17 	         0.0258815 	
          -1.86623 	          -1.15038 	        -0.0156569 	                 0 	        -0.0156569 	
          -1.87631 	          -1.39588 	       -0.00353693 	                 0 	       -0.00353693 	
          -2.16193 	           -1.3284 	        -0.0827128 	      -5.55112e-17 	        -0.0827128 	
          -2.07963 	          -1.54526 	         -0.143381 	       1.11022e-16 	         -0.143381 	
          -2.32834 	          -1.68017 	         -0.114091 	       5.55112e-17 	         -0.114091 	
          -2.45411 	           -1.8862 	        -0.0851497 	       1.17094e-17 	        -0.0851497 	
          -3.65362 	          -1.84371 	         -0.026122 	      -3.46945e-18 	         -0.026122 	
          -3.40917 	          -1.95419 	        -0.0354424 	      -6.93889e-18 	        -0.0354424 	
          -3.90521 	          -1.73626 	        -0.0298577 	                 0 	        -0.0298577 	
           -4.2615 	          -1.74659 	        -0.0208092 	       1.73472e-18 	        -0.0208092 	
           -3.7244 	          -1.98996 	        -0.0289648 	                 0 	        -0.0289648 	
          -3.97166 	          -1.87729 	        -0.0261976 	       3.46945e-18 	        -0.0261976 	
          -3.84425 	          0.606312 	        0.00883153 	      -5.89806e-17 	        0.00883153 	
          -3.72493 	         0.0865467 	       -0.00325764 	       8.65193e-17 	       -0.00325764 	
          -3.25961 	           0.99522 	         0.0254483 	      -1.14492e-16 	         0.0254483 	
          -3.56366 	          0.700256 	         0.0107461 	      -1.11022e-16 	         0.0107461 	
          -3.28792 	          0.602141 	        0.00597795 	                 0 	        0.00597795 	
          -3.52082 	          0.460218 	        0.00328604 	       3.46945e-18 	        0.00328604 	
           3.64745 	            1.8345 	         0.0259754 	       1.21431e-16 	         0.0259754 	
           3.27548 	            2.2104 	         0.0362536 	                 0 	         0.0362536 	
           3.90074 	           1.73309 	         0.0309976 	       3.46945e-18 	         0.0309976 	
            4.2615 	           1.74659 	         0.0210329 	                 0 	         0.0210329 	
            3.7244 	           1.98996 	         0.0298066 	                 0 	         0.0298066 	
           3.97166 	           1.87729 	         0.0269841 	                 0 	         0.0269841 	
           0.14458 	          0.421968 	        -0.0259818 	       5.42101e-20 	        -0.0259818 	
         -0.412364 	          0.175548 	       -0.00751165 	      -5.46438e-17 	       -0.00751165 	
          0.213606 	          0.336292 	        -0.0167287 	       8.67362e-19 	        -0.0167287 	
          0.456818 	          0.111169 	       -0.00233497 	                 0 	       -0.00233497 	
          0.286226 	          0.724614 	        -0.0322114 	      -5.72459e-17 	        -0.0322114 	
          0.177024 	          0.508587 	        -0.0321367 	       1.10805e-16 	        -0.0321367 	
           4.71669 	           3.26236 	         0.0338759 	       4.33681e-19 	         0.0338759 	
            4.2173 	           3.20048 	         0.0102225 	       1.73472e-18 	         0.0102225 	
          -4.71669 	          -3.26236 	        -0.0338421 	       -2.1684e-19 	        -0.0338421 	
           -4.2173 	          -3.20048 	        -0.0101776 	      -8.67362e-19 	        -0.0101776 	
          -4.61811 	        0.00750347 	      -1.29294e-05 	       1.10968e-16 	      -1.29294e-05 	
          -3.81776 	         0.0449424 	        0.00894379 	       1.10589e-16 	        0.00894379 	
           3.58821 	          -1.44238 	        -0.0203019 	      -6.93889e-18 	        -0.0203019 	
           3.64265 	          -1.73834 	        -0.0273408 	                 0 	        -0.0273408 	
           3.42823 	          -1.26262 	        -0.0376493 	                 0 	        -0.0376493 	
            3.2082 	          -1.77436 	        -0.0289605 	      -1.38778e-17 	        -0.0289605 	
           3.74024 	          -1.03324 	        -0.0140594 	       5.20417e-18 	        -0.0140594 	
           3.64224 	         -0.887646 	        -0.0141262 	       1.73472e-18 	        -0.0141262 	
           3.94074 	          -2.07882 	        -0.0306083 	      -6.93889e-18 	        -0.0306083 	
            3.7461 	          -2.21029 	        -0.0198521 	      -6.93889e-18 	        -0.0198521 	
           3.80008 	          -1.91226 	        -0.0308526 	       1.38778e-17 	        -0.0308526 	
           3.77621 	           -1.7431 	        -0.0253604 	       5.55112e-17 	        -0.0253604 	
           4.02876 	           -1.7526 	        -0.0295318 	      -6.93889e-18 	        -0.0295318 	
           4.19239 	          -1.51811 	        -0.0157362 	      -1.73472e-18 	        -0.0157362 	
           4.71914 	             -0.75 	        -0.0115476 	      -4.33681e-19 	        -0.0115476 	
           4.62746 	         -0.917503 	         -0.026046 	                 0 	         -0.026046 	
           4.64568 	         -0.621584 	        -0.0210183 	       8.67362e-19 	        -0.0210183 	
           4.47468 	         -0.620668 	        -0.0150708 	       2.94903e-17 	        -0.0150708 	
           4.18311 	         -0.308578 	       -0.00832652 	                 0 	       -0.00832652 	
           3.83659 	         -0.230087 	      -0.000820845 	      -5.55112e-17 	      -0.000820845 	
           4.29283 	        0.00471031 	        0.00588376 	                 0 	        0.00588376 	
           4.68467 	          0.315131 	        0.00900511 	                 0 	        0.00900511 	
           2.16694 	         -0.934362 	        -0.0118221 	       1.38778e-17 	        -0.0118221 	
           1.85831 	           -1.0027 	        -0.0191325 	                 0 	        -0.0191325 	
           2.55981 	          -1.59131 	        -0.0831818 	       1.04083e-16 	        -0.0831818 	
           2.62827 	          -1.46804 	        -0.0478407 	       5.55112e-17 	        -0.0478407 	
           1.88245 	           -1.2802 	         0.0800119 	       2.08167e-17 	         0.0800119 	
           1.88245 	           -1.4302 	        -0.0410698 	                 0 	        -0.0410698 	
           3.66086 	         -0.622113 	        -0.0132283 	                 0 	        -0.0132283 	
           3.90546 	          -0.45913 	       -0.00889931 	      -1.73472e-18 	       -0.00889931 	
           4.07691 	         -0.258947 	        0.00575683 	                 0 	        0.00575683 	
            3.8318 	       -0.00693369 	       -0.00198923 	      -1.11022e-16 	       -0.00198923 	
           3.30411 	          -0.55105 	        0.00415798 	                 0 	        0.00415798 	
           2.99126 	         -0.655018 	        -0.0193616 	       1.30104e-18 	        -0.0193616 	
           2.68216 	         -0.447308 	       -0.00518155 	       8.67362e-19 	       -0.00518155 	
           2.51925 	         -0.178482 	        0.00505279 	      -3.46945e-18 	        0.00505279 	
           2.55956 	         -0.903784 	        -0.0373473 	       1.07553e-16 	        -0.0373473 	
           2.75848 	          -1.44508 	        -0.0502209 	                 0 	        -0.0502209 	
           2.87717 	         -0.856086 	        -0.0103551 	                 0 	        -0.0103551 	
           3.24682 	         -0.759936 	       -0.00943656 	      -7.97973e-17 	       -0.00943656 	
          -4.72477 	          0.431785 	       0.000953348 	      -8.67362e-19 	       0.000953348 	
          -4.47511 	          0.916103 	         0.0135713 	                 0 	         0.0135713 	
          -3.48606 	         0.0584457 	      -0.000772013 	      -2.37169e-20 	      -0.000772013 	
          -3.36089 	          0.450516 	        0.00913254 	      -1.12757e-16 	        0.00913254 	
          -3.74895 	          0.214134 	        0.00470849 	      -5.55112e-17 	        0.00470849 	
          -3.75161 	         -0.362849 	       -0.00813547 	       8.67362e-19 	       -0.00813547 	
           -3.5813 	          -0.52154 	       -0.00622431 	      -5.55112e-17 	       -0.00622431 	
          -3.31595 	        -0.0381736 	       -0.00195954 	       1.35525e-20 	       -0.00195954 	
          -3.72989 	          0.901665 	         0.0231485 	      -2.60209e-18 	         0.0231485 	
          -4.00107 	           1.11104 	        0.00927177 	       5.55112e-17 	        0.00927177 	
          -4.16827 	           1.04213 	          0.024122 	                 0 	          0.024122 	
          -4.27244 	           1.16294 	         0.0169166 	                 0 	         0.0169166 	
          -3.77386 	           1.34976 	         0.0165519 	       7.63278e-17 	         0.0165519 	
          -2.99455 	           1.60609 	         0.0376011 	      -1.47451e-17 	         0.0376011 	
          -2.23448 	            1.3683 	         0.0459567 	       6.93889e-18 	         0.0459567 	
            -1.952 	           1.29495 	         0.0457433 	                 0 	         0.0457433 	
          -3.09669 	           1.02484 	         0.0226819 	      -3.03577e-18 	         0.0226819 	
          -2.87332 	           1.19473 	         0.0418126 	                 0 	         0.0418126 	
          -2.43588 	           1.11954 	         0.0410272 	                 0 	         0.0410272 	
          -2.57077 	           1.54606 	         0.0841277 	                 0 	         0.0841277 	
          -3.38066 	            3.0275 	          0.021133 	       1.73472e-18 	          0.021133 	
          -3.55682 	           3.26327 	         0.0121183 	      -1.09288e-16 	         0.0121183 	
          -3.76599 	           2.94356 	         0.0113494 	       1.11022e-16 	         0.0113494 	
          -3.54598 	           2.82937 	         0.0250633 	      -1.07553e-16 	         0.0250633 	
          -3.44155 	           3.35736 	          0.013853 	       5.89806e-17 	          0.013853 	
          -3.53149 	           3.10291 	         0.0146042 	      -1.12757e-16 	         0.0146042 	
          -3.02766 	          -2.41046 	        -0.0293007 	                 0 	        -0.0293007 	
            -2.759 	          -2.21488 	        -0.0402105 	      -1.73472e-17 	        -0.0402105 	
          -2.90629 	          -1.99708 	        -0.0457621 	       1.11022e-16 	        -0.0457621 	
          -2.89868 	          -2.16259 	        -0.0430514 	                 0 	        -0.0430514 	
          -3.45901 	          -2.11437 	        -0.0293782 	       3.46945e-18 	        -0.0293782 	
          -3.18615 	          -2.17693 	         -0.032216 	      -5.55112e-17 	         -0.032216 	
          -4.46804 	          -1.97643 	        -0.0300898 	       3.46945e-18 	        -0.0300898 	
          -4.46809 	          -1.39578 	        -0.0286116 	       6.59195e-17 	        -0.0286116 	
          -3.81189 	          -2.46052 	        -0.0112996 	       8.32667e-17 	        -0.0112996 	
          -4.31603 	          -2.47141 	        -0.0251586 	      -1.14492e-16 	        -0.0251586 	
          -3.58835 	          -2.39297 	        -0.0194972 	      -2.25514e-17 	        -0.0194972 	
          -3.41291 	          -2.39419 	        -0.0314703 	      -1.09288e-16 	        -0.0314703 	
          -3.75457 	          -2.86974 	        -0.0234328 	                 0 	        -0.0234328 	
          -4.03664 	           -2.9811 	        -0.0212866 	      -3.46945e-18 	        -0.0212866 	
           -3.6834 	          -2.24946 	        -0.0314909 	       4.85723e-17 	        -0.0314909 	
          -3.67612 	          -2.49791 	        -0.0259725 	       1.73472e-18 	        -0.0259725 	
          -2.83247 	           2.43287 	         0.0310648 	      -1.11022e-16 	         0.0310648 	
           -2.7652 	           2.28779 	         0.0431774 	                 0 	         0.0431774 	
          -2.91126 	           2.87895 	         0.0186653 	      -4.16334e-17 	         0.0186653 	
          -2.78058 	           2.91343 	         0.0159337 	      -1.66533e-16 	         0.0159337 	
          -2.48093 	           2.67287 	         0.0154412 	      -1.11022e-16 	         0.0154412 	
          -2.25471 	            2.8535 	         0.0146236 	                 0 	         0.0146236 	
           4.64228 	          -1.79356 	        -0.0377949 	      -8.32667e-17 	        -0.0377949 	
           4.66128 	          -2.11063 	        -0.0335973 	       8.67362e-19 	        -0.0335973 	
           4.47867 	          -2.26458 	        -0.0413525 	                 0 	        -0.0413525 	
           4.20029 	          -2.45968 	        -0.0273085 	      -1.10155e-16 	        -0.0273085 	
           4.33151 	          -2.03883 	        -0.0388263 	                 0 	        -0.0388263 	
           4.09978 	          -1.94075 	        -0.0259552 	       5.20417e-18 	        -0.0259552 	
            4.3039 	          -1.43484 	        -0.0181556 	                 0 	        -0.0181556 	
           4.13513 	         -0.906833 	        -0.0267458 	                 0 	        -0.0267458 	
           4.22479 	          -1.65208 	        -0.0322922 	      -1.73472e-18 	        -0.0322922 	
           4.41854 	          -1.52018 	         -0.022561 	                 0 	         -0.022561 	
           4.74583 	             -1.35 	       -0.00540004 	       8.67362e-19 	       -0.00540004 	
            4.6608 	          -1.49356 	         -0.033343 	       1.10155e-16 	         -0.033343 	
           3.00527 	           2.42947 	         0.0217246 	      -1.80411e-16 	         0.0217246 	
           2.85241 	           2.56674 	         0.0311745 	                 0 	         0.0311745 	
           3.42501 	            1.9679 	         0.0344638 	                 0 	         0.0344638 	
           3.20705 	           2.10032 	         0.0356963 	       6.93889e-18 	         0.0356963 	
           3.27679 	           1.95616 	         0.0354515 	       6.93889e-18 	         0.0354515 	
           2.96864 	           1.76224 	          0.063828 	      -6.07153e-18 	          0.063828 	
           4.46804 	           1.97643 	         0.0294233 	      -5.89806e-17 	         0.0294233 	
           4.52364 	           1.54835 	         0.0230263 	      -1.09288e-16 	         0.0230263 	
           3.81189 	           2.46052 	         0.0125901 	      -5.55112e-17 	         0.0125901 	
           4.31603 	           2.47141 	         0.0250571 	        1.1189e-16 	         0.0250571 	
            3.6834 	           2.24946 	         0.0326807 	      -2.77556e-17 	         0.0326807 	
           3.68061 	           2.50918 	         0.0235396 	       4.85723e-17 	         0.0235396 	
           3.68757 	           2.86227 	         0.0181766 	      -6.93889e-18 	         0.0181766 	
           4.03664 	            2.9811 	         0.0202187 	       1.07553e-16 	         0.0202187 	
           3.39483 	           2.60602 	         0.0202478 	       1.04083e-16 	         0.0202478 	
           3.62801 	           2.65908 	         0.0192377 	      -3.46945e-18 	         0.0192377 	
         -0.676841 	           1.10617 	        -0.0781209 	                 0 	        -0.0781209 	
         -0.498005 	           1.01474 	        -0.0496692 	      -5.55112e-17 	        -0.0496692 	
         -0.842297 	          0.910301 	        -0.0552421 	      -2.77556e-17 	        -0.0552421 	
         -0.802024 	          0.627527 	        -0.0304415 	      -1.11022e-16 	        -0.0304415 	
         -0.774687 	           1.27784 	        -0.0924147 	      -4.85723e-17 	        -0.0924147 	
         -0.650149 	           1.22829 	         -0.064065 	       5.55112e-17 	         -0.064065 	
           -4.3488 	          -3.98029 	        -0.0116683 	        5.0822e-21 	        -0.0116683 	
          -4.36259 	          -4.26527 	       -0.00197212 	        1.6263e-19 	       -0.00197212 	
          -4.69983 	          -3.95958 	       -0.00301877 	                 0 	       -0.00301877 	
          -2.74448 	           3.03451 	         0.0180304 	       5.55112e-17 	         0.0180304 	
          -2.81866 	           3.14501 	          0.007406 	      -6.93889e-18 	          0.007406 	
          -3.03691 	           2.69844 	         0.0174084 	                 0 	         0.0174084 	
          -3.13948 	           2.82503 	         0.0175395 	      -1.11022e-16 	         0.0175395 	
          -3.68379 	           3.35381 	         0.0158767 	      -1.11022e-16 	         0.0158767 	
          -3.58595 	           3.59733 	        0.00530873 	                 0 	        0.00530873 	
          -3.30509 	           3.59102 	        0.00861561 	       1.11022e-16 	        0.00861561 	
          -3.44375 	           3.52111 	         0.0150494 	       1.11022e-16 	         0.0150494 	
          -3.47316 	           3.94295 	         0.0115467 	       4.98733e-18 	         0.0115467 	
          -3.72091 	           3.84791 	        0.00742708 	                 0 	        0.00742708 	
          -4.50852 	           4.58077 	       -0.00275315 	                 0 	       -0.00275315 	
          -4.65852 	           4.53807 	       -0.00518399 	       1.11022e-16 	       -0.00518399 	
            4.3488 	           3.98029 	         0.0115384 	       1.52466e-20 	         0.0115384 	
           4.36259 	           4.26527 	        0.00193609 	       -2.1684e-19 	        0.00193609 	
           4.69983 	           3.95958 	        0.00296091 	       5.42101e-20 	        0.00296091 	
           3.04288 	          -2.92245 	        -0.0239924 	                 0 	        -0.0239924 	
           3.33215 	          -2.48623 	        -0.0398782 	       3.46945e-18 	        -0.0398782 	
           3.46647 	          -2.85275 	        -0.0131738 	      -1.11022e-16 	        -0.0131738 	
           3.48081 	          -2.67648 	        -0.0149338 	      -6.93889e-18 	        -0.0149338 	
           3.26197 	          -2.73381 	        -0.0219139 	                 0 	        -0.0219139 	
           3.17295 	          -2.98043 	       -0.00872402 	      -3.46945e-18 	       -0.00872402 	
           4.66887 	          -4.48071 	        0.00730911 	      -1.11022e-16 	        0.00730911 	
           4.73872 	          -4.34232 	        0.00172805 	                 0 	        0.00172805 	
           2.77149 	          -1.93988 	        -0.0638919 	      -1.38778e-17 	        -0.0638919 	
           3.39301 	          -1.64296 	        -0.0390279 	       1.11022e-16 	        -0.0390279 	
             3.125 	          -1.89321 	        -0.0515478 	                 0 	        -0.0515478 	
           2.46327 	          -2.11548 	        -0.0667774 	         2.498e-16 	        -0.0667774 	
            2.9772 	          -1.85947 	        -0.0442816 	       2.22045e-16 	        -0.0442816 	
           2.97752 	          -2.20046 	        -0.0332254 	        8.0231e-18 	        -0.0332254 	
           2.95267 	          -1.23674 	        -0.0302838 	                 0 	        -0.0302838 	
            3.0375 	          -1.46215 	        -0.0388404 	       1.21431e-17 	        -0.0388404 	
            3.1484 	           -1.5312 	        -0.0415667 	      -2.77556e-17 	        -0.0415667 	
           3.26072 	          -1.45308 	        -0.0256162 	      -2.77556e-17 	        -0.0256162 	
           3.46423 	          -1.37786 	        -0.0248016 	      -1.11022e-16 	        -0.0248016 	
           3.25263 	          -1.07976 	         -0.031439 	       5.89806e-17 	         -0.031439 	
           2.07241 	           -1.5427 	         -0.142661 	       2.77556e-17 	         -0.142661 	
           1.86332 	           -1.6875 	         -0.310612 	                 0 	         -0.310612 	
           1.57547 	          -1.50528 	          0.151639 	      -2.77556e-17 	          0.151639 	
           1.52361 	          -1.14787 	         0.0639391 	      -6.93889e-18 	         0.0639391 	
           2.59771 	           -1.7312 	        -0.0712142 	       6.93889e-17 	        -0.0712142 	
           2.35669 	          -1.45462 	         -0.109931 	       1.11022e-16 	         -0.109931 	
           2.12008 	          -1.69059 	         -0.238876 	       1.11022e-16 	         -0.238876 	
           2.27144 	          -1.68799 	          -0.10222 	      -1.31839e-16 	          -0.10222 	
           3.25234 	          -2.23224 	         -0.035608 	      -1.11022e-16 	         -0.035608 	
           3.49236 	           -2.2926 	        -0.0272782 	                 0 	        -0.0272782 	
           3.49515 	          -2.14586 	        -0.0345351 	      -1.11022e-16 	        -0.0345351 	
           3.66949 	          -1.98183 	        -0.0288646 	                 0 	        -0.0288646 	
           3.95552 	          -2.35746 	        -0.0203057 	      -3.46945e-18 	        -0.0203057 	
           3.88295 	          -2.20201 	         -0.027629 	                 0 	         -0.027629 	
           4.44499 	         -0.397247 	       -0.00978674 	      -5.55112e-17 	       -0.00978674 	
           4.00034 	         -0.539489 	       -0.00155307 	                 0 	       -0.00155307 	
           3.87504 	          0.128243 	       -0.00286622 	                 0 	       -0.00286622 	
           4.12811 	        -0.0101671 	      -0.000148369 	       5.55112e-17 	      -0.000148369 	
           3.91479 	         -0.776078 	        -0.0124257 	      -1.07553e-16 	        -0.0124257 	
           4.18261 	          -1.03221 	        -0.0188712 	       5.55112e-17 	        -0.0188712 	
           4.40481 	          0.633277 	         0.0127167 	      -1.73472e-18 	         0.0127167 	
           4.00816 	          0.840922 	         0.0151999 	         6.245e-17 	         0.0151999 	
           4.34961 	          0.128037 	       -0.00425543 	       1.11022e-16 	       -0.00425543 	
           4.25804 	          0.249435 	        0.00105211 	      -8.67362e-19 	        0.00105211 	
           4.52676 	          0.555942 	         0.0161614 	      -2.77556e-17 	         0.0161614 	
           4.74877 	              0.45 	        0.00194321 	       4.33681e-19 	        0.00194321 	
           4.45069 	           1.84927 	         0.0444303 	      -1.11022e-16 	         0.0444303 	
            4.2395 	           1.49082 	         0.0326046 	      -1.11022e-16 	         0.0326046 	
           3.90694 	           0.92898 	            0.0175 	       5.55112e-17 	            0.0175 	
           4.22956 	           1.05025 	         0.0121207 	       1.11022e-16 	         0.0121207 	
           4.62597 	          0.905942 	         0.0276989 	                 0 	         0.0276989 	
           4.53309 	           1.30247 	         0.0367104 	                 0 	         0.0367104 	
            3.9561 	          0.611605 	         0.0140988 	      -3.46945e-18 	         0.0140988 	
           3.80061 	          0.869028 	        0.00630722 	       5.55112e-17 	        0.00630722 	
           3.88909 	           1.09907 	         0.0180172 	                 0 	         0.0180172 	
           3.71871 	           1.28545 	         0.0293116 	       6.93889e-18 	         0.0293116 	
           4.11234 	           1.03316 	           0.01967 	      -1.12757e-16 	           0.01967 	
           3.99503 	            1.1576 	         0.0143147 	      -5.20417e-18 	         0.0143147 	
           3.41735 	            1.6497 	         0.0317782 	                 0 	         0.0317782 	
            3.2721 	           1.67484 	          0.031684 	      -5.55112e-17 	          0.031684 	
            3.4128 	          0.968031 	         0.0109254 	       1.04083e-16 	         0.0109254 	
