           1.71838 	          -1.87309 	         0.0226246 	       -0.00439454 	                 0 	         0.0315426 	                 0 	                 0 	
            1.9247 	          -4.24483 	        0.00414246 	       -0.00102454 	                 0 	        0.00339581 	                 0 	                 0 	
           1.87451 	          -4.05616 	        0.00514203 	       -0.00138488 	                 0 	        0.00384532 	                 0 	                 0 	
          0.145668 	           -3.3774 	        0.00916701 	       -0.00439549 	                 0 	       0.000857229 	                 0 	                 0 	
          0.245668 	           -3.4449 	        0.00892117 	       -0.00446059 	                 0 	       0.000985623 	                 0 	                 0 	
           1.28373 	          -4.48632 	        0.00627888 	       -0.00173139 	                 0 	        0.00174625 	                 0 	                 0 	
           1.16296 	           -4.5277 	        0.00701504 	       -0.00194042 	                 0 	        0.00170725 	                 0 	                 0 	
         -0.281189 	          -3.00607 	          0.011184 	       -0.00569746 	                 0 	       -0.00176871 	                 0 	                 0 	
         -0.150813 	          -2.82292 	         0.0118738 	       -0.00678116 	                 0 	       -0.00126183 	                 0 	                 0 	
           4.65415 	           -1.2175 	       -0.00205164 	        0.00745406 	                 0 	         0.0011729 	                 0 	                 0 	
           4.46574 	         -0.917503 	        -0.0027926 	        0.00836797 	                 0 	        0.00210432 	                 0 	                 0 	
           3.77622 	           3.95879 	        0.00084576 	       0.000221226 	                 0 	        -0.0012539 	                 0 	                 0 	
            3.8797 	           3.71915 	       0.000438255 	       0.000470267 	                 0 	       -0.00153907 	                 0 	                 0 	
          -1.01806 	           1.75111 	        -0.0121327 	        0.00137059 	        -0.0334901 	         0.0123395 	                 0 	                 0 	
          -1.26296 	           1.74603 	        -0.0117941 	        0.00074304 	        -0.0334901 	         0.0170732 	                 0 	                 0 	
          -1.03824 	        -0.0340493 	        0.00192698 	       -0.00773533 	        -0.0334901 	      -0.000292231 	                 0 	                 0 	
          -1.27983 	          0.296723 	        0.00325908 	       -0.00907491 	        -0.0334901 	        0.00235403 	                 0 	                 0 	
          0.640421 	           3.16542 	         0.0095956 	       -0.00480777 	                 0 	       -0.00378231 	                 0 	                 0 	
          0.731313 	           3.26666 	        0.00880514 	       -0.00478115 	                 0 	       -0.00391676 	                 0 	                 0 	
          -1.40765 	            4.2088 	         0.0057095 	       -0.00188625 	                 0 	        0.00311778 	                 0 	                 0 	
          -1.17371 	            4.2953 	        0.00613672 	       -0.00207142 	                 0 	        0.00244701 	                 0 	                 0 	
          -3.22323 	           2.21896 	       0.000373061 	        0.00395036 	                 0 	        0.00871302 	                 0 	                 0 	
          -3.45021 	           2.60969 	       0.000332896 	        0.00231322 	                 0 	        0.00620856 	                 0 	                 0 	
          -3.77622 	          -3.95879 	       0.000847782 	        0.00021906 	                 0 	       -0.00126325 	                 0 	                 0 	
           -3.8797 	          -3.71915 	       0.000434062 	       0.000469272 	                 0 	       -0.00155302 	                 0 	                 0 	
          -1.77895 	           -2.4442 	        0.00733028 	       -0.00364812 	                 0 	        -0.0139075 	                 0 	                 0 	
          -1.62789 	          -2.45608 	         0.0105521 	       -0.00365283 	                 0 	        -0.0133875 	                 0 	                 0 	
         -0.856105 	          -3.33544 	        0.00883391 	       -0.00404385 	                 0 	       -0.00423871 	                 0 	                 0 	
         -0.672026 	          -3.19478 	        0.00926685 	       -0.00535913 	                 0 	       -0.00356228 	                 0 	                 0 	
           1.56848 	            2.6034 	        0.00959163 	       -0.00425219 	                 0 	         -0.011679 	                 0 	                 0 	
           1.79025 	           2.38688 	        0.00787455 	       -0.00290376 	                 0 	         -0.015438 	                 0 	                 0 	
          0.977259 	           4.01788 	        0.00683768 	       -0.00256916 	                 0 	       -0.00288689 	                 0 	                 0 	
          0.768827 	           3.99181 	        0.00707617 	       -0.00275875 	                 0 	       -0.00250498 	                 0 	                 0 	
          0.821862 	           1.86895 	         0.0215795 	        -0.0132801 	                 0 	       -0.00790206 	                 0 	                 0 	
          0.724101 	           1.96092 	         0.0187915 	        -0.0134621 	                 0 	       -0.00676718 	                 0 	                 0 	
          -2.75335 	           -1.8939 	       -0.00195573 	        0.00443884 	                 0 	        -0.0120575 	                 0 	                 0 	
          -2.68231 	          -1.64652 	       -0.00318904 	         0.0074679 	                 0 	        -0.0121273 	                 0 	                 0 	
           2.41268 	           1.93629 	       -0.00116918 	        0.00421444 	                 0 	        -0.0155832 	                 0 	                 0 	
           2.19761 	           2.24492 	        0.00425862 	        0.00241055 	                 0 	        -0.0153705 	                 0 	                 0 	
           4.50593 	          -3.36671 	       0.000165467 	       0.000492037 	                 0 	       0.000977301 	                 0 	                 0 	
           4.44105 	          -3.25308 	      -0.000280667 	        0.00106583 	                 0 	        0.00101578 	                 0 	                 0 	
           2.76263 	          -2.85435 	        0.00244796 	         0.0015516 	                 0 	        0.00802556 	                 0 	                 0 	
           2.94245 	          -2.52711 	        0.00173235 	        0.00279117 	                 0 	        0.00887529 	                 0 	                 0 	
           1.73581 	          0.665036 	        0.00627416 	         -0.013138 	        -0.0334901 	       -0.00697068 	                 0 	                 0 	
            2.3444 	          0.717355 	       -0.00946225 	         0.0129393 	                 0 	       -0.00610603 	                 0 	                 0 	
           1.83644 	           3.50361 	        0.00540538 	       -0.00172238 	                 0 	       -0.00632717 	                 0 	                 0 	
           1.74105 	           3.33693 	         0.0060831 	       -0.00190255 	                 0 	       -0.00685387 	                 0 	                 0 	
          -3.10743 	           4.50533 	        0.00149109 	      -0.000245587 	                 0 	        0.00120163 	                 0 	                 0 	
          -3.27341 	           4.51599 	       0.000516369 	       -2.0656e-05 	                 0 	        0.00072163 	                 0 	                 0 	
          -2.76328 	          -1.75395 	       -0.00200852 	        0.00636545 	                 0 	        -0.0116966 	                 0 	                 0 	
          -2.50981 	          -1.54099 	       -0.00514056 	        0.00863646 	                 0 	        -0.0136485 	                 0 	                 0 	
           1.44897 	          -1.86005 	         0.0226421 	         -0.012369 	                 0 	         0.0183726 	                 0 	                 0 	
           1.64338 	          -1.97284 	         0.0127948 	        -0.0104139 	                 0 	         0.0237275 	                 0 	                 0 	
          0.129748 	           -1.7322 	        -0.0125355 	        0.00292657 	        -0.0334901 	         0.0011625 	                 0 	                 0 	
         -0.108993 	          -1.51664 	       -0.00945037 	        0.00120624 	        -0.0334901 	       -0.00103556 	                 0 	                 0 	
          0.274156 	           4.27862 	          0.007768 	       -0.00256096 	                 0 	       -0.00082905 	                 0 	                 0 	
          0.484805 	           4.43818 	        0.00761666 	       -0.00218423 	                 0 	      -0.000983143 	                 0 	                 0 	
           2.44123 	         -0.283876 	       -0.00884229 	         0.0126133 	                 0 	        0.00242336 	                 0 	                 0 	
           1.66531 	         -0.229029 	        0.00604474 	        -0.0119465 	        -0.0334901 	        0.00220439 	                 0 	                 0 	
           4.49655 	            2.6778 	      -0.000464932 	        0.00194332 	                 0 	       -0.00185715 	                 0 	                 0 	
           4.28468 	           2.91961 	      -0.000387836 	        0.00219679 	                 0 	        -0.0021724 	                 0 	                 0 	
           4.21385 	          -3.33494 	       5.63257e-05 	          0.001539 	                 0 	         0.0018328 	                 0 	                 0 	
           4.17039 	          -3.05398 	       0.000125654 	        0.00148203 	                 0 	        0.00252336 	                 0 	                 0 	
           -1.0649 	           2.42041 	          0.012372 	       -0.00913788 	                 0 	        0.00968258 	                 0 	                 0 	
         -0.988771 	           2.15816 	         0.0170256 	        -0.0103256 	                 0 	        0.00993925 	                 0 	                 0 	
          -2.32933 	          0.370856 	        -0.0106384 	         0.0126451 	                 0 	        0.00312411 	                 0 	                 0 	
           -1.5977 	         -0.154492 	         0.0049141 	        -0.0121477 	        -0.0334901 	       -0.00122172 	                 0 	                 0 	
          -4.49655 	           -2.6778 	      -0.000468699 	         0.0019448 	                 0 	       -0.00184734 	                 0 	                 0 	
          -4.28468 	          -2.91961 	      -0.000391259 	        0.00220415 	                 0 	       -0.00217564 	                 0 	                 0 	
          -3.59016 	           4.63555 	       0.000219948 	      -8.58026e-05 	                 0 	       0.000186901 	                 0 	                 0 	
          -3.56925 	           4.47625 	       0.000243818 	       0.000256335 	                 0 	        0.00056325 	                 0 	                 0 	
          -4.64783 	           1.27348 	       -0.00221672 	        0.00726538 	                 0 	        0.00143807 	                 0 	                 0 	
           4.52669 	          -1.27546 	       -0.00197989 	         0.0078862 	                 0 	         0.0016644 	                 0 	                 0 	
          -1.49923 	         0.0957854 	        0.00523416 	        -0.0106221 	        -0.0334901 	       0.000924881 	                 0 	                 0 	
          -1.68817 	           0.19388 	         0.0066929 	        -0.0121569 	        -0.0334901 	         0.0020726 	                 0 	                 0 	
           1.65367 	          0.366386 	           0.00557 	        -0.0120352 	        -0.0334901 	       -0.00332845 	                 0 	                 0 	
           1.51556 	           0.19999 	        0.00472236 	        -0.0106934 	        -0.0334901 	       -0.00188253 	                 0 	                 0 	
              1.05 	          -1.87773 	         0.0212794 	        -0.0138382 	                 0 	         0.0110102 	                 0 	                 0 	
               1.2 	          -1.87773 	         0.0218649 	        -0.0138382 	                 0 	         0.0134772 	                 0 	                 0 	
          -0.78026 	          -1.86867 	         0.0211284 	        -0.0129232 	                 0 	       -0.00754331 	                 0 	                 0 	
         -0.660507 	          -1.97035 	         0.0181658 	        -0.0133934 	                 0 	       -0.00635694 	                 0 	                 0 	
           1.13921 	          -1.55878 	        -0.0081354 	      -0.000755684 	        -0.0334901 	         0.0129971 	                 0 	                 0 	
            1.2375 	          -1.73839 	        -0.0116252 	        0.00101152 	        -0.0334901 	         0.0164159 	                 0 	                 0 	
           1.66568 	        -0.0671862 	        0.00678609 	         -0.012361 	        -0.0334901 	       0.000418201 	                 0 	                 0 	
           1.26186 	        -0.0566749 	        0.00331517 	       -0.00884277 	        -0.0334901 	       0.000334171 	                 0 	                 0 	
           1.87276 	           0.28125 	        -0.0123615 	         0.0163445 	                 0 	       -0.00232044 	                 0 	                 0 	
           1.94398 	            0.1125 	        -0.0132224 	         0.0149611 	                 0 	       -0.00122895 	                 0 	                 0 	
          -1.50922 	        -0.0742925 	        0.00520012 	        -0.0109681 	        -0.0334901 	      -0.000632475 	                 0 	                 0 	
          -1.67124 	         -0.323628 	        0.00623588 	        -0.0122685 	        -0.0334901 	       -0.00298008 	                 0 	                 0 	
          -1.17345 	          0.253096 	         0.0024765 	       -0.00832383 	        -0.0334901 	        0.00175852 	                 0 	                 0 	
         -0.889402 	           0.35269 	        0.00101949 	        -0.0063855 	        -0.0334901 	        0.00187812 	                 0 	                 0 	
          -1.58116 	           0.19388 	        0.00493805 	        -0.0120816 	        -0.0334901 	         0.0015985 	                 0 	                 0 	
          -1.73772 	          0.640877 	        0.00519062 	         -0.013274 	        -0.0334901 	        0.00672654 	                 0 	                 0 	
           4.53334 	          -1.45152 	       -0.00209075 	        0.00629826 	                 0 	        0.00226117 	                 0 	                 0 	
           4.37872 	          -1.65442 	       -0.00156681 	        0.00569738 	                 0 	        0.00295666 	                 0 	                 0 	
          -2.45997 	          0.356439 	       -0.00926221 	         0.0125581 	                 0 	        0.00280589 	                 0 	                 0 	
          -2.37496 	        -0.0496232 	       -0.00992977 	         0.0128021 	                 0 	      -0.000313863 	                 0 	                 0 	
          -2.54819 	          0.559735 	       -0.00896696 	          0.011127 	                 0 	        0.00478634 	                 0 	                 0 	
          -2.27289 	          0.458612 	        -0.0102387 	         0.0137019 	                 0 	        0.00379965 	                 0 	                 0 	
          -2.16403 	          0.661118 	        -0.0113203 	         0.0137091 	                 0 	        0.00591768 	                 0 	                 0 	
          -1.95406 	          0.786793 	        -0.0128927 	         0.0150202 	                 0 	         0.0073081 	                 0 	                 0 	
           1.93236 	         -0.506793 	        -0.0128371 	         0.0157084 	                 0 	        0.00417414 	                 0 	                 0 	
           2.35917 	         -0.990139 	       -0.00891097 	         0.0123078 	                 0 	        0.00861342 	                 0 	                 0 	
           2.73383 	        0.00915234 	       -0.00795098 	         0.0105519 	                 0 	       6.49054e-06 	                 0 	                 0 	
            2.2676 	         -0.151444 	        -0.0102889 	         0.0136509 	                 0 	        0.00174168 	                 0 	                 0 	
           2.08951 	            0.1125 	        -0.0112765 	          0.014957 	                 0 	       -0.00109182 	                 0 	                 0 	
           2.15486 	       -0.00761237 	        -0.0118101 	         0.0138584 	                 0 	       -0.00032353 	                 0 	                 0 	
            1.4534 	          -1.74817 	         -0.010848 	      -0.000102417 	        -0.0334901 	         0.0210274 	                 0 	                 0 	
           1.68476 	          -1.53991 	        0.00195153 	       -0.00768305 	        -0.0334901 	          0.022957 	                 0 	                 0 	
           -3.2112 	           2.54926 	        0.00074535 	        0.00212393 	                 0 	        0.00751042 	                 0 	                 0 	
          -2.97354 	            2.4415 	       0.000925152 	        0.00266438 	                 0 	        0.00877569 	                 0 	                 0 	
          -3.37528 	           2.07254 	      -0.000371795 	        0.00432704 	                 0 	           0.00803 	                 0 	                 0 	
          -3.27483 	            1.9776 	       -0.00100174 	        0.00407117 	                 0 	        0.00857375 	                 0 	                 0 	
           -3.4908 	           2.48264 	        0.00045728 	        0.00332806 	                 0 	        0.00666559 	                 0 	                 0 	
          -3.74411 	           2.41798 	      -0.000265813 	        0.00295859 	                 0 	        0.00559577 	                 0 	                 0 	
          -1.03322 	          0.084392 	        0.00198507 	       -0.00768383 	        -0.0334901 	       0.000564638 	                 0 	                 0 	
         -0.802331 	           0.15469 	       0.000555043 	       -0.00659778 	        -0.0334901 	       0.000734563 	                 0 	                 0 	
         -0.733308 	         0.0508784 	       0.000887364 	       -0.00592909 	        -0.0334901 	       0.000262352 	                 0 	                 0 	
         -0.596893 	         0.0793183 	       0.000131084 	       -0.00593053 	        -0.0334901 	       0.000342952 	                 0 	                 0 	
         -0.697433 	          0.465156 	       0.000131004 	       -0.00513644 	        -0.0334901 	        0.00179682 	                 0 	                 0 	
         -0.921754 	          0.680537 	      -0.000238456 	       -0.00599185 	        -0.0334901 	        0.00395419 	                 0 	                 0 	
           -1.6875 	          -1.74568 	        -0.0113581 	       -0.00497891 	        -0.0334901 	        -0.0329009 	                 0 	                 0 	
          -1.56611 	          -1.68523 	       -0.00422757 	        0.00128287 	        -0.0334901 	        -0.0259046 	                 0 	                 0 	
           -1.7625 	          -1.58273 	        0.00273977 	        -0.0115103 	        -0.0334901 	        -0.0249164 	                 0 	                 0 	
           -1.7625 	          -1.69137 	        0.00273977 	        -0.0102196 	        -0.0334901 	        -0.0339721 	                 0 	                 0 	
          -1.57831 	          -2.04871 	         0.0161981 	       -0.00671726 	                 0 	        -0.0209461 	                 0 	                 0 	
           -1.4625 	          -1.86167 	         0.0226947 	        -0.0123007 	                 0 	        -0.0186623 	                 0 	                 0 	
          -2.22165 	         0.0220472 	        -0.0108311 	         0.0135831 	                 0 	      -8.45431e-05 	                 0 	                 0 	
          -1.55717 	         0.0109933 	        0.00483507 	        -0.0117876 	        -0.0334901 	       0.000137647 	                 0 	                 0 	
          -1.88763 	         -0.115518 	        -0.0126381 	          0.016165 	                 0 	      -0.000732267 	                 0 	                 0 	
          -1.86292 	         -0.293739 	        -0.0132858 	         0.0164846 	                 0 	       -0.00239257 	                 0 	                 0 	
          -1.38564 	         -0.222949 	        0.00368665 	       -0.00996346 	        -0.0334901 	       -0.00214402 	                 0 	                 0 	
          -1.04883 	         -0.251267 	         0.0015808 	       -0.00781718 	        -0.0334901 	       -0.00169566 	                 0 	                 0 	
         -0.261797 	           3.05225 	         0.0109059 	       -0.00559843 	                 0 	        0.00163044 	                 0 	                 0 	
         -0.262422 	           2.90283 	         0.0111126 	       -0.00717275 	                 0 	        0.00176485 	                 0 	                 0 	
          0.589995 	         -0.846864 	        -0.0025371 	       -0.00382075 	        -0.0334901 	        0.00329532 	                 0 	                 0 	
          0.466772 	          -1.12422 	       -0.00419378 	       -0.00163758 	        -0.0334901 	        0.00331453 	                 0 	                 0 	
          0.680063 	          -0.80211 	       -0.00123985 	       -0.00397075 	        -0.0334901 	        0.00346668 	                 0 	                 0 	
          0.311486 	          -0.71549 	       -0.00198887 	        -0.0036561 	        -0.0334901 	        0.00146759 	                 0 	                 0 	
          0.801348 	         -0.689198 	      -0.000566537 	       -0.00482265 	        -0.0334901 	         0.0033821 	                 0 	                 0 	
           1.16633 	         -0.595592 	        0.00139873 	       -0.00789183 	        -0.0334901 	        0.00423718 	                 0 	                 0 	
          -1.86623 	          -1.15038 	        -0.0133834 	          0.017166 	                 0 	        -0.0120135 	                 0 	                 0 	
          -1.87631 	          -1.39588 	        -0.0126819 	         0.0177535 	                 0 	        -0.0164563 	                 0 	                 0 	
          -2.16193 	           -1.3284 	       -0.00874095 	         0.0137477 	                 0 	        -0.0143822 	                 0 	                 0 	
          -2.07963 	          -1.54526 	       -0.00661911 	         0.0136555 	                 0 	        -0.0193876 	                 0 	                 0 	
          -2.32834 	          -1.68017 	        -0.0047124 	        0.00675123 	                 0 	        -0.0168988 	                 0 	                 0 	
          -2.45411 	           -1.8862 	       -0.00164826 	        0.00425424 	                 0 	        -0.0150614 	                 0 	                 0 	
          -3.65362 	          -1.84371 	       -0.00136615 	         0.0050613 	                 0 	       -0.00659769 	                 0 	                 0 	
          -3.40917 	          -1.95419 	      -0.000837384 	        0.00483032 	                 0 	       -0.00789646 	                 0 	                 0 	
          -3.90521 	          -1.73626 	       -0.00147312 	        0.00539789 	                 0 	        -0.0054261 	                 0 	                 0 	
           -4.2615 	          -1.74659 	        -0.0015487 	        0.00532122 	                 0 	       -0.00404415 	                 0 	                 0 	
           -3.7244 	          -1.98996 	      -0.000982308 	        0.00451974 	                 0 	        -0.0064304 	                 0 	                 0 	
          -3.97166 	          -1.87729 	       -0.00136037 	        0.00469267 	                 0 	        -0.0053769 	                 0 	                 0 	
          -3.84425 	          0.606312 	        -0.0031667 	        0.00798698 	                 0 	        0.00245651 	                 0 	                 0 	
          -3.72493 	         0.0865467 	       -0.00392779 	        0.00817171 	                 0 	       0.000168212 	                 0 	                 0 	
          -3.25961 	           0.99522 	        -0.0043567 	        0.00777707 	                 0 	         0.0059147 	                 0 	                 0 	
          -3.56366 	          0.700256 	       -0.00378515 	        0.00766613 	                 0 	        0.00375029 	                 0 	                 0 	
          -3.28792 	          0.602141 	       -0.00469811 	        0.00850548 	                 0 	        0.00362415 	                 0 	                 0 	
          -3.52082 	          0.460218 	       -0.00415805 	         0.0084671 	                 0 	        0.00236538 	                 0 	                 0 	
           3.64745 	            1.8345 	       -0.00137405 	        0.00504062 	                 0 	       -0.00665631 	                 0 	                 0 	
           3.27548 	            2.2104 	        0.00025174 	        0.00356419 	                 0 	       -0.00837078 	                 0 	                 0 	
           3.90074 	           1.73309 	       -0.00149523 	        0.00539436 	                 0 	       -0.00543862 	                 0 	                 0 	
            4.2615 	           1.74659 	       -0.00154581 	        0.00525282 	                 0 	       -0.00398598 	                 0 	                 0 	
            3.7244 	           1.98996 	       -0.00094318 	        0.00449317 	                 0 	       -0.00645076 	                 0 	                 0 	
           3.97166 	           1.87729 	       -0.00135261 	        0.00467707 	                 0 	       -0.00534701 	                 0 	                 0 	
           0.14458 	          0.421968 	       -0.00119506 	       -0.00441683 	        -0.0334901 	      -0.000251667 	                 0 	                 0 	
         -0.412364 	          0.175548 	      -0.000292158 	       -0.00515718 	        -0.0334901 	       0.000410377 	                 0 	                 0 	
          0.213606 	          0.336292 	      -0.000890898 	       -0.00462524 	        -0.0334901 	      -0.000355023 	                 0 	                 0 	
          0.456818 	          0.111169 	       3.82686e-06 	       -0.00515274 	        -0.0334901 	      -0.000349811 	                 0 	                 0 	
          0.286226 	          0.724614 	       -0.00191017 	       -0.00357018 	        -0.0334901 	       -0.00125937 	                 0 	                 0 	
          0.177024 	          0.508587 	       -0.00128269 	       -0.00408596 	        -0.0334901 	      -0.000698354 	                 0 	                 0 	
           4.71669 	           3.26236 	      -1.46136e-05 	       8.04627e-05 	                 0 	      -0.000554719 	                 0 	                 0 	
            4.2173 	           3.20048 	         0.0001969 	        0.00163388 	                 0 	       -0.00219124 	                 0 	                 0 	
          -4.71669 	          -3.26236 	      -1.47179e-05 	        8.0302e-05 	                 0 	      -0.000553267 	                 0 	                 0 	
           -4.2173 	          -3.20048 	       0.000194358 	        0.00164429 	                 0 	       -0.00218675 	                 0 	                 0 	
          -4.61811 	        0.00750347 	       -0.00266869 	        0.00981407 	                 0 	       0.000134836 	                 0 	                 0 	
          -3.81776 	         0.0449424 	       -0.00338196 	        0.00809853 	                 0 	       0.000324776 	                 0 	                 0 	
           3.58821 	          -1.44238 	       -0.00230709 	        0.00646399 	                 0 	        0.00645162 	                 0 	                 0 	
           3.64265 	          -1.73834 	       -0.00159053 	        0.00538755 	                 0 	        0.00677945 	                 0 	                 0 	
           3.42823 	          -1.26262 	       -0.00309271 	        0.00684765 	                 0 	        0.00662892 	                 0 	                 0 	
            3.2082 	          -1.77436 	       -0.00158307 	        0.00550477 	                 0 	        0.00925085 	                 0 	                 0 	
           3.74024 	          -1.03324 	       -0.00351121 	        0.00712842 	                 0 	        0.00477671 	                 0 	                 0 	
           3.64224 	         -0.887646 	       -0.00317811 	        0.00757174 	                 0 	        0.00423256 	                 0 	                 0 	
           3.94074 	          -2.07882 	      -0.000947799 	        0.00432602 	                 0 	        0.00533906 	                 0 	                 0 	
            3.7461 	          -2.21029 	      -0.000463874 	        0.00397143 	                 0 	        0.00626279 	                 0 	                 0 	
           3.80008 	          -1.91226 	       -0.00138393 	        0.00436894 	                 0 	        0.00603347 	                 0 	                 0 	
           3.77621 	           -1.7431 	       -0.00144329 	        0.00557369 	                 0 	        0.00595954 	                 0 	                 0 	
           4.02876 	           -1.7526 	       -0.00140984 	        0.00556083 	                 0 	         0.0051693 	                 0 	                 0 	
           4.19239 	          -1.51811 	       -0.00170337 	        0.00635338 	                 0 	        0.00381583 	                 0 	                 0 	
           4.71914 	             -0.75 	       -0.00301596 	         0.0102618 	                 0 	       0.000684979 	                 0 	                 0 	
           4.62746 	         -0.917503 	       -0.00226369 	        0.00860714 	                 0 	       0.000781658 	                 0 	                 0 	
           4.64568 	         -0.621584 	       -0.00253667 	        0.00929883 	                 0 	       0.000595175 	                 0 	                 0 	
           4.47468 	         -0.620668 	       -0.00279552 	        0.00913542 	                 0 	         0.0014733 	                 0 	                 0 	
           4.18311 	         -0.308578 	       -0.00275456 	        0.00851636 	                 0 	        0.00077019 	                 0 	                 0 	
           3.83659 	         -0.230087 	       -0.00324152 	        0.00803754 	                 0 	        0.00100052 	                 0 	                 0 	
           4.29283 	        0.00471031 	        -0.0024632 	        0.00856198 	                 0 	       1.27967e-05 	                 0 	                 0 	
           4.68467 	          0.315131 	       -0.00246361 	         0.0100366 	                 0 	      -0.000431751 	                 0 	                 0 	
           2.16694 	         -0.934362 	        -0.0108662 	         0.0141492 	                 0 	        0.00875193 	                 0 	                 0 	
           1.85831 	           -1.0027 	        -0.0135521 	         0.0174972 	                 0 	        0.00969658 	                 0 	                 0 	
           2.55981 	          -1.59131 	       -0.00348631 	        0.00850246 	                 0 	         0.0133585 	                 0 	                 0 	
           2.62827 	          -1.46804 	       -0.00480687 	        0.00824161 	                 0 	          0.012299 	                 0 	                 0 	
           1.88245 	           -1.2802 	        -0.0139059 	         0.0173397 	                 0 	         0.0140503 	                 0 	                 0 	
           1.88245 	           -1.4302 	         -0.013368 	         0.0182415 	                 0 	         0.0183427 	                 0 	                 0 	
           3.66086 	         -0.622113 	       -0.00339294 	        0.00794985 	                 0 	        0.00303252 	                 0 	                 0 	
           3.90546 	          -0.45913 	       -0.00314792 	        0.00792325 	                 0 	        0.00201751 	                 0 	                 0 	
           4.07691 	         -0.258947 	       -0.00317512 	          0.008224 	                 0 	        0.00113137 	                 0 	                 0 	
            3.8318 	       -0.00693369 	       -0.00320266 	        0.00814593 	                 0 	      -5.75444e-05 	                 0 	                 0 	
           3.30411 	          -0.55105 	       -0.00481964 	         0.0083732 	                 0 	         0.0033807 	                 0 	                 0 	
           2.99126 	         -0.655018 	       -0.00620219 	        0.00939419 	                 0 	        0.00418968 	                 0 	                 0 	
           2.68216 	         -0.447308 	       -0.00761687 	         0.0112863 	                 0 	        0.00349031 	                 0 	                 0 	
           2.51925 	         -0.178482 	       -0.00923342 	         0.0115452 	                 0 	        0.00152328 	                 0 	                 0 	
           2.55956 	         -0.903784 	       -0.00763501 	         0.0113726 	                 0 	        0.00749456 	                 0 	                 0 	
           2.75848 	          -1.44508 	       -0.00452861 	         0.0075312 	                 0 	           0.01081 	                 0 	                 0 	
           2.87717 	         -0.856086 	       -0.00645396 	        0.00949878 	                 0 	        0.00592369 	                 0 	                 0 	
           3.24682 	         -0.759936 	       -0.00550124 	        0.00829486 	                 0 	        0.00472294 	                 0 	                 0 	
          -4.72477 	          0.431785 	       -0.00322545 	         0.0110551 	                 0 	       0.000632818 	                 0 	                 0 	
          -4.47511 	          0.916103 	       -0.00240055 	        0.00872725 	                 0 	        0.00151133 	                 0 	                 0 	
          -3.48606 	         0.0584457 	        -0.0046231 	        0.00850206 	                 0 	       6.42509e-05 	                 0 	                 0 	
          -3.36089 	          0.450516 	        -0.0054556 	        0.00845552 	                 0 	        0.00261223 	                 0 	                 0 	
          -3.74895 	          0.214134 	       -0.00360066 	        0.00809808 	                 0 	         0.0011822 	                 0 	                 0 	
          -3.75161 	         -0.362849 	       -0.00415372 	         0.0081228 	                 0 	       -0.00149613 	                 0 	                 0 	
           -3.5813 	          -0.52154 	       -0.00414345 	         0.0081447 	                 0 	       -0.00258536 	                 0 	                 0 	
          -3.31595 	        -0.0381736 	       -0.00523161 	        0.00890991 	                 0 	      -0.000126867 	                 0 	                 0 	
          -3.72989 	          0.901665 	       -0.00364392 	        0.00718948 	                 0 	        0.00427098 	                 0 	                 0 	
          -4.00107 	           1.11104 	       -0.00248951 	        0.00741296 	                 0 	         0.0038702 	                 0 	                 0 	
          -4.16827 	           1.04213 	       -0.00237635 	        0.00682748 	                 0 	        0.00348664 	                 0 	                 0 	
          -4.27244 	           1.16294 	       -0.00243517 	        0.00729473 	                 0 	         0.0033382 	                 0 	                 0 	
          -3.77386 	           1.34976 	       -0.00268761 	        0.00629301 	                 0 	        0.00566169 	                 0 	                 0 	
          -2.99455 	           1.60609 	       -0.00262853 	        0.00660926 	                 0 	        0.00985942 	                 0 	                 0 	
          -2.23448 	            1.3683 	       -0.00987708 	         0.0108026 	                 0 	           0.01463 	                 0 	                 0 	
            -1.952 	           1.29495 	        -0.0113606 	         0.0153025 	                 0 	          0.014757 	                 0 	                 0 	
          -3.09669 	           1.02484 	       -0.00509402 	        0.00828506 	                 0 	        0.00640975 	                 0 	                 0 	
          -2.87332 	           1.19473 	       -0.00570018 	        0.00874442 	                 0 	        0.00825467 	                 0 	                 0 	
          -2.43588 	           1.11954 	       -0.00832263 	         0.0116957 	                 0 	        0.00974577 	                 0 	                 0 	
          -2.57077 	           1.54606 	       -0.00366221 	        0.00862153 	                 0 	          0.013112 	                 0 	                 0 	
          -3.38066 	            3.0275 	        0.00128984 	        0.00145314 	                 0 	        0.00519017 	                 0 	                 0 	
          -3.55682 	           3.26327 	       0.000868974 	        0.00112833 	                 0 	        0.00387056 	                 0 	                 0 	
          -3.76599 	           2.94356 	       0.000464047 	        0.00219435 	                 0 	        0.00428917 	                 0 	                 0 	
          -3.54598 	           2.82937 	       0.000547922 	        0.00189849 	                 0 	        0.00534354 	                 0 	                 0 	
          -3.44155 	           3.35736 	        0.00119597 	        0.00127044 	                 0 	        0.00409749 	                 0 	                 0 	
          -3.53149 	           3.10291 	        0.00112812 	         0.0017462 	                 0 	        0.00465887 	                 0 	                 0 	
          -3.02766 	          -2.41046 	       0.000774278 	        0.00255252 	                 0 	        -0.0088338 	                 0 	                 0 	
            -2.759 	          -2.21488 	        0.00155158 	         0.0036773 	                 0 	        -0.0112333 	                 0 	                 0 	
          -2.90629 	          -1.99708 	       0.000125335 	        0.00492821 	                 0 	        -0.0110469 	                 0 	                 0 	
