           1.16545 	          0.587336 	0.0389329 	
            1.6397 	           1.59818 	0.133632 	
               1.8 	           1.59818 	0.135294 	
           1.25739 	           1.59016 	0.143054 	
           1.62525 	           1.33616 	0.106104 	
           1.36036 	           1.24974 	0.0965588 	
           1.02628 	           1.59161 	0.150398 	
           3.13128 	           1.72396 	0.0908123 	
           2.80318 	           1.14508 	0.0802249 	
           2.81746 	            1.7112 	0.105357 	
           1.99266 	          0.618078 	0.0462995 	
               1.8 	           0.95625 	0.0722362 	
          0.451744 	          -1.22186 	-0.103161 	
          0.230749 	          -1.01529 	-0.0797413 	
          0.207077 	         -0.680946 	-0.0473693 	
           1.24843 	         -0.966997 	-0.0691406 	
           1.18524 	         -0.464761 	-0.0304389 	
           1.35283 	         -0.570634 	-0.0384449 	
           2.92261 	           3.09378 	0.0655223 	
           2.69811 	           3.09864 	0.0678401 	
            2.7988 	           2.67495 	0.0855289 	
           3.58504 	           2.80262 	0.059494 	
           3.17148 	            2.6244 	0.077765 	
           1.99398 	           3.15041 	0.0622244 	
           2.48502 	           2.44037 	0.102525 	
           2.76942 	           2.46906 	0.0949287 	
           -1.2375 	          -1.58822 	-0.142982 	
          -1.47682 	         -0.594303 	-0.0406711 	
          -1.58092 	         -0.881912 	-0.0640561 	
          -1.20563 	         -0.668086 	-0.0448479 	
          -3.60405 	          -2.77509 	-0.0595459 	
          -3.21465 	          -2.58392 	-0.0778565 	
          -1.90516 	          -3.04257 	-0.0664786 	
          -2.43573 	          -2.96195 	-0.075371 	
          -4.04261 	           3.52192 	0.0277939 	
          -1.81762 	           3.77421 	0.0327294 	
          -1.52626 	             4.024 	0.0210117 	
          -2.18577 	           2.99263 	0.0727494 	
           -2.4344 	           2.50984 	0.0997176 	
          -1.61316 	           0.89245 	0.0650688 	
              -1.8 	          0.546243 	0.0393942 	
          -2.01523 	          0.907203 	0.0697844 	
         -0.400819 	         -0.594377 	-0.0399223 	
         -0.399746 	        -0.0564719 	-0.00346881 	
          -0.13765 	         -0.242569 	-0.0153632 	
          -1.07174 	         -0.145735 	-0.00917861 	
          -1.06451 	         -0.487089 	-0.031547 	
         -0.698383 	         -0.292828 	-0.0184902 	
          -1.01014 	          -1.13604 	-0.0867984 	
          -1.36795 	          -1.34257 	-0.105942 	
          -1.41351 	          -1.00123 	-0.0727881 	
           4.60192 	          -2.28189 	-0.014913 	
           2.75655 	          -3.73516 	-0.0400091 	
           2.41676 	          -4.02784 	-0.0276466 	
         -0.192515 	          -4.29375 	-0.00800669 	
         -0.585455 	          -4.37525 	-0.00745161 	
           -0.3375 	          -1.61274 	-0.167247 	
         -0.804606 	          -1.65881 	-0.168947 	
         -0.517282 	          -1.37935 	-0.124702 	
         -0.516254 	          -1.63277 	-0.169211 	
          -1.51406 	          -1.24367 	-0.0957109 	
          -1.43583 	          -1.61864 	-0.142161 	
          -1.56909 	         -0.381158 	-0.0261082 	
          -1.12489 	         -0.319807 	-0.0204156 	
           -2.6051 	         -0.977837 	-0.073425 	
          -3.05589 	          -1.26716 	-0.0790703 	
          -2.71744 	          -1.27475 	-0.0910544 	
          -1.98922 	         -0.897599 	-0.0690677 	
          -2.01334 	         -0.536639 	-0.0398683 	
           -1.7013 	         -0.523408 	-0.0369962 	
              -1.8 	         -0.536639 	-0.0387487 	
          -1.24053 	          0.911221 	0.064626 	
         -0.968979 	          0.962047 	0.0697543 	
           1.47938 	          -2.54305 	-0.0897982 	
           2.17529 	          -2.30863 	-0.114254 	
           2.19763 	          -2.11255 	-0.12707 	
          0.164244 	          -1.59659 	-0.165876 	
          0.626394 	          -1.60487 	-0.161593 	
          0.675595 	          -2.20626 	-0.128588 	
           4.02548 	          -1.02527 	-0.035224 	
           3.53407 	         -0.748206 	-0.0390355 	
           3.82808 	          -1.18498 	-0.047211 	
           3.02474 	          -1.58581 	-0.09274 	
           3.29654 	          -1.91802 	-0.0851492 	
           3.31769 	         -0.670173 	-0.0394692 	
           4.36138 	           4.37253 	0.00528956 	
           4.44957 	           4.61459 	0.00173329 	
           4.64071 	           4.29227 	0.00231224 	
           3.85328 	            3.3345 	0.0375685 	
           3.44954 	           3.78349 	0.032909 	
           -1.2749 	           1.08412 	0.0803189 	
           -1.4198 	          0.905958 	0.0645458 	
          -1.62367 	           1.21547 	0.093615 	
          -1.46406 	           1.61112 	0.140241 	
          -1.76395 	           2.14387 	0.125707 	
         -0.421025 	          0.538222 	0.0358928 	
         -0.486787 	          0.102857 	0.00649255 	
          -0.21953 	          0.313517 	0.0201514 	
         -0.551818 	         -0.408663 	-0.0264068 	
         -0.821626 	         -0.153196 	-0.00956982 	
         -0.302207 	          0.143546 	0.00908608 	
          0.705888 	         -0.128899 	-0.00810215 	
          0.604496 	         0.0780162 	0.00490939 	
         0.0779666 	         -0.093059 	-0.00582666 	
         -0.134502 	          0.809522 	0.0586321 	
         -0.150414 	           1.08576 	0.0873671 	
            -0.576 	          0.803201 	0.0569993 	
           -1.1205 	           4.15774 	0.0139799 	
         -0.709856 	           3.92586 	0.0164045 	
          -3.34938 	           1.74356 	0.0811227 	
          -3.81892 	           1.51687 	0.0557038 	
          -3.36225 	           1.52335 	0.0763071 	
          -3.80657 	           2.55227 	0.056104 	
          -3.41599 	            2.7297 	0.0671279 	
          -4.39704 	            1.8885 	0.0285327 	
          -4.53941 	           2.10687 	0.0194227 	
          -4.11402 	           2.40747 	0.0433524 	
          -4.36138 	          -4.37253 	-0.00529665 	
          -4.44957 	          -4.61459 	-0.00173599 	
          -4.64071 	          -4.29227 	-0.00231633 	
          -3.85328 	           -3.3345 	-0.0375382 	
          -3.44954 	          -3.78349 	-0.0329113 	
          -2.12613 	          -2.26195 	-0.117545 	
            2.2012 	           2.11746 	0.125561 	
           1.94523 	           2.73368 	0.0850295 	
           1.88532 	           2.31826 	0.113223 	
          0.115792 	           1.58655 	0.163943 	
          0.405996 	           2.12639 	0.144662 	
        0.00433636 	           1.27072 	0.111858 	
         -0.445517 	           1.37883 	0.125601 	
         0.0721857 	           1.05271 	0.0840958 	
          -4.64806 	             -1.05 	-0.00843851 	
          -3.12517 	          -1.70724 	-0.0909077 	
          -2.80953 	          -1.63779 	-0.103801 	
          -2.46232 	          -2.47198 	-0.101193 	
           -2.4613 	          -2.04703 	-0.120132 	
          -2.06048 	          -1.80632 	-0.142805 	
          -2.36121 	          -2.25974 	-0.114239 	
          -3.90579 	           3.23443 	0.0382733 	
          -3.91814 	           2.79983 	0.0470395 	
          -4.31851 	           3.33176 	0.0216572 	
          -4.32047 	           2.80972 	0.0283848 	
          -4.60469 	           2.49734 	0.014067 	
           4.36459 	           1.05131 	0.0219604 	
            2.0366 	           1.75994 	0.145001 	
           2.43355 	           1.70419 	0.122486 	
           2.95718 	           1.85156 	0.100096 	
           4.25223 	          -2.94996 	-0.0300645 	
           4.37368 	          -3.18118 	-0.02129 	
           4.61599 	          -2.92469 	-0.0112121 	
           4.65395 	          -3.74269 	-0.0049813 	
           4.26089 	          -3.58086 	-0.019842 	
           4.33725 	          -4.21021 	-0.0078999 	
           2.50646 	          -2.69171 	-0.089175 	
           2.95101 	          -2.39534 	-0.0920726 	
           4.14089 	           3.49223 	0.0252036 	
           4.32331 	           3.32207 	0.0215081 	
           4.62834 	           3.51293 	0.00718148 	
            4.5779 	           2.58158 	0.0154265 	
           2.48639 	          0.749556 	0.0568703 	
           2.50944 	          0.338558 	0.0253363 	
           2.79109 	           1.40093 	0.0956401 	
           2.73121 	          0.878089 	0.064067 	
           2.03145 	           1.07453 	0.084867 	
            3.4367 	          0.603059 	0.0336278 	
           3.16993 	           1.33313 	0.0777805 	
           1.13765 	           3.21722 	0.0446589 	
          -3.29072 	           4.17088 	0.0208862 	
          -3.05334 	           3.81901 	0.035417 	
          -4.14089 	          -3.49223 	-0.0252164 	
          -4.32331 	          -3.32207 	-0.0215129 	
          -4.62834 	          -3.51293 	-0.00718408 	
           -4.5779 	          -2.58158 	-0.0154409 	
          -3.31589 	          -0.89557 	-0.0520113 	
           -2.9659 	         -0.681887 	-0.0464155 	
           -2.3193 	          -1.00542 	-0.0788418 	
          -2.42583 	          -1.46421 	-0.111936 	
          -2.45234 	          -0.55535 	-0.0420919 	
          -2.23696 	         -0.449254 	-0.0340103 	
          -1.99869 	          -1.09696 	-0.0863202 	
           1.42192 	          -1.98014 	-0.146716 	
           1.78013 	          -2.01928 	-0.13635 	
            1.3146 	           -1.3141 	-0.103648 	
               1.8 	            -1.125 	-0.0872889 	
           1.43519 	          -1.64451 	-0.146178 	
       -0.00897842 	           -1.2706 	-0.111678 	
          0.509062 	          -1.38034 	-0.125429 	
         -0.766678 	         -0.903551 	-0.0652345 	
         -0.619696 	         -0.748466 	-0.0519693 	
         -0.188623 	         -0.773988 	-0.0553647 	
          0.177134 	         -0.362051 	-0.0235287 	
         0.0321061 	         -0.824768 	-0.0602747 	
          0.372345 	         -0.223666 	-0.0141083 	
           0.87232 	          0.533165 	0.034906 	
          0.881134 	          0.763694 	0.0524923 	
          0.392348 	          0.681337 	0.0471846 	
          0.665645 	           1.42081 	0.129072 	
          0.313676 	           1.54975 	0.155542 	
          0.578958 	           1.66054 	0.173501 	
         -0.328108 	          0.727042 	0.0510758 	
           1.15945 	          -2.49285 	-0.0914807 	
          0.803668 	          -2.51605 	-0.0901736 	
          0.990494 	          -2.85716 	-0.0631144 	
           0.54169 	          -2.39615 	-0.10557 	
           2.06403 	          -0.56413 	-0.0423156 	
           2.60333 	         -0.614916 	-0.0458058 	
           2.64944 	          -1.30989 	-0.095905 	
           2.76317 	         -0.155118 	-0.0110293 	
           3.04436 	          -0.11894 	-0.00797524 	
           2.93725 	           0.37799 	0.0261827 	
            3.0956 	         -0.709637 	-0.0460965 	
           3.19497 	         -0.267074 	-0.016981 	
           3.54001 	       0.000735157 	5.60991e-05 	
           4.18487 	            2.3811 	0.0397448 	
           4.37112 	           2.62133 	0.0275941 	
           4.59392 	           2.33259 	0.015171 	
           4.21952 	           3.03309 	0.0302146 	
               4.8 	              3.15 	0 	
           3.93558 	           3.07621 	0.0408055 	
           3.62023 	          -3.20971 	-0.0475697 	
           3.88308 	           -2.9545 	-0.0452032 	
           3.88534 	          -3.58377 	-0.030438 	
           3.95592 	          -3.96626 	-0.019414 	
           3.49714 	          -3.74547 	-0.0332791 	
           3.30621 	          -3.40993 	-0.0478852 	
          -2.94097 	          0.166854 	0.0114264 	
          -2.82038 	          0.576641 	0.0411251 	
          -2.95969 	             0.395 	0.0270435 	
          -3.94115 	         0.0197155 	0.000885392 	
          -2.71348 	         -0.119179 	-0.00868127 	
          -3.58437 	          -0.37452 	-0.0197099 	
          -2.58649 	         0.0662224 	0.00490709 	
          -2.65623 	         -0.381164 	-0.0281252 	
          -4.18487 	           -2.3811 	-0.0398194 	
          -4.37112 	          -2.62133 	-0.027618 	
          -4.59392 	          -2.33259 	-0.0152017 	
          -4.21952 	          -3.03309 	-0.0302275 	
              -4.8 	             -3.15 	0 	
          -3.93558 	          -3.07621 	-0.0408107 	
          -4.03031 	           4.05842 	0.01611 	
             -4.35 	            4.6281 	0.00206442 	
          -4.29442 	           4.22581 	0.00841961 	
          -3.09767 	          -4.24878 	-0.0191313 	
          -3.27706 	          -4.18805 	-0.0204265 	
          -4.57007 	           1.71473 	0.0170425 	
          -4.28388 	           1.67452 	0.0344767 	
          -4.62581 	           1.39603 	0.0117291 	
          -4.62607 	           1.91637 	0.0132696 	
           3.10041 	           4.23839 	0.019493 	
           3.27985 	           4.18592 	0.0204946 	
          -1.12439 	          0.563593 	0.0372006 	
          -1.33084 	          0.521327 	0.0347241 	
          -1.61316 	          0.649664 	0.0456519 	
          -2.38293 	          0.987931 	0.0765892 	
           -0.9023 	            1.1181 	0.0864249 	
          -2.70711 	           1.59637 	0.107414 	
          -1.27665 	            1.6381 	0.150968 	
          -1.34898 	           1.47616 	0.123906 	
          0.957967 	           1.18919 	0.0934884 	
          0.157602 	           1.22358 	0.105316 	
         -0.110163 	           1.55205 	0.157437 	
           1.17743 	           1.09809 	0.0817622 	
          0.971937 	           1.00156 	0.0738419 	
           1.03765 	         0.0327273 	0.00197677 	
          0.996795 	          0.296759 	0.0189202 	
           1.55089 	         -0.152711 	-0.01013 	
          0.969312 	         -0.248306 	-0.0157739 	
          0.706703 	         -0.392059 	-0.0251063 	
          0.515682 	        -0.0938036 	-0.00590222 	
          0.824869 	         0.0916684 	0.00564609 	
          0.550313 	           0.47986 	0.0314976 	
           1.93306 	          -0.39375 	-0.0286499 	
               1.8 	          -0.39375 	-0.0281212 	
           2.35472 	         -0.413811 	-0.0310172 	
           1.39809 	         -0.731104 	-0.0505432 	
           1.47531 	         -0.357606 	-0.0239891 	
           1.64504 	         -0.309375 	-0.0214225 	
           1.12093 	          -1.20599 	-0.0936928 	
           1.26631 	          -1.13004 	-0.0846883 	
           1.61534 	          -1.03083 	-0.0767358 	
          0.647823 	          -1.21545 	-0.100621 	
           1.52525 	          -1.28866 	-0.100248 	
         -0.875702 	          -1.32241 	-0.111597 	
         -0.330125 	          -1.12625 	-0.0916949 	
         -0.527673 	           -1.0656 	-0.0837178 	
         -0.897323 	         -0.682255 	-0.0459083 	
         -0.823556 	          -1.08771 	-0.0833631 	
          -1.25422 	         -0.929148 	-0.0660044 	
          -0.46719 	          -1.22064 	-0.102982 	
         -0.712408 	          -1.37935 	-0.122404 	
           1.05512 	          -1.63081 	-0.156747 	
           1.12865 	         -0.138227 	-0.00880148 	
           1.31941 	         -0.381775 	-0.0250732 	
           1.63541 	          0.237161 	0.0162002 	
          0.946084 	           1.38754 	0.119266 	
          -1.09395 	           1.32529 	0.108893 	
          -1.01678 	           1.65332 	0.161746 	
          -2.05696 	         0.0973832 	0.00707102 	
              -1.8 	          0.907203 	0.0681176 	
          -1.05668 	          0.209588 	0.0131587 	
              3.15 	               4.8 	0 	
          -4.15656 	           1.93258 	0.0428944 	
             -3.15 	              -4.8 	0 	
          -2.74581 	          0.179658 	0.0130382 	
          -2.99509 	          0.800198 	0.0536695 	
           2.58714 	         0.0859727 	0.00647595 	
           2.30456 	         -0.851154 	-0.0660552 	
          0.796107 	           4.31879 	0.00908269 	
           0.89528 	          -2.03784 	-0.151511 	
           1.00348 	          0.643584 	0.0430369 	
          0.341237 	         -0.839458 	-0.0611523 	
         -0.190332 	          -1.24465 	-0.108181 	
          -3.45453 	         -0.590101 	-0.0327061 	
           1.36802 	           3.64985 	0.0309329 	
           1.43772 	           3.32721 	0.0444751 	
           1.55825 	           3.70964 	0.0315188 	
           3.25958 	          0.893872 	0.0532387 	
           2.56813 	            1.1307 	0.0851218 	
           2.54311 	          0.546592 	0.0410236 	
            2.1775 	          -3.19835 	-0.0620841 	
           2.52978 	          -3.24456 	-0.0616331 	
           3.80151 	           -4.5708 	-0.00562411 	
           2.77375 	          -4.58377 	-0.00730797 	
               1.8 	           1.29375 	0.103309 	
           2.68291 	           4.34155 	0.0163775 	
              -4.8 	              3.15 	0 	
          -3.14039 	          -1.92186 	-0.0919324 	
           -2.6878 	          -4.34439 	-0.0162958 	
           1.80055 	           2.55161 	0.0945198 	
          -1.69744 	          -1.99106 	-0.138381 	
          -3.50637 	          -4.01327 	-0.0245789 	
           -3.7542 	          -4.09627 	-0.0191026 	
          -3.80362 	           1.89244 	0.0609506 	
          -3.11568 	           2.24642 	0.0899937 	
          -4.60492 	           4.00946 	0.00480698 	
          -1.64747 	           4.38182 	0.0116741 	
          -1.54189 	           4.61643 	0.00482558 	
           -1.0519 	           2.94514 	0.0579754 	
          -0.57718 	           3.03098 	0.0495906 	
        0.00396791 	         -0.343868 	-0.0222644 	
         -0.246723 	         -0.118572 	-0.00738653 	
          -1.29633 	           1.98869 	0.148859 	
          -1.56884 	           2.18187 	0.120339 	
           3.50637 	           4.01327 	0.024578 	
            3.7542 	           4.09627 	0.019098 	
           1.47127 	          -4.61819 	-0.00471417 	
             0.225 	          -2.21266 	-0.132392 	
          0.643915 	          -4.16501 	-0.0112426 	
          0.491957 	          -4.37555 	-0.007225 	
           1.35625 	          -3.78911 	-0.0261618 	
           1.24903 	          -3.55679 	-0.0324122 	
           1.84435 	          -2.56006 	-0.0949346 	
           1.45643 	          -3.22887 	-0.0490687 	
           1.63737 	           -2.9142 	-0.0685303 	
            2.0342 	           -2.7737 	-0.0837202 	
         -0.365916 	          -1.99103 	-0.168569 	
          -1.47005 	           1.27274 	0.0988948 	
         -0.783207 	           1.67826 	0.172539 	
         -0.783207 	               1.8 	0.198769 	
           3.13924 	          -3.72771 	-0.0382982 	
           1.94977 	          -3.51413 	-0.0446182 	
           2.04443 	          -3.77627 	-0.0350871 	
           2.16194 	          -4.61542 	-0.00586065 	
           2.25478 	          -4.24554 	-0.0190441 	
            2.3632 	          -4.60489 	-0.00660408 	
           4.02979 	           4.27223 	0.0111923 	
              4.05 	               4.8 	0 	
          -1.05366 	         -0.722581 	-0.0490261 	
          -1.55057 	           3.51062 	0.0384871 	
          -1.37869 	           3.44537 	0.0384732 	
          -1.38707 	           3.82741 	0.0252489 	
            0.8284 	           3.35237 	0.0352501 	
         -0.700905 	           3.38839 	0.032842 	
         -0.834394 	            3.5871 	0.0266444 	
          -4.27266 	           3.83169 	0.0153194 	
              -4.8 	              2.85 	0 	
          -4.02979 	          -4.27223 	-0.011199 	
             -4.05 	              -4.8 	0 	
          -2.83691 	          -2.68826 	-0.0842368 	
          -1.59869 	          -3.27811 	-0.0492956 	
         -0.638492 	          -2.26799 	-0.120403 	
           2.33601 	           2.96853 	0.0748673 	
            1.8315 	           4.03157 	0.023751 	
           1.96194 	           3.47328 	0.0465041 	
           1.08518 	           2.30397 	0.11071 	
           1.18951 	            2.5233 	0.0889469 	
           0.62843 	           2.75844 	0.0685004 	
          0.737524 	         -0.587205 	-0.0389567 	
            0.7875 	          -1.67404 	-0.172105 	
               1.8 	           0.61875 	0.0450925 	
            2.9651 	           1.28094 	0.0828945 	
           1.45541 	           2.40851 	0.10012 	
          -4.22604 	         -0.365214 	-0.0106289 	
          -1.07465 	          -1.63748 	-0.156978 	
          -3.58552 	          -1.67618 	-0.0694601 	
           -4.5743 	          0.395355 	0.0051616 	
          -3.85888 	          -1.33552 	-0.0499149 	
          -2.26708 	           4.31059 	0.0167043 	
          -3.89782 	           2.11325 	0.0562338 	
          -3.62709 	           1.96775 	0.0695128 	
          -2.12965 	           3.52527 	0.0462275 	
           2.64011 	           3.31431 	0.0583643 	
           4.21338 	          0.376243 	0.0112199 	
           4.57947 	            1.4162 	0.0150492 	
           3.34188 	          0.251669 	0.0149897 	
           3.56703 	           1.64854 	0.0698788 	
           3.12269 	          -4.34176 	-0.0155311 	
           4.23695 	          -4.60754 	-0.00288508 	
          -4.41282 	           4.00499 	0.009353 	
          -4.64332 	           4.31248 	0.00221817 	
           1.37639 	          -2.82217 	-0.0694471 	
         -0.333124 	           1.17982 	0.0986144 	
               1.8 	          -0.73125 	-0.0538536 	
          0.323235 	          -1.65988 	-0.176928 	
           3.74185 	           3.18383 	0.0446986 	
           3.24051 	           2.94399 	0.0653185 	
          -1.09827 	          -4.19779 	-0.0128547 	
          -3.74185 	          -3.18383 	-0.0446042 	
          -4.08786 	           3.08408 	0.0349108 	
           -4.6349 	           2.28437 	0.012375 	
          -2.16672 	           1.09498 	0.0868597 	
          -4.33278 	           1.32582 	0.027889 	
           -2.2654 	           1.49748 	0.119338 	
          0.186531 	           3.24056 	0.0369115 	
           3.09531 	          -1.16937 	-0.0729024 	
           1.60743 	          0.588858 	0.0410889 	
           3.80316 	         -0.356241 	-0.015915 	
          0.704596 	           -3.0372 	-0.049802 	
          0.223909 	          0.213421 	0.0136128 	
           2.58802 	          -4.10367 	-0.0253095 	
           3.70808 	          -4.30322 	-0.0135136 	
           2.61199 	          -2.11752 	-0.112383 	
           4.02666 	            2.0114 	0.0499073 	
           2.64242 	           2.07792 	0.112216 	
          -1.99375 	           1.78996 	0.146852 	
          -3.41345 	           0.98618 	0.0537438 	
          -4.02666 	           -2.0114 	-0.0499266 	
          -1.41966 	          -3.33235 	-0.0438324 	
          -1.64463 	         -0.233567 	-0.0160842 	
          -0.99737 	           1.44541 	0.127012 	
         -0.626927 	          0.387877 	0.0248995 	
          -3.44782 	           2.16444 	0.0771922 	
         -0.165087 	          -1.63658 	-0.173274 	
              -1.8 	          0.185282 	0.0131429 	
           -1.6395 	         0.0950421 	0.00649039 	
           1.62788 	         -0.717094 	-0.0510674 	
           1.66334 	         -0.460252 	-0.0323317 	
           1.26361 	         0.0433064 	0.00282275 	
          0.885324 	        -0.0833177 	-0.00526849 	
           1.14329 	          0.184251 	0.0117763 	
            -1.235 	          0.719853 	0.0490072 	
          -2.92934 	         -0.191921 	-0.0131864 	
          -2.87031 	        -0.0104322 	-0.000796718 	
          -2.51691 	         -0.117628 	-0.00873047 	
          -3.02041 	          0.600365 	0.0402325 	
          -2.59367 	          0.682262 	0.0509377 	
          -2.63995 	          0.485476 	0.0357864 	
          -3.12698 	           0.06515 	0.00434869 	
          -3.12506 	          0.271525 	0.0175719 	
         -0.604282 	          -0.92131 	-0.0678699 	
         -0.930848 	         -0.953708 	-0.0689018 	
            1.6809 	           -1.2375 	-0.0966048 	
           2.72986 	          0.287563 	0.0209276 	
          -4.32601 	           2.09041 	0.0328831 	
          0.037764 	          0.872537 	0.0649306 	
          0.553671 	         -0.279771 	-0.0177576 	
          -1.98875 	          -0.34938 	-0.0256549 	
         -0.865856 	          -0.46916 	-0.0303573 	
         -0.264283 	         -0.455663 	-0.0300023 	
          -1.98222 	           1.14869 	0.0914335 	
          0.105234 	         -0.529655 	-0.0354541 	
          0.185156 	         -0.864011 	-0.0640848 	
          0.386144 	         -0.626066 	-0.0426326 	
          0.398111 	          -1.05774 	-0.0835083 	
          0.260951 	          -1.20448 	-0.102267 	
         0.0830442 	           -1.1168 	-0.0914644 	
            3.0057 	           1.00938 	0.0666691 	
           1.42088 	           1.09852 	0.0818984 	
           1.03587 	          0.468308 	0.0304015 	
          -4.45184 	          -1.75385 	-0.024611 	
          -4.28047 	         -0.682006 	-0.0177584 	
          -3.88103 	         -0.492299 	-0.0207031 	
           3.56905 	          0.443391 	0.0230026 	
           2.96128 	          0.591732 	0.0403542 	
           3.23393 	          0.644487 	0.0397826 	
           4.45184 	           1.75385 	0.0244617 	
           4.28047 	          0.682006 	0.0179458 	
           3.88205 	          0.501977 	0.0209583 	
           2.85315 	           -1.8168 	-0.10493 	
           2.98787 	          -1.97147 	-0.0986933 	
          -3.14785 	          0.911798 	0.0572078 	
           -2.4225 	          0.789732 	0.0606673 	
          -2.56045 	           1.08089 	0.0816456 	
          -3.61622 	           1.49584 	0.0643349 	
          -3.67152 	             1.316 	0.0571574 	
          -3.38733 	           1.17559 	0.0629684 	
          -3.66889 	        -0.0583814 	-0.00283267 	
            2.7115 	          -0.92062 	-0.0672551 	
           3.42912 	         -0.319871 	-0.0183024 	
            3.4038 	          -0.50469 	-0.0288836 	
           3.00802 	         -0.538302 	-0.036261 	
            3.9557 	         -0.228095 	-0.00896775 	
           3.62343 	         -0.263141 	-0.0134267 	
           2.51412 	          -1.47668 	-0.109743 	
          -4.32136 	         0.0543875 	0.00130624 	
          -4.14225 	          0.473206 	0.0151287 	
         0.0168309 	          0.470448 	0.0311641 	
          0.148151 	          0.348883 	0.0226568 	
         0.0202415 	         0.0892251 	0.00566933 	
          -1.99217 	          -1.62638 	-0.137471 	
            2.5023 	          -0.79419 	-0.0602894 	
          -1.01776 	          0.375466 	0.0239784 	
          -1.27578 	          0.183225 	0.0117848 	
          -1.65283 	        -0.0690942 	-0.00477438 	
          -1.37918 	         0.0070319 	0.000407586 	
          -1.40884 	         -0.312161 	-0.0207168 	
           2.24052 	          0.343165 	0.0259325 	
           1.39333 	        -0.0751044 	-0.0049359 	
           1.64616 	        0.00740273 	0.000374953 	
               1.8 	          -0.05625 	-0.00390553 	
           1.42808 	          0.265131 	0.0174323 	
            -1.625 	          0.301317 	0.0205622 	
          -2.38398 	          0.266911 	0.0200553 	
          -2.21467 	          0.530178 	0.0401839 	
          -1.99189 	          0.292285 	0.0214589 	
           2.21436 	        -0.0790871 	-0.00592415 	
           -3.3425 	           2.52883 	0.0749964 	
         -0.790371 	          0.416601 	0.0267728 	
          -2.24621 	        -0.0969376 	-0.00714269 	
          0.871358 	         -0.942056 	-0.0682888 	
          0.681875 	         -0.918766 	-0.067201 	
          0.872834 	         -0.675629 	-0.0457477 	
          -2.31435 	          -1.31242 	-0.104246 	
          -2.44621 	          -1.65898 	-0.120858 	
          -3.82394 	          0.830144 	0.0352268 	
          0.245481 	           0.60874 	0.0415729 	
           3.80919 	          -1.37243 	-0.0531117 	
            3.3617 	          -1.35145 	-0.0708867 	
            3.9971 	          -1.98915 	-0.0512608 	
           4.10433 	          -1.82153 	-0.0451107 	
           4.27429 	         -0.376988 	-0.0102487 	
           4.63812 	         -0.147446 	-0.00133015 	
           1.97494 	         -0.983114 	-0.0764122 	
           2.30806 	          -1.12272 	-0.0883103 	
          -2.21124 	          0.913041 	0.07118 	
          -2.54736 	           1.41838 	0.10495 	
          -3.68873 	           3.00247 	0.0509064 	
          -3.91999 	          -2.43328 	-0.0525203 	
            4.4229 	          -2.35961 	-0.0262165 	
           4.38542 	          -1.95268 	-0.0294052 	
           4.20098 	          -1.37465 	-0.0352742 	
           3.12027 	           2.41951 	0.0855954 	
           3.32501 	           2.29495 	0.0806164 	
           2.98806 	           2.14894 	0.0966989 	
           3.91999 	           2.43328 	0.0525009 	
           3.77283 	           2.78407 	0.0529969 	
         -0.579672 	          0.974134 	0.0736722 	
          -4.33661 	           -4.0763 	-0.00991673 	
           4.33661 	            4.0763 	0.00990452 	
           3.25781 	          -2.59664 	-0.0760865 	
           4.08779 	         -0.597317 	-0.0202011 	
            4.2646 	           1.40929 	0.0323232 	
            4.6158 	           1.23269 	0.0115129 	
           3.69395 	          0.820184 	0.0381309 	
           3.69163 	           1.17886 	0.0523178 	
           3.37196 	           1.30154 	0.0687816 	
           0.39872 	          0.860596 	0.0628875 	
          0.637098 	          0.901794 	0.0658065 	
          0.652284 	           1.08586 	0.085195 	
           2.20923 	           1.12972 	0.0898947 	
          -3.01294 	           1.26921 	0.0806069 	
          -2.41914 	           1.81773 	0.125045 	
          -3.77816 	            1.0242 	0.0437458 	
          -4.33947 	         -0.221014 	-0.00524398 	
          -4.20625 	          -1.32388 	-0.0339626 	
          -4.25619 	          -1.11179 	-0.0279555 	
          -4.03065 	         -0.985222 	-0.0336497 	
          -3.72734 	          -1.20097 	-0.0515534 	
          -3.74778 	         -0.803847 	-0.0359526 	
          -3.13015 	         -0.440506 	-0.0284923 	
          -3.86143 	          0.479185 	0.0203391 	
            1.2685 	          0.777022 	0.0537586 	
           1.33918 	           0.50275 	0.0335121 	
           1.47219 	           1.65903 	0.147976 	
           1.31145 	           1.41146 	0.116356 	
           0.55046 	          -1.09307 	-0.0864567 	
           1.10858 	         -0.876295 	-0.0615327 	
           1.08237 	         -0.594693 	-0.0395164 	
           2.68033 	           2.81239 	0.0811246 	
          -1.53553 	         -0.735695 	-0.0519668 	
          -2.04695 	          0.726452 	0.0552318 	
         -0.539819 	         -0.194053 	-0.0121999 	
          -1.13601 	          -1.03712 	-0.0758872 	
          -1.15007 	          -1.21682 	-0.0945492 	
           2.58403 	           -3.6791 	-0.0423721 	
          -2.86675 	         -0.878342 	-0.0613157 	
          -3.08779 	          -1.08447 	-0.068543 	
              -1.8 	         -0.897599 	-0.0675278 	
          -2.02065 	         -0.718413 	-0.054382 	
           3.92533 	           3.53011 	0.0308205 	
          -1.64057 	           1.05324 	0.0790483 	
         -0.348862 	          0.400238 	0.0260934 	
         -0.529765 	          0.652434 	0.0444788 	
           -3.8529 	           1.70635 	0.0568576 	
