#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.512558919703e+00 -3.332568553757e-04 -3.332568540280e-04 -1.182102588931e-04 4.125078371524e+07 4.125078354866e+07 1.462133459451e+07 3.237430061947e+07 
1.513435014822e+00 -3.329955375920e-04 -3.329955362344e-04 -1.172965926889e-04 4.130472688142e+07 4.130472671343e+07 1.453830117989e+07 3.238258492491e+07 
1.514311109941e+00 -3.327000957849e-04 -3.327000944342e-04 -1.163763031883e-04 4.135580456959e+07 4.135580440223e+07 1.445449108588e+07 3.238870001923e+07 
1.515187205060e+00 -3.323703625130e-04 -3.323703611853e-04 -1.154496335186e-04 4.140402298098e+07 4.140402281630e+07 1.436993684346e+07 3.239266088025e+07 
1.516063300179e+00 -3.320061553954e-04 -3.320061541067e-04 -1.145168238452e-04 4.144938755959e+07 4.144938739960e+07 1.428467090320e+07 3.239448195413e+07 
1.516939395298e+00 -3.316072768335e-04 -3.316072755990e-04 -1.135781115031e-04 4.149190297456e+07 4.149190282116e+07 1.419872565393e+07 3.239417714988e+07 
1.517815490416e+00 -3.311735138975e-04 -3.311735127319e-04 -1.126337310188e-04 4.153157312360e+07 4.153157297864e+07 1.411213342834e+07 3.239175984353e+07 
1.518691585535e+00 -3.307046384867e-04 -3.307046374034e-04 -1.116839140857e-04 4.156840117117e+07 4.156840103640e+07 1.402492650316e+07 3.238724290358e+07 
1.519567680654e+00 -3.302004078647e-04 -3.302004068762e-04 -1.107288895397e-04 4.160238963486e+07 4.160238951187e+07 1.393713709955e+07 3.238063874876e+07 
1.520443775773e+00 -3.296605656573e-04 -3.296605647749e-04 -1.097688833586e-04 4.163354053120e+07 4.163354042145e+07 1.384879738689e+07 3.237195944651e+07 
1.521319870892e+00 -3.290848433448e-04 -3.290848425782e-04 -1.088041187035e-04 4.166185558582e+07 4.166185549060e+07 1.375993949206e+07 3.236121685616e+07 
1.522195966011e+00 -3.284729621822e-04 -3.284729615398e-04 -1.078348160044e-04 4.168733650020e+07 4.168733642061e+07 1.367059551477e+07 3.234842281186e+07 
1.523072061130e+00 -3.278246353470e-04 -3.278246348353e-04 -1.068611930878e-04 4.170998524986e+07 4.170998518680e+07 1.358079754833e+07 3.233358932833e+07 
1.523948156249e+00 -3.271395699660e-04 -3.271395695899e-04 -1.058834653287e-04 4.172980437018e+07 4.172980432433e+07 1.349057770412e+07 3.231672879954e+07 
1.524824251368e+00 -3.264174685959e-04 -3.264174683585e-04 -1.049018458034e-04 4.174679717530e+07 4.174679714712e+07 1.339996813624e+07 3.229785415289e+07 
1.525700346487e+00 -3.256580297745e-04 -3.256580296771e-04 -1.039165453972e-04 4.176096786029e+07 4.176096785003e+07 1.330900106084e+07 3.227697892372e+07 
1.526576441605e+00 -3.248609474430e-04 -3.248609474854e-04 -1.029277728069e-04 4.177232145997e+07 4.177232146764e+07 1.321770876181e+07 3.225411722981e+07 
1.527452536724e+00 -3.240259093025e-04 -3.240259094825e-04 -1.019357343483e-04 4.178086367048e+07 4.178086369590e+07 1.312612357119e+07 3.222928364586e+07 
1.528328631843e+00 -3.231525943853e-04 -3.231525946993e-04 -1.009406334542e-04 4.178660056817e+07 4.178660061093e+07 1.303427780906e+07 3.220249299605e+07 
1.529204726962e+00 -3.222406702203e-04 -3.222406706633e-04 -9.994266972873e-05 4.178953827295e+07 4.178953833248e+07 1.294220366457e+07 3.217376009000e+07 
1.530080822081e+00 -3.212897899274e-04 -3.212897904929e-04 -9.894203741857e-05 4.178968259847e+07 4.178968267400e+07 1.284993299942e+07 3.214309942396e+07 
1.530956917200e+00 -3.202995894624e-04 -3.202995901429e-04 -9.793892320022e-05 4.178703871708e+07 4.178703880770e+07 1.275749705938e+07 3.211052486138e+07 
1.531833012319e+00 -3.192696851183e-04 -3.192696859051e-04 -9.693350328112e-05 4.178161085345e+07 4.178161095809e+07 1.266492609245e+07 3.207604930133e+07 
1.532709107438e+00 -3.181996713365e-04 -3.181996722200e-04 -9.592593998133e-05 4.177340201385e+07 4.177340213133e+07 1.257224889443e+07 3.203968434653e+07 
1.533585202557e+00 -3.170891188876e-04 -3.170891198576e-04 -9.491637818144e-05 4.176241375963e+07 4.176241388864e+07 1.247949233169e+07 3.200143999332e+07 
1.534461297676e+00 -3.159375735313e-04 -3.159375745766e-04 -9.390494221883e-05 4.174864603971e+07 4.174864617886e+07 1.238668091768e+07 3.196132437875e+07 
1.535337392794e+00 -3.147445552884e-04 -3.147445563976e-04 -9.289173388327e-05 4.173209710085e+07 4.173209724865e+07 1.229383652963e+07 3.191934362638e+07 
1.536213487913e+00 -3.135095584306e-04 -3.135095595916e-04 -9.187683201771e-05 4.171276349019e+07 4.171276364508e+07 1.220097833410e+07 3.187550182312e+07 
1.537089583032e+00 -3.122320521865e-04 -3.122320533870e-04 -9.086029388005e-05 4.169064015160e+07 4.169064031199e+07 1.210812294447e+07 3.182980113602e+07 
1.537965678151e+00 -3.109114820368e-04 -3.109114832644e-04 -8.984215799329e-05 4.166572059971e+07 4.166572076397e+07 1.201528477724e+07 3.178224204697e+07 
1.538841773270e+00 -3.095472713664e-04 -3.095472726086e-04 -8.882244789016e-05 4.163799714202e+07 4.163799730847e+07 1.192247653068e+07 3.173282366039e+07 
1.539717868389e+00 -3.081388232182e-04 -3.081388244624e-04 -8.780117606344e-05 4.160746111559e+07 4.160746128256e+07 1.182970969601e+07 3.168154403138e+07 
1.540593963508e+00 -3.066855219363e-04 -3.066855231702e-04 -8.677834755493e-05 4.157410311023e+07 4.157410327605e+07 1.173699502610e+07 3.162840047079e+07 
1.541470058627e+00 -3.051867345657e-04 -3.051867357773e-04 -8.575396284762e-05 4.153791316017e+07 4.153791332321e+07 1.164434291668e+07 3.157338980002e+07 
1.542346153746e+00 -3.036418119511e-04 -3.036418131286e-04 -8.472801995491e-05 4.149888089593e+07 4.149888105457e+07 1.155176368482e+07 3.151650854510e+07 
1.543222248865e+00 -3.020500895258e-04 -3.020500906581e-04 -8.370051576272e-05 4.145699565440e+07 4.145699580708e+07 1.145926775089e+07 3.145775307079e+07 
1.544098343983e+00 -3.004108878034e-04 -3.004108888798e-04 -8.267144676251e-05 4.141224654783e+07 4.141224669307e+07 1.136686574144e+07 3.139711966078e+07 
1.544974439102e+00 -2.987235125779e-04 -2.987235135886e-04 -8.164080933498e-05 4.136462249158e+07 4.136462262795e+07 1.127456853326e+07 3.133460455093e+07 
1.545850534221e+00 -2.969872548277e-04 -2.969872557636e-04 -8.060859972991e-05 4.131411218850e+07 4.131411231470e+07 1.118238725746e+07 3.127020392022e+07 
1.546726629340e+00 -2.952013903042e-04 -2.952013911572e-04 -7.957481385922e-05 4.126070406645e+07 4.126070418127e+07 1.109033327892e+07 3.120391384221e+07 
1.547602724459e+00 -2.933651787907e-04 -2.933651795536e-04 -7.853944698930e-05 4.120438616550e+07 4.120438626786e+07 1.099841816214e+07 3.113573019850e+07 
1.548478819578e+00 -2.914778630504e-04 -2.914778637171e-04 -7.750249339229e-05 4.114514597627e+07 4.114514606524e+07 1.090665363160e+07 3.106564855770e+07 
1.549354914697e+00 -2.895386675463e-04 -2.895386681119e-04 -7.646394599522e-05 4.108297024040e+07 4.108297031520e+07 1.081505153167e+07 3.099366402909e+07 
1.550231009816e+00 -2.875467971117e-04 -2.875467975725e-04 -7.542379605071e-05 4.101784473740e+07 4.101784479739e+07 1.072362378940e+07 3.091977110806e+07 
1.551107104935e+00 -2.855014358341e-04 -2.855014361876e-04 -7.438203284294e-05 4.094975409510e+07 4.094975413983e+07 1.063238238202e+07 3.084396353899e+07 
1.551983200054e+00 -2.834017464488e-04 -2.834017466939e-04 -7.333864343554e-05 4.087868166622e+07 4.087868169541e+07 1.054133931022e+07 3.076623422395e+07 
1.552859295172e+00 -2.812468704734e-04 -2.812468706100e-04 -7.229361246360e-05 4.080460950508e+07 4.080460951861e+07 1.045050657749e+07 3.068657520039e+07 
1.553735390291e+00 -2.790359291646e-04 -2.790359291940e-04 -7.124692196929e-05 4.072751845750e+07 4.072751845542e+07 1.035989617580e+07 3.060497769624e+07 
1.554611485410e+00 -2.767680251876e-04 -2.767680251121e-04 -7.019855127854e-05 4.064738834991e+07 4.064738833243e+07 1.026952007707e+07 3.052143225314e+07 
1.555487580529e+00 -2.744422447471e-04 -2.744422445700e-04 -6.914847691445e-05 4.056419824299e+07 4.056419821047e+07 1.017939023015e+07 3.043592889453e+07 
1.556363675648e+00 -2.720576598778e-04 -2.720576596034e-04 -6.809667254152e-05 4.047792670732e+07 4.047792666026e+07 1.008951856242e+07 3.034845731000e+07 
1.557239770767e+00 -2.696133306394e-04 -2.696133302726e-04 -6.704310893257e-05 4.038855208436e+07 4.038855202336e+07 9.999916984863e+06 3.025900703086e+07 
1.558115865886e+00 -2.671083070540e-04 -2.671083066006e-04 -6.598775394675e-05 4.029605270897e+07 4.029605263477e+07 9.910597398935e+06 3.016756758089e+07 
1.558991961005e+00 -2.645416307265e-04 -2.645416301928e-04 -6.493057250279e-05 4.020040708405e+07 4.020040699746e+07 9.821571702611e+06 3.007412859470e+07 
1.559868056124e+00 -2.619123361585e-04 -2.619123355513e-04 -6.387152652497e-05 4.010159400753e+07 4.010159390946e+07 9.732851792093e+06 2.997867990303e+07 
1.560744151243e+00 -2.592194518040e-04 -2.592194511304e-04 -6.281057483210e-05 3.999959265773e+07 3.999959254915e+07 9.644449554123e+06 2.988121158700e+07 
1.561620246361e+00 -2.564620009229e-04 -2.564620001905e-04 -6.174767293043e-05 3.989438264387e+07 3.989438252583e+07 9.556376842363e+06 2.978171400402e+07 
1.562496341480e+00 -2.536390022822e-04 -2.536390014985e-04 -6.068277266490e-05 3.978594402775e+07 3.978594390133e+07 9.468645429885e+06 2.968017778632e+07 
1.563372436599e+00 -2.507494707385e-04 -2.507494699115e-04 -5.961582168127e-05 3.967425732059e+07 3.967425718693e+07 9.381266929389e+06 2.957659381230e+07 
1.564248531718e+00 -2.477924177300e-04 -2.477924168675e-04 -5.854676266316e-05 3.955930345780e+07 3.955930331807e+07 9.294252674313e+06 2.947095315006e+07 
1.565124626837e+00 -2.447668517016e-04 -2.447668508116e-04 -5.747553233941e-05 3.944106375457e+07 3.944106360995e+07 9.207613558984e+06 2.936324697450e+07 
1.566000721956e+00 -2.416717785027e-04 -2.416717775932e-04 -5.640206031360e-05 3.931951984751e+07 3.931951969922e+07 9.121359845218e+06 2.925346646398e+07 
1.566876817075e+00 -2.385062018169e-04 -2.385062008957e-04 -5.532626784357e-05 3.919465363144e+07 3.919465348071e+07 9.035500955411e+06 2.914160268919e+07 
1.567752912194e+00 -2.352691237071e-04 -2.352691227818e-04 -5.424806676927e-05 3.906644720468e+07 3.906644705275e+07 8.950045284486e+06 2.902764651397e+07 
1.568629007313e+00 -2.319595453687e-04 -2.319595444469e-04 -5.316735881665e-05 3.893488283788e+07 3.893488268599e+07 8.865000068661e+06 2.891158853084e+07 
1.569505102432e+00 -2.285764681637e-04 -2.285764672527e-04 -5.208403545639e-05 3.879994297919e+07 3.879994282856e+07 8.780371342110e+06 2.879341904995e+07 
1.570381197550e+00 -2.251188949615e-04 -2.251188940682e-04 -5.099797837407e-05 3.866161030067e+07 3.866161015252e+07 8.696163993082e+06 2.867312814876e+07 
1.571257292669e+00 -2.215858317567e-04 -2.215858308878e-04 -4.990906045761e-05 3.851986778242e+07 3.851986763793e+07 8.612381906536e+06 2.855070577563e+07 
1.572133387788e+00 -2.179762894928e-04 -2.179762886546e-04 -4.881714709847e-05 3.837469882359e+07 3.837469868392e+07 8.529028161810e+06 2.842614188977e+07 
1.573009482907e+00 -2.142892860108e-04 -2.142892852091e-04 -4.772209757052e-05 3.822608736826e+07 3.822608723453e+07 8.446105247683e+06 2.829942661683e+07 
1.573885578026e+00 -2.105238480621e-04 -2.105238473023e-04 -4.662376629232e-05 3.807401803706e+07 3.807401791034e+07 8.363615263021e+06 2.817055040347e+07 
1.574761673145e+00 -2.066790133576e-04 -2.066790126444e-04 -4.552200385410e-05 3.791847626105e+07 3.791847614232e+07 8.281560083029e+06 2.803950416213e+07 
1.575637768264e+00 -2.027538326595e-04 -2.027538319971e-04 -4.441665776994e-05 3.775944842051e+07 3.775944831071e+07 8.199941483666e+06 2.790627940496e+07 
1.576513863383e+00 -1.987473719465e-04 -1.987473713385e-04 -4.330757296986e-05 3.759692199532e+07 3.759692189530e+07 8.118761225732e+06 2.777086837212e+07 
1.577389958502e+00 -1.946587146884e-04 -1.946587141376e-04 -4.219459207805e-05 3.743088573504e+07 3.743088564555e+07 8.038021105342e+06 2.763326416198e+07 
1.578266053620e+00 -1.904869642544e-04 -1.904869637630e-04 -4.107755553055e-05 3.726132985451e+07 3.726132977619e+07 7.957722978939e+06 2.749346086988e+07 
1.579142148739e+00 -1.862312464484e-04 -1.862312460179e-04 -3.995630158328e-05 3.708824625462e+07 3.708824618802e+07 7.877868770775e+06 2.735145373780e+07 
1.580018243858e+00 -1.818907121162e-04 -1.818907117472e-04 -3.883066625073e-05 3.691162875807e+07 3.691162870361e+07 7.798460469208e+06 2.720723931030e+07 
1.580894338977e+00 -1.774645397168e-04 -1.774645394095e-04 -3.770048320583e-05 3.673147333924e+07 3.673147329721e+07 7.719500116748e+06 2.706081558440e+07 
1.581770434096e+00 -1.729519377233e-04 -1.729519374768e-04 -3.656558366196e-05 3.654777831946e+07 3.654777829003e+07 7.640989797240e+06 2.691218213558e+07 
1.582646529215e+00 -1.683521467205e-04 -1.683521465333e-04 -3.542579625041e-05 3.636054449996e+07 3.636054448319e+07 7.562931622466e+06 2.676134020187e+07 
1.583522624334e+00 -1.636644411334e-04 -1.636644410036e-04 -3.428094690220e-05 3.616977521570e+07 3.616977521150e+07 7.485327719692e+06 2.660829271563e+07 
1.584398719453e+00 -1.588881306081e-04 -1.588881305330e-04 -3.313085873783e-05 3.597547631174e+07 3.597547631993e+07 7.408180220927e+06 2.645304428420e+07 
1.585274814572e+00 -1.540225611577e-04 -1.540225611342e-04 -3.197535196824e-05 3.577765606280e+07 3.577765608308e+07 7.331491254564e+06 2.629560113348e+07 
1.586150909691e+00 -1.490671162275e-04 -1.490671162520e-04 -3.081424380598e-05 3.557632506623e+07 3.557632509819e+07 7.255262939459e+06 2.613597103463e+07 
1.587027004809e+00 -1.440212178277e-04 -1.440212178964e-04 -2.964734838761e-05 3.537149613885e+07 3.537149618202e+07 7.179497381805e+06 2.597416323422e+07 
1.587903099928e+00 -1.388843278295e-04 -1.388843279381e-04 -2.847447670472e-05 3.516318423880e+07 3.516318429261e+07 7.104196674587e+06 2.581018840200e+07 
1.588779195047e+00 -1.336559494643e-04 -1.336559496086e-04 -2.729543654335e-05 3.495140642282e+07 3.495140648664e+07 7.029362899852e+06 2.564405860311e+07 
1.589655290166e+00 -1.283356290185e-04 -1.283356291941e-04 -2.611003242917e-05 3.473618183976e+07 3.473618191290e+07 6.954998133548e+06 2.547578729540e+07 
1.590531385285e+00 -1.229229576863e-04 -1.229229578887e-04 -2.491806557736e-05 3.451753175539e+07 3.451753183714e+07 6.881104453013e+06 2.530538934852e+07 
1.591407480404e+00 -1.174175735338e-04 -1.174175737586e-04 -2.371933384510e-05 3.429547960142e+07 3.429547969100e+07 6.807683946929e+06 2.513288107978e+07 
1.592283575523e+00 -1.118191635288e-04 -1.118191637717e-04 -2.251363168460e-05 3.407005104092e+07 3.407005113753e+07 6.734738727520e+06 2.495828030199e+07 
1.593159670642e+00 -1.061274655941e-04 -1.061274658509e-04 -2.130075009559e-05 3.384127404408e+07 3.384127414691e+07 6.662270944779e+06 2.478160637859e+07 
1.594035765761e+00 -1.003422706531e-04 -1.003422709198e-04 -2.008047657434e-05 3.360917896877e+07 3.360917907699e+07 6.590282801914e+06 2.460288028256e+07 
1.594911860880e+00 -9.446342464127e-05 -9.446342491404e-05 -1.885259505880e-05 3.337379864222e+07 3.337379875498e+07 6.518776571381e+06 2.442212465619e+07 
1.595787955998e+00 -8.849083046400e-05 -8.849083073939e-05 -1.761688586672e-05 3.313516844040e+07 3.313516855686e+07 6.447754609594e+06 2.423936386895e+07 
1.596664051117e+00 -8.242444988518e-05 -8.242445015999e-05 -1.637312562683e-05 3.289332636269e+07 3.289332648201e+07 6.377219368419e+06 2.405462407104e+07 
1.597540146236e+00 -7.626430533395e-05 -7.626430560532e-05 -1.512108720102e-05 3.264831309921e+07 3.264831322053e+07 6.307173399680e+06 2.386793323981e+07 
1.598416241355e+00 -7.001048161966e-05 -7.001048188507e-05 -1.386053959810e-05 3.240017208806e+07 3.240017221056e+07 6.237619348281e+06 2.367932121563e+07 
1.599292336474e+00 -6.366312754683e-05 -6.366312780414e-05 -1.259124788072e-05 3.214894955957e+07 3.214894968242e+07 6.168559927743e+06 2.348881972324e+07 
1.600168431593e+00 -5.722245742336e-05 -5.722245767083e-05 -1.131297306863e-05 3.189469456406e+07 3.189469468646e+07 6.099997871111e+06 2.329646237388e+07 
1.601044526712e+00 -5.068875245831e-05 -5.068875269459e-05 -1.002547204722e-05 3.163745898014e+07 3.163745910130e+07 6.031935850624e+06 2.310228464402e+07 
1.601920621831e+00 -4.406236204685e-05 -4.406236227101e-05 -8.728497492572e-06 3.137729750114e+07 3.137729762029e+07 5.964376361511e+06 2.290632382765e+07 
1.602796716950e+00 -3.734370494491e-05 -3.734370515645e-05 -7.421797833854e-06 3.111426760050e+07 3.111426771689e+07 5.897321572265e+06 2.270861896322e+07 
1.603672812069e+00 -3.053327033766e-05 -3.053327053651e-05 -6.105117276831e-06 3.084842948017e+07 3.084842959308e+07 5.830773152292e+06 2.250921074185e+07 
1.604548907187e+00 -2.363161880922e-05 -2.363161899573e-05 -4.778195916889e-06 3.057984601166e+07 3.057984612039e+07 5.764732100390e+06 2.230814141081e+07 
1.605425002306e+00 -1.663938321975e-05 -1.663938339470e-05 -3.440769964508e-06 3.030858268168e+07 3.030858278559e+07 5.699198604655e+06 2.210545469064e+07 
1.606301097425e+00 -9.557269491271e-06 -9.557269655837e-06 -2.092572089706e-06 3.003470755459e+07 3.003470765304e+07 5.634171964543e+06 2.190119572406e+07 
1.607177192544e+00 -2.386057297100e-06 -2.386057452870e-06 -7.333318716191e-07 2.975829125763e+07 2.975829135006e+07 5.569650594279e+06 2.169541106732e+07 
1.608053287663e+00 4.873399357906e-06 4.873399208971e-06 6.372236868807e-07 2.947940698674e+07 2.947940707259e+07 5.505632107580e+06 2.148814872230e+07 
1.608929382782e+00 1.222017167941e-05 1.222017153500e-05 2.019369628587e-06 2.919813052180e+07 2.919813060060e+07 5.442113466318e+06 2.127945819624e+07 
1.609805477901e+00 1.965325575773e-05 1.965325561522e-05 3.413382545284e-06 2.891454023473e+07 2.891454030606e+07 5.379091162584e+06 2.106939056779e+07 
1.610681573020e+00 2.717157237549e-05 2.717157223196e-05 4.819540151046e-06 2.862871707366e+07 2.862871713714e+07 5.316561403845e+06 2.085799853821e+07 
1.611557668139e+00 3.477396694289e-05 3.477396679521e-05 6.238120941250e-06 2.834074451078e+07 2.834074456612e+07 5.254520276454e+06 2.064533645112e+07 
1.612433763258e+00 4.245920955565e-05 4.245920940050e-05 7.669403939497e-06 2.805070845031e+07 2.805070849727e+07 5.192963874655e+06 2.043146027408e+07 
1.613309858376e+00 5.022599517733e-05 5.022599501128e-05 9.113668517796e-06 2.775869710272e+07 2.775869714115e+07 5.131888392152e+06 2.021642754534e+07 
1.614185953495e+00 5.807294396688e-05 5.807294378641e-05 1.057119427451e-05 2.746480084067e+07 2.746480087050e+07 5.071290179283e+06 2.000029729682e+07 
1.615062048614e+00 6.599860178955e-05 6.599860159116e-05 1.204226095132e-05 2.716911205854e+07 2.716911207976e+07 5.011165773604e+06 1.978312997064e+07 
1.615938143733e+00 7.400144095938e-05 7.400144073962e-05 1.352714837228e-05 2.687172505591e+07 2.687172506859e+07 4.951511910154e+06 1.956498734488e+07 
1.616814238852e+00 8.207986125760e-05 8.207986101313e-05 1.502613639616e-05 2.657273595872e+07 2.657273596301e+07 4.892325518967e+06 1.934593248023e+07 
1.617690333971e+00 9.023219124707e-05 9.023219097473e-05 1.653950486898e-05 2.627224267810e+07 2.627224267422e+07 4.833603714309e+06 1.912602968888e+07 
1.618566429090e+00 9.845668988057e-05 9.845668957740e-05 1.806753357574e-05 2.597034489527e+07 2.597034488349e+07 4.775343779494e+06 1.890534451942e+07 
1.619442524209e+00 1.067515483754e-04 1.067515480388e-04 1.961050218532e-05 2.566714405470e+07 2.566714403536e+07 4.717543150359e+06 1.868394374681e+07 
1.620318619328e+00 1.151148923197e-04 1.151148919471e-04 2.116869018693e-05 2.536274334764e+07 2.536274332111e+07 4.660199397946e+06 1.846189535557e+07 
1.621194714447e+00 1.235447839759e-04 1.235447835654e-04 2.274237682148e-05 2.505724767418e+07 2.505724764087e+07 4.603310212813e+06 1.823926850929e+07 
1.622070809565e+00 1.320392247532e-04 1.320392243030e-04 2.433184100154e-05 2.475076357767e+07 2.475076353804e+07 4.546873390141e+06 1.801613350195e+07 
1.622946904684e+00 1.405961578312e-04 1.405961573401e-04 2.593736122919e-05 2.444339915191e+07 2.444339910644e+07 4.490886816876e+06 1.779256169174e+07 
1.623822999803e+00 1.492134709225e-04 1.492134703897e-04 2.755921550588e-05 2.413526392425e+07 2.413526387343e+07 4.435348460751e+06 1.756862541948e+07 
1.624699094922e+00 1.578889991668e-04 1.578889985916e-04 2.919768123937e-05 2.382646871923e+07 2.382646866356e+07 4.380256360561e+06 1.734439791445e+07 
1.625575190041e+00 1.666205281513e-04 1.666205275340e-04 3.085303515191e-05 2.351712550814e+07 2.351712544815e+07 4.325608618994e+06 1.711995319176e+07 
1.626451285160e+00 1.754057970519e-04 1.754057963928e-04 3.252555318319e-05 2.320734724805e+07 2.320734718426e+07 4.271403396132e+06 1.689536594281e+07 
1.627327380279e+00 1.842425018916e-04 1.842425011916e-04 3.421551040303e-05 2.289724771428e+07 2.289724764721e+07 4.217638905209e+06 1.667071142223e+07 
1.628203475398e+00 1.931282989062e-04 1.931282981668e-04 3.592318092255e-05 2.258694132849e+07 2.258694125866e+07 4.164313409470e+06 1.644606533221e+07 
1.629079570517e+00 2.020608080137e-04 2.020608072368e-04 3.764883781570e-05 2.227654298415e+07 2.227654291207e+07 4.111425220078e+06 1.622150370543e+07 
1.629955665636e+00 2.110376163786e-04 2.110376155665e-04 3.939275305245e-05 2.196616787130e+07 2.196616779748e+07 4.058972696060e+06 1.599710278828e+07 
1.630831760754e+00 2.200562820558e-04 2.200562812114e-04 4.115519743678e-05 2.165593130062e+07 2.165593122553e+07 4.006954244301e+06 1.577293892348e+07 
1.631707855873e+00 2.291143377166e-04 2.291143368433e-04 4.293644057011e-05 2.134594852863e+07 2.134594845276e+07 3.955368321716e+06 1.554908843437e+07 
1.632583950992e+00 2.382092944305e-04 2.382092935319e-04 4.473675081968e-05 2.103633458367e+07 2.103633450748e+07 3.904213437743e+06 1.532562750963e+07 
1.633460046111e+00 2.473386455034e-04 2.473386445839e-04 4.655639531142e-05 2.072720409356e+07 2.072720401748e+07 3.853488157776e+06 1.510263208961e+07 
1.634336141230e+00 2.564998703526e-04 2.564998694168e-04 4.839563993990e-05 2.041867111546e+07 2.041867103993e+07 3.803191108036e+06 1.488017775448e+07 
1.635212236349e+00 2.656904384030e-04 2.656904374561e-04 5.025474938266e-05 2.011084896755e+07 2.011084889297e+07 3.753320979732e+06 1.465833961342e+07 
1.636088331468e+00 2.749078129955e-04 2.749078120431e-04 5.213398713753e-05 1.980385006368e+07 1.980384999043e+07 3.703876534711e+06 1.443719219627e+07 
1.636964426587e+00 2.841494552761e-04 2.841494543242e-04 5.403361553601e-05 1.949778575021e+07 1.949778567866e+07 3.654856609639e+06 1.421680934617e+07 
1.637840521706e+00 2.934128280540e-04 2.934128271089e-04 5.595389574224e-05 1.919276614553e+07 1.919276607602e+07 3.606260119128e+06 1.399726411356e+07 
1.638716616824e+00 3.026953995966e-04 3.026953986649e-04 5.789508769080e-05 1.888889998217e+07 1.888889991502e+07 3.558086056904e+06 1.377862865136e+07 
1.639592711943e+00 3.119946473226e-04 3.119946464113e-04 5.985744990649e-05 1.858629445035e+07 1.858629438586e+07 3.510333491331e+06 1.356097410918e+07 
1.640468807062e+00 3.213080613724e-04 3.213080604888e-04 6.184123918071e-05 1.828505504367e+07 1.828505498211e+07 3.463001556107e+06 1.334437052729e+07 
1.641344902181e+00 3.306331479968e-04 3.306331471485e-04 6.384670998217e-05 1.798528540524e+07 1.798528534687e+07 3.416089430815e+06 1.312888672764e+07 
1.642220997300e+00 3.399674327472e-04 3.399674319417e-04 6.587411357366e-05 1.768708717443e+07 1.768708711947e+07 3.369596310764e+06 1.291459020155e+07 
1.643097092419e+00 3.493084634489e-04 3.493084626941e-04 6.792369676020e-05 1.739055983516e+07 1.739055978381e+07 3.323521365167e+06 1.270154699471e+07 
1.643973187538e+00 3.586538129628e-04 3.586538122664e-04 6.999570024634e-05 1.709580056589e+07 1.709580051833e+07 3.277863682366e+06 1.248982158886e+07 
1.644849282657e+00 3.680010818394e-04 3.680010812094e-04 7.209035673226e-05 1.680290409709e+07 1.680290405347e+07 3.232622209717e+06 1.227947678676e+07 
1.645725377776e+00 3.773479009565e-04 3.773479004004e-04 7.420788884911e-05 1.651196257980e+07 1.651196254025e+07 3.187795692717e+06 1.207057360426e+07 
1.646601472895e+00 3.866919343540e-04 3.866919338795e-04 7.634850725012e-05 1.622306547343e+07 1.622306543804e+07 3.143382625581e+06 1.186317117902e+07 
1.647477568013e+00 3.960308824376e-04 3.960308820517e-04 7.851240911624e-05 1.593629945965e+07 1.593629942848e+07 3.099381224426e+06 1.165732670418e+07 
1.648353663132e+00 4.053624856580e-04 4.053624853676e-04 8.069977726090e-05 1.565174838469e+07 1.565174835779e+07 3.055789427415e+06 1.145309538997e+07 
1.649229758251e+00 4.146845287057e-04 4.146845285169e-04 8.291077999218e-05 1.536949323120e+07 1.536949320856e+07 3.012604926549e+06 1.125053045544e+07 
1.650105853370e+00 4.239948449757e-04 4.239948448941e-04 8.514557152615e-05 1.508961210939e+07 1.508961209100e+07 2.969825221115e+06 1.104968314050e+07 
1.650981948489e+00 4.332913210221e-04 4.332913210526e-04 8.740429279124e-05 1.481218025657e+07 1.481218024236e+07 2.927447682756e+06 1.085060272723e+07 
1.651858043608e+00 4.425719005883e-04 4.425719007350e-04 8.968707236067e-05 1.453727003100e+07 1.453727002089e+07 2.885469621988e+06 1.065333655796e+07 
1.652734138727e+00 4.518345878720e-04 4.518345881380e-04 9.199402723704e-05 1.426495088869e+07 1.426495088256e+07 2.843888343910e+06 1.045793003839e+07 
1.653610233846e+00 4.610774498995e-04 4.610774502872e-04 9.432526350292e-05 1.399528934055e+07 1.399528933827e+07 2.802701193227e+06 1.026442662402e+07 
1.654486328965e+00 4.702986179897e-04 4.702986185004e-04 9.668087667527e-05 1.372834889169e+07 1.372834889308e+07 2.761905584877e+06 1.007286778988e+07 
1.655362424084e+00 4.794962885057e-04 4.794962891398e-04 9.906095184385e-05 1.346418997056e+07 1.346418997544e+07 2.721499022061e+06 9.883292989355e+06 
1.656238519202e+00 4.886687231683e-04 4.886687239253e-04 1.014655636761e-04 1.320286985903e+07 1.320286986720e+07 2.681479107079e+06 9.695739611103e+06 
1.657114614321e+00 4.978142491098e-04 4.978142499884e-04 1.038947761982e-04 1.294444262980e+07 1.294444264104e+07 2.641843542822e+06 9.510242937885e+06 
1.657990709440e+00 5.069312589116e-04 5.069312599097e-04 1.063486425736e-04 1.268895909839e+07 1.268895911247e+07 2.602590131635e+06 9.326836114164e+06 
1.658866804559e+00 5.160182106739e-04 5.160182117886e-04 1.088272047831e-04 1.243646679191e+07 1.243646680860e+07 2.563716771307e+06 9.145550123938e+06 
