#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.512558919703e+00 -3.240472830856e-04 -3.240472762079e-04 -1.042466872163e-04 4.125233248379e+07 4.125233161679e+07 1.324903438361e+07 3.191789949473e+07 
1.513435014822e+00 -3.233361352779e-04 -3.233361286843e-04 -1.032328311867e-04 4.128910400281e+07 4.128910317118e+07 1.315997400014e+07 3.191272705804e+07 
1.514311109941e+00 -3.225757283177e-04 -3.225757220971e-04 -1.022124406001e-04 4.132225587314e+07 4.132225508839e+07 1.307029209869e+07 3.190493435341e+07 
1.515187205060e+00 -3.217657374059e-04 -3.217657316408e-04 -1.011857181616e-04 4.135180233704e+07 4.135180160996e+07 1.298001937082e+07 3.189454110594e+07 
1.516063300179e+00 -3.209058360351e-04 -3.209058308008e-04 -1.001528706462e-04 4.137775919421e+07 4.137775853474e+07 1.288918736139e+07 3.188156836345e+07 
1.516939395298e+00 -3.199956878674e-04 -3.199956832309e-04 -9.911410848902e-05 4.140014279075e+07 4.140014220782e+07 1.279782843266e+07 3.186603781041e+07 
1.517815490416e+00 -3.190349369592e-04 -3.190349329779e-04 -9.806964537661e-05 4.141896877980e+07 4.141896828120e+07 1.270597572920e+07 3.184797093006e+07 
1.518691585535e+00 -3.180231969581e-04 -3.180231936792e-04 -9.701969789210e-05 4.143425073234e+07 4.143425032459e+07 1.261366315011e+07 3.182738806901e+07 
1.519567680654e+00 -3.169600405056e-04 -3.169600379656e-04 -9.596448523182e-05 4.144599875694e+07 4.144599844519e+07 1.252092533076e+07 3.180430751097e+07 
1.520443775773e+00 -3.158449905415e-04 -3.158449887654e-04 -9.490422898336e-05 4.145421835025e+07 4.145421813823e+07 1.242779763274e+07 3.177874470707e+07 
1.521319870892e+00 -3.146775152285e-04 -3.146775142301e-04 -9.383915292578e-05 4.145890970611e+07 4.145890959610e+07 1.233431613654e+07 3.175071181292e+07 
1.522195966011e+00 -3.134570276099e-04 -3.134570273913e-04 -9.276948278106e-05 4.146006763491e+07 4.146006762771e+07 1.224051762757e+07 3.172021763007e+07 
1.523072061130e+00 -3.121828900211e-04 -3.121828905738e-04 -9.169544580823e-05 4.145768210377e+07 4.145768219876e+07 1.214643956041e+07 3.168726795431e+07 
1.523948156249e+00 -3.108544221422e-04 -3.108544234473e-04 -9.061727008880e-05 4.145173925913e+07 4.145173945430e+07 1.205211998033e+07 3.165186623125e+07 
1.524824251368e+00 -3.094709108659e-04 -3.094709128948e-04 -8.953518330800e-05 4.144222269763e+07 4.144222298970e+07 1.195759737481e+07 3.161401435405e+07 
1.525700346487e+00 -3.080316200842e-04 -3.080316227996e-04 -8.844941080396e-05 4.142911473851e+07 4.142911512300e+07 1.186291042260e+07 3.157371342804e+07 
1.526576441605e+00 -3.065357989425e-04 -3.065358022993e-04 -8.736017266002e-05 4.141239750550e+07 4.141239797684e+07 1.176809760801e+07 3.153096436345e+07 
1.527452536724e+00 -3.049826877757e-04 -3.049826917218e-04 -8.626767968811e-05 4.139205371218e+07 4.139205426384e+07 1.167319667716e+07 3.148576821773e+07 
1.528328631843e+00 -3.033715215858e-04 -3.033715260633e-04 -8.517212832964e-05 4.136806712808e+07 4.136806775263e+07 1.157824393752e+07 3.143812627275e+07 
1.529204726962e+00 -3.017015314070e-04 -3.017015363528e-04 -8.407369479663e-05 4.134042276790e+07 4.134042345718e+07 1.148327344214e+07 3.138803988908e+07 
1.530080822081e+00 -2.999719442158e-04 -2.999719495628e-04 -8.297252914293e-05 4.130910688885e+07 4.130910763402e+07 1.138831615185e+07 3.133551022491e+07 
1.530956917200e+00 -2.981819821918e-04 -2.981819878695e-04 -8.186875026481e-05 4.127410690215e+07 4.127410769384e+07 1.129339921250e+07 3.128053793616e+07 
1.531833012319e+00 -2.963308621039e-04 -2.963308680393e-04 -8.076244290241e-05 4.123541130310e+07 4.123541213151e+07 1.119854549703e+07 3.122312297721e+07 
1.532709107438e+00 -2.944177954011e-04 -2.944178015198e-04 -7.965365741947e-05 4.119300969838e+07 4.119301055334e+07 1.110377352381e+07 3.116326459185e+07 
1.533585202557e+00 -2.924419892556e-04 -2.924419954821e-04 -7.854241251835e-05 4.114689296518e+07 4.114689383632e+07 1.100909777910e+07 3.110096152687e+07 
1.534461297676e+00 -2.904026484474e-04 -2.904026547068e-04 -7.742870033892e-05 4.109705352791e+07 4.109705440473e+07 1.091452937361e+07 3.103621243542e+07 
1.535337392794e+00 -2.882989777109e-04 -2.882989839289e-04 -7.631249289601e-05 4.104348569997e+07 4.104348657200e+07 1.082007689366e+07 3.096901638854e+07 
1.536213487913e+00 -2.861301840394e-04 -2.861301901437e-04 -7.519374870560e-05 4.098618602010e+07 4.098618687697e+07 1.072574729066e+07 3.089937339591e+07 
1.537089583032e+00 -2.838954784563e-04 -2.838954843770e-04 -7.407241869005e-05 4.092515351209e+07 4.092515434365e+07 1.063154668301e+07 3.082728484625e+07 
1.537965678151e+00 -2.815940768230e-04 -2.815940824940e-04 -7.294845085148e-05 4.086038980334e+07 4.086039059983e+07 1.053748099844e+07 3.075275380054e+07 
1.538841773270e+00 -2.792251993172e-04 -2.792252046766e-04 -7.182179357920e-05 4.079189904410e+07 4.079189979622e+07 1.044355643553e+07 3.067578509195e+07 
1.539717868389e+00 -2.767880682455e-04 -2.767880732361e-04 -7.069239771299e-05 4.071968757143e+07 4.071968827048e+07 1.034977975888e+07 3.059638520027e+07 
1.540593963508e+00 -2.742819039038e-04 -2.742819084746e-04 -6.956021760824e-05 4.064376326750e+07 4.064376390548e+07 1.025615845977e+07 3.051456187758e+07 
1.541470058627e+00 -2.717059183265e-04 -2.717059224329e-04 -6.842521147489e-05 4.056413457936e+07 4.056413514912e+07 1.016270081820e+07 3.043032351556e+07 
1.542346153746e+00 -2.690593070545e-04 -2.690593106588e-04 -6.728734123334e-05 4.048080921143e+07 4.048080970672e+07 1.006941589908e+07 3.034367827241e+07 
1.543222248865e+00 -2.663412395440e-04 -2.663412426161e-04 -6.614657207953e-05 4.039379257649e+07 4.039379299210e+07 9.976313508521e+06 3.025463302571e+07 
1.544098343983e+00 -2.635508494523e-04 -2.635508519701e-04 -6.500287189996e-05 4.030308618808e+07 4.030308651989e+07 9.883404129319e+06 3.016319227910e+07 
1.544974439102e+00 -2.606872265572e-04 -2.606872285066e-04 -6.385621063233e-05 4.020868626053e+07 4.020868650557e+07 9.790698849060e+06 3.006935720506e+07 
1.545850534221e+00 -2.577494121702e-04 -2.577494135450e-04 -6.270655963360e-05 4.011058280654e+07 4.011058296299e+07 9.698209289373e+06 2.997312501963e+07 
1.546726629340e+00 -2.547363993825e-04 -2.547364001847e-04 -6.155389109251e-05 4.000875944827e+07 4.000875951549e+07 9.605947541711e+06 2.987448883516e+07 
1.547602724459e+00 -2.516471384126e-04 -2.516471386514e-04 -6.039817750615e-05 3.990319399972e+07 3.990319397819e+07 9.513926112649e+06 2.977343803018e+07 
1.548478819578e+00 -2.484805461201e-04 -2.484805458117e-04 -5.923939122878e-05 3.979385969406e+07 3.979385958533e+07 9.422157880015e+06 2.966995905313e+07 
1.549354914697e+00 -2.452355179200e-04 -2.452355170868e-04 -5.807750409273e-05 3.968072679869e+07 3.968072660530e+07 9.330656060041e+06 2.956403648801e+07 
1.550231009816e+00 -2.419109401419e-04 -2.419109388117e-04 -5.691248709530e-05 3.956376432554e+07 3.956376405096e+07 9.239434184707e+06 2.945565418707e+07 
1.551107104935e+00 -2.385057012691e-04 -2.385056994745e-04 -5.574431014008e-05 3.944294159763e+07 3.944294124612e+07 9.148506087526e+06 2.934479631042e+07 
1.551983200054e+00 -2.350187011562e-04 -2.350186989338e-04 -5.457294181537e-05 3.931822952952e+07 3.931822910608e+07 9.057885894884e+06 2.923144817683e+07 
1.552859295172e+00 -2.314488579628e-04 -2.314488553523e-04 -5.339834918547e-05 3.918960157520e+07 3.918960108545e+07 8.967588018585e+06 2.911559689308e+07 
1.553735390291e+00 -2.277951129792e-04 -2.277951100227e-04 -5.222049756145e-05 3.905703436332e+07 3.905703381340e+07 8.877627143328e+06 2.899723177335e+07 
1.554611485410e+00 -2.240564337388e-04 -2.240564304801e-04 -5.103935020686e-05 3.892050807385e+07 3.892050747037e+07 8.788018200348e+06 2.887634458152e+07 
1.555487580529e+00 -2.202318158546e-04 -2.202318123389e-04 -4.985486792162e-05 3.878000661817e+07 3.878000596810e+07 8.698776315651e+06 2.875292963397e+07 
1.556363675648e+00 -2.163202839684e-04 -2.163202802413e-04 -4.866700843624e-05 3.863551767746e+07 3.863551698808e+07 8.609916718557e+06 2.862698379470e+07 
1.557239770767e+00 -2.123208921118e-04 -2.123208882192e-04 -4.747572554529e-05 3.848703264195e+07 3.848703192076e+07 8.521454594926e+06 2.849850638588e+07 
1.558115865886e+00 -2.082327236944e-04 -2.082327196816e-04 -4.628096792301e-05 3.833454648120e+07 3.833454573589e+07 8.433404871382e+06 2.836749902949e+07 
1.558991961005e+00 -2.040548912746e-04 -2.040548871862e-04 -4.508267760654e-05 3.817805756742e+07 3.817805680577e+07 8.345781924540e+06 2.823396543258e+07 
1.559868056124e+00 -1.997865362400e-04 -1.997865321195e-04 -4.388078821316e-05 3.801756747106e+07 3.801756670093e+07 8.258599224730e+06 2.809791113224e+07 
1.560744151243e+00 -1.954268285304e-04 -1.954268244196e-04 -4.267522307079e-05 3.785308075064e+07 3.785307997987e+07 8.171868946320e+06 2.795934322561e+07 
1.561620246361e+00 -1.909749665453e-04 -1.909749624840e-04 -4.146589355577e-05 3.768460476299e+07 3.768460399938e+07 8.085601600699e+06 2.781827012102e+07 
1.562496341480e+00 -1.864301773839e-04 -1.864301734098e-04 -4.025269799186e-05 3.751214952146e+07 3.751214877267e+07 7.999805762335e+06 2.767470135215e+07 
1.563372436599e+00 -1.817917175154e-04 -1.817917136635e-04 -3.903552141223e-05 3.733572762139e+07 3.733572689491e+07 7.914487951217e+06 2.752864748917e+07 
1.564248531718e+00 -1.770588738835e-04 -1.770588701859e-04 -3.781423631014e-05 3.715535423324e+07 3.715535353630e+07 7.829652703177e+06 2.738012015757e+07 
1.565124626837e+00 -1.722309653244e-04 -1.722309618100e-04 -3.658870426460e-05 3.697104713788e+07 3.697104647738e+07 7.745302813845e+06 2.722913214303e+07 
1.566000721956e+00 -1.673073440749e-04 -1.673073407687e-04 -3.535877812943e-05 3.678282675574e+07 3.678282613817e+07 7.661439702381e+06 2.707569753210e+07 
1.566876817075e+00 -1.622873971031e-04 -1.622873940265e-04 -3.412430439528e-05 3.659071610905e+07 3.659071554042e+07 7.578063823245e+06 2.691983182424e+07 
1.567752912194e+00 -1.571705470251e-04 -1.571705441954e-04 -3.288512538160e-05 3.639474065927e+07 3.639474014500e+07 7.495175060508e+06 2.676155195493e+07 
1.568629007313e+00 -1.519562524646e-04 -1.519562498949e-04 -3.164108103829e-05 3.619492797964e+07 3.619492752451e+07 7.412773060627e+06 2.660087618826e+07 
1.569505102432e+00 -1.466440078625e-04 -1.466440055614e-04 -3.039201027092e-05 3.599130725581e+07 3.599130686389e+07 7.330857484299e+06 2.643782386800e+07 
1.570381197550e+00 -1.412333429271e-04 -1.412333408988e-04 -2.913775180588e-05 3.578390865308e+07 3.578390832766e+07 7.249428177530e+06 2.627241505276e+07 
1.571257292669e+00 -1.357238221024e-04 -1.357238203466e-04 -2.787814467018e-05 3.557276264013e+07 3.557276238365e+07 7.168485273636e+06 2.610467009914e+07 
1.572133387788e+00 -1.301150445625e-04 -1.301150430749e-04 -2.661302837998e-05 3.535789940061e+07 3.535789921466e+07 7.088029242257e+06 2.593460928584e+07 
1.573009482907e+00 -1.244066452360e-04 -1.244066440081e-04 -2.534224292743e-05 3.513934847366e+07 3.513934835896e+07 7.008060901279e+06 2.576225257797e+07 
1.573885578026e+00 -1.185982971796e-04 -1.185982961993e-04 -2.406562863963e-05 3.491713872762e+07 3.491713868403e+07 6.928581405066e+06 2.558761960557e+07 
1.574761673145e+00 -1.126897152967e-04 -1.126897145488e-04 -2.278302596458e-05 3.469129869296e+07 3.469129871951e+07 6.849592219244e+06 2.541072987724e+07 
1.575637768264e+00 -1.066806610553e-04 -1.066806605219e-04 -2.149427522230e-05 3.446185719126e+07 3.446185728622e+07 6.771095089334e+06 2.523160318894e+07 
1.576513863383e+00 -1.005709476387e-04 -1.005709472998e-04 -2.019921634545e-05 3.422884413422e+07 3.422884429515e+07 6.693092008192e+06 2.505026014585e+07 
1.577389958502e+00 -9.436044494713e-05 -9.436044478101e-05 -1.889768862383e-05 3.399229135184e+07 3.399229157565e+07 6.615585185369e+06 2.486672270429e+07 
1.578266053620e+00 -8.804908400867e-05 -8.804908399281e-05 -1.758953046029e-05 3.375223333707e+07 3.375223362012e+07 6.538577020335e+06 2.468101465918e+07 
1.579142148739e+00 -8.163686057182e-05 -8.163686068321e-05 -1.627457914041e-05 3.350870784287e+07 3.350870818105e+07 6.462070080607e+06 2.449316203484e+07 
1.580018243858e+00 -7.512383783946e-05 -7.512383805520e-05 -1.495267061584e-05 3.326175631360e+07 3.326175670240e+07 6.386067085341e+06 2.430319336711e+07 
1.580894338977e+00 -6.851014842743e-05 -6.851014872519e-05 -1.362363929882e-05 3.301142416461e+07 3.301142459919e+07 6.310570894517e+06 2.411113988611e+07 
1.581770434096e+00 -6.179599568423e-05 -6.179599604271e-05 -1.228731786485e-05 3.275776093934e+07 3.275776141461e+07 6.235584503678e+06 2.391703561921e+07 
1.582646529215e+00 -5.498165451343e-05 -5.498165491272e-05 -1.094353705975e-05 3.250082037686e+07 3.250082088753e+07 6.161111043929e+06 2.372091743611e+07 
1.583522624334e+00 -4.806747181883e-05 -4.806747224080e-05 -9.592125507760e-06 3.224066041925e+07 3.224066095988e+07 6.087153786717e+06 2.352282505528e+07 
1.584398719453e+00 -4.105386666242e-05 -4.105386709099e-05 -8.232909517750e-06 3.197734318217e+07 3.197734374724e+07 6.013716152627e+06 2.332280102735e+07 
1.585274814572e+00 -3.394133019595e-05 -3.394133061738e-05 -6.865712886324e-06 3.171093490547e+07 3.171093548944e+07 5.940801722998e+06 2.312089070597e+07 
1.586150909691e+00 -2.673042540361e-05 -2.673042580669e-05 -5.490356698365e-06 3.144150589479e+07 3.144150649210e+07 5.868414252533e+06 2.291714221314e+07 
1.587027004809e+00 -1.942178667693e-05 -1.942178705318e-05 -4.106659129256e-06 3.116913046049e+07 3.116913106563e+07 5.796557680169e+06 2.271160640210e+07 
1.587903099928e+00 -1.201611923340e-05 -1.201611957720e-05 -2.714435257609e-06 3.089388685626e+07 3.089388746379e+07 5.725236134152e+06 2.250433681807e+07 
1.588779195047e+00 -4.514198387002e-06 -4.514198695674e-06 -1.313496904070e-06 3.061585721654e+07 3.061585782114e+07 5.654453925622e+06 2.229538965443e+07 
1.589655290166e+00 3.083131318703e-06 3.083131044801e-06 9.634747993704e-08 3.033512748875e+07 3.033512808522e+07 5.584215523042e+06 2.208482369900e+07 
1.590531385285e+00 1.077495709662e-05 1.077495685409e-05 1.515292840090e-06 3.005178735342e+07 3.005178793676e+07 5.514525497990e+06 2.187270026272e+07 
1.591407480404e+00 1.856029899069e-05 1.856029877315e-05 2.943537421598e-06 2.976593012280e+07 2.976593068819e+07 5.445388431886e+06 2.165908308096e+07 
1.592283575523e+00 2.643811099228e-05 2.643811079037e-05 4.381282499749e-06 2.947765260616e+07 2.947765314901e+07 5.376808774645e+06 2.144403817660e+07 
1.593159670642e+00 3.440728213353e-05 3.440728193510e-05 5.828731897801e-06 2.918705492943e+07 2.918705544540e+07 5.308790651666e+06 2.122763367550e+07 
1.594035765761e+00 4.246663747475e-05 4.246663726496e-05 7.286091272401e-06 2.889424029750e+07 2.889424078255e+07 5.241337626444e+06 2.100993956883e+07 
1.594911860880e+00 5.061493888629e-05 5.061493864791e-05 8.753567185130e-06 2.859931469024e+07 2.859931514063e+07 5.174452441632e+06 2.079102742416e+07 
1.595787955998e+00 5.885088551142e-05 5.885088522505e-05 1.023136602825e-05 2.830238648655e+07 2.830238689891e+07 5.108136777418e+06 2.057097005429e+07 
1.596664051117e+00 6.717311378603e-05 6.717311343048e-05 1.171969291663e-05 2.800356601263e+07 2.800356638397e+07 5.042391074627e+06 2.034984115708e+07 
1.597540146236e+00 7.558019689240e-05 7.558019644510e-05 1.321875067645e-05 2.770296501127e+07 2.770296533902e+07 4.977214463949e+06 2.012771493808e+07 
1.598416241355e+00 8.407064355548e-05 8.407064299289e-05 1.472873904190e-05 2.740069603229e+07 2.740069631434e+07 4.912604820931e+06 1.990466572252e+07 
1.599292336474e+00 9.264289617883e-05 9.264289547700e-05 1.624985412029e-05 2.709687175762e+07 2.709687199236e+07 4.848558936683e+06 1.968076756222e+07 
1.600168431593e+00 1.012953284804e-04 1.012953276155e-04 1.778228812254e-05 2.679160430264e+07 2.679160448896e+07 4.785072768568e+06 1.945609385339e+07 
1.601044526712e+00 1.100262430012e-04 1.100262419499e-04 1.932622930596e-05 2.648500457312e+07 2.648500471045e+07 4.722141722977e+06 1.923071700218e+07 
1.601920621831e+00 1.188338690446e-04 1.188338677849e-04 2.088186205300e-05 2.617718178536e+07 2.617718187367e+07 4.659760925701e+06 1.900470819491e+07 
1.602796716950e+00 1.277163616526e-04 1.277163601641e-04 2.244936701335e-05 2.586824325156e+07 2.586824329133e+07 4.597925449487e+06 1.877813733079e+07 
1.603672812069e+00 1.366718020664e-04 1.366718003308e-04 2.402892125600e-05 2.555829448310e+07 2.555829447534e+07 4.536630485186e+06 1.855107314787e+07 
1.604548907187e+00 1.456981998084e-04 1.456981978099e-04 2.562069839982e-05 2.524743958630e+07 2.524743953249e+07 4.475871456528e+06 1.832358352510e+07 
1.605425002306e+00 1.547934961818e-04 1.547934939077e-04 2.722486870916e-05 2.493578185414e+07 2.493578175617e+07 4.415644086673e+06 1.809573589900e+07 
1.606301097425e+00 1.639555687640e-04 1.639555662045e-04 2.884159915236e-05 2.462342442389e+07 2.462342428406e+07 4.355944427712e+06 1.786759771189e+07 
1.607177192544e+00 1.731822364199e-04 1.731822335688e-04 3.047105342732e-05 2.431047088155e+07 2.431047070247e+07 4.296768864253e+06 1.763923681609e+07 
1.608053287663e+00 1.824712644467e-04 1.824712613013e-04 3.211339196047e-05 2.399702573355e+07 2.399702551812e+07 4.238114100297e+06 1.741072178399e+07 
1.608929382782e+00 1.918203696057e-04 1.918203661671e-04 3.376877188618e-05 2.368319471276e+07 2.368319446408e+07 4.179977136570e+06 1.718212210447e+07 
1.609805477901e+00 2.012272249335e-04 2.012272212068e-04 3.543734701305e-05 2.336908492236e+07 2.336908464371e+07 4.122355243228e+06 1.695350826977e+07 
1.610681573020e+00 2.106894643216e-04 2.106894603156e-04 3.711926778337e-05 2.305480484289e+07 2.305480453769e+07 4.065245931358e+06 1.672495177064e+07 
1.611557668139e+00 2.202046869036e-04 2.202046826312e-04 3.881468123058e-05 2.274046423541e+07 2.274046390714e+07 4.008646925330e+06 1.649652502262e+07 
1.612433763258e+00 2.297704613116e-04 2.297704567898e-04 4.052373094035e-05 2.242617397300e+07 2.242617362519e+07 3.952556137251e+06 1.626830124515e+07 
1.613309858376e+00 2.393843298604e-04 2.393843251100e-04 4.224655701930e-05 2.211204582752e+07 2.211204546371e+07 3.896971644195e+06 1.604035431181e+07 
1.614185953495e+00 2.490438127094e-04 2.490438077553e-04 4.398329607634e-05 2.179819223202e+07 2.179819185573e+07 3.841891668473e+06 1.581275858541e+07 
1.615062048614e+00 2.587464120422e-04 2.587464069131e-04 4.573408122087e-05 2.148472603366e+07 2.148472564837e+07 3.787314561035e+06 1.558558874769e+07 
1.615938143733e+00 2.684896162921e-04 2.684896110206e-04 4.749904208246e-05 2.117176024672e+07 2.117175985582e+07 3.733238787905e+06 1.535891963015e+07 
1.616814238852e+00 2.782709044328e-04 2.782708990551e-04 4.927830485650e-05 2.085940781219e+07 2.085940741899e+07 3.679662919562e+06 1.513282605025e+07 
1.617690333971e+00 2.880877503473e-04 2.880877449030e-04 5.107199237975e-05 2.054778136768e+07 2.054778097537e+07 3.626585623017e+06 1.490738265535e+07 
1.618566429090e+00 2.979376272813e-04 2.979376218135e-04 5.288022424050e-05 2.023699302971e+07 2.023699264137e+07 3.574005656481e+06 1.468266377586e+07 
1.619442524209e+00 3.078180123815e-04 3.078180069363e-04 5.470311692495e-05 1.992715418940e+07 1.992715380797e+07 3.521921866304e+06 1.445874328789e+07 
1.620318619328e+00 3.177263913123e-04 3.177263859385e-04 5.654078400262e-05 1.961837532157e+07 1.961837494982e+07 3.470333186024e+06 1.423569448580e+07 
1.621194714447e+00 3.276602629328e-04 3.276602576818e-04 5.839333634718e-05 1.931076580673e+07 1.931076544728e+07 3.419238637103e+06 1.401358996370e+07 
1.622070809565e+00 3.376171440025e-04 3.376171389278e-04 6.026088238792e-05 1.900443376496e+07 1.900443342024e+07 3.368637330966e+06 1.379250150539e+07 
1.622946904684e+00 3.475945738612e-04 3.475945690178e-04 6.214352837584e-05 1.869948589959e+07 1.869948557186e+07 3.318528471654e+06 1.357249998103e+07 
1.623822999803e+00 3.575901189934e-04 3.575901144376e-04 6.404137864033e-05 1.839602734800e+07 1.839602703930e+07 3.268911358148e+06 1.335365524848e+07 
1.624699094922e+00 3.676013773462e-04 3.676013731349e-04 6.595453579408e-05 1.809416153545e+07 1.809416124765e+07 3.219785385023e+06 1.313603605604e+07 
1.625575190041e+00 3.776259822044e-04 3.776259783945e-04 6.788310082368e-05 1.779399002631e+07 1.779398976104e+07 3.171150039456e+06 1.291970994227e+07 
1.626451285160e+00 3.876616053580e-04 3.876616020059e-04 6.982717297791e-05 1.749561236507e+07 1.749561212374e+07 3.123004892096e+06 1.270474312697e+07 
1.627327380279e+00 3.977059592212e-04 3.977059563814e-04 7.178684933647e-05 1.719912589810e+07 1.719912568189e+07 3.075349578473e+06 1.249120038615e+07 
1.628203475398e+00 4.077567975147e-04 4.077567952399e-04 7.376222392544e-05 1.690462556594e+07 1.690462537578e+07 3.028183767503e+06 1.227914490307e+07 
1.629079570517e+00 4.178119141410e-04 4.178119124805e-04 7.575338624098e-05 1.661220365761e+07 1.661220349419e+07 2.981507113704e+06 1.206863808850e+07 
1.629955665636e+00 4.278691400278e-04 4.278691390269e-04 7.776041909099e-05 1.632194952352e+07 1.632194938728e+07 2.935319191609e+06 1.185973936747e+07 
1.630831760754e+00 4.379263380344e-04 4.379263377337e-04 7.978339575713e-05 1.603394925423e+07 1.603394914534e+07 2.889619413989e+06 1.165250593785e+07 
1.631707855873e+00 4.479813965127e-04 4.479813969471e-04 8.182237664750e-05 1.574828534740e+07 1.574828526576e+07 2.844406940607e+06 1.144699251792e+07 
1.632583950992e+00 4.580322226587e-04 4.580322238565e-04 8.387740579662e-05 1.546503640111e+07 1.546503634638e+07 2.799680589760e+06 1.124325111242e+07 
1.633460046111e+00 4.680767371690e-04 4.680767391517e-04 8.594850772548e-05 1.518427688074e+07 1.518427685233e+07 2.755438768600e+06 1.104133083389e+07 
1.634336141230e+00 4.781128716689e-04 4.781128744505e-04 8.803568520591e-05 1.490607700137e+07 1.490607699847e+07 2.711679438099e+06 1.084127781265e+07 
1.635212236349e+00 4.881385698127e-04 4.881385733994e-04 9.013891832059e-05 1.463050274614e+07 1.463050276768e+07 2.668400122308e+06 1.064313521204e+07 
1.636088331468e+00 4.981517920595e-04 4.981517964499e-04 9.225816491645e-05 1.435761601068e+07 1.435761605545e+07 2.625597961649e+06 1.044694334259e+07 
1.636964426587e+00 5.081505232475e-04 5.081505284323e-04 9.439336219881e-05 1.408747483645e+07 1.408747490305e+07 2.583269798961e+06 1.025273984616e+07 
1.637840521706e+00 5.181327815988e-04 5.181327875611e-04 9.654442900299e-05 1.382013368247e+07 1.382013376936e+07 2.541412281058e+06 1.006055991096e+07 
1.638716616824e+00 5.280966277771e-04 5.280966344926e-04 9.871126823172e-05 1.355564368875e+07 1.355564379429e+07 2.500021958309e+06 9.870436480450e+06 
1.639592711943e+00 5.380401729859e-04 5.380401804234e-04 1.008937690736e-04 1.329405289954e+07 1.329405302199e+07 2.459095369821e+06 9.682400430449e+06 
1.640468807062e+00 5.479615855800e-04 5.479615937016e-04 1.030918087862e-04 1.303540643233e+07 1.303540656991e+07 2.418629108268e+06 9.496480703501e+06 
1.641344902181e+00 5.578590960787e-04 5.578591048403e-04 1.053052539840e-04 1.277974659301e+07 1.277974674389e+07 2.378619863617e+06 9.312704400172e+06 
1.642220997300e+00 5.677310007398e-04 5.677310100914e-04 1.075339614775e-04 1.252711294598e+07 1.252711310833e+07 2.339064448683e+06 9.131096834330e+06 
1.643097092419e+00 5.775756639655e-04 5.775756738514e-04 1.097777787455e-04 1.227754235121e+07 1.227754252321e+07 2.299959810331e+06 8.951681561581e+06 
1.643973187538e+00 5.873915198396e-04 5.873915301993e-04 1.120365441509e-04 1.203106898010e+07 1.203106915994e+07 2.261303030708e+06 8.774480390250e+06 
1.644849282657e+00 5.971770730522e-04 5.971770838204e-04 1.143100869789e-04 1.178772431984e+07 1.178772450575e+07 2.223091321819e+06 8.599513382471e+06 
1.645725377776e+00 6.069308994243e-04 6.069309105312e-04 1.165982273770e-04 1.154753717370e+07 1.154753736395e+07 2.185322016293e+06 8.426798851314e+06 
1.646601472895e+00 6.166516461866e-04 6.166516575585e-04 1.189007762471e-04 1.131053366236e+07 1.131053385530e+07 2.147992556240e+06 8.256353357966e+06 
1.647477568013e+00 6.263380321266e-04 6.263380436862e-04 1.212175351256e-04 1.107673722966e+07 1.107673742370e+07 2.111100481430e+06 8.088191711597e+06 
1.648353663132e+00 6.359888476888e-04 6.359888593556e-04 1.235482960855e-04 1.084616865469e+07 1.084616884831e+07 2.074643417783e+06 7.922326973594e+06 
1.649229758251e+00 6.456029550793e-04 6.456029667699e-04 1.258928416658e-04 1.061884607118e+07 1.061884626294e+07 2.038619066434e+06 7.758770466852e+06 
1.650105853370e+00 6.551792884281e-04 6.551793000568e-04 1.282509448573e-04 1.039478499481e+07 1.039478518334e+07 2.003025193889e+06 7.597531790678e+06 
1.650981948489e+00 6.647168540292e-04 6.647168655081e-04 1.306223691352e-04 1.017399835812e+07 1.017399854216e+07 1.967859623163e+06 7.438618841148e+06 
1.651858043608e+00 6.742147306939e-04 6.742147419338e-04 1.330068685640e-04 9.956496553098e+06 9.956496731463e+06 1.933120226096e+06 7.282037836886e+06 
1.652734138727e+00 6.836720702234e-04 6.836720811338e-04 1.354041879655e-04 9.742287480648e+06 9.742287652251e+06 1.898804916771e+06 7.127793349890e+06 
1.653610233846e+00 6.930880980112e-04 6.930881085011e-04 1.378140631646e-04 9.531376606599e+06 9.531376770446e+06 1.864911645921e+06 6.975888340989e+06 
1.654486328965e+00 7.024621137664e-04 7.024621237449e-04 1.402362213190e-04 9.323767023473e+06 9.323767178664e+06 1.831438396461e+06 6.826324199533e+06 
1.655362424084e+00 7.117934923194e-04 7.117935016963e-04 1.426703813282e-04 9.119459517050e+06 9.119459662781e+06 1.798383179807e+06 6.679100786546e+06 
1.656238519202e+00 7.210816844533e-04 7.210816931396e-04 1.451162543470e-04 8.918452636781e+06 8.918452772344e+06 1.765744033240e+06 6.534216480789e+06 
1.657114614321e+00 7.303262176272e-04 7.303262255360e-04 1.475735443859e-04 8.720742768422e+06 8.720742893208e+06 1.733519017975e+06 6.391668226535e+06 
1.657990709440e+00 7.395266964111e-04 7.395267034586e-04 1.500419490269e-04 8.526324207087e+06 8.526324320584e+06 1.701706218084e+06 6.251451581919e+06 
1.658866804559e+00 7.486828023293e-04 7.486828084354e-04 1.525211602385e-04 8.335189228076e+06 8.335189329871e+06 1.670303740130e+06 6.113560766026e+06 
1.659742899678e+00 7.577942926996e-04 7.577942977888e-04 1.550108652985e-04 8.147328152095e+06 8.147328241878e+06 1.639309713363e+06 5.977988702445e+06 
