#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.512558919703e+00 -3.296023705332e-04 -3.296023705332e-04 -1.245663623058e-04 4.077585547298e+07 4.077585547298e+07 1.539966745243e+07 3.231712613280e+07 
1.513435014822e+00 -3.293179244309e-04 -3.293179244309e-04 -1.236300738310e-04 4.082516864130e+07 4.082516864130e+07 1.531521615663e+07 3.232185114641e+07 
1.514311109941e+00 -3.290005850097e-04 -3.290005850097e-04 -1.226859041471e-04 4.087171197086e+07 4.087171197086e+07 1.522984167217e+07 3.232442187130e+07 
1.515187205060e+00 -3.286502070686e-04 -3.286502070686e-04 -1.217341621596e-04 4.091549343371e+07 4.091549343371e+07 1.514358427236e+07 3.232485704659e+07 
1.516063300179e+00 -3.282666283034e-04 -3.282666283034e-04 -1.207751469445e-04 4.095651994983e+07 4.095651994983e+07 1.505648334363e+07 3.232317441443e+07 
1.516939395298e+00 -3.278496689975e-04 -3.278496689975e-04 -1.198091478186e-04 4.099479736259e+07 4.099479736259e+07 1.496857738989e+07 3.231939070502e+07 
1.517815490416e+00 -3.273991319409e-04 -3.273991319409e-04 -1.188364445088e-04 4.103033044269e+07 4.103033044269e+07 1.487990404935e+07 3.231352164491e+07 
1.518691585535e+00 -3.269148026545e-04 -3.269148026545e-04 -1.178573073805e-04 4.106312293091e+07 4.106312293091e+07 1.479050011886e+07 3.230558199356e+07 
1.519567680654e+00 -3.263964500048e-04 -3.263964500048e-04 -1.168719976994e-04 4.109317763056e+07 4.109317763056e+07 1.470040158264e+07 3.229558561459e+07 
1.520443775773e+00 -3.258438272815e-04 -3.258438272815e-04 -1.158807679064e-04 4.112049655957e+07 4.112049655957e+07 1.460964364304e+07 3.228354558739e+07 
1.521319870892e+00 -3.252566737631e-04 -3.252566737631e-04 -1.148838618947e-04 4.114508116594e+07 4.114508116594e+07 1.451826075185e+07 3.226947436124e+07 
1.522195966011e+00 -3.246347167019e-04 -3.246347167019e-04 -1.138815152824e-04 4.116693259852e+07 4.116693259852e+07 1.442628664139e+07 3.225338394614e+07 
1.523072061130e+00 -3.239776735223e-04 -3.239776735223e-04 -1.128739556753e-04 4.118605200751e+07 4.118605200751e+07 1.433375435482e+07 3.223528612328e+07 
1.523948156249e+00 -3.232852538876e-04 -3.232852538876e-04 -1.118614029191e-04 4.120244083108e+07 4.120244083108e+07 1.424069627541e+07 3.221519264586e+07 
1.524824251368e+00 -3.225571612121e-04 -3.225571612121e-04 -1.108440693386e-04 4.121610101405e+07 4.121610101405e+07 1.414714415450e+07 3.219311539420e+07 
1.525700346487e+00 -3.217930932444e-04 -3.217930932444e-04 -1.098221599620e-04 4.122703511005e+07 4.122703511005e+07 1.405312913795e+07 3.216906645268e+07 
1.526576441605e+00 -3.209927415428e-04 -3.209927415428e-04 -1.087958727278e-04 4.123524624301e+07 4.123524624301e+07 1.395868179065e+07 3.214305809222e+07 
1.527452536724e+00 -3.201557899343e-04 -3.201557899343e-04 -1.077653986674e-04 4.124073793828e+07 4.124073793828e+07 1.386383211825e+07 3.211510266493e+07 
1.528328631843e+00 -3.192819122822e-04 -3.192819122822e-04 -1.067309220564e-04 4.124351386318e+07 4.124351386318e+07 1.376860958501e+07 3.208521243713e+07 
1.529204726962e+00 -3.183707699898e-04 -3.183707699898e-04 -1.056926205199e-04 4.124357753107e+07 4.124357753107e+07 1.367304312604e+07 3.205339939606e+07 
1.530080822081e+00 -3.174220096245e-04 -3.174220096245e-04 -1.046506650758e-04 4.124093201767e+07 4.124093201767e+07 1.357716115134e+07 3.201967506222e+07 
1.530956917200e+00 -3.164352609203e-04 -3.164352609203e-04 -1.036052200924e-04 4.123557972274e+07 4.123557972274e+07 1.348099153890e+07 3.198405032813e+07 
1.531833012319e+00 -3.154101352612e-04 -3.154101352612e-04 -1.025564431376e-04 4.122752219095e+07 4.122752219095e+07 1.338456161336e+07 3.194653533176e+07 
1.532709107438e+00 -3.143462246400e-04 -3.143462246400e-04 -1.015044847002e-04 4.121675999145e+07 4.121675999145e+07 1.328789810761e+07 3.190713936350e+07 
1.533585202557e+00 -3.132431010166e-04 -3.132431010166e-04 -1.004494877798e-04 4.120329264723e+07 4.120329264723e+07 1.319102710657e+07 3.186587080034e+07 
1.534461297676e+00 -3.121003159890e-04 -3.121003159890e-04 -9.939158736726e-05 4.118711860330e+07 4.118711860330e+07 1.309397397601e+07 3.182273706087e+07 
1.535337392794e+00 -3.109174006959e-04 -3.109174006959e-04 -9.833090987801e-05 4.116823522383e+07 4.116823522383e+07 1.299676328417e+07 3.177774457727e+07 
1.536213487913e+00 -3.096938659006e-04 -3.096938659006e-04 -9.726757263867e-05 4.114663881182e+07 4.114663881182e+07 1.289941872968e+07 3.173089878444e+07 
1.537089583032e+00 -3.084292022257e-04 -3.084292022257e-04 -9.620168354556e-05 4.112232464783e+07 4.112232464783e+07 1.280196309144e+07 3.168220412903e+07 
1.537965678151e+00 -3.071228805228e-04 -3.071228805228e-04 -9.513334099965e-05 4.109528704575e+07 4.109528704575e+07 1.270441821462e+07 3.163166410204e+07 
1.538841773270e+00 -3.057743523608e-04 -3.057743523608e-04 -9.406263416442e-05 4.106551942380e+07 4.106551942380e+07 1.260680503964e+07 3.157928129575e+07 
1.539717868389e+00 -3.043830506033e-04 -3.043830506033e-04 -9.298964351469e-05 4.103301438687e+07 4.103301438687e+07 1.250914367000e+07 3.152505748125e+07 
1.540593963508e+00 -3.029483900357e-04 -3.029483900357e-04 -9.191444157608e-05 4.099776381489e+07 4.099776381489e+07 1.241145346656e+07 3.146899369878e+07 
1.541470058627e+00 -3.014697679935e-04 -3.014697679935e-04 -9.083709372606e-05 4.095975895083e+07 4.095975895083e+07 1.231375315088e+07 3.141109035084e+07 
1.542346153746e+00 -2.999465649453e-04 -2.999465649453e-04 -8.975765894162e-05 4.091899048170e+07 4.091899048170e+07 1.221606090271e+07 3.135134728870e+07 
1.543222248865e+00 -2.983781449860e-04 -2.983781449860e-04 -8.867619041967e-05 4.087544860637e+07 4.087544860637e+07 1.211839444150e+07 3.128976388475e+07 
1.544098343983e+00 -2.967638561987e-04 -2.967638561987e-04 -8.759273604145e-05 4.082912308392e+07 4.082912308392e+07 1.202077108792e+07 3.122633908526e+07 
1.544974439102e+00 -2.951030308402e-04 -2.951030308402e-04 -8.650733868648e-05 4.078000325569e+07 4.078000325569e+07 1.192320780593e+07 3.116107143910e+07 
1.545850534221e+00 -2.933949853001e-04 -2.933949853001e-04 -8.542003642061e-05 4.072807803338e+07 4.072807803338e+07 1.182572122830e+07 3.109395909836e+07 
1.546726629340e+00 -2.916390197812e-04 -2.916390197812e-04 -8.433086258908e-05 4.067333584511e+07 4.067333584511e+07 1.172832766981e+07 3.102499978667e+07 
1.547602724459e+00 -2.898344176659e-04 -2.898344176659e-04 -8.323984584375e-05 4.061576453321e+07 4.061576453321e+07 1.163104313158e+07 3.095419073267e+07 
1.548478819578e+00 -2.879804445705e-04 -2.879804445705e-04 -8.214701012838e-05 4.055535120331e+07 4.055535120331e+07 1.153388329990e+07 3.088152856884e+07 
1.549354914697e+00 -2.860763471646e-04 -2.860763471646e-04 -8.105237464004e-05 4.049208203439e+07 4.049208203439e+07 1.143686354170e+07 3.080700920349e+07 
1.550231009816e+00 -2.841213519287e-04 -2.841213519287e-04 -7.995595377881e-05 4.042594207376e+07 4.042594207376e+07 1.133999889851e+07 3.073062768201e+07 
1.551107104935e+00 -2.821146641173e-04 -2.821146641173e-04 -7.885775709412e-05 4.035691505432e+07 4.035691505432e+07 1.124330407970e+07 3.065237806278e+07 
1.551983200054e+00 -2.800554672227e-04 -2.800554672227e-04 -7.775778923247e-05 4.028498327664e+07 4.028498327664e+07 1.114679345593e+07 3.057225333641e+07 
1.552859295172e+00 -2.779429231783e-04 -2.779429231783e-04 -7.665604988939e-05 4.021012759056e+07 4.021012759056e+07 1.105048105297e+07 3.049024541136e+07 
1.553735390291e+00 -2.757761733815e-04 -2.757761733815e-04 -7.555253376680e-05 4.013232748922e+07 4.013232748922e+07 1.095438054613e+07 3.040634517486e+07 
1.554611485410e+00 -2.735543404266e-04 -2.735543404266e-04 -7.444723053619e-05 4.005156130176e+07 4.005156130176e+07 1.085850525536e+07 3.032054261963e+07 
1.555487580529e+00 -2.712765302954e-04 -2.712765302954e-04 -7.334012480735e-05 3.996780644942e+07 3.996780644942e+07 1.076286814099e+07 3.023282701328e+07 
1.556363675648e+00 -2.689418346998e-04 -2.689418346998e-04 -7.223119610223e-05 3.988103972259e+07 3.988103972259e+07 1.066748179990e+07 3.014318708169e+07 
1.557239770767e+00 -2.665493333210e-04 -2.665493333210e-04 -7.112041883336e-05 3.979123754169e+07 3.979123754169e+07 1.057235846233e+07 3.005161118190e+07 
1.558115865886e+00 -2.640980957850e-04 -2.640980957850e-04 -7.000776228629e-05 3.969837617894e+07 3.969837617894e+07 1.047750998895e+07 2.995808744894e+07 
1.558991961005e+00 -2.615871833195e-04 -2.615871833195e-04 -6.889319060583e-05 3.960243193181e+07 3.960243193181e+07 1.038294786833e+07 2.986260391065e+07 
1.559868056124e+00 -2.590156501120e-04 -2.590156501120e-04 -6.777666278607e-05 3.950338125043e+07 3.950338125043e+07 1.028868321488e+07 2.976514857192e+07 
1.560744151243e+00 -2.563825444299e-04 -2.563825444299e-04 -6.665813266501e-05 3.940120082647e+07 3.940120082647e+07 1.019472676716e+07 2.966570947337e+07 
1.561620246361e+00 -2.536869095745e-04 -2.536869095745e-04 -6.553754892492e-05 3.929586765336e+07 3.929586765336e+07 1.010108888710e+07 2.956427473127e+07 
1.562496341480e+00 -2.509277847380e-04 -2.509277847380e-04 -6.441485510146e-05 3.918735906704e+07 3.918735906704e+07 1.000777956040e+07 2.946083256483e+07 
1.563372436599e+00 -2.481042058190e-04 -2.481042058190e-04 -6.328998960502e-05 3.907565277488e+07 3.907565277488e+07 9.914808398874e+06 2.935537131621e+07 
1.564248531718e+00 -2.452152062387e-04 -2.452152062387e-04 -6.216288576090e-05 3.896072687843e+07 3.896072687843e+07 9.822184645865e+06 2.924787946757e+07 
1.565124626837e+00 -2.422598177889e-04 -2.422598177889e-04 -6.103347187517e-05 3.884255989433e+07 3.884255989433e+07 9.729917186047e+06 2.913834565824e+07 
1.566000721956e+00 -2.392370715320e-04 -2.392370715320e-04 -5.990167133644e-05 3.872113077627e+07 3.872113077627e+07 9.638014561413e+06 2.902675870465e+07 
1.566876817075e+00 -2.361459987683e-04 -2.361459987683e-04 -5.876740276190e-05 3.859641893989e+07 3.859641893989e+07 9.546484995135e+06 2.891310762497e+07 
1.567752912194e+00 -2.329856320782e-04 -2.329856320782e-04 -5.763058019501e-05 3.846840429193e+07 3.846840429193e+07 9.455336424740e+06 2.879738166953e+07 
1.568629007313e+00 -2.297550064444e-04 -2.297550064444e-04 -5.649111335258e-05 3.833706726428e+07 3.833706726428e+07 9.364576544578e+06 2.867957035771e+07 
1.569505102432e+00 -2.264531604523e-04 -2.264531604523e-04 -5.534890790820e-05 3.820238885255e+07 3.820238885255e+07 9.274212855553e+06 2.855966352022e+07 
1.570381197550e+00 -2.230791375650e-04 -2.230791375650e-04 -5.420386577979e-05 3.806435065865e+07 3.806435065865e+07 9.184252716891e+06 2.843765134473e+07 
1.571257292669e+00 -2.196319874636e-04 -2.196319874636e-04 -5.305588537567e-05 3.792293493601e+07 3.792293493601e+07 9.094703392179e+06 2.831352442140e+07 
1.572133387788e+00 -2.161107674469e-04 -2.161107674469e-04 -5.190486174797e-05 3.777812463659e+07 3.777812463659e+07 9.005572080706e+06 2.818727378463e+07 
1.573009482907e+00 -2.125145438902e-04 -2.125145438902e-04 -5.075068661572e-05 3.762990346005e+07 3.762990346005e+07 8.916865927264e+06 2.805889094912e+07 
1.573885578026e+00 -2.088423937749e-04 -2.088423937749e-04 -4.959324825076e-05 3.747825590772e+07 3.747825590772e+07 8.828592008565e+06 2.792836794134e+07 
1.574761673145e+00 -2.050934063150e-04 -2.050934063150e-04 -4.843243125209e-05 3.732316734681e+07 3.732316734681e+07 8.740757300051e+06 2.779569733123e+07 
1.575637768264e+00 -2.012666847152e-04 -2.012666847152e-04 -4.726811626052e-05 3.716462409237e+07 3.716462409237e+07 8.653368631402e+06 2.766087227205e+07 
1.576513863383e+00 -1.973613481024e-04 -1.973613481024e-04 -4.610017966639e-05 3.700261351571e+07 3.700261351571e+07 8.566432639524e+06 2.752388655698e+07 
1.577389958502e+00 -1.933765336597e-04 -1.933765336597e-04 -4.492849335549e-05 3.683712418695e+07 3.683712418695e+07 8.479955726734e+06 2.738473470021e+07 
1.578266053620e+00 -1.893113989753e-04 -1.893113989753e-04 -4.375292451575e-05 3.666814605535e+07 3.666814605535e+07 8.393944028131e+06 2.724341204628e+07 
1.579142148739e+00 -1.851651245816e-04 -1.851651245816e-04 -4.257333551293e-05 3.649567066479e+07 3.649567066479e+07 8.308403389901e+06 2.709991490649e+07 
1.580018243858e+00 -1.809369166094e-04 -1.809369166094e-04 -4.138958382821e-05 3.631969139115e+07 3.631969139115e+07 8.223339357537e+06 2.695424071328e+07 
1.580894338977e+00 -1.766260094364e-04 -1.766260094364e-04 -4.020152204602e-05 3.614020367822e+07 3.614020367822e+07 8.138757172331e+06 2.680638817626e+07 
1.581770434096e+00 -1.722316681752e-04 -1.722316681752e-04 -3.900899787912e-05 3.595720524141e+07 3.595720524141e+07 8.054661773995e+06 2.665635741894e+07 
1.582646529215e+00 -1.677531908615e-04 -1.677531908615e-04 -3.781185421715e-05 3.577069620937e+07 3.577069620937e+07 7.971057807290e+06 2.650415007534e+07 
1.583522624334e+00 -1.631899102650e-04 -1.631899102650e-04 -3.660992919143e-05 3.558067918593e+07 3.558067918593e+07 7.887949631443e+06 2.634976933443e+07 
1.584398719453e+00 -1.585411953438e-04 -1.585411953438e-04 -3.540305624575e-05 3.538715923323e+07 3.538715923323e+07 7.805341330654e+06 2.619321993237e+07 
1.585274814572e+00 -1.538064524532e-04 -1.538064524532e-04 -3.419106421167e-05 3.519014379644e+07 3.519014379644e+07 7.723236725545e+06 2.603450810614e+07 
1.586150909691e+00 -1.489851264679e-04 -1.489851264679e-04 -3.297377738212e-05 3.498964260073e+07 3.498964260073e+07 7.641639384328e+06 2.587364152860e+07 
1.587027004809e+00 -1.440767019670e-04 -1.440767019670e-04 -3.175101558386e-05 3.478566755090e+07 3.478566755090e+07 7.560552634010e+06 2.571062924527e+07 
1.587903099928e+00 -1.390807045821e-04 -1.390807045821e-04 -3.052259424662e-05 3.457823265521e+07 3.457823265521e+07 7.479979571027e+06 2.554548162715e+07 
1.588779195047e+00 -1.339967025489e-04 -1.339967025489e-04 -2.928832446812e-05 3.436735398388e+07 3.436735398388e+07 7.399923071355e+06 2.537821034637e+07 
1.589655290166e+00 -1.288243084565e-04 -1.288243084565e-04 -2.804801307698e-05 3.415304966307e+07 3.415304966307e+07 7.320385800338e+06 2.520882837549e+07 
1.590531385285e+00 -1.235631811550e-04 -1.235631811550e-04 -2.680146269012e-05 3.393533989944e+07 3.393533989944e+07 7.241370221614e+06 2.503735000683e+07 
1.591407480404e+00 -1.182130277783e-04 -1.182130277783e-04 -2.554847176937e-05 3.371424702791e+07 3.371424702791e+07 7.162878606128e+06 2.486379088732e+07 
1.592283575523e+00 -1.127736058319e-04 -1.127736058319e-04 -2.428883467297e-05 3.348979557520e+07 3.348979557520e+07 7.084913040180e+06 2.468816806352e+07 
1.593159670642e+00 -1.072447253079e-04 -1.072447253079e-04 -2.302234170598e-05 3.326201233272e+07 3.326201233272e+07 7.007475433617e+06 2.451050003302e+07 
1.594035765761e+00 -1.016262507927e-04 -1.016262507927e-04 -2.174877916799e-05 3.303092643386e+07 3.303092643386e+07 6.930567527463e+06 2.433080679839e+07 
1.594911860880e+00 -9.591810354439e-05 -9.591810354439e-05 -2.046792939785e-05 3.279656943194e+07 3.279656943194e+07 6.854190901310e+06 2.414910992173e+07 
1.595787955998e+00 -9.012026351896e-05 -9.012026351896e-05 -1.917957081865e-05 3.255897537658e+07 3.255897537658e+07 6.778346980870e+06 2.396543257801e+07 
1.596664051117e+00 -8.423277133004e-05 -8.423277133004e-05 -1.788347797826e-05 3.231818088638e+07 3.231818088638e+07 6.703037044762e+06 2.377979960584e+07 
1.597540146236e+00 -7.825573013174e-05 -7.825573013174e-05 -1.657942159124e-05 3.207422521743e+07 3.207422521743e+07 6.628262231986e+06 2.359223755561e+07 
1.598416241355e+00 -7.218930741264e-05 -7.218930741264e-05 -1.526716857734e-05 3.182715032636e+07 3.182715032636e+07 6.554023548501e+06 2.340277473374e+07 
1.599292336474e+00 -6.603373669314e-05 -6.603373669314e-05 -1.394648209966e-05 3.157700092802e+07 3.157700092802e+07 6.480321874248e+06 2.321144124343e+07 
1.600168431593e+00 -5.978931911797e-05 -5.978931911797e-05 -1.261712160275e-05 3.132382454720e+07 3.132382454720e+07 6.407157969799e+06 2.301826902140e+07 
1.601044526712e+00 -5.345642493561e-05 -5.345642493561e-05 -1.127884284784e-05 3.106767156412e+07 3.106767156412e+07 6.334532482351e+06 2.282329187020e+07 
1.601920621831e+00 -4.703549485883e-05 -4.703549485883e-05 -9.931397950976e-06 3.080859525383e+07 3.080859525383e+07 6.262445951940e+06 2.262654548653e+07 
1.602796716950e+00 -4.052704129840e-05 -4.052704129840e-05 -8.574535418880e-06 3.054665181849e+07 3.054665181849e+07 6.190898815658e+06 2.242806748421e+07 
1.603672812069e+00 -3.393164946500e-05 -3.393164946500e-05 -7.208000188024e-06 3.028190041278e+07 3.028190041278e+07 6.119891411547e+06 2.222789741237e+07 
1.604548907187e+00 -2.724997833421e-05 -2.724997833421e-05 -5.831533666924e-06 3.001440316091e+07 3.001440316091e+07 6.049423979567e+06 2.202607676713e+07 
1.605425002306e+00 -2.048276147029e-05 -2.048276147029e-05 -4.444873781353e-06 2.974422516450e+07 2.974422516450e+07 5.979496659835e+06 2.182264899628e+07 
1.606301097425e+00 -1.363080770865e-05 -1.363080770865e-05 -3.047755030390e-06 2.947143449963e+07 2.947143449963e+07 5.910109487544e+06 2.161765949560e+07 
1.607177192544e+00 -6.695001696275e-06 -6.695001696275e-06 -1.639908549411e-06 2.919610220039e+07 2.919610220039e+07 5.841262382231e+06 2.141115559434e+07 
1.608053287663e+00 3.236957041786e-07 3.236957041786e-07 -2.210621881625e-07 2.891830222685e+07 2.891830222685e+07 5.772955134008e+06 2.120318652924e+07 
1.608929382782e+00 7.424247139397e-06 7.424247139397e-06 1.209059395983e-06 2.863811141337e+07 2.863811141337e+07 5.705187384919e+06 2.099380340389e+07 
1.609805477901e+00 1.460553860898e-05 1.460553860898e-05 2.650734632269e-06 2.835560939450e+07 2.835560939450e+07 5.637958610137e+06 2.078305913304e+07 
1.610681573020e+00 2.186637941298e-05 2.186637941298e-05 4.104244913615e-06 2.807087850566e+07 2.807087850566e+07 5.571268102115e+06 2.057100837114e+07 
1.611557668139e+00 2.920550219389e-05 2.920550219389e-05 5.569874468807e-06 2.778400365749e+07 2.778400365749e+07 5.505114960600e+06 2.035770742519e+07 
1.612433763258e+00 3.662156306672e-05 3.662156306672e-05 7.047910230425e-06 2.749507218732e+07 2.749507218732e+07 5.439498094493e+06 2.014321415638e+07 
1.613309858376e+00 4.411314184557e-05 4.411314184557e-05 8.538641704544e-06 2.720417369474e+07 2.720417369474e+07 5.374416232625e+06 1.992758787404e+07 
1.614185953495e+00 5.167874239435e-05 5.167874239435e-05 1.004236085371e-05 2.691139987609e+07 2.691139987609e+07 5.309867945041e+06 1.971088923241e+07 
1.615062048614e+00 5.931679314288e-05 5.931679314288e-05 1.155936198450e-05 2.661684437529e+07 2.661684437529e+07 5.245851669713e+06 1.949318014010e+07 
1.615938143733e+00 6.702564782308e-05 6.702564782308e-05 1.308994164962e-05 2.632060266795e+07 2.632060266795e+07 5.182365739508e+06 1.927452369180e+07 
1.616814238852e+00 7.480358647018e-05 7.480358647018e-05 1.463439855796e-05 2.602277198915e+07 2.602277198915e+07 5.119408409128e+06 1.905498412914e+07 
1.617690333971e+00 8.264881671269e-05 8.264881671269e-05 1.619303348403e-05 2.572345130123e+07 2.572345130123e+07 5.056977875137e+06 1.883462682586e+07 
1.618566429090e+00 9.055947535425e-05 9.055947535425e-05 1.776614918849e-05 2.542274128914e+07 2.542274128914e+07 4.995072292443e+06 1.861351829024e+07 
1.619442524209e+00 9.853363022048e-05 9.853363022048e-05 1.935405032891e-05 2.512074436345e+07 2.512074436345e+07 4.933689785534e+06 1.839172617081e+07 
1.620318619328e+00 1.065692822423e-04 1.065692822423e-04 2.095704337223e-05 2.481756465245e+07 2.481756465245e+07 4.872828454110e+06 1.816931925300e+07 
1.621194714447e+00 1.146643677423e-04 1.146643677423e-04 2.257543650768e-05 2.451330797182e+07 2.451330797182e+07 4.812486378364e+06 1.794636744067e+07 
1.622070809565e+00 1.228167608942e-04 1.228167608942e-04 2.420953954257e-05 2.420808176459e+07 2.420808176459e+07 4.752661619200e+06 1.772294171613e+07 
1.622946904684e+00 1.310242763427e-04 1.310242763427e-04 2.585966380910e-05 2.390199501270e+07 2.390199501270e+07 4.693352219003e+06 1.749911408147e+07 
1.623822999803e+00 1.392846719637e-04 1.392846719637e-04 2.752612205370e-05 2.359515812324e+07 2.359515812324e+07 4.634556201756e+06 1.727495748275e+07 
1.624699094922e+00 1.475956517601e-04 1.475956517601e-04 2.920922832119e-05 2.328768279364e+07 2.328768279364e+07 4.576271570574e+06 1.705054571929e+07 
1.625575190041e+00 1.559548688891e-04 1.559548688891e-04 3.090929784720e-05 2.297968186237e+07 2.297968186237e+07 4.518496308666e+06 1.682595334447e+07 
1.626451285160e+00 1.643599288048e-04 1.643599288048e-04 3.262664692056e-05 2.267126914782e+07 2.267126914782e+07 4.461228377066e+06 1.660125555757e+07 
1.627327380279e+00 1.728083925217e-04 1.728083925217e-04 3.436159276341e-05 2.236255927991e+07 2.236255927991e+07 4.404465714007e+06 1.637652809127e+07 
1.628203475398e+00 1.812977799828e-04 1.812977799828e-04 3.611445339541e-05 2.205366752707e+07 2.205366752707e+07 4.348206235661e+06 1.615184709660e+07 
1.629079570517e+00 1.898255735229e-04 1.898255735229e-04 3.788554747988e-05 2.174470961928e+07 2.174470961928e+07 4.292447833580e+06 1.592728902405e+07 
1.629955665636e+00 1.983892214294e-04 1.983892214294e-04 3.967519419599e-05 2.143580157054e+07 2.143580157054e+07 4.237188376630e+06 1.570293050590e+07 
1.630831760754e+00 2.069861415706e-04 2.069861415706e-04 4.148371306634e-05 2.112705949985e+07 2.112705949985e+07 4.182425710072e+06 1.547884823659e+07 
1.631707855873e+00 2.156137250992e-04 2.156137250992e-04 4.331142380252e-05 2.081859945248e+07 2.081859945248e+07 4.128157654929e+06 1.525511885330e+07 
1.632583950992e+00 2.242693402103e-04 2.242693402103e-04 4.515864615072e-05 2.051053722248e+07 2.051053722248e+07 4.074382010543e+06 1.503181881850e+07 
1.633460046111e+00 2.329503359349e-04 2.329503359349e-04 4.702569969084e-05 2.020298817538e+07 2.020298817538e+07 4.021096552312e+06 1.480902430102e+07 
1.634336141230e+00 2.416540459746e-04 2.416540459746e-04 4.891290368533e-05 1.989606707348e+07 1.989606707348e+07 3.968299033854e+06 1.458681106027e+07 
1.635212236349e+00 2.503777925446e-04 2.503777925446e-04 5.082057687721e-05 1.958988790290e+07 1.958988790290e+07 3.915987187809e+06 1.436525433121e+07 
1.636088331468e+00 2.591188902188e-04 2.591188902188e-04 5.274903728317e-05 1.928456370242e+07 1.928456370242e+07 3.864158724166e+06 1.414442870967e+07 
1.636964426587e+00 2.678746497781e-04 2.678746497781e-04 5.469860202669e-05 1.898020639642e+07 1.898020639642e+07 3.812811333971e+06 1.392440804227e+07 
1.637840521706e+00 2.766423820160e-04 2.766423820160e-04 5.666958708436e-05 1.867692662987e+07 1.867692662987e+07 3.761942687543e+06 1.370526531576e+07 
1.638716616824e+00 2.854194015273e-04 2.854194015273e-04 5.866230709140e-05 1.837483360735e+07 1.837483360735e+07 3.711550435216e+06 1.348707254997e+07 
1.639592711943e+00 2.942030304485e-04 2.942030304485e-04 6.067707512516e-05 1.807403493697e+07 1.807403493697e+07 3.661632210082e+06 1.326990069468e+07 
1.640468807062e+00 3.029906021324e-04 3.029906021324e-04 6.271420242054e-05 1.777463647729e+07 1.777463647729e+07 3.612185624890e+06 1.305381952649e+07 
1.641344902181e+00 3.117794647960e-04 3.117794647960e-04 6.477399818349e-05 1.747674219131e+07 1.747674219131e+07 3.563208275355e+06 1.283889755266e+07 
1.642220997300e+00 3.205669850901e-04 3.205669850901e-04 6.685676929884e-05 1.718045400560e+07 1.718045400560e+07 3.514697740003e+06 1.262520191707e+07 
1.643097092419e+00 3.293505516393e-04 3.293505516393e-04 6.896282005219e-05 1.688587167623e+07 1.688587167623e+07 3.466651578091e+06 1.241279831018e+07 
1.643973187538e+00 3.381275785785e-04 3.381275785785e-04 7.109245192203e-05 1.659309266449e+07 1.659309266449e+07 3.419067333915e+06 1.220175088763e+07 
1.644849282657e+00 3.468955090777e-04 3.468955090777e-04 7.324596322101e-05 1.630221202104e+07 1.630221202104e+07 3.371942533772e+06 1.199212219195e+07 
1.645725377776e+00 3.556518189585e-04 3.556518189585e-04 7.542364886339e-05 1.601332228268e+07 1.601332228268e+07 3.325274686950e+06 1.178397308410e+07 
1.646601472895e+00 3.643940204305e-04 3.643940204305e-04 7.762580011019e-05 1.572651338359e+07 1.572651338359e+07 3.279061289152e+06 1.157736268544e+07 
1.647477568013e+00 3.731196659668e-04 3.731196659668e-04 7.985270421261e-05 1.544187258013e+07 1.544187258013e+07 3.233299819037e+06 1.137234832643e+07 
1.648353663132e+00 3.818263524184e-04 3.818263524184e-04 8.210464427183e-05 1.515948439331e+07 1.515948439331e+07 3.187987743603e+06 1.116898551007e+07 
1.649229758251e+00 3.905117252409e-04 3.905117252409e-04 8.438189897307e-05 1.487943056473e+07 1.487943056473e+07 3.143122520732e+06 1.096732788339e+07 
1.650105853370e+00 3.991734827417e-04 3.991734827417e-04 8.668474237905e-05 1.460179002098e+07 1.460179002098e+07 3.098701599872e+06 1.076742721394e+07 
1.650981948489e+00 4.078093801862e-04 4.078093801862e-04 8.901344395803e-05 1.432663884327e+07 1.432663884327e+07 3.054722432986e+06 1.056933337318e+07 
1.651858043608e+00 4.164172333796e-04 4.164172333796e-04 9.136826842542e-05 1.405405022886e+07 1.405405022886e+07 3.011182478534e+06 1.037309431208e+07 
1.652734138727e+00 4.249949216259e-04 4.249949216259e-04 9.374947583536e-05 1.378409444161e+07 1.378409444161e+07 2.968079209984e+06 1.017875603107e+07 
1.653610233846e+00 4.335403898943e-04 4.335403898943e-04 9.615732175791e-05 1.351683874942e+07 1.351683874942e+07 2.925410130062e+06 9.986362542964e+06 
1.654486328965e+00 4.420516501650e-04 4.420516501650e-04 9.859205719987e-05 1.325234734785e+07 1.325234734785e+07 2.883172774314e+06 9.795955823338e+06 
1.655362424084e+00 4.505267822432e-04 4.505267822432e-04 1.010539288023e-04 1.299068128153e+07 1.299068128153e+07 2.841364721190e+06 9.607575761415e+06 
1.656238519202e+00 4.589639341366e-04 4.589639341366e-04 1.035431787574e-04 1.273189836860e+07 1.273189836860e+07 2.799983597370e+06 9.421260111527e+06 
1.657114614321e+00 4.673613222110e-04 4.673613222110e-04 1.060600444300e-04 1.247605313447e+07 1.247605313447e+07 2.759027070899e+06 9.237044446613e+06 
1.657990709440e+00 4.757172313861e-04 4.757172313861e-04 1.086047582022e-04 1.222319676316e+07 1.222319676316e+07 2.718492851325e+06 9.054962125879e+06 
1.658866804559e+00 4.840300152857e-04 4.840300152857e-04 1.111775468035e-04 1.197337706457e+07 1.197337706457e+07 2.678378679104e+06 8.875044269416e+06 
