          0.859375 	          -2.29004 	          0.410156 	0.00425888 	
           2.07031 	           1.34766 	         -0.791016 	0.00345407 	
           -2.1875 	           1.40625 	           2.34375 	0.00207842 	
               2.5 	              -2.5 	              -2.5 	0.000854972 	
         -0.146484 	          0.830078 	           1.83105 	0.00418629 	
            3.4375 	          -2.96875 	          -2.96875 	0.000412262 	
         -0.847473 	          -2.18445 	           2.55859 	0.00335745 	
           1.36719 	          -1.79688 	               2.5 	0.00380713 	
         -0.551758 	          -1.26282 	          -1.13281 	0.00486166 	
          -2.91016 	           -2.6123 	           -3.4375 	0.000230221 	
          0.546875 	         -0.117188 	          -2.59766 	0.00186947 	
           2.12891 	           1.71875 	          -1.31836 	0.00300742 	
               2.5 	             -1.25 	              -2.5 	0.00184087 	
           1.39648 	          -1.48926 	          -1.34766 	0.00425304 	
          -0.81543 	           2.40234 	          0.844727 	0.00247301 	
          -3.28125 	            2.8125 	          -3.28125 	0.000649272 	
        -0.0732422 	         -0.511475 	          0.830078 	0.0126151 	
          -1.34766 	           2.69043 	           1.66016 	0.0012459 	
         -0.552979 	          0.669861 	         -0.741577 	0.0114141 	
           1.12305 	         -0.537109 	           1.55273 	0.00731689 	
         -0.214844 	           1.93359 	           1.31836 	0.00288896 	
        -0.0292969 	           1.30371 	         -0.180664 	0.00964196 	
         -0.614624 	          0.350647 	          0.383606 	0.0122652 	
          -1.00586 	           1.81641 	          0.742188 	0.00499459 	
          -2.34375 	          -2.96875 	          0.703125 	0.000786487 	
          -2.96875 	            2.7832 	          0.986328 	0.00142242 	
          0.665283 	           2.73438 	           1.50269 	0.000726671 	
          0.209961 	           1.58203 	           1.21582 	0.00403701 	
          0.864258 	          -2.59766 	          0.366211 	0.00259869 	
         -0.186768 	           1.77734 	           2.65747 	0.000752548 	
           1.15234 	          0.881348 	          -1.72852 	0.00592333 	
           2.67456 	          0.986328 	          0.152588 	0.0014036 	
              -2.5 	           1.71875 	          0.390625 	0.00334688 	
          -2.42188 	           1.91406 	          -1.33789 	0.00325703 	
          0.733643 	           2.73438 	         -0.909424 	0.00164281 	
           0.26123 	           1.33057 	           0.34668 	0.00796742 	
          0.546875 	           2.63672 	          -2.73438 	0.00193579 	
          -2.96875 	           2.19727 	          0.966797 	0.00163737 	
              -2.5 	             -1.25 	               2.5 	0.00234103 	
          -2.61719 	           1.77979 	           0.95459 	0.00258834 	
           2.55859 	         -0.234375 	         0.0439453 	0.00218492 	
           2.55493 	           2.73438 	          0.784912 	0.000850165 	
            2.1875 	          -1.71875 	          -1.09375 	0.0034477 	
           2.73438 	         -0.742188 	          -2.30469 	0.00161268 	
          -2.05566 	          0.557861 	         -0.437012 	0.00492752 	
           1.53687 	         0.0646973 	          0.426025 	0.00737045 	
         -0.065918 	         -0.714111 	          -1.65894 	0.00526338 	
          0.327148 	          0.268555 	           1.93115 	0.00492775 	
             -1.25 	            -1.875 	               2.5 	0.00381209 	
           1.40625 	          -1.45508 	          -2.09473 	0.00237906 	
           1.04004 	          0.164795 	          0.381165 	0.0102517 	
          -2.69531 	           1.86523 	               2.5 	0.00124519 	
           0.27832 	           1.02539 	         -0.910645 	0.0101994 	
           1.79688 	          -0.15625 	               2.5 	0.00223875 	
           0.46875 	           2.56836 	           -2.1875 	0.0023974 	
           -2.1875 	         -0.390625 	          -1.73828 	0.00247256 	
           2.06055 	         -0.859375 	            0.9375 	0.00475132 	
          -1.40625 	          -2.07031 	         -0.166016 	0.00270182 	
           2.43103 	           1.95312 	           2.57874 	0.000565305 	
         0.0195312 	           1.03516 	           1.16211 	0.00670256 	
         -0.214844 	           2.03613 	          -1.36719 	0.00527618 	
         -0.791016 	         -0.917969 	          -1.36475 	0.00501617 	
          -1.50391 	          -1.17188 	          -2.03125 	0.00198158 	
               2.5 	             -1.25 	             -1.25 	0.00303882 	
          0.400391 	           2.12891 	           1.26953 	0.00207563 	
           1.05469 	          0.795898 	           2.09961 	0.00249374 	
          -2.10938 	            2.1875 	         -0.273438 	0.00388144 	
            0.5896 	           -2.7124 	           2.73438 	0.00263051 	
            2.1875 	         -0.351562 	         -0.634766 	0.004266 	
              1.25 	              -2.5 	             -1.25 	0.00188958 	
           1.25488 	          -2.59766 	          0.874023 	0.00284082 	
          0.722656 	          -1.20117 	           2.02148 	0.00618983 	
          0.292969 	          0.981445 	          -2.61719 	0.00257136 	
          -2.34375 	          -2.34375 	           2.03125 	0.00223584 	
          -1.32812 	          -1.09375 	               2.5 	0.00362171 	
           2.61719 	         -0.844727 	          0.351562 	0.0020173 	
          -1.93359 	          -2.55859 	        0.00976562 	0.00133437 	
          -0.69458 	           2.63672 	           2.65747 	0.00054344 	
          0.620117 	          -1.92017 	          0.230103 	0.00611074 	
          -2.68066 	          -2.64526 	            -0.625 	0.000835489 	
          -1.67969 	           1.25977 	          -1.30859 	0.00607232 	
          -1.44531 	        0.00976562 	          -2.28516 	0.00328746 	
          0.595703 	          -1.97266 	           2.22656 	0.00488384 	
          0.732422 	            1.2793 	           1.05957 	0.00510114 	
          0.732422 	           1.38428 	          0.134277 	0.00707756 	
           1.81641 	          0.458984 	          0.351562 	0.0051147 	
          -0.15625 	              -2.5 	          -1.09375 	0.00112032 	
           0.15625 	           2.03613 	          -1.58203 	0.00486781 	
          0.273438 	          -1.72852 	          -1.89941 	0.0019095 	
           2.07947 	           0.46875 	           2.57874 	0.00148797 	
           2.73438 	          -0.46875 	         -0.917969 	0.00178898 	
           2.58728 	           1.95312 	           2.42249 	0.00060482 	
           2.61719 	          -2.59766 	          0.761719 	0.0022705 	
         -0.917969 	          -1.40625 	          -1.62109 	0.00260081 	
          0.478516 	          -1.37695 	            1.5332 	0.00829363 	
              -2.5 	           -0.9375 	           1.79688 	0.00251585 	
        0.00976562 	          -2.69531 	         -0.361328 	0.00123719 	
          0.292969 	          0.644531 	           1.59668 	0.00557796 	
           -3.4375 	           2.67578 	           1.54297 	0.000962306 	
          -1.76758 	          -2.55615 	          -2.96875 	0.000284176 	
             -1.25 	              -2.5 	               2.5 	0.00327312 	
          -1.95312 	           2.88086 	           1.95312 	0.000961563 	
           1.89453 	            -0.625 	           2.22656 	0.00329169 	
           1.13281 	               2.5 	          -1.75781 	0.00254191 	
         0.0195312 	          -1.97266 	           2.25586 	0.00483682 	
           -1.5625 	          0.791016 	          -1.52344 	0.00596 	
          -1.07422 	          -1.44531 	         -0.380859 	0.00501961 	
           2.61719 	          -1.19629 	          0.742188 	0.00208136 	
         -0.273438 	               2.5 	          0.273438 	0.00258495 	
            -1.875 	               2.5 	            -1.875 	0.00302048 	
          -2.22656 	         -0.683594 	          0.441895 	0.00315673 	
           1.64062 	         -0.375977 	         -0.976562 	0.00642754 	
           -0.3125 	             0.625 	               2.5 	0.00195482 	
          -1.32812 	           2.96875 	          -2.89062 	0.00142445 	
           2.59949 	         -0.516357 	           2.24609 	0.00175315 	
          0.910645 	         -0.437622 	          -0.26001 	0.0115145 	
           0.48584 	           2.77344 	           2.81494 	0.000291403 	
           2.58728 	          0.805664 	         -0.431519 	0.00178477 	
          -2.42188 	          -2.96875 	           2.96875 	0.00120817 	
          -1.40625 	          -1.09375 	          0.444336 	0.00650142 	
         -0.605469 	          0.834961 	          -2.39258 	0.00376612 	
           1.27594 	           2.55859 	          0.242615 	0.00170293 	
           2.55493 	           2.73438 	         -0.777588 	0.00130472 	
           1.09375 	           2.77344 	          -2.96875 	0.00129017 	
          -1.18652 	          0.112305 	          0.866699 	0.00876514 	
         -0.864258 	          -0.12207 	          0.389404 	0.0113898 	
           1.98669 	           2.11914 	           2.57874 	0.000497541 	
          0.878296 	           1.64337 	         -0.292053 	0.00602344 	
            2.8125 	          -0.78125 	          -2.89062 	0.00102961 	
           -2.1875 	          -1.01562 	          -1.42578 	0.00205137 	
            1.9165 	           2.36328 	           2.29248 	0.000497035 	
                10 	                10 	                10 	0 	
         0.0793457 	         -0.583191 	         -0.780334 	0.0103356 	
           1.64062 	           2.07031 	         -0.566406 	0.00327988 	
           2.89795 	          -1.83105 	           2.96875 	0.00115826 	
              1.25 	          -1.47461 	         -0.595703 	0.00628462 	
           1.56738 	           1.48438 	           1.51855 	0.00228524 	
         -0.478516 	          -1.64062 	          -1.88477 	0.00170498 	
          -2.61719 	         -0.314941 	          0.288086 	0.00158771 	
           2.34375 	          -1.40625 	          -1.79688 	0.00274742 	
          0.498047 	          -2.18262 	         -0.168457 	0.0040364 	
          -2.36328 	           -1.2207 	           1.36475 	0.00278064 	
           1.44531 	           1.58142 	         -0.459595 	0.0050452 	
           -1.6748 	           1.38672 	           1.04004 	0.00503453 	
           2.64648 	             4.375 	           3.75977 	4.56208e-05 	
          -2.00195 	          -1.23047 	         -0.454102 	0.0026827 	
              1.25 	              -2.5 	              -2.5 	0.000670885 	
          -1.91406 	           1.71875 	           1.99219 	0.00250553 	
          0.478516 	           1.15234 	           1.44531 	0.00448882 	
          0.634766 	          -1.18652 	          0.997314 	0.0100843 	
          -2.96875 	            2.7832 	           2.23633 	0.000788161 	
         -0.239258 	             1.073 	         -0.744629 	0.0109067 	
          -1.64062 	          -1.45508 	          -0.60791 	0.0030787 	
         -0.458984 	          -1.64062 	          0.883789 	0.00773309 	
           2.73438 	          -2.69531 	          0.273438 	0.00189919 	
         -0.078125 	          0.644531 	              -2.5 	0.00320051 	
          0.961914 	          0.927734 	           1.35254 	0.0048843 	
          0.939941 	           2.17407 	         -0.756836 	0.00390075 	
          -2.68066 	         -0.887451 	         -0.966797 	0.00103336 	
           0.83313 	          -1.39664 	          0.213623 	0.00900709 	
          -2.34375 	           1.40625 	           1.83594 	0.00262139 	
           2.04102 	          -2.69531 	         -0.205078 	0.00183889 	
          -2.86133 	          -2.47803 	           -2.1875 	0.000448815 	
            1.9165 	           2.43164 	          0.344238 	0.00161282 	
          -1.19141 	          -2.03125 	          -2.24609 	0.000745548 	
           -0.9375 	               2.5 	           -0.3125 	0.00316795 	
          -1.67969 	           1.03516 	           1.92383 	0.00353681 	
           2.58728 	           1.78223 	           2.24426 	0.000752342 	
          -1.91406 	         -0.859375 	           1.79688 	0.0041385 	
          -2.22656 	          0.800781 	          0.400391 	0.00426039 	
           2.10449 	        0.00488281 	          0.803223 	0.00386563 	
           2.69531 	           1.79688 	          -2.73438 	0.00141764 	
          -1.05469 	           1.71875 	           2.07031 	0.00215372 	
           0.13916 	          0.493164 	          -1.24634 	0.0100597 	
          -1.01562 	         0.0195312 	           -1.1499 	0.00790834 	
           2.34375 	           0.46875 	          -2.31445 	0.00253631 	
          -1.49414 	          -2.26562 	           1.68945 	0.00387245 	
          -1.95312 	           1.95312 	           1.05469 	0.00339399 	
          0.273438 	          -2.14844 	           1.03516 	0.00551634 	
         -0.891113 	           1.03638 	          0.539551 	0.00878713 	
           0.32959 	           1.83594 	           2.81494 	0.000476458 	
         -0.341797 	          -2.69531 	          -1.25977 	0.000560966 	
               2.5 	          -0.15625 	          -1.01562 	0.00292057 	
          -2.59766 	          -2.10938 	           2.16797 	0.00174225 	
          -1.40625 	              -2.5 	          -0.46875 	0.00134192 	
          -2.28516 	          0.786133 	          -1.25977 	0.00371314 	
          -1.40625 	           1.32812 	           2.07031 	0.00280652 	
           3.19824 	            3.4375 	           1.87988 	0.000229712 	
          -1.03882 	          0.574341 	          0.703125 	0.00949506 	
               2.5 	            0.9375 	            -1.875 	0.00230863 	
              1.25 	         -0.078125 	          -1.75781 	0.00543112 	
         -0.859375 	          -2.07031 	          0.224609 	0.00395467 	
          0.703125 	         -0.454102 	          -1.28906 	0.00790896 	
          -2.08008 	         -0.292969 	           2.32422 	0.00310369 	
               2.5 	            0.3125 	          -0.15625 	0.00241306 	
          0.212402 	          -0.36377 	           1.78345 	0.00723309 	
           1.25977 	          -0.78125 	           1.65039 	0.00686813 	
          0.761719 	          -2.14844 	           1.63086 	0.00543278 	
          0.390625 	              -2.5 	          0.546875 	0.0032487 	
         -0.788574 	           1.71387 	          0.231323 	0.00644777 	
           1.53809 	           2.22656 	           1.25488 	0.00136917 	
            1.7627 	            3.4375 	           1.28418 	0.000383175 	
                10 	               -10 	               -10 	0 	
           1.17188 	           1.40625 	               2.5 	0.00099526 	
          -1.62598 	           2.73438 	          -2.24121 	0.00213985 	
          0.761719 	          0.463867 	          -2.40723 	0.00326331 	
              -2.5 	             -1.25 	              -2.5 	0.00087604 	
           1.05225 	          0.344238 	         -0.568848 	0.0100772 	
               2.5 	         -0.390625 	             0.625 	0.00251761 	
          -1.25977 	         -0.800781 	          -1.16699 	0.00486932 	
               2.5 	             0.625 	          -1.01562 	0.0024355 	
           1.37695 	         -0.654297 	           2.26562 	0.00394805 	
         -0.820312 	          -2.07031 	         -0.126953 	0.00336536 	
          -2.03125 	           2.10938 	          0.195312 	0.00385129 	
           1.91406 	            1.2793 	          -2.61719 	0.00207371 	
              -2.5 	           -1.5625 	          0.234375 	0.00167408 	
           -2.1875 	         -0.390625 	          -2.28516 	0.00198316 	
          -2.86133 	          0.100098 	          -2.32422 	0.0011877 	
          -1.95312 	         -0.585938 	          0.922852 	0.00475987 	
          -2.22656 	          -1.64062 	         -0.449219 	0.00186919 	
            -4.375 	           2.77344 	              3.75 	0.000175 	
          -2.43164 	           -1.3916 	          0.799561 	0.00219375 	
        -0.0390625 	            -1.875 	          -2.14844 	0.00113109 	
          0.906982 	         -0.769043 	           2.73438 	0.00192449 	
              -2.5 	            -0.625 	           1.09375 	0.00243999 	
             -1.25 	          -2.28516 	          0.463867 	0.00307494 	
               2.5 	           -2.8125 	          -3.28125 	0.000211681 	
           0.46875 	              -2.5 	              1.25 	0.00383608 	
         -0.336914 	          0.639648 	           1.05957 	0.00900414 	
          0.906982 	           1.15234 	           2.65747 	0.000863988 	
          -2.73438 	           1.37207 	           0.97168 	0.00215284 	
          -1.99219 	          -1.52344 	           1.38672 	0.00381204 	
         -0.424805 	          -2.59766 	         -0.219727 	0.00153316 	
           0.12207 	          0.493164 	           2.16553 	0.00332636 	
            1.6333 	           1.76758 	         -0.900879 	0.00416029 	
          -1.03973 	           2.55859 	        -0.0198364 	0.00251878 	
          -2.38281 	          -2.73438 	           1.71875 	0.00175067 	
         -0.566406 	          -1.40625 	          -2.24609 	0.00159954 	
           1.32812 	           1.30859 	          -2.73438 	0.00193246 	
          0.629883 	           1.13525 	          -1.97754 	0.00579785 	
        -0.0390625 	          -2.61719 	           1.54297 	0.003044 	
           1.46729 	         -0.732422 	          -0.57373 	0.0078446 	
          -2.44629 	           -1.9812 	          -2.73438 	0.00054119 	
          0.419922 	           1.38672 	           2.08984 	0.0018982 	
         -0.585938 	          -1.86523 	          -0.26123 	0.00434467 	
         -0.410156 	           1.57227 	           1.05957 	0.00493068 	
          0.720215 	          -1.22559 	           2.96875 	0.00124798 	
          -1.71875 	             1.875 	         -0.546875 	0.00534164 	
             0.625 	         -0.664062 	          -2.12891 	0.00324688 	
           0.15625 	          -1.79688 	           1.52344 	0.00705568 	
           -3.4375 	           2.63672 	             3.125 	0.000360088 	
              6.25 	            -5.625 	            -5.625 	1.17582e-05 	
          0.722656 	           2.10938 	          -2.12891 	0.00371187 	
            2.8125 	          -1.40625 	          -2.89062 	0.000967228 	
            2.1875 	           -0.9375 	          -1.71875 	0.00336905 	
          0.786133 	          0.655518 	          0.881348 	0.00828323 	
           1.47583 	           2.73438 	          -1.02661 	0.00130445 	
           1.73828 	           2.28027 	          -2.55859 	0.00221607 	
          0.390625 	           0.15625 	               2.5 	0.00233024 	
              -2.5 	            -1.875 	              1.25 	0.00217366 	
           2.14844 	          -1.44531 	              1.25 	0.00430234 	
          -2.07031 	          0.322266 	          -2.28516 	0.00268877 	
          -1.52344 	          -2.42188 	           2.73438 	0.00264648 	
          -2.73438 	           1.60645 	         -0.200195 	0.0022778 	
               2.5 	             -1.25 	               2.5 	0.00225399 	
          0.175781 	          -2.55859 	           1.04492 	0.00316563 	
          0.585938 	           0.74707 	          -1.64062 	0.00755881 	
          -2.68066 	          -1.12183 	          -1.33789 	0.00100321 	
         0.0341797 	           2.20703 	         -0.557861 	0.00442997 	
          0.585938 	               2.5 	         0.0390625 	0.00237829 	
          0.917969 	          0.334473 	          -1.69922 	0.00649574 	
              -2.5 	          -0.78125 	        -0.0390625 	0.00187572 	
               2.5 	              1.25 	             1.875 	0.00134871 	
           2.08008 	          -2.69531 	          -2.27539 	0.000725046 	
           0.10376 	          -1.22131 	          -1.77917 	0.00339797 	
          -1.51611 	           2.61719 	          -0.57373 	0.00244441 	
          -2.38281 	           1.85547 	           1.02539 	0.00302471 	
           1.56006 	         -0.874023 	           2.96875 	0.00100807 	
          -2.26562 	            2.6416 	          0.493164 	0.00183291 	
          -1.50391 	         -0.273438 	         -0.742188 	0.00639074 	
          -2.89062 	           2.03125 	          -2.89062 	0.00118698 	
           1.04126 	        -0.0506592 	         -0.129395 	0.0110263 	
           1.09375 	          -1.17188 	          -2.59766 	0.0013024 	
          -2.69531 	           1.79688 	          -1.95312 	0.0020169 	
          0.648804 	          0.654297 	           2.57874 	0.00136137 	
          0.419312 	          -1.31866 	          -1.12549 	0.00569462 	
              -2.5 	              -2.5 	               2.5 	0.00172009 	
          -1.95312 	          -1.21094 	         0.0488281 	0.00330389 	
          -2.07031 	           -2.1875 	          0.976562 	0.00271471 	
            -1.875 	         -0.390625 	         -0.722656 	0.00429131 	
           1.17432 	           2.96875 	          0.661621 	0.00081869 	
          -1.19141 	          -1.09375 	          -2.24609 	0.00197749 	
            2.1875 	         -0.234375 	          -2.03125 	0.0031533 	
            2.1875 	          0.214844 	         -0.556641 	0.00391921 	
          -0.92041 	          -1.38672 	          -1.02905 	0.00398912 	
           0.46051 	          -1.40511 	          0.577087 	0.00962755 	
         -0.959778 	          -1.45203 	           2.55859 	0.00333538 	
          0.931396 	          0.798492 	         0.0466919 	0.0094979 	
             0.625 	        -0.0390625 	          -2.12891 	0.00403438 	
           2.89062 	           2.34375 	          -2.96875 	0.00100101 	
          -2.32422 	          0.698242 	           2.65625 	0.0016958 	
         -0.078125 	              -2.5 	          -1.79688 	0.000652746 	
           1.94824 	            3.4375 	           3.12988 	0.000121562 	
              1.25 	              -2.5 	               2.5 	0.00334647 	
         -0.166016 	           1.19385 	          -2.55859 	0.00298302 	
           2.13379 	           1.91406 	           1.28418 	0.00134122 	
         -0.791016 	           2.30469 	           2.25586 	0.00109409 	
         -0.910645 	           2.61719 	           -1.1792 	0.00252886 	
          0.410156 	           1.75781 	           1.67969 	0.0020783 	
         -0.351562 	               2.5 	          -1.21094 	0.00334107 	
             1.875 	              -2.5 	          -2.89062 	0.000461563 	
         -0.146484 	           1.73828 	           2.08984 	0.0015839 	
          0.971069 	           1.35559 	          -1.25793 	0.00685377 	
           1.58203 	          -2.89062 	         -0.410156 	0.0010964 	
          -2.14844 	          -0.46875 	           1.42578 	0.00363757 	
           1.17554 	         -0.467224 	         -0.951538 	0.00837607 	
         -0.976562 	            2.1875 	          -2.69531 	0.00213637 	
          0.997314 	           2.73438 	           1.17065 	0.000892782 	
           1.18164 	          -1.30859 	          0.654297 	0.00884519 	
          -2.07031 	         -0.859375 	           2.73438 	0.00198125 	
           -1.5625 	          0.703125 	              -2.5 	0.0029557 	
           1.49414 	           1.46484 	          0.449219 	0.00412713 	
          0.976562 	         -0.964355 	         -0.942383 	0.00748887 	
            2.0752 	           2.07031 	         -0.219727 	0.0023845 	
          -1.40625 	            1.5625 	         -0.703125 	0.00721266 	
          -2.08008 	           -1.7749 	          -2.96875 	0.000637659 	
          -2.69531 	          -1.71875 	           1.83594 	0.00162329 	
            2.3584 	          -3.34961 	            3.4375 	0.00092372 	
           1.71875 	         -0.605469 	           1.75781 	0.00497669 	
         -0.516968 	           2.61719 	        -0.0396729 	0.00226585 	
          -2.73438 	          0.463867 	           2.01172 	0.00175882 	
         -0.537109 	          -2.69531 	         -0.751953 	0.000713173 	
           1.43616 	           2.61719 	           1.52283 	0.000743867 	
             -1.25 	            -0.625 	              -2.5 	0.0023244 	
            0.3125 	         -0.351562 	          -1.85547 	0.00513792 	
         -0.496216 	          -1.06262 	         -0.266418 	0.00900505 	
          -1.64062 	          0.644531 	          -2.07031 	0.00409832 	
          0.791016 	          -2.69531 	          -1.14258 	0.00104205 	
         -0.893555 	           1.99585 	         -0.179443 	0.00556461 	
          -1.70898 	          -1.93359 	           1.28906 	0.00415945 	
           -4.0625 	             4.375 	           -4.0625 	0.000248003 	
          -2.10938 	            1.5625 	         -0.664062 	0.00464659 	
           2.89062 	           2.96875 	          -2.34375 	0.00101349 	
              1.25 	            -1.875 	              -2.5 	0.0012512 	
           5.68359 	          -5.89844 	              6.25 	1.03672e-05 	
          -1.40625 	          -2.61719 	           1.30859 	0.00233525 	
           2.34375 	           2.34375 	          -2.03125 	0.00196208 	
       -0.00549316 	          -1.13678 	          -1.28296 	0.00550449 	
          0.754395 	           0.72876 	          -1.10474 	0.00933936 	
           1.57715 	          0.474854 	         -0.788574 	0.00683588 	
         0.0878906 	          -1.06445 	           1.34033 	0.00982751 	
           1.48438 	              -2.5 	          0.078125 	0.00324185 	
         -0.891113 	           0.62561 	          -2.61719 	0.00248016 	
           2.42188 	          -1.79688 	           2.26562 	0.00266303 	
           2.10938 	          0.664062 	          -2.59766 	0.00194762 	
           1.48987 	           1.37024 	          -1.56677 	0.00499752 	
              -2.5 	                 0 	               2.5 	0.00241869 	
        -0.0439453 	          -2.02393 	         -0.214844 	0.00433359 	
         -0.250244 	         -0.314636 	         -0.592041 	0.0117242 	
          -1.39648 	         -0.117188 	           2.04102 	0.0045678 	
          -2.59033 	          -1.22498 	         -0.366211 	0.00128352 	
          -2.01172 	          -2.46094 	           2.61719 	0.00221368 	
          0.766602 	         -0.249023 	           1.45264 	0.00811292 	
          -2.59033 	         -0.443726 	         -0.639648 	0.00153761 	
               2.5 	                 0 	              -2.5 	0.00212738 	
           1.99219 	          -1.04248 	         -0.463867 	0.005284 	
           2.73438 	          0.429688 	          -2.46094 	0.00155766 	
         -0.494385 	           2.55859 	         -0.863037 	0.00276703 	
           1.71875 	           1.01562 	          -1.81641 	0.0042809 	
         -0.601807 	          0.108643 	           1.44226 	0.0082544 	
          -1.79688 	          -2.26562 	         -0.644531 	0.00140083 	
          -1.09131 	         -0.183105 	         -0.408936 	0.00959928 	
         -0.500488 	         -0.471191 	           1.58081 	0.0083308 	
            -1.875 	             1.875 	              -2.5 	0.00285112 	
          -1.40625 	           -0.3125 	               2.5 	0.00300748 	
           2.60986 	           2.96875 	         -0.305176 	0.000934226 	
         -0.634766 	           1.82617 	           1.69434 	0.00258772 	
          -2.00195 	            1.3501 	          -2.44629 	0.00281829 	
           1.62109 	          -1.08398 	          0.795898 	0.00713509 	
         -0.664062 	           2.73438 	          -2.69531 	0.00199059 	
           2.96875 	          -2.20703 	          -0.46875 	0.00130893 	
          -2.86133 	         -0.993652 	          -2.75391 	0.000651565 	
               2.5 	               2.5 	              1.25 	0.000806045 	
           1.48438 	           0.46875 	               2.5 	0.0018088 	
          0.156555 	          0.819244 	         -0.475311 	0.0121288 	
          -2.16797 	           1.62109 	          0.419922 	0.00436781 	
            -0.625 	          -1.17188 	            1.1377 	0.00936081 	
           2.89062 	           2.96875 	          -2.96875 	0.000825516 	
              1.25 	             1.875 	              -2.5 	0.00307116 	
          -2.14844 	           1.39648 	            2.8125 	0.00110106 	
          -1.01562 	         -0.859375 	          0.944824 	0.00912829 	
         -0.078125 	               2.5 	         -0.546875 	0.00305272 	
           1.55518 	         -0.314941 	          0.090332 	0.00812778 	
          -2.34375 	         -0.507812 	          -1.41602 	0.00225126 	
           1.42334 	            1.0495 	        -0.0274658 	0.00621111 	
         -0.820312 	          -2.61719 	          0.410156 	0.00190312 	
             -3.75 	           4.02344 	              3.75 	0.000109099 	
            3.4375 	          -2.34375 	          -2.34375 	0.000783224 	
          -2.79297 	          -3.08105 	          -2.46094 	0.000271359 	
           1.97266 	          0.986328 	          -1.27441 	0.00419352 	
              -2.5 	               2.5 	             -1.25 	0.00282593 	
           3.89648 	             4.375 	           2.50977 	9.44581e-05 	
          -2.03125 	          -2.73438 	           2.46094 	0.0019069 	
          0.429688 	           1.01562 	               2.5 	0.00138049 	
          -2.96875 	          0.693359 	            2.8125 	0.00125718 	
         -0.439453 	          -1.79688 	            1.8457 	0.00637055 	
         -0.869141 	           2.22656 	          -2.17773 	0.0038444 	
           1.20117 	          -1.32324 	           2.12402 	0.00538564 	
          0.102539 	            -2.146 	          0.230713 	0.00453287 	
           1.99219 	          0.507812 	           1.77734 	0.00271105 	
          -1.07422 	          -2.03125 	          -1.73828 	0.00109143 	
            1.1792 	           -2.9248 	           2.96875 	0.00193045 	
          -0.17395 	         0.0177002 	          -1.26068 	0.0094585 	
          -2.28516 	           -2.6123 	           -3.4375 	0.000214339 	
           2.73438 	          -2.14844 	          -2.14844 	0.0012998 	
          0.579834 	          -1.79443 	           0.82428 	0.00747789 	
               2.5 	          0.546875 	           1.05469 	0.00201554 	
              -2.5 	           0.46875 	          0.234375 	0.00285328 	
          -2.00195 	          -1.95312 	           -1.9043 	0.000885897 	
          -2.68066 	          -1.86401 	          -2.34375 	0.000565027 	
          -1.95312 	          0.351562 	           1.15234 	0.00474953 	
          -2.68066 	         -0.418701 	          -1.98242 	0.00131561 	
          -2.28516 	           -2.1875 	         -0.488281 	0.00137946 	
           2.67456 	           2.09961 	         -0.443115 	0.00130318 	
              1.25 	            -0.625 	              -2.5 	0.0020588 	
          -2.03125 	          -2.34375 	           2.34375 	0.00259721 	
           2.84912 	           2.12891 	           1.47705 	0.000621451 	
         -0.804443 	          0.775146 	          0.106201 	0.0110124 	
           1.15234 	          -1.93848 	          0.791016 	0.0063872 	
           0.46875 	          -2.34375 	          -2.34375 	0.000676194 	
          -1.32812 	            2.1875 	         -0.429688 	0.00451824 	
         0.0708008 	           1.66992 	          0.891113 	0.00475014 	
           2.84912 	           2.96875 	           2.18994 	0.000295385 	
               -10 	               -10 	               -10 	0 	
          -1.85547 	           2.03125 	          -1.15234 	0.00475704 	
            2.1167 	           -2.9248 	           2.65625 	0.00170206 	
          -2.00806 	           2.55859 	         -0.286865 	0.00261022 	
              -2.5 	               2.5 	               2.5 	0.000928849 	
           1.66016 	          -2.89062 	          -2.05078 	0.000509296 	
         -0.795898 	          -2.59766 	          -1.87988 	0.000446277 	
           1.52222 	         -0.202637 	           2.73438 	0.00132291 	
          -1.44531 	          0.322266 	          -1.73828 	0.00508663 	
           1.03882 	          0.380249 	          0.891724 	0.00814981 	
          0.170898 	           1.77979 	          0.102539 	0.00604065 	
          -1.46484 	          -1.26953 	          -1.05957 	0.00317433 	
           1.27075 	           2.73438 	           1.99097 	0.000445602 	
          -2.42188 	           2.96875 	          -2.42188 	0.0012903 	
         -0.078125 	          -1.09375 	               2.5 	0.00386561 	
           2.84912 	            1.5625 	           2.81494 	0.000658844 	
          -1.07666 	           1.99585 	          -1.11084 	0.00563838 	
         -0.478516 	           1.26221 	          -1.71387 	0.0068772 	
           2.69897 	         -0.915527 	           2.73438 	0.00148547 	
                 0 	               2.5 	              -2.5 	0.00288873 	
          -1.15723 	         -0.155029 	          -2.73438 	0.00184831 	
         0.0390625 	               2.5 	           1.52344 	0.00120357 	
           2.36206 	           1.09375 	           2.65747 	0.00102407 	
         -0.683594 	           1.43188 	           0.64209 	0.00698743 	
          -1.67969 	            2.1875 	          -2.07031 	0.00366618 	
         0.0366211 	       -0.00244141 	           1.20483 	0.0104182 	
           2.42737 	           2.00317 	            1.1377 	0.00117677 	
           -2.1875 	         -0.585938 	         -0.380859 	0.00297977 	
               -10 	                10 	               -10 	0 	
          -2.34375 	          -1.71875 	           2.03125 	0.00262518 	
          -2.10205 	         -0.878906 	          -2.36084 	0.00153848 	
