#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.146235875443e+00 4.069757985323e-21 2.207310476157e-21 4.963601616976e-21 2.381056930565e-12 1.540914571784e-12 2.777567628721e-12 2.233179710356e-12 
1.146819695293e+00 3.406482410397e-21 1.847570380949e-21 4.154650389882e-21 1.995030950865e-12 1.291095657515e-12 2.327257830876e-12 1.871128146419e-12 
1.147403515143e+00 2.851306014145e-21 1.546459926720e-21 3.477540235400e-21 1.671588533782e-12 1.081778052708e-12 1.949953459901e-12 1.567773348797e-12 
1.147987334993e+00 2.386610911683e-21 1.294423719265e-21 2.910783840967e-21 1.400583535635e-12 9.063956226148e-13 1.633818763408e-12 1.313599307219e-12 
1.148571154843e+00 1.997650581403e-21 1.083463702740e-21 2.436395896701e-21 1.173514709694e-12 7.594467369332e-13 1.368936806017e-12 1.100632750881e-12 
1.149154974693e+00 1.672081886871e-21 9.068853428613e-22 2.039322334969e-21 9.832590366930e-13 6.363216931227e-13 1.146998392146e-12 9.221930406539e-13 
1.149738794543e+00 1.399573370869e-21 7.590851777454e-22 1.706962593789e-21 8.238482872986e-13 5.331581175324e-13 9.610414200533e-13 7.726826082948e-13 
1.150322614392e+00 1.171477390489e-21 6.353729941516e-22 1.428769742734e-21 6.902818078958e-13 4.467198086573e-13 8.052324913759e-13 6.474113693096e-13 
1.150906434242e+00 9.805556882467e-22 5.318229857715e-22 1.195915781053e-21 5.783696572807e-13 3.742952221516e-13 6.746839258128e-13 5.424496017484e-13 
1.151490254092e+00 8.207496900682e-22 4.451491699810e-22 1.001011486051e-21 4.846011738384e-13 3.136124133303e-13 5.653004411678e-13 4.545046761122e-13 
1.152074073942e+00 6.869882404293e-22 3.726011093448e-22 8.378719209681e-22 4.060348504827e-13 2.627677691068e-13 4.736506894717e-13 3.808177696871e-13 
1.152657893792e+00 5.750266730493e-22 3.118766285535e-22 7.013201606692e-22 3.402060629844e-13 2.201662938557e-13 3.968596195707e-13 3.190773254703e-13 
1.153241713642e+00 4.813121099982e-22 2.610487568380e-22 5.870230062997e-22 2.850497573340e-13 1.844715760976e-13 3.325182898327e-13 2.673465410881e-13 
1.153825533492e+00 4.028707144538e-22 2.185045773625e-22 4.913534752942e-22 2.388356710038e-13 1.545638665700e-13 2.786083019891e-13 2.240026131876e-13 
1.154409353342e+00 3.372133190640e-22 1.828940429760e-22 4.112757028324e-22 2.001140561325e-13 1.295049526767e-13 2.334384857543e-13 1.876858315212e-13 
1.154993173191e+00 2.822564350250e-22 1.530871339869e-22 3.442486020899e-22 1.676702020737e-13 1.085087274952e-13 1.955918481422e-13 1.572569259037e-13 
1.155576993041e+00 2.362561351072e-22 1.281379983673e-22 2.881452259490e-22 1.404863307640e-13 9.091653014753e-14 1.638811233780e-13 1.317613280965e-13 
1.156160812891e+00 1.977527124154e-22 1.072549363813e-22 2.411852711258e-22 1.177096696359e-13 7.617648400317e-14 1.373115290824e-13 1.103992275738e-13 
1.156744632741e+00 1.655243586438e-22 8.977527710770e-23 2.018785827502e-22 9.862570057475e-14 6.382618458937e-14 1.150495604536e-13 9.250048187256e-14 
1.157328452591e+00 1.385483918224e-22 7.514434957240e-23 1.689778665363e-22 8.263574578170e-14 5.347819415433e-14 9.639684356646e-14 7.750359450083e-14 
1.157912272441e+00 1.159688031335e-22 6.289788114850e-23 1.414391078851e-22 6.923818744385e-14 4.480788786970e-14 8.076822760796e-14 6.493810097384e-14 
1.158496092291e+00 9.706909291582e-23 5.264726464739e-23 1.183884418417e-22 5.801273209866e-14 3.754327042429e-14 6.767342883007e-14 5.440981045101e-14 
1.159079912141e+00 8.124953382147e-23 4.406722656083e-23 9.909442254531e-23 4.860722608571e-14 3.145644356840e-14 5.670165041605e-14 4.558844002339e-14 
1.159663731990e+00 6.800813959156e-23 3.688550511499e-23 8.294481216366e-23 4.072660850221e-14 2.635645695607e-14 4.750869580279e-14 3.819725375369e-14 
1.160247551840e+00 5.692473550808e-23 3.087421057777e-23 6.942715272819e-23 3.412365512855e-14 2.208331802366e-14 3.980617121835e-14 3.200438145686e-14 
1.160831371690e+00 4.764762501354e-23 2.584259364701e-23 5.811250433445e-23 2.859122297016e-14 1.850297300090e-14 3.335243872923e-14 2.681554490010e-14 
1.161415191540e+00 3.988242937659e-23 2.163099243125e-23 4.864183365607e-23 2.395575213386e-14 1.550310161309e-14 2.794503600251e-14 2.246796324982e-14 
1.161999011390e+00 3.338274624292e-23 1.810576593759e-23 4.071462082709e-23 2.007182119793e-14 1.298959355785e-14 2.341432499711e-14 1.882524658430e-14 
1.162582831240e+00 2.794233063161e-23 1.515505328666e-23 3.407932314533e-23 1.681758528185e-14 1.088359622585e-14 1.961817034801e-14 1.577311728524e-14 
1.163166651090e+00 2.338855025108e-23 1.268522407905e-23 2.852539297512e-23 1.409095371063e-14 9.119041054551e-15 1.643748050794e-14 1.321582509104e-14 
1.163750470940e+00 1.957690744802e-23 1.061790727031e-23 2.387659654820e-23 1.180638736931e-14 7.640570917880e-15 1.377247177427e-14 1.107314335382e-14 
1.164334290789e+00 1.638645395159e-23 8.887504270489e-24 1.998542164521e-23 9.892215281919e-15 6.401803535002e-15 1.153953800545e-14 9.277852274125e-15 
1.164918110639e+00 1.371595290683e-23 7.439107350092e-24 1.672839669391e-23 8.288386237025e-15 5.363876421962e-15 9.668627831103e-15 7.773630163363e-15 
1.165501930489e+00 1.148066640591e-23 6.226757296731e-24 1.400217274390e-23 6.944584928817e-15 4.494227741655e-15 8.101047079379e-15 6.513286583284e-15 
1.166085750339e+00 9.609666575242e-24 5.211985032133e-24 1.172024398588e-23 5.818653517501e-15 3.765574807635e-15 6.787617484274e-15 5.457281936470e-15 
1.166669570189e+00 8.043584890487e-24 4.362590910481e-24 9.810202747358e-24 4.875269093402e-15 3.155058197457e-15 5.687133911546e-15 4.572487067469e-15 
1.167253390039e+00 6.732728298699e-24 3.651622961471e-24 8.211441857377e-24 4.084835556825e-15 2.643524626418e-15 4.765071706452e-15 3.831143963232e-15 
1.167837209889e+00 5.635502366317e-24 3.056521654712e-24 6.873231469487e-24 3.422555151807e-15 2.214926085326e-15 3.992503612636e-15 3.209994949923e-15 
1.168421029739e+00 4.717091415072e-24 2.558404046390e-24 5.753109315028e-24 2.867650527598e-15 1.855816393148e-15 3.345192285702e-15 2.689553068816e-15 
1.169004849588e+00 3.948353762823e-24 2.141464592166e-24 4.815533304982e-24 2.402712923702e-15 1.554929371246e-15 2.802829933344e-15 2.253490742764e-15 
1.169588669438e+00 3.304897012356e-24 1.792473612510e-24 4.030753723839e-24 2.013156030791e-15 1.302825406356e-15 2.348401229265e-15 1.888127555471e-15 
1.170172489288e+00 2.766304044641e-24 1.500357495456e-24 3.373869227247e-24 1.686758394856e-15 1.091595314815e-15 1.967649515173e-15 1.582001074948e-15 
1.170756309138e+00 2.315485155400e-24 1.255847315573e-24 2.824036687899e-24 1.413280009542e-15 9.146122181116e-16 1.648629545322e-15 1.325507257658e-15 
1.171340128988e+00 1.938135776689e-24 1.051184718975e-24 2.363809816157e-24 1.184141068915e-15 7.663236459052e-16 1.381332742882e-15 1.110599152567e-15 
1.171923948838e+00 1.622282575766e-24 8.798757414295e-25 1.978585568307e-24 9.921528029032e-16 6.420773446467e-16 1.157373212171e-15 9.305344532402e-16 
1.172507768688e+00 1.357903527935e-24 7.364847476508e-25 1.656140775756e-24 8.312919514861e-16 5.379753272626e-16 9.697246566534e-16 7.796639784674e-16 
1.173091588538e+00 1.136609907471e-24 6.164619530480e-25 1.386244291415e-24 6.965118026714e-16 4.507515853059e-16 8.124999496183e-16 6.532544458652e-16 
1.173675408387e+00 9.513801055529e-25 5.159990548253e-25 1.160332345882e-24 5.835838663370e-16 3.776696272791e-16 6.807664424038e-16 5.473399786733e-16 
1.174259228237e+00 7.963368287150e-25 4.319083913371e-25 9.712368118502e-25 4.889652170624e-16 3.164366287908e-16 5.703912162071e-16 4.585976873534e-16 
1.174843048087e+00 6.665606079234e-25 3.615217951949e-25 8.129577540563e-25 4.096873443363e-16 2.651315013344e-16 4.779114228299e-16 3.842434228336e-16 
1.175426867937e+00 5.579337005800e-25 3.026059305572e-25 6.804730473781e-25 3.432630232264e-16 2.221446231102e-16 4.004256467839e-16 3.219444310401e-16 
1.176010687787e+00 4.670094322068e-25 2.532914281123e-25 5.695790219477e-25 2.876082839148e-16 1.861273411656e-16 3.355028806322e-16 2.697461685709e-16 
1.176594507637e+00 3.909028318138e-25 2.120135690952e-25 4.767570786933e-25 2.409770321680e-16 1.559496606597e-16 2.811062579913e-16 2.260109836063e-16 
1.177178327487e+00 3.271990906479e-25 1.774626361520e-25 3.990620428217e-25 2.019062696830e-16 1.306647938969e-16 2.355291515749e-16 1.893667383849e-16 
1.177762147337e+00 2.738769395885e-25 1.485423556171e-25 3.340287125417e-25 1.691701957797e-16 1.094794569765e-16 1.973416315714e-16 1.586637614425e-16 
1.178345967186e+00 2.292445138556e-25 1.243351125202e-25 2.795936376954e-25 1.417417505305e-16 9.172898220907e-17 1.653456046590e-16 1.329387791328e-16 
1.178929787036e+00 1.918856699379e-25 1.040728345533e-25 2.340296462377e-25 1.187603928637e-16 7.685646553230e-17 1.385372262872e-16 1.113846948944e-16 
1.179513606886e+00 1.606150513172e-25 8.711262111393e-26 1.958910410161e-25 9.950510277706e-17 6.439529473983e-17 1.160754070255e-16 9.332526818079e-17 
1.180097426736e+00 1.344404771761e-25 7.291634410710e-26 1.639677278858e-25 8.337176068717e-17 5.395451039789e-17 9.725542495921e-17 7.819389868142e-17 
1.180681246586e+00 1.125314606495e-25 6.103357322098e-26 1.372468196032e-25 6.985419425608e-17 4.520654019133e-17 8.148681629804e-17 6.551585024848e-17 
1.181265066436e+00 9.419285767337e-26 5.108728388061e-26 1.148804971552e-25 5.852829809334e-17 3.787692189802e-17 6.827485057639e-17 5.489335685592e-17 
1.181848886286e+00 7.884281029205e-26 4.276189438165e-26 9.615910873910e-26 4.903872813129e-17 3.173569257806e-17 5.720500928083e-17 4.599314333006e-17 
1.182432706136e+00 6.599428454764e-26 3.579325261448e-26 8.048865280764e-26 4.108775324493e-17 2.659017383594e-17 4.792998096141e-17 3.853596934743e-17 
1.183016525985e+00 5.523961713898e-26 2.996025465138e-26 6.737193069979e-26 3.442591436385e-17 2.227892681157e-17 4.015876483200e-17 3.228786866914e-17 
1.183600345835e+00 4.623758050759e-26 2.507782925044e-26 5.639277082327e-26 2.884419802875e-17 1.866668725278e-17 3.364754101116e-17 2.705280876423e-17 
1.184184165685e+00 3.870255592066e-26 2.099106567167e-26 4.720282381450e-26 2.416747885629e-17 1.564012176899e-17 2.819202097914e-17 2.266654053481e-17 
1.184767985535e+00 3.239547100929e-26 1.757029847886e-26 3.951050968246e-26 2.024902518426e-17 1.310427212819e-17 2.362103826371e-17 1.899144519205e-17 
1.185351805385e+00 2.711621420819e-26 1.470699336700e-26 3.307176622674e-26 1.696589552380e-17 1.097957604473e-17 1.979117827644e-17 1.591221661499e-17 
1.185935625235e+00 2.269728540583e-26 1.231030347193e-26 2.768230517580e-26 1.421508139178e-17 9.199370991307e-18 1.658227882190e-17 1.333224373500e-17 
1.186519445085e+00 1.899848133988e-26 1.030418689362e-26 2.317113033226e-26 1.191027551249e-17 7.707802722214e-18 1.389366011706e-17 1.117057945059e-17 
1.187103264935e+00 1.590244710567e-26 8.624993972481e-27 1.939511205635e-26 9.979163997003e-18 6.458072891838e-18 1.164096604494e-17 9.359400977927e-18 
1.187687084784e+00 1.331095262775e-26 7.219447762944e-27 1.623444593631e-26 8.361157547398e-18 5.410970790484e-18 9.753517542641e-18 7.841881960175e-18 
1.188270904634e+00 1.114177594766e-26 6.042953625488e-27 1.358885155069e-26 7.005490506139e-18 4.533643133364e-18 8.172095090792e-18 6.570409576765e-18 
1.188854724484e+00 9.326094435613e-27 5.058184300785e-27 1.137439071011e-26 5.869628111480e-18 3.798563306836e-18 6.847080733686e-18 5.505090717334e-18 
1.189438544334e+00 7.806301150323e-27 4.233895571010e-27 9.520804222776e-27 4.917931988976e-18 3.182667733634e-18 5.736901338848e-18 4.612500353819e-18 
1.190022364184e+00 6.534177061099e-27 3.543934929802e-27 7.969282680454e-27 4.120542010825e-18 2.666632261758e-18 4.806724255576e-18 3.864632842720e-18 
1.190606184034e+00 5.469361137849e-27 2.966411806549e-27 6.670600533386e-27 3.452439442939e-18 2.234265874762e-18 4.027364450522e-18 3.238023256074e-18 
1.191190003884e+00 4.578069765976e-27 2.483003016754e-27 5.583554249411e-27 2.892661987152e-18 1.872002701838e-18 3.374368833104e-18 2.713011174032e-18 
1.191773823734e+00 3.832024854175e-27 2.078371400958e-27 4.673655001371e-27 2.423646091476e-18 1.568476390154e-18 2.827249042535e-18 2.273123841388e-18 
1.192357643583e+00 3.207556624863e-27 1.739679206100e-27 3.912034402814e-27 2.030675894100e-18 1.314163485812e-18 2.368838626020e-18 1.904559335311e-18 
1.192941463433e+00 2.684852619644e-27 1.456180769385e-27 3.274528572034e-27 1.701421512311e-18 1.101084634900e-18 1.984754440241e-18 1.595753529150e-18 
1.193525283283e+00 2.247329091499e-27 1.218881580902e-27 2.740911462713e-27 1.425552190593e-18 9.225542300672e-19 1.662945378087e-18 1.337017266249e-18 
1.194109103133e+00 1.881104838676e-27 1.020252907454e-27 2.294253135598e-27 1.194412170735e-18 7.729706480241e-19 1.393314262333e-18 1.120232360364e-18 
1.194692922983e+00 1.574560785659e-27 8.539929229369e-28 1.920382609951e-27 1.000749114620e-18 6.476404967988e-19 1.167401043443e-18 9.385968849539e-19 
1.195276742833e+00 1.317971337280e-27 7.148267662461e-28 1.607438251720e-27 8.384865591518e-19 5.426313586443e-19 9.781173620512e-19 7.864117599491e-19 
1.195860562683e+00 1.103195809349e-27 5.983391828236e-28 1.345491432874e-27 7.025332642083e-19 4.546484084800e-19 8.195241481697e-19 6.589019402860e-19 
1.196444382533e+00 9.234201453468e-28 5.008344398043e-28 1.126231521167e-27 5.886234720150e-19 3.809310368344e-19 6.866452794081e-19 5.520665960858e-19 
1.197028202382e+00 7.729407242500e-28 4.192190700868e-28 9.427022055242e-28 4.931830661408e-19 3.191662338763e-19 5.753114518019e-19 4.625535839396e-19 
1.197612022232e+00 6.469834000592e-28 3.509037249882e-28 7.890807911112e-28 4.132174308937e-19 2.674160169821e-19 4.820293647500e-19 3.875542708753e-19 
1.198195842082e+00 5.415520314741e-28 2.937210214386e-28 6.604934614774e-28 3.462174927320e-19 2.240566249001e-19 4.038721157673e-19 3.247154111331e-19 
1.198779661932e+00 4.533016958312e-28 2.458567771539e-28 5.528606463873e-28 2.900809957525e-19 1.877275707333e-19 3.383873662013e-19 2.720653108957e-19 
1.199363481782e+00 3.794325646247e-28 2.057924520110e-28 4.627675891530e-28 2.430465412788e-19 1.572889552831e-19 2.835203966200e-19 2.279519643940e-19 
1.199947301632e+00 3.176010734906e-28 1.722569694027e-28 3.873560068230e-28 2.036383220395e-19 1.317857014573e-19 2.375496377273e-19 1.909912204080e-19 
1.200531121482e+00 2.658455682635e-28 1.441863889657e-28 3.242334058333e-28 1.706198169637e-19 1.104175875930e-19 1.990326540845e-19 1.600233528804e-19 
1.201114941332e+00 2.225240680146e-28 1.206901511827e-28 2.713971759001e-28 1.429549937591e-19 9.251413948361e-20 1.667608858622e-19 1.340766730350e-19 
1.201698761181e+00 1.862621704325e-28 1.010228228779e-28 2.271710538254e-28 1.197758019914e-19 7.751359334016e-20 1.397217286343e-19 1.123370413220e-19 
1.202282581031e+00 1.559094467060e-28 8.456044715366e-29 1.901519413593e-28 1.003549367482e-19 6.494526964085e-20 1.170667614520e-19 9.412232261370e-20 
1.202866400881e+00 1.305029424253e-28 7.078074741141e-29 1.591653897795e-28 8.408301833528e-20 5.441480484117e-20 9.808512633834e-20 7.886098317160e-20 
1.203450220731e+00 1.092366264746e-28 5.924655737933e-29 1.332283388245e-28 7.044947200385e-20 4.559177758067e-20 8.218122397098e-20 6.607415785183e-20 
1.204034040581e+00 9.143581861112e-29 4.959195142418e-29 1.115179277845e-28 5.902650779963e-20 3.819934115073e-20 6.885602574056e-20 5.536062489697e-20 
1.204617860431e+00 7.653578438464e-29 4.151063509976e-29 9.334538920940e-29 4.945569788881e-20 3.200553693462e-20 5.769141583658e-20 4.638421688667e-20 
1.205201680281e+00 6.406381827443e-29 3.474622759626e-29 7.813419695307e-29 4.143673021399e-20 2.681601627168e-20 4.833707208132e-20 3.886327285566e-20 
1.205785500131e+00 5.362424659237e-29 2.908412778013e-29 6.540177525417e-29 3.471798561566e-20 2.246794238786e-20 4.049947388599e-20 3.256180062984e-20 
1.206369319980e+00 4.488587433871e-29 2.434470575808e-29 5.474418853663e-29 2.908864276727e-20 1.882488105938e-20 3.393269244286e-20 2.728207208984e-20 
1.206953139830e+00 3.757147773711e-29 2.037760395407e-29 4.582332618318e-29 2.437206320771e-20 1.577251969876e-20 2.843067418586e-20 2.285841903077e-20 
1.207536959680e+00 3.144900907992e-29 1.705696689022e-29 3.835617569505e-29 2.042024891879e-20 1.321508054449e-20 2.382077540406e-20 1.915203495578e-20 
1.208120779530e+00 2.632423484167e-29 1.427744832798e-29 3.210584390938e-29 1.710919854753e-20 1.107231541380e-20 1.995834514873e-20 1.604661970336e-20 
1.208704599380e+00 2.203457349210e-29 1.195086908906e-29 2.687404140718e-29 1.433501656831e-20 9.276987724786e-21 1.672218646526e-20 1.344473025278e-20 
1.209288419230e+00 1.844393750369e-29 1.000341952035e-29 2.249479166743e-29 1.201065330448e-20 7.772762782754e-21 1.401075353977e-20 1.126472320900e-20 
1.209872239080e+00 1.543841590804e-29 8.373317846413e-30 1.882916538061e-29 1.006317352271e-20 6.512440135503e-21 1.173896544013e-20 9.438193032778e-21 
1.210456058930e+00 1.292266042438e-29 7.008850117726e-30 1.576087286010e-29 8.431467897761e-21 5.456472534702e-21 9.835536477437e-21 7.907825636633e-21 
1.211039878779e+00 1.081686050473e-29 5.866729569013e-30 1.319257471464e-29 7.064335541191e-21 4.571725033391e-21 8.240739423640e-21 6.625599999407e-21 
1.211623698629e+00 9.054211325577e-30 4.910723336463e-30 1.104279373323e-29 5.918877429845e-21 3.830435284085e-21 6.904531402198e-21 5.551281372043e-21 
1.212207518479e+00 7.578794394737e-30 4.110502964665e-30 9.243330008345e-30 4.959150325083e-21 3.209342414914e-21 5.784983648268e-21 4.651158796088e-21 
1.212791338329e+00 6.343803533556e-30 3.440682234373e-30 7.737097289443e-30 4.155038946786e-21 2.688957150602e-21 4.846965869032e-21 3.896987322140e-21 
1.213375158179e+00 5.310059951763e-30 2.880011785177e-30 6.476311922689e-30 3.481311014367e-21 2.252950276866e-21 4.061043923348e-21 3.265101738194e-21 
1.213958978029e+00 4.444769304403e-30 2.410704981743e-30 5.420976919507e-30 2.916825504692e-21 1.887640260019e-21 3.402556233101e-21 2.735673999271e-21 
1.214542797879e+00 3.720481297407e-30 2.017873636154e-30 4.537613059630e-30 2.443869284290e-21 1.581563944716e-21 2.850839946636e-21 2.292091058547e-21 
1.215126617729e+00 3.114218834491e-30 1.689055684197e-30 3.798196771956e-30 2.047601301160e-21 1.325116859517e-21 2.388582573404e-21 1.920433578027e-21 
1.215710437578e+00 2.606749076967e-30 1.413819830823e-30 3.179271096744e-30 1.715586896411e-21 1.110251844005e-21 2.001278745821e-21 1.609039162079e-21 
1.216294257428e+00 2.181973290414e-30 1.183434621910e-30 2.661201523912e-30 1.437407623593e-21 9.302265411449e-22 1.676775062923e-21 1.348136409220e-21 
1.216878077278e+00 1.826416120784e-30 9.905914434635e-31 2.227553098510e-30 1.204334332846e-21 7.793918318204e-22 1.404888734129e-21 1.129538299598e-21 
1.217461897128e+00 1.528798096999e-30 8.291726602917e-31 1.864569031784e-30 1.009053262004e-21 6.530145731368e-22 1.177088057080e-21 9.463852974070e-22 
1.218045716978e+00 1.279677797546e-30 6.940575382654e-31 1.560734276587e-30 8.454365400466e-22 5.471290784162e-22 9.862247036716e-22 7.929301073781e-22 
1.218629536828e+00 1.071152328721e-30 5.809597930079e-31 1.306410221453e-30 7.083499017875e-22 4.584126786616e-22 8.263094140072e-22 6.643573314854e-22 
1.219213356678e+00 8.966066121210e-31 4.862916112121e-31 1.093528913946e-30 5.934915803054e-22 3.840814608774e-22 6.923240600483e-22 5.566323670771e-22 
1.219797176528e+00 7.505035275343e-31 4.070498306517e-31 9.153371124891e-31 4.972573218952e-22 3.218029117232e-22 5.800641818812e-22 4.663748051666e-22 
1.220380996377e+00 6.282082534929e-31 3.407206679473e-31 7.661820467163e-31 4.166272879699e-22 2.696227254354e-22 4.860070557123e-22 3.907523563725e-22 
1.220964816227e+00 5.258412327136e-31 2.851999715830e-31 6.413320896187e-31 3.490712951088e-22 2.259034793834e-22 4.072011538086e-22 3.273919761003e-22 
1.221548636077e+00 4.401550977805e-31 2.387264702148e-31 5.368266523322e-31 2.924694198567e-22 1.892732530135e-22 3.411735278384e-22 2.743054002362e-22 
1.222132455927e+00 3.684316525654e-31 1.998258985886e-31 4.493505395194e-31 2.450454769874e-22 1.585825779269e-22 2.858522094569e-22 2.298267547904e-22 
1.222716275777e+00 3.083956411575e-31 1.672642284831e-31 3.761287793126e-31 2.053112838889e-22 1.328683682591e-22 2.395011931973e-22 1.925602817817e-22 
1.223300095627e+00 2.581425686579e-31 1.400085209478e-31 3.148385913416e-31 1.720199621725e-22 1.113236995499e-22 2.006659615278e-22 1.613365410834e-22 
1.223883915477e+00 2.160782839896e-31 1.171941578935e-31 2.635357000765e-31 1.441268111791e-22 9.327248780983e-23 1.681278427337e-22 1.351757139075e-22 
1.224467735327e+00 1.808684080232e-31 9.809741347646e-32 2.205926558191e-31 1.207565256469e-22 7.814827424691e-23 1.408657694355e-22 1.132568564431e-22 
1.225051555176e+00 1.513960026601e-31 8.211249512258e-32 1.846472066195e-31 1.011757288738e-22 6.547644994591e-23 1.180242377764e-22 9.489213886538e-23 
1.225635375026e+00 1.267261379567e-31 6.873232583446e-32 1.545590832534e-31 8.476995949844e-23 5.485936273254e-23 9.888646187684e-23 7.950526136927e-23 
1.226219194876e+00 1.060762332105e-31 5.753245811699e-32 1.293738263025e-31 7.102438977076e-23 4.596383889227e-23 8.285188117284e-23 6.661336994529e-23 
1.226803014726e+00 8.879123110876e-32 4.815760920527e-32 1.082925077840e-31 5.950767027205e-23 3.851072818883e-23 6.941731484305e-23 5.581190443464e-23 
1.227386834576e+00 7.432281736110e-32 4.031039043852e-32 9.064638677831e-32 4.985839414705e-23 3.226614411471e-23 5.816117196744e-23 4.676190340973e-23 
1.227970654426e+00 6.221202658540e-32 3.374187323181e-32 7.587569503352e-32 4.177375610782e-23 2.703412450092e-23 4.873022194712e-23 3.917936751862e-23 
1.228554474276e+00 5.207468263617e-32 2.824369236203e-32 6.351187954383e-32 3.500005033779e-23 2.265048218141e-23 4.082851005112e-23 3.282634752344e-23 
1.229138294126e+00 4.358921148981e-32 2.364143605488e-32 5.316273877065e-32 2.932470912723e-23 1.897765275052e-23 3.420807026825e-23 2.750347738200e-23 
1.229722113975e+00 3.648644006607e-32 1.978911318214e-32 4.449998097251e-32 2.456963241731e-23 1.590037773949e-23 2.866114403896e-23 2.304371806525e-23 
1.230305933825e+00 3.054105736841e-32 1.656452204905e-32 3.724880995004e-32 2.058559893772e-23 1.332208775222e-23 2.401366069549e-23 1.930711579514e-23 
1.230889753675e+00 2.556446706037e-32 1.386537385349e-32 3.117920782897e-32 1.724758356180e-23 1.116187206500e-23 2.011977502930e-23 1.617641021870e-23 
1.231473573525e+00 2.139880473760e-32 1.160604783992e-32 2.609863834163e-32 1.445083393970e-23 9.351939597193e-24 1.685729057702e-23 1.355335470464e-23 
1.232057393375e+00 1.791193010336e-32 9.714875210741e-33 2.184593913073e-32 1.210758329536e-23 7.835491579149e-24 1.412382500878e-23 1.135563329443e-23 
1.232641213225e+00 1.499323518313e-32 8.131865631950e-33 1.828620931934e-32 1.014429623574e-23 6.564939161888e-24 1.183359728987e-23 9.514277562501e-24 
1.233225033075e+00 1.255013560168e-32 6.806804210640e-33 1.530653016480e-32 8.499361146087e-24 5.500410037551e-24 9.914735797006e-24 7.971502326881e-24 
1.233808852925e+00 1.050513361502e-32 5.697658574660e-33 1.281238304246e-32 7.121156758722e-24 4.608497208368e-24 8.307022918340e-24 6.678892295143e-24 
1.234392672774e+00 8.793359727864e-33 4.769245522197e-33 1.072465112699e-32 5.966432224294e-24 3.861210640518e-24 6.960005362504e-24 5.595882742439e-24 
1.234976492624e+00 7.360514909552e-33 3.992114943531e-33 8.977109655803e-33 4.998949851852e-24 3.235098905639e-24 5.831410878030e-24 4.688486545174e-24 
1.235560312474e+00 6.161148129723e-33 3.341615609807e-33 7.514325158745e-33 4.188347926739e-24 2.710513246940e-24 4.885821699514e-24 3.928227624398e-24 
1.236144132324e+00 5.157214572364e-33 2.797113193075e-33 6.289897011762e-33 3.509187921193e-24 2.270990976100e-24 4.093563092879e-24 3.291247330057e-24 
1.236727952174e+00 4.316868791024e-33 2.341335711113e-33 5.264985531983e-33 2.940156198770e-24 1.902738851747e-24 3.429772121892e-24 2.757555724136e-24 
1.237311772024e+00 3.613454520903e-33 1.959825632843e-33 4.407079921583e-33 2.463395161754e-24 1.594200227673e-24 2.873617413428e-24 2.310404267618e-24 
1.237895591874e+00 3.024659102167e-33 1.640481263774e-33 3.688966976527e-33 2.063942852578e-24 1.335692387713e-24 2.407645437310e-24 1.935760225867e-24 
1.238479411724e+00 2.531805690731e-33 1.373172863079e-33 3.087867845139e-33 1.729263423640e-24 1.119102686599e-24 2.017232786574e-24 1.621866298938e-24 
1.239063231573e+00 2.119260803789e-33 1.149421314678e-33 2.584715452471e-33 1.448853741321e-24 9.376339615094e-25 1.690127270367e-24 1.358871657732e-24 
1.239647051423e+00 1.773938406104e-33 9.621291590239e-34 2.163549668728e-33 1.213913779130e-24 7.855912251149e-25 1.416063418597e-24 1.138522807614e-24 
1.240230871273e+00 1.484884805587e-33 8.053554533412e-34 1.811011035205e-33 1.017070456661e-24 6.582029463815e-25 1.186440332563e-24 9.539045785351e-25 
1.240814691123e+00 1.242931190204e-33 6.741273184236e-34 1.515916987628e-33 8.521462581411e-25 5.514713107465e-25 9.940517722048e-25 7.992231136975e-25 
1.241398510973e+00 1.040402783959e-33 5.642821938642e-34 1.268907133885e-33 7.139653696066e-25 4.620467606858e-25 8.328600098516e-25 6.696240467147e-25 
1.241982330823e+00 8.708753958449e-34 4.723357977571e-34 1.062146333661e-33 5.981912510730e-25 3.871228796169e-25 6.978063537399e-25 5.610401614766e-25 
1.242566150673e+00 7.289716390308e-34 3.953716023058e-34 8.890761611063e-34 5.011905465222e-25 3.243483204718e-25 5.846523953171e-25 4.700637541037e-25 
1.243149970523e+00 6.101903560004e-34 3.309483193121e-34 7.442068665088e-34 4.199190610357e-25 2.717530151479e-25 4.898469984668e-25 3.938396915501e-25 
1.243733790372e+00 5.107638387270e-34 2.770224608269e-34 6.229432376424e-34 3.518262268798e-25 2.276863491904e-25 4.104148566010e-25 3.299758108904e-25 
1.244317610222e+00 4.275383146739e-34 2.318835184651e-34 5.214388368270e-34 2.947750605570e-25 1.907653615418e-25 3.438631203846e-25 2.764678474945e-25 
1.244901430072e+00 3.578739074571e-34 1.940997051721e-34 4.364739898867e-34 2.469750989535e-25 1.598313437869e-25 2.881031659292e-25 2.316365362232e-25 
1.245485249922e+00 2.995608987788e-34 1.624725382949e-34 3.653536566359e-34 2.069262100149e-25 1.339134769114e-25 2.413850484184e-25 1.940749117816e-25 
1.246069069772e+00 2.507496353457e-34 1.359988232684e-34 3.058219432080e-34 1.733715146355e-25 1.121983644342e-25 2.022425842123e-25 1.626041544273e-25 
