#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.148571154843e+00 2.379159974833e-21 1.298049586438e-21 2.897816138066e-21 1.292376936925e-13 8.409677942748e-14 1.505038337999e-13 1.212794356400e-13 
1.149154974693e+00 1.991414483053e-21 1.086498921257e-21 2.425542245000e-21 1.082850765780e-13 7.046261767817e-14 1.261034509566e-13 1.016170484043e-13 
1.149738794543e+00 1.666862551846e-21 9.094261289534e-22 2.030238089818e-21 9.072937196569e-14 5.903887452484e-14 1.056589446078e-13 8.514239703277e-14 
1.150322614392e+00 1.395205019746e-21 7.612120740245e-22 1.699359296937e-21 7.601986418530e-14 4.946719155874e-14 8.852897848872e-14 7.133867807759e-14 
1.150906434242e+00 1.167821273795e-21 6.371534228545e-22 1.422405962347e-21 6.369512030080e-14 4.144730789832e-14 7.417619059672e-14 5.977287293195e-14 
1.151490254092e+00 9.774956792470e-22 5.333133860748e-22 1.190589445088e-21 5.336851557994e-14 3.472764140914e-14 6.215033686767e-14 5.008216461892e-14 
1.152074073942e+00 8.181885961569e-22 4.463967871453e-22 9.965534655111e-22 4.471610556026e-14 2.909739688719e-14 5.207416758328e-14 4.196255667691e-14 
1.152657893792e+00 6.848447159460e-22 3.736454924056e-22 8.341406592790e-22 3.746646428641e-14 2.437995365747e-14 4.363159348424e-14 3.515933714271e-14 
1.153241713642e+00 5.732326354621e-22 3.127508840370e-22 6.981971786175e-22 3.139216996698e-14 2.042732517143e-14 3.655777038679e-14 2.945908850840e-14 
1.153825533492e+00 4.798105773772e-22 2.617805982454e-22 5.844091397999e-22 2.630267097384e-14 1.711551681279e-14 3.063079127797e-14 2.468299302153e-14 
1.154409353342e+00 4.016139955437e-22 2.191172036929e-22 4.891657265046e-22 2.203830840499e-14 1.434063629531e-14 2.566472528756e-14 2.068122332929e-14 
1.154993173191e+00 3.361614984633e-22 1.834068741373e-22 4.094446046284e-22 1.846530771022e-14 1.201563464342e-14 2.150378518279e-14 1.732824251214e-14 
1.155576993041e+00 2.813761053553e-22 1.535164264083e-22 3.427160122017e-22 1.547158227612e-14 1.006757552610e-14 1.801744043071e-14 1.451886607764e-14 
1.156160812891e+00 2.355193359006e-22 1.284973603280e-22 2.868624807154e-22 1.296321733626e-14 8.435347288007e-15 1.509632253366e-14 1.216496238597e-14 
1.156744632741e+00 1.971360420143e-22 1.075557593922e-22 2.401116402370e-22 1.086152391257e-14 7.067745907745e-15 1.264879419499e-14 1.019268800510e-14 
1.157328452591e+00 1.650082309038e-22 9.002709702133e-23 2.009799759095e-22 9.100570374765e-15 5.921868749002e-15 1.059807469504e-14 8.540171272936e-15 
1.157912272441e+00 1.381164140081e-22 7.535514886767e-23 1.682257509702e-22 7.625114186281e-15 4.961768718642e-15 8.879831304695e-15 7.155571403206e-15 
1.158496092291e+00 1.156072552470e-22 6.307434197367e-23 1.408096023286e-22 6.388868958610e-15 4.157326614645e-15 7.440161182416e-15 5.995452251890e-15 
1.159079912141e+00 9.676649191878e-23 5.279498064231e-23 1.178615582275e-22 5.353052453640e-15 3.483306290876e-15 6.233900449522e-15 5.023419731346e-15 
1.159663731990e+00 8.099626890978e-23 4.419088017348e-23 9.865343131723e-23 4.485169986594e-15 2.918563000317e-15 5.223207401338e-15 4.208980129416e-15 
1.160247551840e+00 6.779616693709e-23 3.698901603326e-23 8.257571106084e-23 3.757995066227e-15 2.445380083352e-15 4.376375411139e-15 3.526583520239e-15 
1.160831371690e+00 5.674732277176e-23 3.096085998191e-23 6.911822217065e-23 3.148715296017e-15 2.048913193693e-15 3.666838288854e-15 2.954822259521e-15 
1.161415191540e+00 4.749913751445e-23 2.591512822131e-23 5.785393529212e-23 2.638216744005e-15 1.716724627803e-15 3.072336893542e-15 2.475759421783e-15 
1.161999011390e+00 3.975815112540e-23 2.169171143252e-23 4.842541618452e-23 2.210484332580e-15 1.438393150122e-15 2.574220856954e-15 2.074366113218e-15 
1.162582831240e+00 3.327873015489e-23 1.815659408014e-23 4.053348337955e-23 1.852099438849e-15 1.205187074579e-15 2.156863513741e-15 1.738050009056e-15 
1.163166651090e+00 2.785527316176e-23 1.519760175450e-23 3.392771438333e-23 1.551818945640e-15 1.009790347183e-15 1.807171685049e-15 1.456260325958e-15 
1.163750470940e+00 2.331568646937e-23 1.272084159924e-23 2.839849914917e-23 1.300222538197e-15 8.460730370318e-16 1.514174937672e-15 1.220156837634e-15 
1.164334290789e+00 1.951592322202e-23 1.064772286659e-23 2.377038864988e-23 1.089417182405e-15 7.088990361526e-16 1.268681433990e-15 1.022332550849e-15 
1.164918110639e+00 1.633541244720e-23 8.912463052376e-24 1.989652747701e-23 9.127895141474e-16 5.939649357841e-16 1.062989576852e-15 8.565813422612e-16 
1.165501930489e+00 1.367323307271e-23 7.460000472038e-24 1.665399379477e-23 7.647983723072e-16 4.976650246903e-16 8.906464037499e-16 7.177032669158e-16 
1.166085750339e+00 1.144491148760e-23 6.244247036958e-24 1.393989877029e-23 6.408009672022e-16 4.169781745249e-16 7.462451511715e-16 6.013414309662e-16 
1.166669570189e+00 9.579741023666e-24 5.226625786199e-24 1.166812170284e-23 5.369072313769e-16 3.493730638489e-16 6.252556387255e-16 5.038453113171e-16 
1.167253390039e+00 8.018538296341e-24 4.374846765038e-24 9.766577247698e-24 4.498577837300e-16 2.927287676773e-16 5.238821521930e-16 4.221562345334e-16 
1.167837209889e+00 6.711765207007e-24 3.661882405296e-24 8.174928015565e-24 3.769216786984e-16 2.452682214397e-16 4.389443672786e-16 3.537114224723e-16 
1.168421029739e+00 5.617957012525e-24 3.065109893356e-24 6.842669961695e-24 3.158107328708e-16 2.055024721058e-16 3.677775786165e-16 2.963635945310e-16 
1.169004849588e+00 4.702406580230e-24 2.565593310791e-24 5.727529808875e-24 2.646077414279e-16 1.721839676171e-16 3.081491041830e-16 2.483136044093e-16 
1.169588669438e+00 3.936063076266e-24 2.147482768031e-24 4.794123650155e-24 2.217063325355e-16 1.442674192969e-16 2.581882426941e-16 2.080539981755e-16 
1.170172489288e+00 3.294610139780e-24 1.797511463985e-24 4.012834165286e-24 1.857605728902e-16 1.208770094724e-16 2.163275867129e-16 1.743217230251e-16 
1.170756309138e+00 2.757694291149e-24 1.504574712090e-24 3.358870822172e-24 1.556427435176e-16 1.012789155943e-16 1.812538504305e-16 1.460585031808e-16 
1.171340128988e+00 2.308279089755e-24 1.259377574243e-24 2.811483241231e-24 1.304079612203e-16 8.485828891700e-17 1.518666695521e-16 1.223776398965e-16 
1.171923948838e+00 1.932104547243e-24 1.054139921247e-24 2.353302760914e-24 1.092645358244e-16 7.109996554358e-17 1.272440808103e-16 1.025361940594e-16 
1.172507768688e+00 1.617234642245e-24 8.823495606628e-25 1.969791310762e-24 9.154913330679e-17 5.957230472400e-17 1.066135981698e-16 8.591167873355e-17 
1.173091588538e+00 1.353678578240e-24 7.385555982961e-25 1.648780103597e-24 7.670596564604e-17 4.991364739960e-17 8.932797835684e-17 7.198253046749e-17 
1.173675408387e+00 1.133073766281e-24 6.181954762535e-25 1.380083508583e-24 6.426935456246e-17 4.182097018417e-17 7.484491545098e-17 6.031174673253e-17 
1.174259228237e+00 9.484204730306e-25 5.174501991500e-25 1.155175852609e-24 5.384912215162e-17 3.504037884429e-17 6.271002753934e-17 5.053317617841e-17 
1.174843048087e+00 7.938597139736e-25 4.331231545225e-25 9.669208942852e-25 4.511835009794e-17 2.935914304805e-17 5.254260170120e-17 4.234003161573e-17 
1.175426867937e+00 6.644873439769e-25 3.625386822100e-25 8.093453863068e-25 3.780312345917e-17 2.459902250174e-17 4.402365012605e-17 3.547526536232e-17 
1.176010687787e+00 5.561984459742e-25 3.034571741335e-25 6.774495409139e-25 3.167393726979e-17 2.061067510625e-17 3.688590266848e-17 2.972350501484e-17 
1.176594507637e+00 4.655570799810e-25 2.540040104597e-25 5.670483842325e-25 2.653849637590e-17 1.726897170860e-17 3.090542189155e-17 2.490429665868e-17 
1.177178327487e+00 3.896872593827e-25 2.126100771839e-25 4.746389654262e-25 2.223568262106e-17 1.446907046524e-17 2.589457754941e-17 2.086644354524e-17 
1.177762147337e+00 3.261816950195e-25 1.779619776739e-25 3.972892070175e-25 1.863050012367e-17 1.212312766314e-17 2.169616010708e-17 1.748326263130e-17 
1.178345967186e+00 2.730254113971e-25 1.489603583198e-25 3.325448694572e-25 1.560984007033e-17 1.015754181142e-17 1.817844862798e-17 1.464861016991e-17 
1.178929787036e+00 2.285318112738e-25 1.246850259125e-25 2.783516778090e-25 1.307893215904e-17 8.510644545720e-18 1.523107830002e-17 1.227355166826e-17 
1.179513606886e+00 1.912891598796e-25 1.043657498858e-25 2.329901395449e-25 1.095837136707e-17 7.130765904363e-18 1.276157795629e-17 1.028357174257e-17 
1.180097426736e+00 1.601157906556e-25 8.735782294644e-26 1.950209851498e-25 9.181626767258e-18 5.974613280152e-18 1.069246896559e-17 8.616236337668e-18 
1.180681246586e+00 1.340226111509e-25 7.312160460755e-26 1.632395003140e-25 7.692954238949e-18 5.005913192151e-18 8.958834478769e-18 7.219233969956e-18 
1.181265066436e+00 1.121817193547e-25 6.120539852494e-26 1.366373006358e-25 6.445647590823e-18 4.194273266763e-18 7.506282772657e-18 6.048734543414e-18 
1.181848886286e+00 9.390013463638e-26 5.123112032002e-26 1.143703359145e-25 5.400573229251e-18 3.514228725891e-18 6.289240797296e-18 5.068014250813e-18 
1.182432706136e+00 7.859780975971e-26 4.288230112004e-26 9.573210878949e-26 4.524942401250e-18 2.944443468214e-18 5.269524390710e-18 4.246303420058e-18 
1.183016525985e+00 6.578922627692e-26 3.589404616091e-26 8.013125793675e-26 3.791282494279e-18 2.467040679534e-18 4.415140305467e-18 3.557821159760e-18 
1.183600345835e+00 5.506798931749e-26 3.004462983393e-26 6.707279452541e-26 3.176575119897e-18 2.067041971736e-18 3.699282463485e-18 2.980966518373e-18 
1.184184165685e+00 4.609393295673e-26 2.514846048383e-26 5.614239656092e-26 2.661533940691e-18 1.731897454635e-18 3.099490948945e-18 2.497640781424e-18 
1.184767985535e+00 3.858232701388e-26 2.105019172900e-26 4.699326276822e-26 2.229999583915e-18 1.451091997804e-18 2.596947354616e-18 2.092679645445e-18 
1.185351805385e+00 3.229484280870e-26 1.761979345456e-26 3.933510888604e-26 1.868432658587e-18 1.215815329683e-18 2.175884374595e-18 1.753377454289e-18 
1.185935625235e+00 2.703199121890e-26 1.474842608041e-26 3.292495722306e-26 1.565488970483e-18 1.018685624026e-18 1.823091120690e-18 1.469088571733e-18 
1.186519445085e+00 2.262679309747e-26 1.234498719434e-26 2.755942722815e-26 1.311663608272e-18 8.535179017532e-19 1.527498642698e-18 1.230893384241e-18 
1.187103264935e+00 1.893948121254e-26 1.033322097520e-26 2.306828245467e-26 1.098992734645e-18 7.151299822613e-19 1.279832649102e-18 1.031318455336e-18 
1.187687084784e+00 1.585306560299e-26 8.649298688370e-27 1.930902916497e-26 9.208037267021e-19 5.991798962669e-19 1.072322532895e-18 8.641020519548e-19 
1.188270904634e+00 1.326962163954e-26 7.239793483249e-27 1.616239518984e-26 7.715058266587e-19 5.020296592873e-19 8.984575737429e-19 7.239976865629e-19 
1.188854724484e+00 1.110718301253e-26 6.059985233618e-27 1.352854558862e-26 6.464147348938e-19 4.206311318768e-19 7.527826677079e-19 6.066095114928e-19 
1.189438544334e+00 9.297141062225e-27 5.072441634249e-27 1.132391503429e-26 5.416056422146e-19 3.524303856610e-19 6.307271758880e-19 5.082544012546e-19 
1.190022364184e+00 7.782067933682e-27 4.245830532543e-27 9.478556416675e-27 4.537900904380e-19 2.952875747901e-19 5.284615223312e-19 4.258463958531e-19 
1.190606184034e+00 6.513894485960e-27 3.553925811230e-27 7.933921536487e-27 3.802127979589e-19 2.474097988898e-19 4.427770421898e-19 3.567998796795e-19 
1.191190003884e+00 5.452385142127e-27 2.974775279387e-27 6.641003473050e-27 3.185652133403e-19 2.072948511700e-19 3.709853105014e-19 2.989484583373e-19 
1.191773823734e+00 4.563861288102e-27 2.490004169643e-27 5.558781684482e-27 2.669130847717e-19 1.736840868559e-19 3.108337931585e-19 2.504769882621e-19 
1.192357643583e+00 3.820132714864e-27 2.084232142068e-27 4.652920504626e-27 2.236357729670e-19 1.455229332399e-19 2.604351737073e-19 2.098646266381e-19 
1.192941463433e+00 3.197603199703e-27 1.744585296858e-27 3.894679741273e-27 1.873754035067e-19 1.219278023974e-19 2.182081386771e-19 1.758371148604e-19 
1.193525283283e+00 2.676521847488e-27 1.460287712460e-27 3.260002810059e-27 1.569942633260e-19 1.021583684843e-19 1.828277636351e-19 1.473267984818e-19 
1.194109103133e+00 2.240356437861e-27 1.222319549085e-27 2.728753471531e-27 1.315391046988e-19 8.559433983915e-20 1.531839433694e-19 1.234391293025e-19 
1.194692922983e+00 1.875268895400e-27 1.023130869670e-27 2.284076953961e-27 1.102112367829e-19 7.171599713172e-20 1.283465619800e-19 1.034245986316e-19 
1.195276742833e+00 1.569676240092e-27 8.564020981549e-28 1.911865191157e-27 9.234146636752e-20 6.008788695653e-20 1.075363101115e-19 8.665522114519e-20 
1.195860562683e+00 1.313883087683e-27 7.168435147852e-28 1.600309207996e-27 7.736910160442e-20 5.034515926606e-20 9.010023373540e-20 7.260483153529e-20 
1.196444382533e+00 1.099774039672e-27 6.000274266856e-28 1.339524451529e-27 6.482435997446e-20 4.218211998791e-20 7.549124733682e-20 6.083257576640e-20 
1.197028202382e+00 9.205562029584e-28 5.022476887572e-28 1.121237179991e-27 5.431362854658e-20 3.534263966869e-20 6.325096874054e-20 5.096907898527e-20 
1.197612022232e+00 7.705436697148e-28 4.204021177164e-28 9.385219593486e-28 4.550711407461e-20 2.961211721882e-20 5.299533702368e-20 4.270485610570e-20 
1.198195842082e+00 6.449771194058e-28 3.518940684792e-28 7.855819386120e-28 3.812849545651e-20 2.481074662270e-20 4.440256228094e-20 3.578060145338e-20 
1.198779661932e+00 5.398728192436e-28 2.945500500855e-28 6.575649324367e-28 3.194625390326e-20 2.078787535801e-20 3.720302916752e-20 2.997905280960e-20 
1.199363481782e+00 4.518962321575e-28 2.465507672750e-28 5.504094756676e-28 2.676640880199e-20 1.741727752000e-20 3.117083744422e-20 2.511817458874e-20 
1.199947301632e+00 3.782562221077e-28 2.063733998001e-28 4.607159654426e-28 2.242643136077e-20 1.459319334481e-20 2.611671410878e-20 2.104544627145e-20 
1.200531121482e+00 3.166165000963e-28 1.727432881173e-28 3.856388024608e-28 1.879014507486e-20 1.222701087138e-20 2.188207473086e-20 1.763307689237e-20 
1.201114941332e+00 2.650215012505e-28 1.445934925497e-28 3.227961092915e-28 1.574345301567e-20 1.024448562844e-20 1.833404766371e-20 1.477399543594e-20 
1.201698761181e+00 2.218343412226e-28 1.210309428234e-28 2.701941612889e-28 1.319075788456e-20 8.583411113309e-21 1.536130501582e-20 1.237849133790e-20 
1.202282581031e+00 1.856848834098e-28 1.013081039811e-28 2.261641324803e-28 1.105196250960e-20 7.191666973118e-21 1.287056957752e-20 1.037139968674e-20 
1.202866400881e+00 1.554262692919e-28 8.479925970096e-29 1.893091495308e-28 9.259956674250e-21 6.025583648955e-21 1.078368810582e-20 8.689742809675e-21 
1.203450220731e+00 1.300985327032e-28 7.098066055160e-29 1.584599739378e-28 7.758511425912e-21 5.048572172936e-21 9.035179140216e-21 7.280754246355e-21 
1.204034040581e+00 1.088981436147e-28 5.941390733631e-29 1.326379063662e-28 6.500514796904e-21 4.229976127096e-21 7.570178410448e-21 6.100223111482e-21 
1.204617860431e+00 9.115251513229e-29 4.973204232666e-29 1.110237361799e-28 5.446493582320e-21 3.544109743519e-21 6.342717372039e-21 5.111106899293e-21 
1.205201680281e+00 7.629866488785e-29 4.162790709793e-29 9.293175102293e-29 4.563374794351e-21 2.969451965295e-21 5.314280857176e-21 4.282369205607e-21 
1.205785500131e+00 6.386535381154e-29 3.484439759400e-29 7.778798184909e-29 3.823447932569e-21 2.487971181246e-21 4.452598585945e-21 3.588005899920e-21 
1.206369319980e+00 5.345813559999e-29 2.916630724346e-29 6.511199317879e-29 3.203495510396e-21 2.084559447305e-21 3.730632620407e-21 3.006229192703e-21 
1.206953139830e+00 4.474684254574e-29 2.441349933394e-29 5.450164084307e-29 2.684064557073e-21 1.746558442634e-21 3.125728991784e-21 2.518783997164e-21 
1.207536959680e+00 3.745511069236e-29 2.043519202513e-29 4.562031362561e-29 2.248856237670e-21 1.463362286806e-21 2.618906882070e-21 2.110375135515e-21 
1.208120779530e+00 3.135161198182e-29 1.710517468252e-29 3.818625402089e-29 1.884214439705e-21 1.226084755945e-21 2.194263057274e-21 1.768187417641e-21 
1.208704599380e+00 2.624271521905e-29 1.431780376160e-29 3.196361929120e-29 1.578697280084e-21 1.027280456287e-21 1.838472865567e-21 1.481483533980e-21 
1.209288419230e+00 2.196634301093e-29 1.198465120569e-29 2.675499922019e-29 1.322718087800e-21 8.607112065857e-22 1.540372143471e-21 1.241267145952e-21 
1.209872239080e+00 1.838682978153e-29 1.003169902247e-29 2.239515317693e-29 1.108244597668e-21 7.211502992582e-22 1.290606911742e-21 1.040000602889e-21 
1.210456058930e+00 1.539061772677e-29 8.396991033219e-30 1.874576778999e-29 9.285469168373e-22 6.042184986612e-22 1.081339869617e-21 8.713684283719e-22 
1.211039878779e+00 1.288265415673e-29 7.028667293190e-30 1.569106891146e-29 7.779863560909e-22 5.062466306573e-22 9.060044781849e-22 7.300791549777e-22 
1.211623698629e+00 1.078337592672e-29 5.883318822672e-30 1.313414865491e-29 6.518385001596e-22 4.241604519861e-22 7.590989168053e-22 6.116992896503e-22 
1.212207518479e+00 9.026185284506e-30 4.924610450582e-30 1.099389097803e-29 5.461449655417e-22 3.553841869993e-22 6.360134475945e-22 5.125142000452e-22 
1.212791338329e+00 7.555337052309e-30 4.122128078773e-30 9.202398270946e-30 4.575891944511e-22 2.977597050417e-22 5.328857711912e-22 4.294115568947e-22 
1.213375158179e+00 6.324170112034e-30 3.450413795343e-30 7.702837305766e-30 3.833923876767e-22 2.494788025027e-22 4.464798353051e-22 3.597836751615e-22 
1.213958978029e+00 5.293627086161e-30 2.888158225019e-30 6.447636208346e-30 3.212263110263e-22 2.090264647476e-22 3.740842934097e-22 3.014456897278e-22 
1.214542797879e+00 4.431015249768e-30 2.417524493227e-30 5.396975249509e-30 2.691402394692e-22 1.751333276463e-22 3.134274274990e-22 2.525669982048e-22 
1.215126617729e+00 3.708969362744e-30 2.023582356105e-30 4.517523574978e-30 2.254997466822e-22 1.467358470726e-22 2.626058654167e-22 2.116138197239e-22 
1.215710437578e+00 3.104583517301e-30 1.693834543841e-30 3.781381795918e-30 1.889354193772e-22 1.229429265985e-22 2.200248560959e-22 1.773010673572e-22 
1.216294257428e+00 2.598684458150e-30 1.417820290299e-30 3.165196893117e-30 1.582998871976e-22 1.030079562448e-22 1.843482286988e-22 1.485520240471e-22 
1.216878077278e+00 2.175223321041e-30 1.186783470702e-30 2.649421354717e-30 1.326318198877e-22 8.630538493437e-23 1.544564654988e-22 1.244645567736e-22 
1.217461897128e+00 1.820766492319e-30 9.933948189091e-31 2.217693043303e-30 1.111257620523e-22 7.231109154775e-23 1.294115729316e-22 1.042828088439e-22 
1.218045716978e+00 1.524069436841e-30 8.315194115242e-31 1.856316118432e-30 9.310685899075e-23 6.058593866863e-23 1.084276485505e-22 8.737348206998e-23 
1.218629536828e+00 1.275719973837e-30 6.960220422193e-31 1.553826546740e-30 7.800968055888e-23 5.076199297378e-23 9.084622034150e-23 7.320596462472e-23 
1.219213356678e+00 1.067839683570e-30 5.826043117331e-31 1.300628415344e-30 6.536047859565e-23 4.253097989205e-23 7.611558459907e-23 6.133568102892e-23 
1.219797176528e+00 8.938339719184e-31 4.876682652139e-31 1.088689510573e-30 5.476232119003e-23 3.563461026325e-23 6.377349402791e-23 5.139014182706e-23 
1.220380996377e+00 7.481828636519e-31 4.082022508015e-31 9.112865042491e-31 4.588263733026e-23 2.985647546678e-23 5.343265285657e-23 4.305725521787e-23 
1.220964816227e+00 6.262658873557e-31 3.416853783191e-31 7.627916635690e-31 3.844278111001e-23 2.501525670427e-23 4.476856382746e-23 3.607553388058e-23 
1.221548636077e+00 5.242154964972e-31 2.860075470463e-31 6.384943180126e-31 3.220928803503e-23 2.095903535576e-23 3.750934572364e-23 3.022588970481e-23 
1.222132455927e+00 4.387943764567e-31 2.394025054709e-31 5.344514193410e-31 2.698654906840e-23 1.756052587810e-23 3.142720192367e-23 2.532475895672e-23 
1.222716275777e+00 3.672927451303e-31 2.003918193654e-31 4.473624537619e-31 2.261067253753e-23 1.471308166191e-23 2.633127228182e-23 2.121834216042e-23 
1.223300095627e+00 3.074423890088e-31 1.677379705980e-31 3.744647378989e-31 1.894434129936e-23 1.232734851677e-23 2.206164403669e-23 1.777777795094e-23 
1.223883915477e+00 2.573447075702e-31 1.404050987606e-31 3.134457768840e-31 1.587250378899e-23 1.032846077616e-23 1.848433381928e-23 1.489509946148e-23 
1.224467735327e+00 2.154104832379e-31 1.175261401668e-31 2.623699041840e-31 1.329876374281e-23 8.653692039707e-24 1.548708330291e-23 1.247984636181e-23 
1.225051555176e+00 1.803094661458e-31 9.837532172586e-32 2.196168758597e-31 1.114235531033e-23 7.250486836024e-24 1.297583656790e-23 1.045622623809e-23 
1.225635375026e+00 1.509281743256e-31 8.234513708099e-32 1.838304712067e-31 9.335608637447e-24 6.074811442183e-24 1.087178864499e-23 8.760736241541e-24 
1.226219194876e+00 1.263345705626e-31 6.892707460039e-32 1.538754691758e-31 7.821826393883e-24 5.089772110383e-24 9.108912624188e-24 7.340170376151e-24 
1.226803014726e+00 1.057484953258e-31 5.769548583373e-32 1.288016356920e-31 6.553504612637e-24 4.264457343204e-24 7.631887732181e-24 6.149949896007e-24 
1.227386834576e+00 8.851691778757e-32 4.829408267724e-32 1.078135794020e-31 5.490842012930e-24 3.572967889160e-24 6.394363363538e-24 5.152724421876e-24 
1.227970654426e+00 7.409321979686e-32 4.042463488482e-32 9.024551956145e-32 4.600491030622e-24 2.993604020672e-24 5.357504592414e-24 4.317199881236e-24 
1.228554474276e+00 6.201985561614e-32 3.383750936679e-32 7.554016559882e-32 3.854511364378e-24 2.508184591888e-24 4.488773524111e-24 3.617156493459e-24 
1.229138294126e+00 5.191383732296e-32 2.832375114760e-32 6.323103833905e-32 3.229493200641e-24 2.101476508881e-24 3.760908246193e-24 3.030625985238e-24 
1.229722113975e+00 4.345458542022e-32 2.370845476144e-32 5.292767205051e-32 2.705822604742e-24 1.760716709339e-24 3.151067339263e-24 2.539202217781e-24 
1.230305933825e+00 3.637375923319e-32 1.984521580276e-32 4.430322787162e-32 2.267066026539e-24 1.475211651756e-24 2.640113102632e-24 2.127463593643e-24 
1.230889753675e+00 3.044674447783e-32 1.661148661540e-32 3.708412567155e-32 1.899454606648e-24 1.236001746269e-24 2.212011002839e-24 1.782489118585e-24 
1.231473573525e+00 2.548552795715e-32 1.390468878717e-32 3.104136543259e-32 1.591452101004e-24 1.035580197105e-24 1.853326499929e-24 1.493452932679e-24 
1.232057393375e+00 2.133273334718e-32 1.163895912500e-32 2.598326283917e-32 1.333392865345e-24 8.676574340137e-25 1.552803462072e-24 1.251284587143e-24 
1.232641213225e+00 1.785662886845e-32 9.742425882690e-33 2.174936862330e-32 1.117178539657e-24 7.269637405799e-25 1.301010939250e-24 1.048384406495e-24 
1.233225033075e+00 1.494694847048e-32 8.154928834484e-33 1.820537876846e-32 9.360239145761e-25 6.090838859306e-25 1.090047211824e-24 8.783850041103e-25 
1.233808852925e+00 1.251139396439e-32 6.826110868139e-33 1.523887410819e-32 7.842440050542e-25 5.103185705811e-25 9.132918270430e-25 7.359514675595e-25 
1.234392672774e+00 1.047270714088e-32 5.713820557217e-33 1.275575416664e-32 6.570756496455e-25 4.275683385907e-25 7.651978423842e-25 6.166139435402e-25 
1.234976492624e+00 8.766218992447e-33 4.782775037468e-33 1.067725211203e-32 5.505280371872e-25 3.582363131775e-25 6.411177563114e-25 5.166273688920e-25 
1.235560312474e+00 7.337798294514e-33 4.003440769984e-33 8.937436128988e-33 4.612574703686e-25 3.001467036169e-25 5.371576641138e-25 4.328539460331e-25 
1.236144132324e+00 6.142134468570e-33 3.351096685852e-33 7.481117946448e-33 3.864624362374e-25 2.514765261487e-25 4.500550622001e-25 3.626646748621e-25 
1.236727952174e+00 5.141300255321e-33 2.805049992758e-33 6.262102173923e-33 3.237956909156e-25 2.106983962688e-25 3.770764663027e-25 3.038568511624e-25 
1.237311772024e+00 4.303548602065e-33 2.347979766900e-33 5.241720910713e-33 2.712905997075e-25 1.765325972052e-25 3.159316308058e-25 2.545849425729e-25 
1.237895591874e+00 3.602305598577e-33 1.965387507322e-33 4.387607142112e-33 2.272994211125e-25 1.479069204590e-25 2.647016773552e-25 2.133026729756e-25 
1.238479411724e+00 3.015327514990e-33 1.645137222891e-33 3.672668011787e-33 1.904415980576e-25 1.239230181851e-25 2.217788773826e-25 1.787144978751e-25 
1.239063231573e+00 2.523995200936e-33 1.377070462434e-33 3.074225400159e-33 1.595604336949e-25 1.038282115257e-25 1.858161988792e-25 1.497349480333e-25 
1.239647051423e+00 2.112723462707e-33 1.152684075907e-33 2.573296545951e-33 1.336867922152e-25 8.699187022046e-26 1.556850341563e-25 1.254545655307e-25 
1.240230871273e+00 1.768466682601e-33 9.648604844833e-34 2.153991890703e-33 1.120086855801e-25 7.288562226745e-26 1.304397820562e-25 1.051113633012e-25 
1.240814691123e+00 1.480304997647e-33 8.076419031611e-34 1.803011044578e-33 9.384579177505e-26 6.106677259252e-26 1.092881731683e-25 8.806691251194e-26 
1.241398510973e+00 1.239097910487e-33 6.760413537878e-34 1.509220884529e-33 7.862810494159e-26 5.116441039102e-26 9.156640682777e-26 7.378630738680e-26 
1.241982330823e+00 1.037194344271e-33 5.658844734607e-34 1.263302401240e-33 6.587804740505e-26 4.286776917357e-26 7.671831966687e-26 6.182137874850e-26 
1.242566150673e+00 8.681899439853e-34 4.736771001787e-34 1.057455092218e-33 5.519548225343e-26 3.591647424089e-26 6.427793200442e-26 5.179662949958e-26 
1.243149970523e+00 7.267239253652e-34 3.964944353275e-34 8.851495238313e-34 4.624515614291e-26 3.009237154133e-26 5.385482435754e-26 4.339745068059e-26 
1.243733790372e+00 6.083090271162e-34 3.318882670470e-34 7.409202131657e-34 3.874617826850e-26 2.521268148947e-26 4.512188517058e-26 3.636024830952e-26 
1.244317610222e+00 5.091891722451e-34 2.778093114559e-34 6.201922595659e-34 3.246320533503e-26 2.112426290324e-26 3.780504526783e-26 3.046417116870e-26 
1.244901430072e+00 4.262203233065e-34 2.325422082802e-34 5.191362263632e-34 2.719905589983e-26 1.769880705304e-26 3.167467688183e-26 2.552417994490e-26 
1.245485249922e+00 3.567707521197e-34 1.946511088540e-34 4.345466694205e-34 2.278852231332e-26 1.482881100479e-26 2.653838734502e-26 2.138524022105e-26 
1.246069069772e+00 2.986375603783e-34 1.629341304681e-34 3.637404592592e-34 1.909318606609e-26 1.242420389355e-26 2.223498129918e-26 1.791745708627e-26 
1.246652889622e+00 2.499768030775e-34 1.363852323031e-34 3.044716714146e-34 1.599707383903e-26 1.040952025441e-26 1.862940194586e-26 1.501199867977e-26 
1.247236709472e+00 2.092449981921e-34 1.141623036032e-34 2.548603452414e-34 1.340301793539e-26 8.721531704645e-27 1.560849258548e-26 1.257768074184e-26 
1.247820529322e+00 1.751501672264e-34 9.556045181401e-35 2.133328513184e-34 1.122960687830e-26 7.307262654718e-27 1.307744543376e-26 1.053810498893e-26 
1.248404349171e+00 1.466108535924e-34 7.998964335567e-35 1.785719758443e-34 9.408630477427e-27 6.122327777353e-27 1.095682627259e-26 8.829261509124e-27 
