#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
1.714715719064e+00 0.000000000000e+00 7.846484298283e-04 7.846484298283e-04 0.000000000000e+00 1.521577735886e+05 1.521577735886e+05 1.014385157257e+05 0.000000000000e+00 1.882121861900e-03 1.882121861900e-03 
1.716387959866e+00 0.000000000000e+00 7.849846897058e-04 7.849846897058e-04 0.000000000000e+00 1.485888468590e+05 1.485888468590e+05 9.905923123936e+04 0.000000000000e+00 1.793867249993e-03 1.793867249993e-03 
1.718060200669e+00 0.000000000000e+00 7.860922993260e-04 7.860922993260e-04 0.000000000000e+00 1.451833074201e+05 1.451833074201e+05 9.678887161339e+04 0.000000000000e+00 1.702258828263e-03 1.702258828263e-03 
1.719732441472e+00 0.000000000000e+00 7.865110736953e-04 7.865110736953e-04 0.000000000000e+00 1.418979651330e+05 1.418979651330e+05 9.459864342198e+04 0.000000000000e+00 1.602653987100e-03 1.602653987100e-03 
1.721404682274e+00 0.000000000000e+00 7.869034516768e-04 7.869034516768e-04 0.000000000000e+00 1.387267561562e+05 1.387267561562e+05 9.248450410414e+04 0.000000000000e+00 1.516774004636e-03 1.516774004636e-03 
1.723076923077e+00 0.000000000000e+00 7.879750484555e-04 7.879750484555e-04 0.000000000000e+00 1.356976823031e+05 1.356976823031e+05 9.046512153537e+04 0.000000000000e+00 1.422745184764e-03 1.422745184764e-03 
1.724749163880e+00 0.000000000000e+00 7.881764589742e-04 7.881764589742e-04 0.000000000000e+00 1.327663605980e+05 1.327663605980e+05 8.851090706534e+04 0.000000000000e+00 1.324631591481e-03 1.324631591481e-03 
1.726421404682e+00 0.000000000000e+00 7.886500765879e-04 7.886500765879e-04 0.000000000000e+00 1.299406641190e+05 1.299406641190e+05 8.662710941266e+04 0.000000000000e+00 1.240168921813e-03 1.240168921813e-03 
1.728093645485e+00 0.000000000000e+00 7.896328833657e-04 7.896328833657e-04 0.000000000000e+00 1.272365379327e+05 1.272365379327e+05 8.482435862179e+04 0.000000000000e+00 1.143805354719e-03 1.143805354719e-03 
1.729765886288e+00 0.000000000000e+00 7.896554978861e-04 7.896554978861e-04 0.000000000000e+00 1.246136513070e+05 1.246136513070e+05 8.307576753798e+04 0.000000000000e+00 1.047578782460e-03 1.047578782460e-03 
1.731438127090e+00 0.000000000000e+00 7.902124891051e-04 7.902124891051e-04 0.000000000000e+00 1.220879083820e+05 1.220879083820e+05 8.139193892135e+04 0.000000000000e+00 9.636800134678e-04 9.636800134678e-04 
1.733110367893e+00 0.000000000000e+00 7.910713904770e-04 7.910713904770e-04 0.000000000000e+00 1.196651687173e+05 1.196651687173e+05 7.977677914484e+04 0.000000000000e+00 8.652752110626e-04 8.652752110626e-04 
1.734782608696e+00 0.000000000000e+00 7.909529858281e-04 7.909529858281e-04 0.000000000000e+00 1.173114514384e+05 1.173114514384e+05 7.820763429228e+04 0.000000000000e+00 7.709987388410e-04 7.709987388410e-04 
1.736454849498e+00 0.000000000000e+00 7.915806420023e-04 7.915806420023e-04 0.000000000000e+00 1.150461773802e+05 1.150461773802e+05 7.669745158678e+04 0.000000000000e+00 6.870108952377e-04 6.870108952377e-04 
1.738127090301e+00 0.000000000000e+00 7.922980465483e-04 7.922980465483e-04 0.000000000000e+00 1.128679304783e+05 1.128679304783e+05 7.524528698553e+04 0.000000000000e+00 5.869067412418e-04 5.869067412418e-04 
1.739799331104e+00 0.000000000000e+00 7.920685023865e-04 7.920685023865e-04 0.000000000000e+00 1.107493897423e+05 1.107493897423e+05 7.383292649487e+04 0.000000000000e+00 4.943951276228e-04 4.943951276228e-04 
1.741471571906e+00 0.000000000000e+00 7.927465658047e-04 7.927465658047e-04 0.000000000000e+00 1.087105547915e+05 1.087105547915e+05 7.247370319432e+04 0.000000000000e+00 4.098894870920e-04 4.098894870920e-04 
1.743143812709e+00 0.000000000000e+00 7.933191659192e-04 7.933191659192e-04 0.000000000000e+00 1.067454300932e+05 1.067454300932e+05 7.116362006212e+04 0.000000000000e+00 3.083738473916e-04 3.083738473916e-04 
1.744816053512e+00 0.000000000000e+00 7.929972524916e-04 7.929972524916e-04 0.000000000000e+00 1.048325850309e+05 1.048325850309e+05 6.988839002059e+04 0.000000000000e+00 2.172846082569e-04 2.172846082569e-04 
1.746488294314e+00 0.000000000000e+00 7.937031039274e-04 7.937031039274e-04 0.000000000000e+00 1.029909654470e+05 1.029909654470e+05 6.866064363131e+04 0.000000000000e+00 1.320400835777e-04 1.320400835777e-04 
1.748160535117e+00 0.000000000000e+00 7.941379975173e-04 7.941379975173e-04 0.000000000000e+00 1.012121674264e+05 1.012121674264e+05 6.747477828425e+04 0.000000000000e+00 2.930029081587e-05 2.930029081587e-05 
1.749832775920e+00 0.000000000000e+00 7.937311542741e-04 7.937311542741e-04 0.000000000000e+00 9.947945603676e+04 9.947945603676e+04 6.631963735784e+04 0.000000000000e+00 -6.079355064582e-05 -6.079355064582e-05 
1.751505016722e+00 0.000000000000e+00 7.944428024545e-04 7.944428024545e-04 0.000000000000e+00 9.780999459120e+04 9.780999459120e+04 6.520666306080e+04 0.000000000000e+00 -1.468254354636e-04 -1.468254354636e-04 
1.753177257525e+00 0.000000000000e+00 7.947543144918e-04 7.947543144918e-04 0.000000000000e+00 9.619453855033e+04 9.619453855033e+04 6.412969236689e+04 0.000000000000e+00 -2.507095817707e-04 -2.507095817707e-04 
1.754849498328e+00 0.000000000000e+00 7.942601862208e-04 7.942601862208e-04 0.000000000000e+00 9.461982064047e+04 9.461982064047e+04 6.307988042698e+04 0.000000000000e+00 -3.402756572627e-04 -3.402756572627e-04 
1.756521739130e+00 0.000000000000e+00 7.949573330459e-04 7.949573330459e-04 0.000000000000e+00 9.310103261959e+04 9.310103261959e+04 6.206735507973e+04 0.000000000000e+00 -4.270092071133e-04 -4.270092071133e-04 
1.758193979933e+00 0.000000000000e+00 7.951651159335e-04 7.951651159335e-04 0.000000000000e+00 9.162913494409e+04 9.162913494409e+04 6.108608996273e+04 0.000000000000e+00 -5.320480798455e-04 -5.320480798455e-04 
1.759866220736e+00 0.000000000000e+00 7.945740330146e-04 7.945740330146e-04 0.000000000000e+00 9.019325822540e+04 9.019325822540e+04 6.012883881693e+04 0.000000000000e+00 -6.215825659062e-04 -6.215825659062e-04 
1.761538461538e+00 0.000000000000e+00 7.952374708781e-04 7.952374708781e-04 0.000000000000e+00 8.880670232125e+04 8.880670232125e+04 5.920446821416e+04 0.000000000000e+00 -7.088374648961e-04 -7.088374648961e-04 
1.763210702341e+00 0.000000000000e+00 7.953654711112e-04 7.953654711112e-04 0.000000000000e+00 8.746128702936e+04 8.746128702936e+04 5.830752468624e+04 0.000000000000e+00 -8.151012818827e-04 -8.151012818827e-04 
1.764882943144e+00 0.000000000000e+00 7.946631207164e-04 7.946631207164e-04 0.000000000000e+00 8.614769869945e+04 8.614769869945e+04 5.743179913297e+04 0.000000000000e+00 -9.051406013776e-04 -9.051406013776e-04 
1.766555183946e+00 0.000000000000e+00 7.952726709727e-04 7.952726709727e-04 0.000000000000e+00 8.487751869738e+04 8.487751869738e+04 5.658501246492e+04 0.000000000000e+00 -9.926786893105e-04 -9.926786893105e-04 
1.768227424749e+00 0.000000000000e+00 7.953485192245e-04 7.953485192245e-04 0.000000000000e+00 8.364381242511e+04 8.364381242511e+04 5.576254161674e+04 0.000000000000e+00 -1.100254445742e-03 -1.100254445742e-03 
1.769899665552e+00 0.000000000000e+00 7.945188742601e-04 7.945188742601e-04 0.000000000000e+00 8.243821217807e+04 8.243821217807e+04 5.495880811871e+04 0.000000000000e+00 -1.191398239870e-03 -1.191398239870e-03 
1.771571906355e+00 0.000000000000e+00 7.950504546525e-04 7.950504546525e-04 0.000000000000e+00 8.127074803967e+04 8.127074803967e+04 5.418049869311e+04 0.000000000000e+00 -1.278960221421e-03 -1.278960221421e-03 
1.773244147157e+00 0.000000000000e+00 7.951048879055e-04 7.951048879055e-04 0.000000000000e+00 8.013594235397e+04 8.013594235397e+04 5.342396156931e+04 0.000000000000e+00 -1.387897847120e-03 -1.387897847120e-03 
1.774916387960e+00 0.000000000000e+00 7.941337144343e-04 7.941337144343e-04 0.000000000000e+00 7.902597399590e+04 7.902597399590e+04 5.268398266393e+04 0.000000000000e+00 -1.480834712111e-03 -1.480834712111e-03 
1.776588628763e+00 0.000000000000e+00 7.945559662530e-04 7.945559662530e-04 0.000000000000e+00 7.794943533044e+04 7.794943533044e+04 5.196629022029e+04 0.000000000000e+00 -1.568186358214e-03 -1.568186358214e-03 
1.778260869565e+00 0.000000000000e+00 7.946214489394e-04 7.946214489394e-04 0.000000000000e+00 7.690240163503e+04 7.690240163503e+04 5.126826775669e+04 0.000000000000e+00 -1.678436051270e-03 -1.678436051270e-03 
1.779933110368e+00 0.000000000000e+00 7.935005976251e-04 7.935005976251e-04 0.000000000000e+00 7.587738089254e+04 7.587738089254e+04 5.058492059503e+04 0.000000000000e+00 -1.773958070292e-03 -1.773958070292e-03 
1.781605351171e+00 0.000000000000e+00 7.937717956745e-04 7.937717956745e-04 0.000000000000e+00 7.488157504713e+04 7.488157504713e+04 4.992105003142e+04 0.000000000000e+00 -1.860952323542e-03 -1.860952323542e-03 
1.783277591973e+00 0.000000000000e+00 7.938797097346e-04 7.938797097346e-04 0.000000000000e+00 7.391262352436e+04 7.391262352436e+04 4.927508234958e+04 0.000000000000e+00 -1.972297631272e-03 -1.972297631272e-03 
1.784949832776e+00 0.000000000000e+00 7.926124083942e-04 7.926124083942e-04 0.000000000000e+00 7.296329946460e+04 7.296329946460e+04 4.864219964307e+04 0.000000000000e+00 -2.071291058169e-03 -2.071291058169e-03 
1.786622073579e+00 0.000000000000e+00 7.926785825545e-04 7.926785825545e-04 0.000000000000e+00 7.203940491293e+04 7.203940491293e+04 4.802626994195e+04 0.000000000000e+00 -2.157954753674e-03 -2.157954753674e-03 
1.788294314381e+00 0.000000000000e+00 7.928541348824e-04 7.928541348824e-04 0.000000000000e+00 7.114007964595e+04 7.114007964595e+04 4.742671976397e+04 0.000000000000e+00 -2.269952897921e-03 -2.269952897921e-03 
1.789966555184e+00 0.000000000000e+00 7.914609921614e-04 7.914609921614e-04 0.000000000000e+00 7.025842493903e+04 7.025842493903e+04 4.683894995935e+04 0.000000000000e+00 -2.373347931487e-03 -2.373347931487e-03 
1.791638795987e+00 0.000000000000e+00 7.912567234371e-04 7.912567234371e-04 0.000000000000e+00 6.939880162447e+04 6.939880162447e+04 4.626586774965e+04 0.000000000000e+00 -2.459995445123e-03 -2.459995445123e-03 
1.793311036789e+00 0.000000000000e+00 7.915110492468e-04 7.915110492468e-04 0.000000000000e+00 6.856170843778e+04 6.856170843778e+04 4.570780562518e+04 0.000000000000e+00 -2.571949530408e-03 -2.571949530408e-03 
1.794983277592e+00 0.000000000000e+00 7.900354446727e-04 7.900354446727e-04 0.000000000000e+00 6.774073580718e+04 6.774073580718e+04 4.516049053812e+04 0.000000000000e+00 -2.680617346102e-03 -2.680617346102e-03 
1.796655518395e+00 0.000000000000e+00 7.894885525410e-04 7.894885525410e-04 0.000000000000e+00 6.693876470926e+04 6.693876470926e+04 4.462584313951e+04 0.000000000000e+00 -2.767980818278e-03 -2.767980818278e-03 
1.798327759197e+00 0.000000000000e+00 7.898078406612e-04 7.898078406612e-04 0.000000000000e+00 6.615742785715e+04 6.615742785715e+04 4.410495190477e+04 0.000000000000e+00 -2.878970068060e-03 -2.878970068060e-03 
1.800000000000e+00 0.000000000000e+00 7.883186130533e-04 7.883186130533e-04 0.000000000000e+00 6.539102933721e+04 6.539102933721e+04 4.359401955814e+04 0.000000000000e+00 -2.993552713592e-03 -2.993552713592e-03 
