#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
1.714715719064e+00 0.000000000000e+00 7.607443552622e-04 7.607443552622e-04 0.000000000000e+00 2.843029362794e+05 2.843029362794e+05 1.895352908529e+05 0.000000000000e+00 2.648792330057e-03 2.648792330057e-03 
1.716387959866e+00 0.000000000000e+00 7.615673981801e-04 7.615673981801e-04 0.000000000000e+00 2.764595134081e+05 2.764595134081e+05 1.843063422721e+05 0.000000000000e+00 2.541993243967e-03 2.541993243967e-03 
1.718060200669e+00 0.000000000000e+00 7.622092229919e-04 7.622092229919e-04 0.000000000000e+00 2.689020755037e+05 2.689020755037e+05 1.792680503358e+05 0.000000000000e+00 2.448466451285e-03 2.448466451285e-03 
1.719732441472e+00 0.000000000000e+00 7.635856941270e-04 7.635856941270e-04 0.000000000000e+00 2.617302765704e+05 2.617302765704e+05 1.744868510470e+05 0.000000000000e+00 2.349274283968e-03 2.349274283968e-03 
1.721404682274e+00 0.000000000000e+00 7.641728932148e-04 7.641728932148e-04 0.000000000000e+00 2.548160781320e+05 2.548160781320e+05 1.698773854213e+05 0.000000000000e+00 2.243891953553e-03 2.243891953553e-03 
1.723076923077e+00 0.000000000000e+00 7.648599539350e-04 7.648599539350e-04 0.000000000000e+00 2.481671978844e+05 2.481671978844e+05 1.654447985896e+05 0.000000000000e+00 2.152557297046e-03 2.152557297046e-03 
1.724749163880e+00 0.000000000000e+00 7.661661059987e-04 7.661661059987e-04 0.000000000000e+00 2.418493365894e+05 2.418493365894e+05 1.612328910596e+05 0.000000000000e+00 2.051515948107e-03 2.051515948107e-03 
1.726421404682e+00 0.000000000000e+00 7.665498178212e-04 7.665498178212e-04 0.000000000000e+00 2.357404819178e+05 2.357404819178e+05 1.571603212785e+05 0.000000000000e+00 1.947976796954e-03 1.947976796954e-03 
1.728093645485e+00 0.000000000000e+00 7.672942812564e-04 7.672942812564e-04 0.000000000000e+00 2.298767023852e+05 2.298767023852e+05 1.532511349235e+05 0.000000000000e+00 1.858005577743e-03 1.858005577743e-03 
1.729765886288e+00 0.000000000000e+00 7.684957748544e-04 7.684957748544e-04 0.000000000000e+00 2.242933840909e+05 2.242933840909e+05 1.495289227273e+05 0.000000000000e+00 1.755246395170e-03 1.755246395170e-03 
1.731438127090e+00 0.000000000000e+00 7.687106740903e-04 7.687106740903e-04 0.000000000000e+00 2.188834104015e+05 2.188834104015e+05 1.459222736010e+05 0.000000000000e+00 1.653668540612e-03 1.653668540612e-03 
1.733110367893e+00 0.000000000000e+00 7.695085225832e-04 7.695085225832e-04 0.000000000000e+00 2.136974522469e+05 2.136974522469e+05 1.424649681646e+05 0.000000000000e+00 1.564381839651e-03 1.564381839651e-03 
1.734782608696e+00 0.000000000000e+00 7.705863104417e-04 7.705863104417e-04 0.000000000000e+00 2.087476986044e+05 2.087476986044e+05 1.391651324029e+05 0.000000000000e+00 1.460132028615e-03 1.460132028615e-03 
1.736454849498e+00 0.000000000000e+00 7.706620583655e-04 7.706620583655e-04 0.000000000000e+00 2.039446020024e+05 2.039446020024e+05 1.359630680016e+05 0.000000000000e+00 1.360384175711e-03 1.360384175711e-03 
1.738127090301e+00 0.000000000000e+00 7.714994873236e-04 7.714994873236e-04 0.000000000000e+00 1.993438757128e+05 1.993438757128e+05 1.328959171418e+05 0.000000000000e+00 1.271295021482e-03 1.271295021482e-03 
1.739799331104e+00 0.000000000000e+00 7.724480122132e-04 7.724480122132e-04 0.000000000000e+00 1.949420513772e+05 1.949420513772e+05 1.299613675848e+05 0.000000000000e+00 1.165775933913e-03 1.165775933913e-03 
1.741471571906e+00 0.000000000000e+00 7.724054739317e-04 7.724054739317e-04 0.000000000000e+00 1.906661581840e+05 1.906661581840e+05 1.271107721226e+05 0.000000000000e+00 1.067552421561e-03 1.067552421561e-03 
1.743143812709e+00 0.000000000000e+00 7.732638172341e-04 7.732638172341e-04 0.000000000000e+00 1.865711451382e+05 1.865711451382e+05 1.243807634254e+05 0.000000000000e+00 9.783645051763e-04 9.783645051763e-04 
1.744816053512e+00 0.000000000000e+00 7.740880778519e-04 7.740880778519e-04 0.000000000000e+00 1.826443510904e+05 1.826443510904e+05 1.217629007269e+05 0.000000000000e+00 8.717387716820e-04 8.717387716820e-04 
1.746488294314e+00 0.000000000000e+00 7.739384500393e-04 7.739384500393e-04 0.000000000000e+00 1.788266845173e+05 1.788266845173e+05 1.192177896782e+05 0.000000000000e+00 7.746245964722e-04 7.746245964722e-04 
1.748160535117e+00 0.000000000000e+00 7.747972334187e-04 7.747972334187e-04 0.000000000000e+00 1.751692869595e+05 1.751692869595e+05 1.167795246397e+05 0.000000000000e+00 6.852073019006e-04 6.852073019006e-04 
1.749832775920e+00 0.000000000000e+00 7.755100106274e-04 7.755100106274e-04 0.000000000000e+00 1.716552292139e+05 1.716552292139e+05 1.144368194759e+05 0.000000000000e+00 5.775642822693e-04 5.775642822693e-04 
1.751505016722e+00 0.000000000000e+00 7.752558441335e-04 7.752558441335e-04 0.000000000000e+00 1.682361580267e+05 1.682361580267e+05 1.121574386845e+05 0.000000000000e+00 4.810785535828e-04 4.810785535828e-04 
1.753177257525e+00 0.000000000000e+00 7.760941005523e-04 7.760941005523e-04 0.000000000000e+00 1.649581283145e+05 1.649581283145e+05 1.099720855430e+05 0.000000000000e+00 3.914335599267e-04 3.914335599267e-04 
1.754849498328e+00 0.000000000000e+00 7.767140748993e-04 7.767140748993e-04 0.000000000000e+00 1.618034068354e+05 1.618034068354e+05 1.078689378903e+05 0.000000000000e+00 2.828009681350e-04 2.828009681350e-04 
1.756521739130e+00 0.000000000000e+00 7.763515325225e-04 7.763515325225e-04 0.000000000000e+00 1.587314746567e+05 1.587314746567e+05 1.058209831045e+05 0.000000000000e+00 1.864133553106e-04 1.864133553106e-04 
1.758193979933e+00 0.000000000000e+00 7.771475468866e-04 7.771475468866e-04 0.000000000000e+00 1.557829904865e+05 1.557829904865e+05 1.038553269910e+05 0.000000000000e+00 9.663453698754e-05 9.663453698754e-05 
1.759866220736e+00 0.000000000000e+00 7.776979430538e-04 7.776979430538e-04 0.000000000000e+00 1.529417103352e+05 1.529417103352e+05 1.019611402235e+05 0.000000000000e+00 -1.299486045937e-05 -1.299486045937e-05 
1.761538461538e+00 0.000000000000e+00 7.772195071875e-04 7.772195071875e-04 0.000000000000e+00 1.501725854114e+05 1.501725854114e+05 1.001150569409e+05 0.000000000000e+00 -1.098676124622e-04 -1.098676124622e-04 
1.763210702341e+00 0.000000000000e+00 7.779492138014e-04 7.779492138014e-04 0.000000000000e+00 1.475109986624e+05 1.475109986624e+05 9.834066577492e+04 0.000000000000e+00 -1.996356463317e-04 -1.996356463317e-04 
1.764882943144e+00 0.000000000000e+00 7.784566531393e-04 7.784566531393e-04 0.000000000000e+00 1.449436313198e+05 1.449436313198e+05 9.662908754656e+04 0.000000000000e+00 -3.102634431791e-04 -3.102634431791e-04 
1.766555183946e+00 0.000000000000e+00 7.778543071596e-04 7.778543071596e-04 0.000000000000e+00 1.424391640267e+05 1.424391640267e+05 9.495944268447e+04 0.000000000000e+00 -4.082698678113e-04 -4.082698678113e-04 
1.768227424749e+00 0.000000000000e+00 7.784889433962e-04 7.784889433962e-04 0.000000000000e+00 1.400279292579e+05 1.400279292579e+05 9.335195283862e+04 0.000000000000e+00 -4.978773243985e-04 -4.978773243985e-04 
1.769899665552e+00 0.000000000000e+00 7.789820723022e-04 7.789820723022e-04 0.000000000000e+00 1.377003653726e+05 1.377003653726e+05 9.180024358176e+04 0.000000000000e+00 -6.094491282416e-04 -6.094491282416e-04 
1.771571906355e+00 0.000000000000e+00 7.782510844113e-04 7.782510844113e-04 0.000000000000e+00 1.354277439557e+05 1.354277439557e+05 9.028516263713e+04 0.000000000000e+00 -7.093148741317e-04 -7.093148741317e-04 
1.773244147157e+00 0.000000000000e+00 7.787546159580e-04 7.787546159580e-04 0.000000000000e+00 1.332355125152e+05 1.332355125152e+05 8.882367501013e+04 0.000000000000e+00 -7.986635807569e-04 -7.986635807569e-04 
1.774916387960e+00 0.000000000000e+00 7.792617258176e-04 7.792617258176e-04 0.000000000000e+00 1.311182646451e+05 1.311182646451e+05 8.741217643007e+04 0.000000000000e+00 -9.110129054679e-04 -9.110129054679e-04 
1.776588628763e+00 0.000000000000e+00 7.784050665916e-04 7.784050665916e-04 0.000000000000e+00 1.290492637059e+05 1.290492637059e+05 8.603284247058e+04 0.000000000000e+00 -1.013537058565e-03 -1.013537058565e-03 
1.778260869565e+00 0.000000000000e+00 7.787322732998e-04 7.787322732998e-04 0.000000000000e+00 1.270491259254e+05 1.270491259254e+05 8.469941728361e+04 0.000000000000e+00 -1.102652074351e-03 -1.102652074351e-03 
1.779933110368e+00 0.000000000000e+00 7.792774363025e-04 7.792774363025e-04 0.000000000000e+00 1.251166583495e+05 1.251166583495e+05 8.341110556631e+04 0.000000000000e+00 -1.215446584916e-03 -1.215446584916e-03 
1.781605351171e+00 0.000000000000e+00 7.783108097463e-04 7.783108097463e-04 0.000000000000e+00 1.232269758127e+05 1.232269758127e+05 8.215131720846e+04 0.000000000000e+00 -1.321471112277e-03 -1.321471112277e-03 
1.783277591973e+00 0.000000000000e+00 7.784070018552e-04 7.784070018552e-04 0.000000000000e+00 1.213958268324e+05 1.213958268324e+05 8.093055122158e+04 0.000000000000e+00 -1.410593177553e-03 -1.410593177553e-03 
1.784949832776e+00 0.000000000000e+00 7.790039599473e-04 7.790039599473e-04 0.000000000000e+00 1.196259891883e+05 1.196259891883e+05 7.975065945889e+04 0.000000000000e+00 -1.523298156851e-03 -1.523298156851e-03 
1.786622073579e+00 0.000000000000e+00 7.779607365435e-04 7.779607365435e-04 0.000000000000e+00 1.178946593675e+05 1.178946593675e+05 7.859643957835e+04 0.000000000000e+00 -1.633633688754e-03 -1.633633688754e-03 
1.788294314381e+00 0.000000000000e+00 7.777645668591e-04 7.777645668591e-04 0.000000000000e+00 1.162126651899e+05 1.162126651899e+05 7.747511012659e+04 0.000000000000e+00 -1.723326647619e-03 -1.723326647619e-03 
1.789966555184e+00 0.000000000000e+00 7.784083723979e-04 7.784083723979e-04 0.000000000000e+00 1.145862207905e+05 1.145862207905e+05 7.639081386036e+04 0.000000000000e+00 -1.835210709012e-03 -1.835210709012e-03 
1.791638795987e+00 0.000000000000e+00 7.773429542488e-04 7.773429542488e-04 0.000000000000e+00 1.129950997986e+05 1.129950997986e+05 7.533006653240e+04 0.000000000000e+00 -1.950512217439e-03 -1.950512217439e-03 
1.793311036789e+00 0.000000000000e+00 7.767934176528e-04 7.767934176528e-04 0.000000000000e+00 1.114452420438e+05 1.114452420438e+05 7.429682802919e+04 0.000000000000e+00 -2.041770184649e-03 -2.041770184649e-03 
1.794983277592e+00 0.000000000000e+00 7.774502068445e-04 7.774502068445e-04 0.000000000000e+00 1.099454788721e+05 1.099454788721e+05 7.329698591470e+04 0.000000000000e+00 -2.151980465973e-03 -2.151980465973e-03 
1.796655518395e+00 0.000000000000e+00 7.764374667632e-04 7.764374667632e-04 0.000000000000e+00 1.084787949197e+05 1.084787949197e+05 7.231919661315e+04 0.000000000000e+00 -2.272568809995e-03 -2.272568809995e-03 
1.798327759197e+00 0.000000000000e+00 7.754861836785e-04 7.754861836785e-04 0.000000000000e+00 1.070464724375e+05 1.070464724375e+05 7.136431495832e+04 0.000000000000e+00 -2.366885896421e-03 -2.366885896421e-03 
1.800000000000e+00 0.000000000000e+00 7.760832255798e-04 7.760832255798e-04 0.000000000000e+00 1.056588862944e+05 1.056588862944e+05 7.043925752963e+04 0.000000000000e+00 -2.474622327888e-03 -2.474622327888e-03 
