#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
1.716387959866e+00 0.000000000000e+00 8.055187745192e-04 8.055187745192e-04 0.000000000000e+00 7.413920631829e+04 7.413920631829e+04 4.942613754553e+04 0.000000000000e+00 1.102740578242e-03 1.102740578242e-03 
1.718060200669e+00 0.000000000000e+00 8.062515912622e-04 8.062515912622e-04 0.000000000000e+00 7.270495867943e+04 7.270495867943e+04 4.846997245296e+04 0.000000000000e+00 1.010094613486e-03 1.010094613486e-03 
1.719732441472e+00 0.000000000000e+00 8.061870088118e-04 8.061870088118e-04 0.000000000000e+00 7.131276634860e+04 7.131276634860e+04 4.754184423240e+04 0.000000000000e+00 9.216502920879e-04 9.216502920879e-04 
1.721404682274e+00 0.000000000000e+00 8.067993290227e-04 8.067993290227e-04 0.000000000000e+00 6.997146243261e+04 6.997146243261e+04 4.664764162174e+04 0.000000000000e+00 8.405984694311e-04 8.405984694311e-04 
1.723076923077e+00 0.000000000000e+00 8.073319648792e-04 8.073319648792e-04 0.000000000000e+00 6.867842640187e+04 6.867842640187e+04 4.578561760125e+04 0.000000000000e+00 7.460337308601e-04 7.460337308601e-04 
1.724749163880e+00 0.000000000000e+00 8.071927039939e-04 8.071927039939e-04 0.000000000000e+00 6.742208753136e+04 6.742208753136e+04 4.494805835424e+04 0.000000000000e+00 6.606118959339e-04 6.606118959339e-04 
1.726421404682e+00 0.000000000000e+00 8.078999280421e-04 8.078999280421e-04 0.000000000000e+00 6.621215667362e+04 6.621215667362e+04 4.414143778241e+04 0.000000000000e+00 5.780233077782e-04 5.780233077782e-04 
1.728093645485e+00 0.000000000000e+00 8.082053133131e-04 8.082053133131e-04 0.000000000000e+00 6.504223245763e+04 6.504223245763e+04 4.336148830509e+04 0.000000000000e+00 4.824653293938e-04 4.824653293938e-04 
1.729765886288e+00 0.000000000000e+00 8.080519399337e-04 8.080519399337e-04 0.000000000000e+00 6.390517304294e+04 6.390517304294e+04 4.260344869529e+04 0.000000000000e+00 3.996885485024e-04 3.996885485024e-04 
1.731438127090e+00 0.000000000000e+00 8.088049598225e-04 8.088049598225e-04 0.000000000000e+00 6.280974287407e+04 6.280974287407e+04 4.187316191605e+04 0.000000000000e+00 3.149247466018e-04 3.149247466018e-04 
1.733110367893e+00 0.000000000000e+00 8.088833537974e-04 8.088833537974e-04 0.000000000000e+00 6.174761944127e+04 6.174761944127e+04 4.116507962751e+04 0.000000000000e+00 2.191780629179e-04 2.191780629179e-04 
1.734782608696e+00 0.000000000000e+00 8.087552247722e-04 8.087552247722e-04 0.000000000000e+00 6.071535131402e+04 6.071535131402e+04 4.047690087602e+04 0.000000000000e+00 1.384315413643e-04 1.384315413643e-04 
1.736454849498e+00 0.000000000000e+00 8.095065503385e-04 8.095065503385e-04 0.000000000000e+00 5.971994480295e+04 5.971994480295e+04 3.981329653530e+04 0.000000000000e+00 5.124246863611e-05 5.124246863611e-05 
1.738127090301e+00 0.000000000000e+00 8.093751835478e-04 8.093751835478e-04 0.000000000000e+00 5.875256355766e+04 5.875256355766e+04 3.916837570511e+04 0.000000000000e+00 -4.414227989080e-05 -4.414227989080e-05 
1.739799331104e+00 0.000000000000e+00 8.092906564770e-04 8.092906564770e-04 0.000000000000e+00 5.781242983741e+04 5.781242983741e+04 3.854161989161e+04 0.000000000000e+00 -1.235264273556e-04 -1.235264273556e-04 
1.741471571906e+00 0.000000000000e+00 8.100025061578e-04 8.100025061578e-04 0.000000000000e+00 5.690466777441e+04 5.690466777441e+04 3.793644518294e+04 0.000000000000e+00 -2.131234346687e-04 -2.131234346687e-04 
1.743143812709e+00 0.000000000000e+00 8.096855889852e-04 8.096855889852e-04 0.000000000000e+00 5.602080484379e+04 5.602080484379e+04 3.734720322919e+04 0.000000000000e+00 -3.078812333122e-04 -3.078812333122e-04 
1.744816053512e+00 0.000000000000e+00 8.096457979839e-04 8.096457979839e-04 0.000000000000e+00 5.516177783488e+04 5.516177783488e+04 3.677451855658e+04 0.000000000000e+00 -3.865020005776e-04 -3.865020005776e-04 
1.746488294314e+00 0.000000000000e+00 8.102930571044e-04 8.102930571044e-04 0.000000000000e+00 5.433107525148e+04 5.433107525148e+04 3.622071683432e+04 0.000000000000e+00 -4.783421687353e-04 -4.783421687353e-04 
1.748160535117e+00 0.000000000000e+00 8.098143435402e-04 8.098143435402e-04 0.000000000000e+00 5.352102745610e+04 5.352102745610e+04 3.568068497073e+04 0.000000000000e+00 -5.724634444093e-04 -5.724634444093e-04 
1.749832775920e+00 0.000000000000e+00 8.098078979733e-04 8.098078979733e-04 0.000000000000e+00 5.273352666686e+04 5.273352666686e+04 3.515568444457e+04 0.000000000000e+00 -6.507871397886e-04 -6.507871397886e-04 
1.751505016722e+00 0.000000000000e+00 8.103778622531e-04 8.103778622531e-04 0.000000000000e+00 5.197081336930e+04 5.197081336930e+04 3.464720891287e+04 0.000000000000e+00 -7.446454877205e-04 -7.446454877205e-04 
1.753177257525e+00 0.000000000000e+00 8.097565533430e-04 8.097565533430e-04 0.000000000000e+00 5.122616112104e+04 5.122616112104e+04 3.415077408069e+04 0.000000000000e+00 -8.383194875472e-04 -8.383194875472e-04 
1.754849498328e+00 0.000000000000e+00 8.097638320984e-04 8.097638320984e-04 0.000000000000e+00 5.050188095740e+04 5.050188095740e+04 3.366792063827e+04 0.000000000000e+00 -9.166616894346e-04 -9.166616894346e-04 
1.756521739130e+00 0.000000000000e+00 8.102545233236e-04 8.102545233236e-04 0.000000000000e+00 4.979935900643e+04 4.979935900643e+04 3.319957267095e+04 0.000000000000e+00 -1.012304022947e-03 -1.012304022947e-03 
1.758193979933e+00 0.000000000000e+00 8.095040541565e-04 8.095040541565e-04 0.000000000000e+00 4.911278090204e+04 4.911278090204e+04 3.274185393469e+04 0.000000000000e+00 -1.105864104930e-03 -1.105864104930e-03 
1.759866220736e+00 0.000000000000e+00 8.095002819890e-04 8.095002819890e-04 0.000000000000e+00 4.844452817984e+04 4.844452817984e+04 3.229635211989e+04 0.000000000000e+00 -1.184403306262e-03 -1.184403306262e-03 
1.761538461538e+00 0.000000000000e+00 8.099183921481e-04 8.099183921481e-04 0.000000000000e+00 4.779546893881e+04 4.779546893881e+04 3.186364595921e+04 0.000000000000e+00 -1.281605907086e-03 -1.281605907086e-03 
1.763210702341e+00 0.000000000000e+00 8.090473605834e-04 8.090473605834e-04 0.000000000000e+00 4.716059124941e+04 4.716059124941e+04 3.144039416628e+04 0.000000000000e+00 -1.375490904842e-03 -1.375490904842e-03 
1.764882943144e+00 0.000000000000e+00 8.090042138065e-04 8.090042138065e-04 0.000000000000e+00 4.654213589398e+04 4.654213589398e+04 3.102809059599e+04 0.000000000000e+00 -1.454304921747e-03 -1.454304921747e-03 
1.766555183946e+00 0.000000000000e+00 8.093628867486e-04 8.093628867486e-04 0.000000000000e+00 4.594071235057e+04 4.594071235057e+04 3.062714156705e+04 0.000000000000e+00 -1.552852686450e-03 -1.552852686450e-03 
1.768227424749e+00 0.000000000000e+00 8.083771301263e-04 8.083771301263e-04 0.000000000000e+00 4.535198184800e+04 4.535198184800e+04 3.023465456533e+04 0.000000000000e+00 -1.647585546767e-03 -1.647585546767e-03 
1.769899665552e+00 0.000000000000e+00 8.082628190473e-04 8.082628190473e-04 0.000000000000e+00 4.477792302220e+04 4.477792302220e+04 2.985194868146e+04 0.000000000000e+00 -1.726700744808e-03 -1.726700744808e-03 
1.771571906355e+00 0.000000000000e+00 8.085791158098e-04 8.085791158098e-04 0.000000000000e+00 4.421907172724e+04 4.421907172724e+04 2.947938115149e+04 0.000000000000e+00 -1.826366627413e-03 -1.826366627413e-03 
1.773244147157e+00 0.000000000000e+00 8.074845028128e-04 8.074845028128e-04 0.000000000000e+00 4.367164594731e+04 4.367164594731e+04 2.911443063154e+04 0.000000000000e+00 -1.922539579043e-03 -1.922539579043e-03 
1.774916387960e+00 0.000000000000e+00 8.072630038938e-04 8.072630038938e-04 0.000000000000e+00 4.313729486225e+04 4.313729486225e+04 2.875819657483e+04 0.000000000000e+00 -2.001986347012e-03 -2.001986347012e-03 
1.776588628763e+00 0.000000000000e+00 8.075550550764e-04 8.075550550764e-04 0.000000000000e+00 4.261660195786e+04 4.261660195786e+04 2.841106797191e+04 0.000000000000e+00 -2.102498108318e-03 -2.102498108318e-03 
1.778260869565e+00 0.000000000000e+00 8.063609427480e-04 8.063609427480e-04 0.000000000000e+00 4.210625340957e+04 4.210625340957e+04 2.807083560638e+04 0.000000000000e+00 -2.200756655861e-03 -2.200756655861e-03 
1.779933110368e+00 0.000000000000e+00 8.059911081305e-04 8.059911081305e-04 0.000000000000e+00 4.160753234770e+04 4.160753234770e+04 2.773835489847e+04 0.000000000000e+00 -2.280634490061e-03 -2.280634490061e-03 
1.781605351171e+00 0.000000000000e+00 8.062744309790e-04 8.062744309790e-04 0.000000000000e+00 4.112113894572e+04 4.112113894572e+04 2.741409263048e+04 0.000000000000e+00 -2.381638949281e-03 -2.381638949281e-03 
1.783277591973e+00 0.000000000000e+00 8.049973882010e-04 8.049973882010e-04 0.000000000000e+00 4.064417112770e+04 4.064417112770e+04 2.709611408513e+04 0.000000000000e+00 -2.482652879652e-03 -2.482652879652e-03 
1.784949832776e+00 0.000000000000e+00 8.044327308178e-04 8.044327308178e-04 0.000000000000e+00 4.017752735905e+04 4.017752735905e+04 2.678501823936e+04 0.000000000000e+00 -2.563203665875e-03 -2.563203665875e-03 
1.786622073579e+00 0.000000000000e+00 8.047153764120e-04 8.047153764120e-04 0.000000000000e+00 3.972205084789e+04 3.972205084789e+04 2.648136723192e+04 0.000000000000e+00 -2.664237688505e-03 -2.664237688505e-03 
1.788294314381e+00 0.000000000000e+00 8.033828534811e-04 8.033828534811e-04 0.000000000000e+00 3.927522477247e+04 3.927522477247e+04 2.618348318165e+04 0.000000000000e+00 -2.768647023676e-03 -2.768647023676e-03 
1.789966555184e+00 0.000000000000e+00 8.025730990074e-04 8.025730990074e-04 0.000000000000e+00 3.883755739012e+04 3.883755739012e+04 2.589170492675e+04 0.000000000000e+00 -2.850334741886e-03 -2.850334741886e-03 
1.791638795987e+00 0.000000000000e+00 8.028494927915e-04 8.028494927915e-04 0.000000000000e+00 3.841002565022e+04 3.841002565022e+04 2.560668376682e+04 0.000000000000e+00 -2.950818772414e-03 -2.950818772414e-03 
1.793311036789e+00 0.000000000000e+00 8.015027299352e-04 8.015027299352e-04 0.000000000000e+00 3.799049542615e+04 3.799049542615e+04 2.532699695076e+04 0.000000000000e+00 -3.059145861557e-03 -3.059145861557e-03 
1.794983277592e+00 0.000000000000e+00 8.003983579732e-04 8.003983579732e-04 0.000000000000e+00 3.757909290263e+04 3.757909290263e+04 2.505272860175e+04 0.000000000000e+00 -3.142736653931e-03 -3.142736653931e-03 
1.796655518395e+00 0.000000000000e+00 8.006420878111e-04 8.006420878111e-04 0.000000000000e+00 3.717688949538e+04 3.717688949538e+04 2.478459299692e+04 0.000000000000e+00 -3.242016321607e-03 -3.242016321607e-03 
1.798327759197e+00 0.000000000000e+00 7.993365612657e-04 7.993365612657e-04 0.000000000000e+00 3.678214630329e+04 3.678214630329e+04 2.452143086886e+04 0.000000000000e+00 -3.354545847897e-03 -3.354545847897e-03 
1.800000000000e+00 0.000000000000e+00 7.978967118413e-04 7.978967118413e-04 0.000000000000e+00 3.639463278497e+04 3.639463278497e+04 2.426308852331e+04 0.000000000000e+00 -3.441169474791e-03 -3.441169474791e-03 
