           1.79469 	        -0.0833227 	           2.09102 	0.0216641 	
          -2.62725 	              -4.2 	            1.8375 	0 	
         -0.120536 	          -2.58954 	          -1.19077 	-0.0381289 	
         -0.632905 	            1.9121 	          -1.31598 	-0.049759 	
           2.76636 	           1.63441 	          -1.75807 	-0.0252248 	
         -0.945149 	            1.1915 	         -0.223953 	-0.00850804 	
         -0.610863 	           -1.0228 	          -0.89954 	-0.0348421 	
           -2.2013 	           3.98672 	          -3.54375 	-0.00103966 	
            -0.003 	         -0.215383 	          -1.77384 	-0.0731005 	
           1.72898 	          -3.10698 	          -1.45204 	-0.0199968 	
           1.43511 	          0.246948 	          -2.83317 	0.00787116 	
           1.72764 	          -2.83575 	          0.193092 	0.00523107 	
          -2.28289 	          0.911399 	           3.01044 	0.00867267 	
         -0.153015 	          -2.11712 	           1.67417 	0.039278 	
          -3.05178 	          -1.88774 	          -2.10885 	-0.017313 	
            1.0972 	         -0.741576 	          -1.21911 	-0.0486269 	
           2.15532 	          0.238886 	          -1.58213 	-0.0433386 	
          -3.54131 	            -0.208 	          0.818285 	0.013668 	
         0.0254297 	          -1.19083 	         -0.787086 	-0.0297147 	
           2.92211 	          0.452856 	          -1.52878 	-0.0290552 	
          -1.05073 	         -0.596855 	          0.910097 	0.0349152 	
        -0.0875369 	          -1.61811 	           2.66917 	-0.000750729 	
          -0.98881 	         -0.166371 	         -0.895223 	-0.0334727 	
          -2.23568 	          0.228064 	           1.31671 	0.0455152 	
            2.4594 	           -1.0065 	            2.8324 	0.0130228 	
        -0.0333485 	          -1.01566 	          -1.47796 	-0.0563366 	
         -0.365922 	         -0.321791 	           1.40836 	0.0532845 	
          0.290761 	          0.278672 	          -1.74849 	-0.0679245 	
          0.122846 	          0.401135 	           1.74424 	0.0688657 	
          -2.15122 	           -1.5124 	          0.295091 	0.0152321 	
           1.99109 	           2.07645 	          -2.10887 	-0.0253495 	
           1.03966 	          -0.58364 	           1.52399 	0.0452948 	
            -0.006 	          -2.94841 	           2.31925 	0.0192799 	
          -3.18079 	          -2.84656 	          0.489597 	0.00614456 	
          0.460275 	          -3.06051 	          0.903531 	0.023728 	
          0.152136 	           2.68366 	          -2.50859 	-0.0174119 	
           1.54453 	         -0.623156 	          -2.43518 	-0.00646228 	
           2.64402 	           1.35768 	           2.19351 	0.0226855 	
           1.21806 	           2.60276 	           3.19334 	0.00857819 	
           1.96556 	         -0.813641 	          -4.11856 	-0.000582933 	
          0.766297 	           2.76328 	           1.48481 	0.0322917 	
           -1.7627 	           2.18863 	          -1.38214 	-0.0353584 	
          -1.70343 	          0.223431 	           1.90951 	0.0289567 	
           4.11393 	          -1.63014 	          -2.05229 	-0.00209628 	
          -1.85273 	         -0.527426 	            1.4041 	0.0490082 	
          -2.39803 	         -0.379086 	          -2.16336 	-0.0253369 	
            -0.006 	            3.4484 	           1.64933 	0.0177748 	
          -2.24086 	          -2.74348 	           2.01714 	0.019606 	
          0.156106 	          0.309618 	           1.76267 	0.0660229 	
            -0.006 	         -0.970481 	          -2.02395 	-0.00481582 	
          -2.99374 	           2.79317 	           3.16172 	0.00710334 	
         -0.169432 	          -2.19324 	         -0.443445 	-0.026718 	
          -3.80681 	          -3.51094 	           -2.3625 	-0.00343718 	
           0.14132 	         -0.677905 	         -0.384426 	-0.0136041 	
         -0.542168 	          0.425069 	          -2.10729 	0.00979276 	
          0.983998 	           3.19379 	        -0.0461624 	-0.00188456 	
          0.653743 	           1.98519 	          0.162246 	0.0109652 	
           1.35686 	           1.87637 	          -2.24341 	-0.0236684 	
           1.48622 	          -1.00451 	         -0.148643 	-0.00572098 	
         -0.370803 	          -1.71804 	          -1.74139 	-0.0367417 	
           1.56144 	          -2.85823 	           2.43364 	0.017242 	
            -0.006 	           2.39295 	           1.94212 	0.0306828 	
           0.50911 	         -0.179719 	         0.0582854 	0.00221893 	
          0.433757 	           1.31612 	           2.31423 	0.00108583 	
              -4.2 	            3.4125 	            -2.625 	0 	
          0.347539 	          0.469903 	           1.70247 	0.0680313 	
             2.097 	            -1.575 	               4.2 	0 	
          -1.88677 	           2.30859 	          -2.03675 	-0.0258988 	
         0.0210555 	          0.498791 	           -1.2999 	-0.0486502 	
          -3.28256 	               4.2 	          -2.29688 	0 	
           1.27765 	           3.49608 	          -1.46138 	-0.0148487 	
         -0.366325 	         -0.129431 	           1.75209 	0.0686477 	
          0.730743 	        -0.0623181 	           1.43207 	0.0544062 	
          -2.98115 	          0.412028 	           -2.1477 	-0.0223434 	
          0.759017 	         -0.944059 	          -1.50434 	-0.0474658 	
          -1.34939 	               4.2 	          0.139453 	0 	
           -1.1358 	           1.73321 	           2.63079 	0.0108681 	
              -4.2 	               2.1 	               4.2 	0 	
          0.613838 	           1.31902 	           1.56585 	0.0413079 	
           2.14473 	          -2.16786 	           -1.9082 	-0.0265795 	
         -0.362962 	         -0.961229 	          -1.93727 	-0.0119607 	
           1.11334 	          -2.87603 	         -0.278494 	-0.00968842 	
            -0.006 	                 0 	           1.79999 	0.073058 	
          -2.51768 	           1.21962 	          0.147125 	0.00663442 	
         -0.491439 	           -1.6987 	           1.42284 	0.0489598 	
         -0.757346 	          -1.52021 	           2.82028 	-0.000465452 	
           2.18473 	           1.18888 	         -0.579323 	-0.0296216 	
          0.181816 	          -2.45992 	           1.64868 	0.0371151 	
          -0.20202 	           2.32086 	           1.10136 	0.0448664 	
          -3.27953 	           1.37872 	           3.06082 	0.00911032 	
           0.78557 	          -1.55808 	          0.441874 	0.0169333 	
              -4.2 	           1.50937 	          -3.28125 	0 	
           2.18941 	          0.146332 	           2.76684 	0.0093801 	
          -1.00057 	           2.87978 	           2.08332 	0.023071 	
          -2.12993 	        -0.0669942 	         -0.470359 	-0.0278914 	
           2.29818 	         -0.528346 	           2.34161 	0.0205348 	
           1.73863 	          -0.14798 	          0.441874 	0.018108 	
          -1.30757 	          -1.34544 	          -2.94755 	-0.001172 	
          -3.28256 	              -4.2 	          -3.34687 	0 	
          -1.77566 	         -0.903118 	           1.98202 	0.0295778 	
         -0.268125 	          -3.25525 	          -1.13823 	-0.0225262 	
           3.60853 	           -3.9375 	          -1.54219 	-0.00216968 	
          -1.43863 	          -1.23073 	          -3.08217 	-0.000375515 	
          -2.25833 	          0.249971 	           3.64692 	0.00228639 	
            -0.006 	           -2.2984 	          -1.10213 	-0.0458147 	
          0.842203 	         -0.798364 	          -2.85784 	0.0166354 	
         -0.279003 	           1.29458 	           1.21911 	0.0492922 	
            1.4048 	           1.49902 	         -0.990043 	-0.0488533 	
           -1.5304 	         -0.904641 	          -1.68984 	-0.0399345 	
         -0.969548 	           1.56364 	            1.1366 	0.0501227 	
           2.49131 	               4.2 	           -3.4125 	0 	
          -1.38786 	          -1.99354 	        0.00222888 	0.000838582 	
           1.01264 	          -4.02927 	          -2.19903 	-0.00345525 	
          -2.38309 	          0.317518 	          -1.63792 	-0.0382742 	
          -3.06784 	          -1.83311 	          0.299184 	0.00668841 	
          -3.22011 	          -2.04117 	          -2.91108 	-0.00919393 	
           3.33958 	           3.13686 	          -1.58102 	-0.0091855 	
           -2.6877 	           2.85385 	           1.67631 	0.0163023 	
          0.974717 	          -1.09276 	           1.80609 	0.0296224 	
           3.07128 	          -1.44491 	           1.40318 	0.0225047 	
         -0.408169 	           1.74467 	           1.85912 	0.0322042 	
              -4.2 	             2.625 	              3.15 	0 	
          -2.09801 	            1.2261 	           1.03282 	0.0423052 	
          0.848344 	          -1.18431 	          -3.88711 	0.0041364 	
           -1.0545 	            -3.675 	               4.2 	0 	
          -2.25717 	          0.202015 	          0.469121 	0.0271047 	
           1.96354 	         -0.991557 	         -0.681641 	-0.0385776 	
          -1.99167 	           1.75693 	           1.14447 	0.0388011 	
          -1.74044 	           1.80321 	         -0.183833 	-0.00971501 	
          -2.11283 	          0.209729 	           2.79263 	0.0077998 	
           1.50159 	           2.17867 	          -2.61438 	-0.0166636 	
           1.06668 	           1.44225 	         -0.148643 	-0.00605236 	
           1.29987 	          -1.64712 	          0.906843 	0.0487003 	
           -3.1415 	          -1.13086 	           1.52053 	0.0232793 	
          -2.87899 	            1.8474 	           1.47568 	0.0229962 	
            -0.006 	         -0.383223 	          -1.75346 	-0.0706958 	
          0.525281 	           1.71522 	          0.148643 	0.00620604 	
           2.08382 	          0.352095 	           1.63491 	0.0413164 	
            -0.006 	          -1.87027 	           1.87127 	0.0314737 	
           4.06856 	           2.80752 	           1.94106 	0.00233992 	
           3.46212 	           1.22814 	           1.05824 	0.0152577 	
          0.926556 	           2.29115 	            2.3982 	0.020168 	
           2.75419 	          -3.74062 	          -3.70781 	-0.00132169 	
          0.532576 	          0.240739 	          -1.70247 	-0.0632376 	
          -1.99846 	          0.526354 	          -1.80484 	-0.0364436 	
           1.07837 	          -1.11583 	         -0.341242 	-0.0130358 	
          -2.85035 	          -1.66632 	          -1.15577 	-0.0243374 	
           1.19751 	           1.39205 	          -1.76093 	-0.0367906 	
           1.64926 	           1.19327 	          -2.27781 	-0.0199219 	
           2.75776 	           2.43766 	           1.45399 	0.0194775 	
          0.490012 	          -3.27194 	         -0.396598 	-0.00970092 	
          0.688712 	          -2.48223 	         -0.358892 	-0.0185127 	
         0.0963154 	          0.201497 	          -1.78139 	-0.0672965 	
          -1.87219 	           1.05753 	           2.67003 	0.0110766 	
          0.934292 	          0.932485 	         -0.671869 	-0.0265388 	
          -1.23771 	          -1.58854 	          0.334963 	0.0204699 	
          0.295895 	          -2.89163 	           2.59363 	0.0155822 	
          -1.72833 	         -0.324222 	         -0.846855 	-0.0422561 	
           2.61742 	           2.69166 	        -0.0737543 	-0.00116052 	
          0.682459 	          -2.95186 	          -2.22928 	-0.0207567 	
          -2.75831 	           -1.3125 	           3.97031 	0.0018033 	
          -1.31554 	          0.734907 	         -0.984507 	-0.0392238 	
            -0.006 	          0.633631 	          -1.67075 	-0.0673397 	
        -0.0806683 	         -0.126141 	          -1.78772 	-0.0697168 	
           1.83412 	               4.2 	            -2.625 	0 	
           3.07128 	          -1.65819 	            1.4606 	0.0211917 	
           2.77288 	         -0.874908 	           1.26361 	0.0315519 	
            -0.006 	           1.24193 	           1.62888 	0.0376144 	
               4.2 	              3.15 	           2.54297 	0 	
          0.445026 	           1.71352 	          -1.34818 	-0.049248 	
          -2.87416 	          -1.02427 	           1.93594 	0.0249024 	
          -2.44645 	         -0.718853 	          0.157288 	0.00832402 	
           3.49143 	            1.1167 	         -0.623732 	-0.0100738 	
          -1.10947 	         -0.428915 	            1.7679 	0.0259467 	
          -1.46325 	          -3.59994 	           1.96718 	0.0116872 	
           2.13425 	          0.930757 	         -0.619813 	-0.0331707 	
          -3.22208 	           1.80961 	           1.97096 	0.0163235 	
           1.72043 	           2.89206 	          -2.00752 	-0.0211533 	
           1.57125 	          -3.54375 	           3.54375 	0.00309946 	
          0.701186 	          0.790288 	          -3.20448 	0.0168314 	
          0.329164 	          0.222476 	          -1.74987 	-0.0678961 	
          -2.75322 	          0.712311 	           2.74086 	0.0140157 	
            -0.006 	          -1.73211 	         -0.439105 	-0.0165897 	
           1.76677 	          -1.24088 	          -2.81225 	-0.00843751 	
          -3.49554 	             -3.15 	           -2.8793 	-0.00490489 	
          -2.63909 	          -1.96202 	           1.55345 	0.025404 	
         0.0534735 	         0.0512502 	          -1.79386 	-0.068913 	
          0.739747 	           1.23436 	           -2.6124 	0.00548873 	
          -2.89768 	           0.15494 	          0.644234 	0.0216469 	
          0.286159 	          -2.91451 	          -2.00981 	-0.0244445 	
            -0.006 	           1.52162 	          -3.54845 	0.00588649 	
           0.39524 	          0.398464 	          -1.52385 	-0.0587174 	
           2.18973 	          -2.35532 	          -1.10535 	-0.0261647 	
        -0.0417511 	        0.00625874 	           1.79692 	0.0726931 	
           1.95653 	         -0.646666 	            1.5287 	0.0447516 	
          -1.86532 	        -0.0338708 	           2.34887 	0.0135066 	
         -0.456821 	           2.10066 	         -0.381454 	-0.0238038 	
          0.541834 	           1.00732 	          -2.13947 	-0.000469063 	
          0.482687 	          -1.57614 	         -0.723052 	-0.0284743 	
          -2.10194 	           1.95084 	          0.106179 	0.00415159 	
           1.52666 	         -0.376208 	            1.7598 	0.0336515 	
          0.191156 	          -3.17559 	           -2.5629 	-0.0142881 	
           1.10333 	           1.62751 	           3.00601 	0.00212652 	
       -0.00207604 	         -0.026429 	           1.79778 	0.0727333 	
           1.61681 	           1.04837 	           1.99411 	0.0295977 	
           3.27177 	           3.20082 	           0.95171 	0.00795393 	
       -0.00039324 	         -0.026454 	           1.79778 	0.0727493 	
           -1.6404 	         -0.236061 	           1.65933 	0.038395 	
         -0.279347 	         0.0986994 	           1.77545 	0.0675222 	
          0.557447 	          -2.59652 	            1.8357 	0.0311352 	
           2.74593 	           1.42227 	          -2.44072 	-0.0183121 	
          -1.84088 	          -1.78281 	           3.99925 	0.00140148 	
           2.49848 	          -2.51052 	           -2.8017 	-0.0127351 	
         -0.609715 	           -1.0251 	          -2.49384 	0.0109222 	
           1.19399 	          -1.07683 	           0.16524 	0.00600843 	
          0.521446 	           2.18795 	          -2.18758 	-0.0242213 	
          0.436159 	          -2.26159 	           2.79344 	0.010248 	
         -0.855462 	           1.77775 	          0.722482 	0.0409241 	
          -1.63619 	           -0.0475 	           2.51299 	0.00312281 	
           2.86057 	          -2.30184 	           1.32616 	0.01925 	
           2.57943 	          0.602789 	           2.45078 	0.0195146 	
          0.939166 	          -2.03885 	         -0.603561 	-0.0335136 	
          0.122731 	         0.0829519 	           1.78773 	0.0703265 	
          0.535689 	           2.70629 	           2.79107 	0.0135023 	
            -0.006 	          -1.64008 	          -3.66153 	0.00384578 	
          0.730877 	           1.38814 	           1.19808 	0.0491973 	
          -1.40978 	           2.19615 	           1.82292 	0.0324654 	
         -0.775801 	           2.80895 	          -1.81476 	-0.0283879 	
            1.2098 	             3.675 	           3.77344 	0.00202142 	
         -0.214728 	            1.6031 	           2.71362 	-0.00166441 	
          -2.22225 	          -1.36926 	          -1.94705 	-0.0301317 	
           1.97913 	          0.966758 	           2.93302 	0.0069611 	
         -0.817007 	           3.00568 	         -0.809023 	-0.0224833 	
          -2.47008 	          -1.15956 	           1.62528 	0.0343111 	
           2.15209 	           2.21233 	          0.756906 	0.0230121 	
           1.41811 	           1.89891 	          -1.66815 	-0.0396819 	
          -1.12814 	          0.779737 	         -0.161856 	-0.00652937 	
          -2.44413 	          -2.32181 	         -0.690971 	-0.0175211 	
          -2.83382 	          0.391519 	         -0.204039 	-0.0087189 	
          -1.52748 	           3.16827 	            3.6219 	0.00413692 	
              -4.2 	               4.2 	             -1.05 	0 	
          -2.56271 	           1.65667 	           1.07325 	0.0285799 	
           1.86925 	           2.01465 	          -1.39607 	-0.036712 	
          0.146463 	           1.06409 	          -0.43824 	-0.0163142 	
           3.87141 	         -0.984375 	          -3.47812 	-0.00263777 	
          -2.19218 	          -1.01176 	         -0.369928 	-0.0208584 	
           2.45132 	          -1.21585 	           1.69992 	0.0334219 	
           1.48414 	           2.57608 	          -1.56511 	-0.0307314 	
           3.77283 	           3.51094 	          -1.39453 	-0.00378698 	
        -0.0550049 	          -2.55507 	          -1.52086 	-0.0375592 	
          -2.11966 	           1.71544 	         -0.486107 	-0.0219135 	
           1.29873 	          -2.56148 	            2.2006 	0.0233256 	
          0.731468 	           2.69632 	        0.00352357 	0.000489886 	
          -2.81428 	           2.14448 	           -1.1321 	-0.0204511 	
          -1.03303 	           1.17337 	          -1.16332 	-0.0485874 	
          -2.35753 	          -2.87525 	           -2.0293 	-0.0175802 	
           1.61899 	          -0.94269 	         -0.559207 	-0.029422 	
           1.36789 	           2.30261 	          -1.13842 	-0.0382985 	
          -1.71982 	          0.294893 	         -0.441874 	-0.0177704 	
           2.38189 	           0.48002 	          -2.64082 	-0.014746 	
           2.15024 	           1.53128 	          -1.98641 	-0.0296795 	
          -3.41362 	              -4.2 	           1.44375 	0 	
          0.525281 	          -1.71522 	         -0.148643 	-0.00603772 	
           3.09658 	          -1.34095 	          -2.98073 	-0.0104985 	
          -2.64278 	         -0.472242 	          0.155202 	0.00804155 	
          -3.46277 	           1.78008 	          -3.47812 	-0.00409629 	
           -2.6465 	          -2.44236 	           3.15423 	0.00913513 	
           1.48552 	          -2.48998 	           3.00249 	0.0116636 	
           1.07978 	          -2.88919 	           1.06016 	0.027169 	
           2.10587 	         -0.228809 	          -3.87288 	-0.00071466 	
           1.59439 	          -1.89741 	           2.74745 	0.0134573 	
          -1.62861 	           2.01646 	           2.16542 	0.0258669 	
           2.05857 	          -1.77906 	         -0.495818 	-0.0223404 	
           2.69429 	           2.42097 	         -0.624226 	-0.0123045 	
           2.01948 	           2.54719 	           1.14068 	0.0257512 	
          -2.55959 	         -0.227766 	           1.07236 	0.0394442 	
           2.81225 	           2.03427 	          0.213196 	0.00565243 	
          0.449779 	         -0.242324 	          -1.52385 	-0.0565092 	
          -1.28618 	           1.74031 	           2.44017 	0.0167768 	
          -3.68867 	           2.88403 	          -1.38575 	-0.00724428 	
          0.703866 	           1.00984 	          -1.42431 	-0.0486115 	
          0.246499 	          -2.24511 	          -1.27043 	-0.0468937 	
          -1.05439 	          -1.02798 	        0.00829853 	0.00025833 	
          0.191403 	          -1.49469 	          0.984507 	0.0385686 	
           0.51453 	         -0.915859 	          -2.34189 	0.0119522 	
           2.48961 	          -3.02644 	           0.39094 	0.00659808 	
           1.72174 	           1.20835 	          -3.34433 	-0.00243097 	
         0.0866071 	          0.621999 	         -0.363722 	-0.0130401 	
          0.431603 	         -0.804748 	          -2.53933 	0.0222629 	
         -0.311508 	         -0.468491 	           1.07286 	0.0399838 	
           2.86751 	           -2.6305 	          0.800057 	0.0123393 	
         -0.959437 	          -2.32749 	           1.54794 	0.0387128 	
          -1.52184 	           1.51601 	           2.43054 	0.0169181 	
          -1.38483 	           1.59047 	           -2.9252 	-0.00587562 	
            2.0072 	           2.00106 	           2.40024 	0.0208125 	
           1.38044 	          -2.31459 	         -0.170687 	-0.00889398 	
            0.5284 	          -3.26839 	           1.39366 	0.0218972 	
          0.651187 	         -0.531125 	          -3.57423 	0.0154368 	
         -0.374111 	          -2.69615 	         -0.863671 	-0.0317609 	
          0.213049 	           1.85328 	          -2.47063 	-0.0100758 	
           1.89898 	           1.65722 	           1.06256 	0.0411593 	
            1.9134 	          -2.71786 	           3.00025 	0.01097 	
           2.68272 	           -2.6748 	           2.07151 	0.016545 	
          -3.82155 	          -1.54158 	           1.69806 	0.00892118 	
          -2.17169 	          -2.34344 	          -1.75598 	-0.0261977 	
           1.37313 	          0.620694 	          0.984507 	0.0374157 	
           1.83355 	          -1.07513 	           0.25846 	0.0170188 	
           0.32374 	          -1.05712 	           1.42045 	0.0561658 	
         -0.677695 	           3.82295 	           0.12288 	0.00225582 	
          0.945081 	           -2.6567 	           2.24354 	0.0223301 	
        -0.0354546 	          0.834629 	           1.59241 	0.0623149 	
         -0.423457 	           1.77812 	           2.77206 	0.00321852 	
           1.86234 	           1.19663 	          0.705651 	0.0390398 	
          -2.44679 	           -2.7974 	          -0.78719 	-0.0144667 	
          -3.22741 	          0.346624 	           1.97643 	0.0202118 	
         -0.502942 	          -1.38513 	            -2.505 	0.0012911 	
          -1.83848 	          0.883529 	           1.45201 	0.0465687 	
          -1.86115 	          0.517078 	         0.0942862 	0.00628495 	
           1.10504 	         -0.530285 	          -1.74619 	-0.0273969 	
           -2.7145 	          0.710259 	          -1.57359 	-0.0323857 	
         -0.347282 	           1.61139 	         -0.723052 	-0.0289265 	
           1.65565 	         -0.932018 	          -2.62371 	-0.0077823 	
           -3.8019 	          -2.67084 	           2.54298 	0.00505538 	
         -0.161736 	           -1.6873 	           1.14061 	0.0494763 	
            -0.006 	           1.73211 	         -0.439105 	-0.0162783 	
           2.42741 	          0.942272 	           1.98902 	0.0283297 	
           2.57661 	           2.14064 	          -2.64873 	-0.0149437 	
          -1.65461 	           0.22534 	           1.61094 	0.0415452 	
          0.881203 	           3.24844 	              -4.2 	0 	
          -1.16457 	         -0.283309 	          -1.73131 	-0.0320955 	
          -2.98541 	          -2.91178 	           2.37483 	0.0117453 	
          0.441255 	          -1.44085 	          0.984507 	0.0387167 	
         -0.494015 	          -1.86091 	          0.263506 	0.0140054 	
         0.0522843 	          -2.65773 	         0.0242427 	0.00125797 	
            -0.006 	         -0.934386 	           1.76978 	0.0290502 	
           1.73597 	          0.452011 	         -0.148643 	-0.00623123 	
           1.69736 	          -1.58429 	          0.340496 	0.0206837 	
           1.41024 	           2.68957 	          0.786376 	0.0240704 	
          -3.19425 	          0.864294 	           1.62688 	0.0222986 	
          0.583341 	          0.396792 	          0.285874 	0.0104689 	
          -1.50925 	          -2.52456 	          0.153543 	0.00615466 	
          -1.38574 	           2.86835 	           1.28835 	0.0264531 	
           -2.1287 	          -1.14743 	         -0.226326 	-0.0131245 	
          0.611992 	          -2.73531 	           2.30589 	0.0209817 	
            -0.006 	        -0.0134614 	           2.99836 	-0.0382407 	
         -0.357756 	           1.76509 	           1.08651 	0.0509471 	
         -0.694342 	           1.12768 	          -1.21911 	-0.0478138 	
           1.45712 	           1.37342 	           2.44458 	0.0145872 	
         -0.610005 	          0.268743 	           2.00403 	0.00238296 	
           1.30205 	          -2.30019 	          -1.07876 	-0.0384734 	
         -0.831191 	           -1.1416 	          -1.76856 	-0.030195 	
          0.742112 	           1.47189 	         -0.723052 	-0.0319851 	
          -1.33788 	        -0.0550201 	            2.9823 	-0.01212 	
          -2.83916 	           3.25396 	           1.34159 	0.0112689 	
            -0.006 	          -1.64034 	         -0.719605 	-0.0278902 	
           -1.1717 	           1.34334 	          -2.61267 	-0.00556861 	
           2.90417 	         -0.991238 	           1.50145 	0.0280512 	
          -2.38937 	           1.86039 	          -1.00874 	-0.0291032 	
         -0.190555 	          -1.67075 	         -0.609134 	-0.0236306 	
          -2.62423 	         -0.678213 	          -3.72895 	-0.00273258 	
           1.20072 	           1.16671 	        -0.0701721 	-0.00288675 	
          -3.61022 	           3.46069 	          -1.56885 	-0.0053993 	
           1.94913 	           2.75625 	           4.01133 	0.00152137 	
           1.27037 	           2.99357 	          -1.88844 	-0.0223205 	
          -2.97267 	           1.85753 	           1.17748 	0.0206645 	
          -2.82731 	         -0.101373 	          0.996646 	0.0314888 	
         -0.223041 	         -0.616087 	         -0.469591 	-0.0167797 	
         -0.894951 	           1.06667 	           1.50282 	0.044753 	
         -0.792375 	          -3.89836 	            -1.274 	-0.007369 	
          0.374153 	         -0.097422 	           1.75257 	0.0678882 	
          -2.35878 	          -3.26357 	           3.44235 	0.00485117 	
            -0.006 	               2.1 	              -4.2 	0 	
        -0.0422478 	         -0.025945 	           1.79616 	0.072492 	
           0.62843 	          -2.10126 	         -0.120088 	-0.00780699 	
          -3.05958 	           2.97742 	           2.03385 	0.0118733 	
           1.03629 	          0.303001 	          0.714297 	0.0270794 	
          0.709789 	          0.479733 	           1.58305 	0.0601138 	
          0.622483 	           2.42166 	           1.10379 	0.0413886 	
          -2.00191 	           1.86985 	          -1.21677 	-0.0372898 	
           2.31351 	          -1.45036 	          -1.30392 	-0.0372699 	
          0.319031 	         -0.185517 	         -0.753051 	-0.0271467 	
        -0.0533677 	          -2.90704 	           1.32254 	0.0306071 	
          0.186318 	         -0.369541 	          -1.74567 	-0.0682915 	
          -0.49143 	           -2.8339 	           1.05401 	0.0309985 	
          0.289855 	           1.81545 	           2.85119 	0.00232529 	
         -0.437369 	           1.65198 	          -1.33004 	-0.0500476 	
            1.7079 	          0.606959 	          -2.39395 	-0.0109958 	
          -2.26994 	         -0.581032 	           1.28184 	0.043973 	
           1.19918 	           2.24595 	           1.79022 	0.0342401 	
           -1.4413 	          0.361858 	            2.1321 	0.0128307 	
          0.072041 	           1.25663 	          -2.81464 	0.0135096 	
          0.582354 	         0.0495656 	           1.70247 	0.0660329 	
            1.9606 	          -2.00516 	           0.24235 	0.0106419 	
          0.285652 	           2.73026 	           2.15848 	0.0237976 	
           1.98086 	           1.02501 	           2.72411 	0.0112857 	
          -1.03036 	         -0.831954 	          -1.21911 	-0.0489212 	
          -1.16675 	           2.34903 	           2.85854 	0.012837 	
           0.89148 	          -1.60296 	          -1.92843 	-0.0293329 	
         -0.593124 	          -1.78977 	          -1.50107 	-0.0471503 	
          0.736074 	          -1.33329 	           2.70752 	-0.00390452 	
          -3.22447 	           -2.9053 	          -3.26603 	-0.00507347 	
           -3.1515 	              -4.2 	            0.2625 	0 	
            -0.006 	         0.0538457 	           1.79345 	0.0734485 	
           3.13714 	           1.24849 	           -1.2145 	-0.0216555 	
           2.63743 	          0.273415 	          -2.25811 	-0.0226198 	
           0.34666 	           1.37932 	          0.387404 	0.0151831 	
           2.87007 	           1.95232 	           1.62671 	0.022237 	
           3.56746 	           2.17383 	          -3.98262 	-0.00120829 	
          -1.88705 	           1.22343 	           -2.2245 	-0.0231919 	
           2.24941 	           -2.1975 	           1.23603 	0.0283788 	
         -0.932157 	         -0.428346 	           2.29807 	-0.0128292 	
          -1.08894 	           1.85066 	          -2.67399 	-0.0111516 	
            1.9971 	          -2.21844 	         -0.676691 	-0.0238654 	
          -2.05304 	           2.59527 	          -2.80596 	-0.0136179 	
          -2.03399 	         -0.964192 	          0.635498 	0.0353052 	
          0.300291 	          -2.96665 	        -0.0368425 	-0.00134445 	
           1.65272 	          0.523932 	           2.16866 	0.016834 	
           2.76378 	           3.08678 	          -1.69034 	-0.0137829 	
           0.97874 	           1.53811 	          -2.27292 	-0.0162348 	
         0.0462225 	         -0.865229 	           0.68265 	0.0254837 	
         -0.779631 	           1.73558 	           2.58056 	0.00904435 	
           0.88233 	         -0.197382 	          0.383813 	0.014199 	
          0.561811 	            1.1694 	           1.34251 	0.0486647 	
           1.22394 	         -0.472765 	          -2.12885 	-0.00819637 	
           -2.4467 	          -2.30691 	           -1.9827 	-0.0220477 	
           2.97599 	           2.71934 	           4.01543 	0.0012353 	
           3.46066 	           2.28867 	           3.83086 	0.00156284 	
         -0.718348 	           2.23299 	            2.3579 	0.0202819 	
           2.39579 	          0.267586 	          -1.11271 	-0.0432099 	
           1.16028 	           2.50934 	           1.76956 	0.0313544 	
           2.35838 	          -2.29872 	           1.07502 	0.0243277 	
           2.79297 	          -1.33695 	         -0.900513 	-0.0254435 	
           1.89677 	           1.13734 	          0.991214 	0.0466033 	
           2.25367 	          -1.30437 	          -1.95046 	-0.0305189 	
         -0.988969 	           3.77344 	             3.675 	0.00183525 	
          0.209375 	          -1.63504 	          0.723052 	0.0294662 	
         -0.901875 	           1.64313 	         -0.492432 	-0.0251758 	
          -1.44851 	          0.475074 	         -0.277288 	-0.0107934 	
          -2.20967 	           1.61047 	           1.02682 	0.0354276 	
          -1.42144 	          0.863258 	           2.74556 	-0.00111097 	
         -0.291254 	          -1.02626 	          -2.23897 	0.00619453 	
          -2.36497 	           2.12886 	           1.19635 	0.027205 	
        -0.0715313 	          -2.88368 	           2.84424 	0.0122116 	
          -1.04243 	         -0.368314 	          -1.42045 	-0.0569123 	
          -3.67575 	         -0.196875 	          -3.80625 	-0.00129044 	
          -2.03347 	          -1.87803 	           1.48802 	0.0355642 	
          -1.80536 	           1.28971 	           1.75222 	0.0376489 	
          0.191892 	          -2.12479 	          -0.82533 	-0.0441602 	
          -3.44629 	          -1.73118 	          -1.25122 	-0.0137956 	
          -2.66431 	         0.0479268 	          0.033236 	0.00129918 	
           2.25877 	          0.164786 	           2.23173 	0.0232867 	
          -2.86066 	          0.662361 	          0.845486 	0.026872 	
          -1.69138 	         -0.597603 	          0.148643 	0.00492372 	
           1.71731 	           3.07777 	         -0.625078 	-0.0123686 	
          -2.60169 	           3.12633 	         -0.843654 	-0.0112173 	
           2.44935 	          -1.80242 	         -0.586864 	-0.0199449 	
         -0.310307 	          -1.88346 	          0.775524 	0.0426177 	
