#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
3.197418172264e+00 1.083255777406e-03 8.461526589310e-04 8.106570473516e-04 7.977260565099e+06 6.323771881057e+06 6.090015502240e+06 6.797015982799e+06 
3.198294267383e+00 1.097073894727e-03 8.515163233360e-04 8.113685949480e-04 7.810029543501e+06 6.155162864107e+06 5.904547439109e+06 6.623246615572e+06 
3.199170362502e+00 1.110997241957e-03 8.567767024082e-04 8.115823467092e-04 7.648286180522e+06 5.990229753285e+06 5.719169913737e+06 6.452561949181e+06 
3.200046457621e+00 1.124796826363e-03 8.619190404105e-04 8.115175811411e-04 7.490428254006e+06 5.828818619051e+06 5.535429835404e+06 6.284892236154e+06 
3.200922552740e+00 1.138239834054e-03 8.669299326354e-04 8.114049049340e-04 7.334914757102e+06 5.670784962283e+06 5.354854970290e+06 6.120184896558e+06 
3.201798647858e+00 1.151100144292e-03 8.717987346915e-04 8.114770887418e-04 7.180331652245e+06 5.516001424991e+06 5.178892354176e+06 5.958408477137e+06 
3.202674742977e+00 1.163168846367e-03 8.765189169264e-04 8.119593514770e-04 7.025449249914e+06 5.364364535038e+06 5.008851991432e+06 5.799555258795e+06 
3.203550838096e+00 1.174264237945e-03 8.810891693489e-04 8.130592535756e-04 6.869269107523e+06 5.215799400466e+06 4.845855997878e+06 5.643641501956e+06 
3.204426933215e+00 1.184240643887e-03 8.855140970409e-04 8.149566976351e-04 6.711057958685e+06 5.070261559068e+06 4.690794996644e+06 5.490704838132e+06 
3.205303028334e+00 1.192995380279e-03 8.898044361919e-04 8.177948312967e-04 6.550366441307e+06 4.927735762871e+06 4.544294963388e+06 5.340799055855e+06 
3.206179123453e+00 1.200473346257e-03 8.939768416803e-04 8.216727586985e-04 6.387031543223e+06 4.788232177494e+06 4.406698016584e+06 5.193987245767e+06 
3.207055218572e+00 1.206669004402e-03 8.980534015897e-04 8.266408376902e-04 6.221163383265e+06 4.651781036528e+06 4.278059627683e+06 5.050334682492e+06 
3.207931313691e+00 1.211625804562e-03 9.020610791694e-04 8.326990173924e-04 6.053118560505e+06 4.518426988792e+06 4.158162769977e+06 4.909902773091e+06 
3.208807408810e+00 1.215433330106e-03 9.060312532249e-04 8.397982607418e-04 5.883463349780e+06 4.388224157795e+06 4.046547319420e+06 4.772744942331e+06 
3.209683503929e+00 1.218222571572e-03 9.099994431685e-04 8.478447084873e-04 5.712930377438e+06 4.261232431594e+06 3.942551186325e+06 4.638904665119e+06 
3.210559599047e+00 1.220159777373e-03 9.140052078326e-04 8.567059580513e-04 5.542372238697e+06 4.137514958924e+06 3.845358579672e+06 4.508415259098e+06 
3.211435694166e+00 1.221439321861e-03 9.180921403127e-04 8.662187043408e-04 5.372715041395e+06 4.017136464184e+06 3.754050636902e+06 4.381300714160e+06 
3.212311789285e+00 1.222275980526e-03 9.223078644735e-04 8.761970330190e-04 5.204914221026e+06 3.900161900163e+06 3.667654330196e+06 4.257576817128e+06 
3.213187884404e+00 1.222896914484e-03 9.267039641116e-04 8.864408354278e-04 5.039914231827e+06 3.786655077278e+06 3.585186819974e+06 4.137252043026e+06 
3.214063979523e+00 1.223533557253e-03 9.313358212520e-04 8.967440538408e-04 4.878612958117e+06 3.676677118497e+06 3.505693864098e+06 4.020327980237e+06 
3.214940074642e+00 1.224413504708e-03 9.362623888430e-04 9.069026804278e-04 4.721831058787e+06 3.570284795326e+06 3.428282109302e+06 3.906799321138e+06 
3.215816169761e+00 1.225752480708e-03 9.415459689285e-04 9.167225576848e-04 4.570286124455e+06 3.467528967851e+06 3.352145831396e+06 3.796653641234e+06 
3.216692264880e+00 1.227746510923e-03 9.472521056658e-04 9.260270312829e-04 4.424571564617e+06 3.368453470923e+06 3.276588879370e+06 3.689871304970e+06 
3.217568359999e+00 1.230564565147e-03 9.534497212187e-04 9.346643923719e-04 4.285140453267e+06 3.273094830653e+06 3.201042294936e+06 3.586425859618e+06 
3.218444455118e+00 1.234342062699e-03 9.602116044086e-04 9.425148514167e-04 4.152294909863e+06 3.181483116381e+06 3.125077509225e+06 3.486285178490e+06 
3.219320550236e+00 1.239175707500e-03 9.676152980571e-04 9.494965727859e-04 4.026181733593e+06 3.093644016407e+06 3.048414411934e+06 3.389413387312e+06 
3.220196645355e+00 1.245120087901e-03 9.757443315370e-04 9.555701447050e-04 3.906794820623e+06 3.009601916460e+06 2.970923197868e+06 3.295773311650e+06 
3.221072740474e+00 1.252186341194e-03 9.846896390314e-04 9.607408310425e-04 3.793984411276e+06 2.929383456327e+06 2.892618906112e+06 3.205328924572e+06 
3.221948835593e+00 1.260342970798e-03 9.945509290009e-04 9.650580947627e-04 3.687472564704e+06 2.853020853867e+06 2.813648054140e+06 3.118047157570e+06 
3.222824930712e+00 1.269518653427e-03 1.005437762634e-03 9.686122135032e-04 3.586873586453e+06 2.780554306711e+06 2.734267704923e+06 3.033898532696e+06 
3.223701025831e+00 1.279606631394e-03 1.017470183167e-03 9.715283018597e-04 3.491717578161e+06 2.712033056059e+06 2.654818561853e+06 2.952856398691e+06 
3.224577120950e+00 1.290470111502e-03 1.030778908722e-03 9.739586270342e-04 3.401474980193e+06 2.647515191668e+06 2.575695008183e+06 2.874895060015e+06 
3.225453216069e+00 1.301948047579e-03 1.045505299027e-03 9.760745910176e-04 3.315580058983e+06 2.587066835081e+06 2.497315991454e+06 2.799987628506e+06 
3.226329311188e+00 1.313860800459e-03 1.061801406907e-03 9.780599356996e-04 3.233451785402e+06 2.530761664994e+06 2.420100818289e+06 2.728104756229e+06 
3.227205406307e+00 1.326015423473e-03 1.079830276084e-03 9.801064207246e-04 3.154511352637e+06 2.478681504511e+06 2.344452913686e+06 2.659215256945e+06 
3.228081501425e+00 1.338210632710e-03 1.099766160607e-03 9.824124041493e-04 3.078196460673e+06 2.430917704407e+06 2.270752457916e+06 2.593288874332e+06 
3.228957596544e+00 1.350241779476e-03 1.121793604099e-03 9.851836669715e-04 3.003973178287e+06 2.387571554083e+06 2.199356185150e+06 2.530300305840e+06 
3.229833691663e+00 1.361906249426e-03 1.146103606893e-03 9.886349267866e-04 2.931346474960e+06 2.348750563339e+06 2.130600590806e+06 2.470232543035e+06 
3.230709786782e+00 1.373009618479e-03 1.172884772599e-03 9.929902107739e-04 2.859870324570e+06 2.314556904429e+06 2.064804275096e+06 2.413077168032e+06 
3.231585881901e+00 1.383372617450e-03 1.202307616767e-03 9.984807089640e-04 2.789157708169e+06 2.285065004764e+06 2.002266290249e+06 2.358829667727e+06 
3.232461977020e+00 1.392838581104e-03 1.234501268818e-03 1.005339638301e-03 2.718890103702e+06 2.260287287013e+06 1.943259453371e+06 2.307478948029e+06 
3.233338072139e+00 1.401280715656e-03 1.269523689335e-03 1.013794605051e-03 2.648825429544e+06 2.240130286906e+06 1.888019648686e+06 2.258991788379e+06 
3.234214167258e+00 1.408608342186e-03 1.307329244744e-03 1.024058656512e-03 2.578803151587e+06 2.224347676322e+06 1.836733505928e+06 2.213294777946e+06 
3.235090262377e+00 1.414771332054e-03 1.347740577739e-03 1.036321540807e-03 2.508745469668e+06 2.212501337072e+06 1.789527316322e+06 2.170258041021e+06 
3.235966357496e+00 1.419762219180e-03 1.390433895456e-03 1.050742625844e-03 2.438654076775e+06 2.203944606746e+06 1.746459719842e+06 2.129686134454e+06 
3.236842452614e+00 1.423615853587e-03 1.434946112894e-03 1.067446478530e-03 2.368602709666e+06 2.197840221435e+06 1.707519726810e+06 2.091320885970e+06 
3.237718547733e+00 1.426406832004e-03 1.480707351866e-03 1.086521340999e-03 2.298726346752e+06 2.193217345261e+06 1.672630234354e+06 2.054857975456e+06 
3.238594642852e+00 1.428245213972e-03 1.527094055848e-03 1.108019858458e-03 2.229208304177e+06 2.189059116844e+06 1.641655720714e+06 2.019974380578e+06 
3.239470737971e+00 1.429271159081e-03 1.573490146552e-03 1.131960749756e-03 2.160266582157e+06 2.184400295740e+06 1.614411765454e+06 1.986359547784e+06 
3.240346833090e+00 1.429649094995e-03 1.619340480791e-03 1.158330004901e-03 2.092140647078e+06 2.178410420874e+06 1.590673925076e+06 1.953741664343e+06 
3.241222928209e+00 1.429561875636e-03 1.664184055322e-03 1.187080756257e-03 2.025079481288e+06 2.170443629271e+06 1.570184401238e+06 1.921902503932e+06 
3.242099023328e+00 1.429205177530e-03 1.707662201969e-03 1.218131946132e-03 1.959331311558e+06 2.160048641152e+06 1.552656452354e+06 1.890678801688e+06 
3.242975118447e+00 1.428782187451e-03 1.749505925072e-03 1.251366722599e-03 1.895135064271e+06 2.146945679927e+06 1.537777787919e+06 1.859952844039e+06 
3.243851213566e+00 1.428498511029e-03 1.789513104213e-03 1.286631486617e-03 1.832713370376e+06 2.130986267289e+06 1.525214376552e+06 1.829638004739e+06 
3.244727308685e+00 1.428557187921e-03 1.827527992729e-03 1.323735436746e-03 1.772266859461e+06 2.112113882573e+06 1.514614857965e+06 1.799665200000e+06 
3.245603403803e+00 1.429153708482e-03 1.863431708462e-03 1.362448939362e-03 1.713969490333e+06 2.090338198038e+06 1.505613816689e+06 1.769973835020e+06 
3.246479498922e+00 1.430470965653e-03 1.897145363675e-03 1.402498507952e-03 1.657964715834e+06 2.065726167256e+06 1.497831227807e+06 1.740507370299e+06 
3.247355594041e+00 1.432674142023e-03 1.928640883132e-03 1.443557844934e-03 1.604362354452e+06 2.038404641087e+06 1.490866878696e+06 1.711211291412e+06 
3.248231689160e+00 1.435905636272e-03 1.957951393013e-03 1.485238148971e-03 1.553236144957e+06 2.008565117914e+06 1.484292376023e+06 1.682031212965e+06 
3.249107784279e+00 1.440280272328e-03 1.985173996985e-03 1.527084841581e-03 1.504622088303e+06 1.976462304886e+06 1.477647434918e+06 1.652910609369e+06 
3.249983879398e+00 1.445881173931e-03 2.010461468021e-03 1.568589217756e-03 1.458517800059e+06 1.942402502770e+06 1.470448630769e+06 1.623789644533e+06 
3.250859974517e+00 1.452756767700e-03 2.034003733459e-03 1.609220170112e-03 1.414883152078e+06 1.906722741104e+06 1.462215660052e+06 1.594607184412e+06 
3.251736069636e+00 1.460919346071e-03 2.056003145217e-03 1.648473421852e-03 1.373642429689e+06 1.869764933076e+06 1.452512892232e+06 1.565306751666e+06 
3.252612164755e+00 1.470345466589e-03 2.076648597698e-03 1.685927107903e-03 1.334688069815e+06 1.831850265150e+06 1.440996039900e+06 1.535844791622e+06 
3.253488259874e+00 1.480978227707e-03 2.096092985099e-03 1.721287961747e-03 1.297885826534e+06 1.793258122989e+06 1.427449739649e+06 1.506197896391e+06 
3.254364354992e+00 1.492731213375e-03 2.114437223537e-03 1.754414735632e-03 1.263081006359e+06 1.754212208715e+06 1.411804290209e+06 1.476365835095e+06 
3.255240450111e+00 1.505493696571e-03 2.131722788355e-03 1.785313669879e-03 1.230105280537e+06 1.714874955199e+06 1.394127420151e+06 1.446369218629e+06 
3.256116545230e+00 1.519136553393e-03 2.147933653080e-03 1.814110570064e-03 1.198783528051e+06 1.675350181093e+06 1.374595682468e+06 1.416243130538e+06 
3.256992640349e+00 1.533518249774e-03 2.163007604806e-03 1.841010705327e-03 1.168940167807e+06 1.635693124806e+06 1.353455779703e+06 1.386029690772e+06 
3.257868735468e+00 1.548490212924e-03 2.176855921261e-03 1.866258692278e-03 1.140404477562e+06 1.595926355952e+06 1.330986757364e+06 1.355772530293e+06 
3.258744830587e+00 1.563900925425e-03 2.189389050723e-03 1.890106261894e-03 1.113014478636e+06 1.556059347267e+06 1.307470231447e+06 1.325514685783e+06 
3.259620925706e+00 1.579598258767e-03 2.200544255745e-03 1.912789430959e-03 1.086619129980e+06 1.516108648591e+06 1.283170335353e+06 1.295299371308e+06 
3.260497020825e+00 1.595429950544e-03 2.210309739711e-03 1.934512000886e-03 1.061078852058e+06 1.476114964272e+06 1.258320992534e+06 1.265171602955e+06 
3.261373115944e+00 1.611242679558e-03 2.218739500196e-03 1.955431827953e-03 1.036264755422e+06 1.436153552046e+06 1.233117220269e+06 1.235178509245e+06 
3.262249211062e+00 1.626880734225e-03 2.225954727147e-03 1.975649368341e-03 1.012057269573e+06 1.396335609234e+06 1.207709017614e+06 1.205367298807e+06 
3.263125306181e+00 1.642185572038e-03 2.232130819611e-03 1.995201612599e-03 9.883450165433e+05 1.356800509644e+06 1.182198878339e+06 1.175781468176e+06 
3.264001401300e+00 1.656997465147e-03 2.237472887145e-03 2.014065510545e-03 9.650246649209e+05 1.317701126299e+06 1.156644903947e+06 1.146456898389e+06 
3.264877496419e+00 1.671159909332e-03 2.242185407486e-03 2.032172397361e-03 9.420021529581e+05 1.279186066120e+06 1.131070176373e+06 1.117419465150e+06 
3.265753591538e+00 1.684526692768e-03 2.246442569967e-03 2.049430680003e-03 9.191951990328e+05 1.241382913542e+06 1.105476644322e+06 1.088684918965e+06 
3.266629686657e+00 1.696970719542e-03 2.250364832442e-03 2.065751118038e-03 8.965365784723e+05 1.204385680571e+06 1.079860126471e+06 1.060260795172e+06 
3.267505781776e+00 1.708393099374e-03 2.254005183742e-03 2.081068971754e-03 8.739773690938e+05 1.168248191962e+06 1.054223095481e+06 1.032149552179e+06 
3.268381876895e+00 1.718730809524e-03 2.257346429866e-03 2.095359345414e-03 8.514893219864e+05 1.132983702802e+06 1.028583236634e+06 1.004352087141e+06 
3.269257972014e+00 1.727961451328e-03 2.260309044007e-03 2.108644452183e-03 8.290656933699e+05 1.098569991293e+06 1.002977299195e+06 9.768709946193e+05 
3.270134067133e+00 1.736104190635e-03 2.262767864292e-03 2.120993089606e-03 8.067202112394e+05 1.064958552309e+06 9.774607476625e+05 9.497131704036e+05 
3.271010162251e+00 1.743216732684e-03 2.264575071628e-03 2.132513250600e-03 7.844842472098e+05 1.032086237164e+06 9.521040942232e+05 9.228915261990e+05 
3.271886257370e+00 1.749388945425e-03 2.265586278868e-03 2.143339017706e-03 7.624026174309e+05 9.998876110457e+05 9.269868373757e+05 8.964256886174e+05 
3.272762352489e+00 1.754734331349e-03 2.265686186101e-03 2.153613195338e-03 7.405286674828e+05 9.683063612842e+05 9.021899330449e+05 8.703416539373e+05 
3.273638447608e+00 1.759380832656e-03 2.264810256187e-03 2.163467691670e-03 7.189193643635e+05 9.373043029272e+05 8.777878025248e+05 8.446704899385e+05 
3.274514542727e+00 1.763462398315e-03 2.262959438982e-03 2.173004269137e-03 6.976310281118e+05 9.068669403862e+05 8.538409793126e+05 8.194463159369e+05 
3.275390637846e+00 1.767112397085e-03 2.260206143098e-03 2.182278546895e-03 6.767161298151e+05 8.770051401591e+05 8.303904697987e+05 7.947039132576e+05 
3.276266732965e+00 1.770459450312e-03 2.256691141620e-03 2.191289765234e-03 6.562213287351e+05 8.477531243512e+05 8.074546475758e+05 7.704763668874e+05 
3.277142828084e+00 1.773625725904e-03 2.252612448446e-03 2.199977838955e-03 6.361866857503e+05 8.191635254977e+05 7.850290448662e+05 7.467930853714e+05 
3.278018923203e+00 1.776727292971e-03 2.248208064590e-03 2.208227964812e-03 6.166458184911e+05 7.913005219750e+05 7.630888892256e+05 7.236784098972e+05 
3.278895018322e+00 1.779875841787e-03 2.243734815644e-03 2.215881910293e-03 5.976266712153e+05 7.642320970547e+05 7.415938190512e+05 7.011508624404e+05 
3.279771113440e+00 1.783180934306e-03 2.239445484714e-03 2.222754340863e-03 5.791525526525e+05 7.380223315475e+05 7.204939838042e+05 6.792229560014e+05 
3.280647208559e+00 1.786751951940e-03 2.235566341055e-03 2.228652157625e-03 5.612431307145e+05 7.127244654753e+05 6.997366857285e+05 6.579014273061e+05 
3.281523303678e+00 1.790699030784e-03 2.232277090516e-03 2.233394707865e-03 5.439151467847e+05 6.883753107039e+05 6.792727887404e+05 6.371877487430e+05 
3.282399398797e+00 1.795132500956e-03 2.229695171859e-03 2.236832800073e-03 5.271827095970e+05 6.649914602279e+05 6.590622507285e+05 6.170788068511e+05 
3.283275493916e+00 1.800160647523e-03 2.227866049506e-03 2.238864672248e-03 5.110571355605e+05 6.425675842818e+05 6.390782992175e+05 5.975676730199e+05 
3.284151589035e+00 1.805885937231e-03 2.226760602795e-03 2.239447419608e-03 4.955464025879e+05 6.210769019070e+05 6.193099537124e+05 5.786444194024e+05 
3.285027684154e+00 1.812400143776e-03 2.226279900029e-03 2.238602845640e-03 4.806543606197e+05 6.004736766876e+05 5.997627836297e+05 5.602969403123e+05 
3.285903779273e+00 1.819778997808e-03 2.226266721970e-03 2.236417198130e-03 4.663798812544e+05 5.806973495130e+05 5.804579575435e+05 5.425117294370e+05 
3.286779874392e+00 1.828077060175e-03 2.226522384053e-03 2.233034759326e-03 4.527161288377e+05 5.616777460944e+05 5.614297766736e+05 5.252745505352e+05 
3.287655969511e+00 1.837323477662e-03 2.226826879377e-03 2.228645800385e-03 4.396501041342e+05 5.433407227743e+05 5.427219989841e+05 5.085709419642e+05 
3.288532064629e+00 1.847519155773e-03 2.226960178084e-03 2.223470021975e-03 4.271625617837e+05 5.256136434565e+05 5.243833626082e+05 4.923865226161e+05 
3.289408159748e+00 1.858635695342e-03 2.226722602152e-03 2.217737255497e-03 4.152283444108e+05 5.084301820716e+05 5.064628086635e+05 4.767071117153e+05 
3.290284254867e+00 1.870616203075e-03 2.225952438938e-03 2.211667737956e-03 4.038171157207e+05 4.917340786303e+05 4.890049582185e+05 4.615187175232e+05 
3.291160349986e+00 1.883377822246e-03 2.224539298480e-03 2.205454460672e-03 3.928944176249e+05 4.754816162726e+05 4.720463742205e+05 4.468074693727e+05 
3.292036445105e+00 1.896815584099e-03 2.222432155976e-03 2.199249759918e-03 3.824229309297e+05 4.596427239447e+05 4.556130107844e+05 4.325595552196e+05 
3.292912540224e+00 1.910807016195e-03 2.219641565417e-03 2.193157514767e-03 3.723637961310e+05 4.442007444015e+05 4.397190394693e+05 4.187611933339e+05 
3.293788635343e+00 1.925216911729e-03 2.216236159883e-03 2.187231309555e-03 3.626778575131e+05 4.291510356974e+05 4.243670079126e+05 4.053986337077e+05 
3.294664730462e+00 1.939901770773e-03 2.212334183949e-03 2.181478031858e-03 3.533267279735e+05 4.144986822758e+05 4.095491004767e+05 3.924581702420e+05 
3.295540825581e+00 1.954713627478e-03 2.208091303987e-03 2.175865820156e-03 3.442736222238e+05 4.002556591449e+05 3.952491730702e+05 3.799261514796e+05 
3.296416920700e+00 1.969503202922e-03 2.203686191459e-03 2.170335065846e-03 3.354839562639e+05 3.864378032530e+05 3.814452219174e+05 3.677889938114e+05 
3.297293015818e+00 1.984122501020e-03 2.199305329399e-03 2.164811188796e-03 3.269257476631e+05 3.730618991020e+05 3.681119869156e+05 3.560332112269e+05 
3.298169110937e+00 1.998427056640e-03 2.195128226349e-03 2.159217991129e-03 3.185698680619e+05 3.601430999901e+05 3.552234479304e+05 3.446454719941e+05 
3.299045206056e+00 2.012278057931e-03 2.191313894473e-03 2.153490461095e-03 3.103901991708e+05 3.476928140708e+05 3.427550245578e+05 3.336126792665e+05 
3.299921301175e+00 2.025544537024e-03 2.187989216324e-03 2.147585952754e-03 3.023637347164e+05 3.357171146548e+05 3.306853331327e+05 3.229220608347e+05 
3.300797396294e+00 2.038105788546e-03 2.185239753087e-03 2.141492771052e-03 2.944706609116e+05 3.242156984883e+05 3.189973971690e+05 3.125612521896e+05 
3.301673491413e+00 2.049854132692e-03 2.183103576297e-03 2.135235401407e-03 2.866944388923e+05 3.131814048375e+05 3.076792567516e+05 3.025183668271e+05 
3.302549586532e+00 2.060698055347e-03 2.181568691454e-03 2.128875946274e-03 2.790219003855e+05 3.026003001211e+05 2.967239790566e+05 2.927820598544e+05 
3.303425681651e+00 2.070565603828e-03 2.180574428154e-03 2.122511732956e-03 2.714433488982e+05 2.924523073963e+05 2.861291302490e+05 2.833415955145e+05 
3.304301776770e+00 2.079407711996e-03 2.180016757609e-03 2.116269480356e-03 2.639526350992e+05 2.827123115116e+05 2.758958205771e+05 2.741869223960e+05 
3.305177871889e+00 2.087200945071e-03 2.179756965295e-03 2.110296787979e-03 2.565471555687e+05 2.733516123202e+05 2.660274717189e+05 2.653087465359e+05 
3.306053967007e+00 2.093949081249e-03 2.179632652211e-03 2.104751957214e-03 2.492277189687e+05 2.643395548097e+05 2.565284707996e+05 2.566985815260e+05 
3.306930062126e+00 2.099683038256e-03 2.179469843633e-03 2.099793206236e-03 2.419982379838e+05 2.556451573762e+05 2.474028640862e+05 2.483487531487e+05 
3.307806157245e+00 2.104458901059e-03 2.179095097184e-03 2.095568192239e-03 2.348652361547e+05 2.472385910900e+05 2.386532078034e+05 2.402523450161e+05 
3.308682252364e+00 2.108354152103e-03 2.178346810847e-03 2.092204493066e-03 2.278371971112e+05 2.390924173963e+05 2.302796461950e+05 2.324030869009e+05 
3.309558347483e+00 2.111462558121e-03 2.177085248803e-03 2.089801457751e-03 2.209238187803e+05 2.311825448296e+05 2.222792447801e+05 2.247952027967e+05 
3.310434442602e+00 2.113888430493e-03 2.175200991441e-03 2.088423705766e-03 2.141352569547e+05 2.234888998262e+05 2.146455811888e+05 2.174232459899e+05 
3.311310537721e+00 2.115741071263e-03 2.172621558389e-03 2.088096531996e-03 2.074814447110e+05 2.159958204366e+05 2.073685865933e+05 2.102819505803e+05 
3.312186632840e+00 2.117130115958e-03 2.169315927191e-03 2.088803470779e-03 2.009715560911e+05 2.086921837295e+05 2.004346278747e+05 2.033661225651e+05 
3.313062727959e+00 2.118162224708e-03 2.165296669006e-03 2.090486195684e-03 1.946136502899e+05 2.015712787531e+05 1.938268140943e+05 1.966705810458e+05 
3.313938823078e+00 2.118939241400e-03 2.160619501912e-03 2.093046753919e-03 1.884144965034e+05 1.946304431644e+05 1.875254971024e+05 1.901901455900e+05 
3.314814918196e+00 2.119557636047e-03 2.155380232221e-03 2.096351901611e-03 1.823795496396e+05 1.878704938969e+05 1.815089192987e+05 1.839196542784e+05 
3.315691013315e+00 2.120108845422e-03 2.149709292257e-03 2.100239099417e-03 1.765130299356e+05 1.812949981234e+05 1.757539488048e+05 1.778539922879e+05 
3.316567108434e+00 2.120680064166e-03 2.143764335214e-03 2.104523613124e-03 1.708180568359e+05 1.749094457496e+05 1.702368389277e+05 1.719881138377e+05 
3.317443203553e+00 2.121355094148e-03 2.137721534365e-03 2.109006166584e-03 1.652967961949e+05 1.687203927374e+05 1.649339559493e+05 1.663170482939e+05 
3.318319298672e+00 2.122214974696e-03 2.131766283184e-03 2.113480697432e-03 1.599505937368e+05 1.627346408853e+05 1.598224343590e+05 1.608358896604e+05 
3.319195393791e+00 2.123338222387e-03 2.126083891110e-03 2.117741922154e-03 1.547800803512e+05 1.569585041879e+05 1.548807368937e+05 1.555397738109e+05 
3.320071488910e+00 2.124800566845e-03 2.120850678286e-03 2.121592566377e-03 1.497852425458e+05 1.513971902149e+05 1.500891130601e+05 1.504238486069e+05 
3.320947584029e+00 2.126674087578e-03 2.116225694443e-03 2.124850208301e-03 1.449654546774e+05 1.460543053605e+05 1.454299604553e+05 1.454832401644e+05 
3.321823679148e+00 2.129025682255e-03 2.112343203944e-03 2.127353694451e-03 1.403194717348e+05 1.409314814744e+05 1.408880969200e+05 1.407130167098e+05 
3.322699774266e+00 2.131914875337e-03 2.109306110167e-03 2.128969023976e-03 1.358453858319e+05 1.360281193922e+05 1.364509495133e+05 1.361081515792e+05 
3.323575869385e+00 2.135391118763e-03 2.107180594038e-03 2.129594487796e-03 1.315405570899e+05 1.313412487963e+05 1.321086609606e+05 1.316634889490e+05 
3.324451964504e+00 2.139490908567e-03 2.105992338681e-03 2.129164728274e-03 1.274015381787e+05 1.268655083554e+05 1.278541083193e+05 1.273737182845e+05 
3.325328059623e+00 2.144235178055e-03 2.105724734065e-03 2.127653296467e-03 1.234240177020e+05 1.225932507452e+05 1.236828246540e+05 1.232333643670e+05 
3.326204154742e+00 2.149627466880e-03 2.106319359505e-03 2.125073276531e-03 1.196028075925e+05 1.185147717633e+05 1.195928148739e+05 1.192367980765e+05 
3.327080249861e+00 2.155653275102e-03 2.107678824779e-03 2.121475665980e-03 1.159318926493e+05 1.146186516987e+05 1.155842634101e+05 1.153782692527e+05 
3.327956344980e+00 2.162280806483e-03 2.109671756611e-03 2.116945461134e-03 1.124045478906e+05 1.108921832606e+05 1.116591442168e+05 1.116519584560e+05 
3.328832440099e+00 2.169463038929e-03 2.112139435332e-03 2.111595752182e-03 1.090135150028e+05 1.073218484554e+05 1.078207598243e+05 1.080520410942e+05 
3.329708535218e+00 2.177140805868e-03 2.114903422934e-03 2.105560469926e-03 1.057512169050e+05 1.038938019338e+05 1.040732501058e+05 1.045727563149e+05 
3.330584630337e+00 2.185246402782e-03 2.117773548749e-03 2.098986615859e-03 1.026099827129e+05 1.005943233545e+05 1.004211169335e+05 1.012084743336e+05 
3.331460725455e+00 2.193707194791e-03 2.120555816109e-03 2.092026772217e-03 9.958225585059e+04 9.741021470005e+04 9.686880502878e+04 9.795375852647e+04 
3.332336820574e+00 2.202448791323e-03 2.123060054665e-03 2.084832455897e-03 9.666076485777e+04 9.432913453760e+04 9.342036426841e+04 9.480342122126e+04 
3.333212915693e+00 2.211397518457e-03 2.125107323315e-03 2.077548564188e-03 9.383864639028e+04 9.133987294909e+04 9.007920067205e+04 9.175257333714e+04 
3.334089010812e+00 2.220482084316e-03 2.126537068759e-03 2.070308897329e-03 9.110951914936e+04 8.843257389672e+04 8.684790889594e+04 8.879666731400e+04 
3.334965105931e+00 2.229634449500e-03 2.127213871714e-03 2.063232620908e-03 8.846751358211e+04 8.559890671489e+04 8.372817214749e+04 8.593153081483e+04 
3.335841201050e+00 2.238789982126e-03 2.127033378924e-03 2.056421556765e-03 8.590726514356e+04 8.283218028040e+04 8.072071588900e+04 8.315338710432e+04 
3.336717296169e+00 2.247887022553e-03 2.125926873793e-03 2.049958301311e-03 8.342388007799e+04 8.012738848262e+04 7.782530637199e+04 8.045885831087e+04 
3.337593391288e+00 2.256866026314e-03 2.123863976236e-03 2.043905274541e-03 8.101288324167e+04 7.748117757957e+04 7.504078988126e+04 7.784495023417e+04 
3.338469486407e+00 2.265668492678e-03 2.120853171911e-03 2.038304831024e-03 7.867015765801e+04 7.489173412383e+04 7.236517066450e+04 7.530902081545e+04 
3.339345581526e+00 2.274235906671e-03 2.116940160383e-03 2.033180493401e-03 7.639188493486e+04 7.235860247002e+04 6.979572411482e+04 7.284873717324e+04 
3.340221676644e+00 2.282508917706e-03 2.112204278237e-03 2.028539222189e-03 7.417449425119e+04 6.988244936012e+04 6.732913791583e+04 7.046202717571e+04 
3.341097771763e+00 2.290426955396e-03 2.106753438389e-03 2.024374461300e-03 7.201462568998e+04 6.746479764422e+04 6.496166942579e+04 6.814703092000e+04 
3.341973866882e+00 2.297928454540e-03 2.100718120560e-03 2.020669550662e-03 6.990911179646e+04 6.510775185516e+04 6.268930438751e+04 6.590205601304e+04 
3.342849962001e+00 2.304951826581e-03 2.094244958853e-03 2.017401021817e-03 6.785497956201e+04 6.281373602165e+04 6.050790137555e+04 6.372553898640e+04 
3.343726057120e+00 2.311437252595e-03 2.087490404577e-03 2.014541318270e-03 6.584947309643e+04 6.058525953639e+04 5.841330874145e+04 6.161601379142e+04 
3.344602152239e+00 2.317329254010e-03 2.080614801072e-03 2.012060615928e-03 6.389009428665e+04 5.842472068063e+04 5.640144592039e+04 5.957208696256e+04 
3.345478247358e+00 2.322579818924e-03 2.073777019922e-03 2.009927643003e-03 6.197465462975e+04 5.633425053636e+04 5.446834793050e+04 5.759241769887e+04 
3.346354342477e+00 2.327151673039e-03 2.067129632403e-03 2.008109670351e-03 6.010132736624e+04 5.431559409455e+04 5.261017934159e+04 5.567570026746e+04 
3.347230437596e+00 2.331021169742e-03 2.060814491142e-03 2.006572090203e-03 5.826868709380e+04 5.237002201516e+04 5.082323007069e+04 5.382064639322e+04 
