#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
3.197418172264e+00 1.431085834270e-03 1.120182016567e-03 1.113180721166e-03 4.829685796714e+05 3.832655634973e+05 3.840386811031e+05 4.167576080906e+05 
3.198294267383e+00 1.440099710707e-03 1.120050750999e-03 1.105818930930e-03 4.696820126895e+05 3.706424017259e+05 3.696199513506e+05 4.033147885887e+05 
3.199170362502e+00 1.449374821024e-03 1.119892747113e-03 1.097906701876e-03 4.569722124315e+05 3.584320853008e+05 3.554256365898e+05 3.902766447740e+05 
3.200046457621e+00 1.458590804312e-03 1.119687349781e-03 1.089759649981e-03 4.447243487278e+05 3.466144864181e+05 3.415444794647e+05 3.776277715369e+05 
3.200922552740e+00 1.467428146131e-03 1.119415846999e-03 1.081702116840e-03 4.328298391403e+05 3.351706178000e+05 3.280623756658e+05 3.653542775354e+05 
3.201798647858e+00 1.475582407032e-03 1.119063301036e-03 1.074054344123e-03 4.211902153826e+05 3.240830652381e+05 3.150586236560e+05 3.534439680922e+05 
3.202674742977e+00 1.482777915859e-03 1.118620265133e-03 1.067119475402e-03 4.097203313223e+05 3.133363514282e+05 3.026026650823e+05 3.418864492776e+05 
3.203550838096e+00 1.488780319098e-03 1.118084141357e-03 1.061170558263e-03 3.983508307088e+05 3.029171720510e+05 2.907512915663e+05 3.306730981087e+05 
3.204426933215e+00 1.493407215671e-03 1.117459981620e-03 1.056438140847e-03 3.870297719134e+05 2.928144619105e+05 2.795463880131e+05 3.197968739456e+05 
3.205303028334e+00 1.496536096254e-03 1.116760650151e-03 1.053099423961e-03 3.757233191716e+05 2.830192816898e+05 2.690133630436e+05 3.092519879683e+05 
3.206179123453e+00 1.498109011918e-03 1.116006419827e-03 1.051270054728e-03 3.644154715298e+05 2.735245555283e+05 2.591604346722e+05 2.990334872435e+05 
3.207055218572e+00 1.498133753904e-03 1.115224206737e-03 1.050999462511e-03 3.531068932610e+05 2.643247209533e+05 2.499788809557e+05 2.891368317233e+05 
3.207931313691e+00 1.496681701159e-03 1.114446703218e-03 1.052270210254e-03 3.418129970319e+05 2.554153632471e+05 2.414442545818e+05 2.795575382869e+05 
3.208807408810e+00 1.493882776191e-03 1.113711631382e-03 1.055001306477e-03 3.305614861561e+05 2.467928933854e+05 2.335184376992e+05 2.702909390803e+05 
3.209683503929e+00 1.489918107278e-03 1.113061232454e-03 1.059054935802e-03 3.193895783036e+05 2.384543000550e+05 2.261523142666e+05 2.613320642084e+05 
3.210559599047e+00 1.485011047152e-03 1.112541985765e-03 1.064245722586e-03 3.083411191924e+05 2.303969755580e+05 2.192887829186e+05 2.526756258896e+05 
3.211435694166e+00 1.479417177062e-03 1.112204467343e-03 1.070351503404e-03 2.974637634684e+05 2.226185947717e+05 2.128658310797e+05 2.443160631066e+05 
3.212311789285e+00 1.473413845425e-03 1.112103235480e-03 1.077124661691e-03 2.868063588794e+05 2.151170206038e+05 2.068194361937e+05 2.362476052256e+05 
3.213187884404e+00 1.467289657756e-03 1.112296658919e-03 1.084303324346e-03 2.764166227266e+05 2.078902153927e+05 2.010861366744e+05 2.284643249313e+05 
3.214063979523e+00 1.461334171984e-03 1.112846655707e-03 1.091622039580e-03 2.663391515762e+05 2.009361486873e+05 1.956052003757e+05 2.209601668797e+05 
3.214940074642e+00 1.455827913008e-03 1.113818367600e-03 1.098821839624e-03 2.566137655207e+05 1.942527027490e+05 1.903203896120e+05 2.137289526272e+05 
3.215816169761e+00 1.451032763709e-03 1.115279848998e-03 1.105659760426e-03 2.472741668163e+05 1.878375861476e+05 1.851813649132e+05 2.067643726257e+05 
3.216692264880e+00 1.447182848625e-03 1.117301895720e-03 1.111917907063e-03 2.383468936226e+05 1.816882724699e+05 1.801447811975e+05 2.000599824300e+05 
3.217568359999e+00 1.444476175018e-03 1.119958162534e-03 1.117412025606e-03 2.298505670906e+05 1.758019837820e+05 1.751751148521e+05 1.936092219083e+05 
3.218444455118e+00 1.443067457762e-03 1.123325698318e-03 1.121999315247e-03 2.217954506454e+05 1.701757346304e+05 1.702452289361e+05 1.874054714040e+05 
3.219320550236e+00 1.443062643542e-03 1.127485953275e-03 1.125584965888e-03 2.141833501012e+05 1.648064410689e+05 1.653366502405e+05 1.814421471369e+05 
3.220196645355e+00 1.444515615284e-03 1.132526196414e-03 1.128126727529e-03 2.070078752078e+05 1.596910829572e+05 1.604395100283e+05 1.757128227311e+05 
3.221072740474e+00 1.447427398837e-03 1.138541158125e-03 1.129636789298e-03 2.002550590956e+05 1.548268918782e+05 1.555520998389e+05 1.702113502709e+05 
3.221948835593e+00 1.451747943026e-03 1.145634626084e-03 1.130180418749e-03 1.939042987278e+05 1.502115273654e+05 1.506800186216e+05 1.649319482383e+05 
3.222824930712e+00 1.457380246852e-03 1.153920714064e-03 1.129871201282e-03 1.879295446499e+05 1.458432053074e+05 1.458349358025e+05 1.598692285866e+05 
3.223701025831e+00 1.464186320152e-03 1.163524619227e-03 1.128863292766e-03 1.823006394956e+05 1.417207565777e+05 1.410330594756e+05 1.550181518496e+05 
3.224577120950e+00 1.471994258221e-03 1.174582877371e-03 1.127341752591e-03 1.769846895291e+05 1.378436193017e+05 1.362934659706e+05 1.503739249338e+05 
3.225453216069e+00 1.480605659482e-03 1.187243350019e-03 1.125512569410e-03 1.719473585430e+05 1.342117966978e+05 1.316364955221e+05 1.459318835876e+05 
3.226329311188e+00 1.489802756746e-03 1.201665294043e-03 1.123594182046e-03 1.671540006218e+05 1.308258293026e+05 1.270824243163e+05 1.416874180802e+05 
3.227205406307e+00 1.499354938881e-03 1.218019704796e-03 1.121811930056e-03 1.625705919291e+05 1.276868186891e+05 1.226505685431e+05 1.376359930538e+05 
3.228081501425e+00 1.509024714713e-03 1.236489591868e-03 1.120395926447e-03 1.581644693994e+05 1.247964910733e+05 1.183588648326e+05 1.337732751018e+05 
3.228957596544e+00 1.518573484295e-03 1.257269037926e-03 1.119581610690e-03 1.539049214673e+05 1.221572147308e+05 1.142238369318e+05 1.300953243766e+05 
3.229833691663e+00 1.527767618800e-03 1.280559112285e-03 1.119611232053e-03 1.497636917344e+05 1.197718163031e+05 1.102607552041e+05 1.265987544139e+05 
3.230709786782e+00 1.536385250962e-03 1.306558342824e-03 1.120734205069e-03 1.457154471320e+05 1.176430136009e+05 1.064837695465e+05 1.232807434265e+05 
3.231585881901e+00 1.544223864566e-03 1.335445769327e-03 1.123204783025e-03 1.417382324309e+05 1.157723170656e+05 1.029058541277e+05 1.201388012081e+05 
3.232461977020e+00 1.551108344220e-03 1.367355746292e-03 1.127276511292e-03 1.378138944598e+05 1.141583508328e+05 9.953850817467e+04 1.171702511558e+05 
3.233338072139e+00 1.556898758015e-03 1.402345721089e-03 1.133193990490e-03 1.339284268983e+05 1.127947030922e+05 9.639126117451e+04 1.143714637217e+05 
3.234214167258e+00 1.561496944971e-03 1.440361166188e-03 1.141183263063e-03 1.300721726979e+05 1.116676258533e+05 9.347109976090e+04 1.117369661040e+05 
3.235090262377e+00 1.564851044879e-03 1.481205198842e-03 1.151442499284e-03 1.262398311120e+05 1.107541298427e+05 9.078195762498e+04 1.092586395266e+05 
3.235966357496e+00 1.566957411042e-03 1.524522780052e-03 1.164134579277e-03 1.224302452248e+05 1.100211651258e+05 8.832439343146e+04 1.069252679273e+05 
3.236842452614e+00 1.567859773057e-03 1.569808628177e-03 1.179382664982e-03 1.186459822751e+05 1.094264990307e+05 8.609553320654e+04 1.047226715041e+05 
3.237718547733e+00 1.567645932869e-03 1.616442615316e-03 1.197269009655e-03 1.148927509790e+05 1.089215043400e+05 8.408928386809e+04 1.026345130624e+05 
3.238594642852e+00 1.566442581436e-03 1.663747474834e-03 1.217836280721e-03 1.111787196780e+05 1.084554367738e+05 8.229675138351e+04 1.006436359451e+05 
3.239470737971e+00 1.564408963775e-03 1.711055162770e-03 1.241089942839e-03 1.075138039147e+05 1.079802022169e+05 8.070674600863e+04 9.873358404675e+04 
3.240346833090e+00 1.561730088840e-03 1.757764803894e-03 1.267000129216e-03 1.039089833401e+05 1.074544116761e+05 7.930625137038e+04 9.688988212885e+04 
3.241222928209e+00 1.558610010117e-03 1.803378633937e-03 1.295502041970e-03 1.003756897650e+05 1.068458039208e+05 7.808077904785e+04 9.510075757787e+04 
3.242099023328e+00 1.555265462873e-03 1.847510807286e-03 1.326494987263e-03 9.692528668208e+04 1.061317204552e+05 7.701460503422e+04 9.335720405719e+04 
3.242975118447e+00 1.551919921157e-03 1.889873580782e-03 1.359841038298e-03 9.356864199506e+04 1.052979648538e+05 7.609094828215e+04 9.165251837700e+04 
3.243851213566e+00 1.548797993531e-03 1.930252475248e-03 1.395364324278e-03 9.031578404014e+04 1.043368249556e+05 7.529216182693e+04 8.998159027422e+04 
3.244727308685e+00 1.546120021453e-03 1.968483846909e-03 1.432850794628e-03 8.717562652617e+04 1.032451352358e+05 7.459994735271e+04 8.834023637157e+04 
3.245603403803e+00 1.544096751035e-03 2.004444266156e-03 1.472046678031e-03 8.415574833894e+04 1.020229991243e+05 7.399551046189e+04 8.672475264173e+04 
3.246479498922e+00 1.542923990992e-03 2.038053504319e-03 1.512653265486e-03 8.126221678122e+04 1.006733319801e+05 7.345952766554e+04 8.513169214228e+04 
3.247355594041e+00 1.542777243766e-03 2.069285829605e-03 1.554317427193e-03 7.849944678305e+04 9.920196741309e+04 7.297186786279e+04 8.355776068631e+04 
3.248231689160e+00 1.543806412601e-03 2.098180912823e-03 1.596621279782e-03 7.587009401129e+04 9.761787221586e+04 7.251119454610e+04 8.199972025775e+04 
3.249107784279e+00 1.546130839875e-03 2.124846649672e-03 1.639078640826e-03 7.337498632185e+04 9.593306704355e+04 7.205477204096e+04 8.045427513545e+04 
3.249983879398e+00 1.549835082994e-03 2.149450189071e-03 1.681147346457e-03 7.101310396518e+04 9.416205986949e+04 7.157887038964e+04 7.891801140810e+04 
3.250859974517e+00 1.554965919717e-03 2.172198112079e-03 1.722262920453e-03 6.878162172274e+04 9.232083671275e+04 7.106001214133e+04 7.738749019227e+04 
3.251736069636e+00 1.561531038727e-03 2.193310029904e-03 1.761890849589e-03 6.667602361145e+04 9.042561528422e+04 7.047695418760e+04 7.585953102776e+04 
3.252612164755e+00 1.569499702589e-03 2.212991001852e-03 1.799585558933e-03 6.469029297892e+04 8.849161240928e+04 6.981291492907e+04 7.433160677242e+04 
3.253488259874e+00 1.578805414948e-03 2.231407551682e-03 1.835039314687e-03 6.281717020648e+04 8.653203163034e+04 6.905736349861e+04 7.280218844515e+04 
3.254364354992e+00 1.589350357291e-03 2.248670699761e-03 1.868106832426e-03 6.104846038844e+04 8.455739780015e+04 6.820680668940e+04 7.127088829266e+04 
3.255240450111e+00 1.601011144855e-03 2.264828064115e-03 1.898800108870e-03 5.937536690931e+04 8.257529083304e+04 6.726437659168e+04 6.973834477801e+04 
3.256116545230e+00 1.613645305608e-03 2.279865949733e-03 1.927258371817e-03 5.778882438564e+04 8.059047499785e+04 6.623844137297e+04 6.820591358549e+04 
3.256992640349e+00 1.627097795312e-03 2.293721377859e-03 1.953705113071e-03 5.627980486628e+04 7.860538162443e+04 6.514073526749e+04 6.667530725273e+04 
3.257868735468e+00 1.641206814708e-03 2.306302960434e-03 1.978405165158e-03 5.483957329732e+04 7.662087263699e+04 6.398453356298e+04 6.514832649910e+04 
3.258744830587e+00 1.655808228648e-03 2.317518106382e-03 2.001630235218e-03 5.345987239116e+04 7.463717833102e+04 6.278321676260e+04 6.362675582826e+04 
3.259620925706e+00 1.670738081402e-03 2.327302276988e-03 2.023634529711e-03 5.213302507068e+04 7.265486291037e+04 6.154930488068e+04 6.211239762058e+04 
3.260497020825e+00 1.685833114709e-03 2.335644495333e-03 2.044637214176e-03 5.085195595086e+04 7.067564112694e+04 6.029384703969e+04 6.060714803916e+04 
3.261373115944e+00 1.700929776208e-03 2.342603039058e-03 2.064807931287e-03 4.961015020127e+04 6.870287538855e+04 5.902600803585e+04 5.911301120856e+04 
3.262249211062e+00 1.715862774955e-03 2.348306921391e-03 2.084254825454e-03 4.840158332197e+04 6.674164260786e+04 5.775278156312e+04 5.763200249765e+04 
3.263125306181e+00 1.730464556332e-03 2.352942208424e-03 2.103018330372e-03 4.722066232027e+04 6.479836501052e+04 5.647887843327e+04 5.616596858802e+04 
3.264001401300e+00 1.744566957033e-03 2.356726218341e-03 2.121075009808e-03 4.606221346575e+04 6.288011203526e+04 5.520688263920e+04 5.471640271340e+04 
3.264877496419e+00 1.758005752839e-03 2.359875594208e-03 2.138353001040e-03 4.492153518500e+04 6.099375588754e+04 5.393770537081e+04 5.328433214778e+04 
3.265753591538e+00 1.770627989026e-03 2.362575128861e-03 2.154756124454e-03 4.379451223456e+04 5.914517574336e+04 5.267125257220e+04 5.187031351671e+04 
3.266629686657e+00 1.782301141228e-03 2.364953148907e-03 2.170190650428e-03 4.267776641721e+04 5.733866238736e+04 5.140714340255e+04 5.047452406904e+04 
3.267505781776e+00 1.792922544011e-03 2.367067110646e-03 2.184588675099e-03 4.156880601243e+04 5.557660496500e+04 5.014532052597e+04 4.909691050114e+04 
3.268381876895e+00 1.802427312560e-03 2.368900769954e-03 2.197924251642e-03 4.046613398885e+04 5.385947343847e+04 4.888645719303e+04 4.773735487345e+04 
3.269257972014e+00 1.810793214052e-03 2.370372421576e-03 2.210220973019e-03 3.936928363932e+04 5.218606035278e+04 4.763213912540e+04 4.639582770583e+04 
3.270134067133e+00 1.818041542624e-03 2.371352390831e-03 2.221551355862e-03 3.827876633570e+04 5.055391641765e+04 4.638484641527e+04 4.507250972287e+04 
3.271010162251e+00 1.824233850715e-03 2.371687076710e-03 2.232029039344e-03 3.719593488835e+04 4.895990135580e+04 4.514777825571e+04 4.376787149995e+04 
3.271886257370e+00 1.829465187915e-03 2.371226225089e-03 2.241795032443e-03 3.612278268167e+04 4.740076818188e+04 4.392456501281e+04 4.248270529212e+04 
3.272762352489e+00 1.833855108996e-03 2.369849725799e-03 2.250999546921e-03 3.506170961105e+04 4.587370218245e+04 4.271891178071e+04 4.121810785807e+04 
3.273638447608e+00 1.837538006684e-03 2.367490233671e-03 2.259781519789e-03 3.401528898496e+04 4.437674608232e+04 4.153422088044e+04 3.997541864924e+04 
3.274514542727e+00 1.840654261939e-03 2.364148518896e-03 2.268248552028e-03 3.298606519840e+04 4.290906243533e+04 4.037324513031e+04 3.875612425468e+04 
3.275390637846e+00 1.843343341291e-03 2.359899677394e-03 2.276460259142e-03 3.197640220985e+04 4.147101245119e+04 3.923782230837e+04 3.756174565647e+04 
3.276266732965e+00 1.845739435814e-03 2.354889886050e-03 2.284417636228e-03 3.098839083604e+04 4.006406135359e+04 3.812872915482e+04 3.639372711481e+04 
3.277142828084e+00 1.847969679855e-03 2.349324796045e-03 2.292060014415e-03 3.002381176669e+04 3.869054536130e+04 3.704567177793e+04 3.525334296864e+04 
3.278018923203e+00 1.850154527135e-03 2.343451555203e-03 2.299269871391e-03 2.908414312028e+04 3.735334847028e+04 3.598740510295e+04 3.414163223117e+04 
3.278895018322e+00 1.852409555922e-03 2.337536782015e-03 2.305884576140e-03 2.817059704616e+04 3.605553826120e+04 3.495195455114e+04 3.305936328616e+04 
3.279771113440e+00 1.854847831813e-03 2.331842791405e-03 2.311713350172e-03 2.728416898661e+04 3.480000360534e+04 3.393690250559e+04 3.200702503252e+04 
3.280647208559e+00 1.857581960486e-03 2.326604258291e-03 2.316557331980e-03 2.642568493277e+04 3.358912884435e+04 3.293969989584e+04 3.098483789098e+04 
3.281523303678e+00 1.860725093237e-03 2.322007422229e-03 2.320230523345e-03 2.559583551387e+04 3.242453172366e+04 3.195796655520e+04 2.999277793091e+04 
3.282399398797e+00 1.864390384905e-03 2.318173825395e-03 2.322579473371e-03 2.479519035431e+04 3.130688589749e+04 3.098975020884e+04 2.903060882022e+04 
3.283275493916e+00 1.868688716584e-03 2.315150287988e-03 2.323499786174e-03 2.402419115772e+04 3.023584148011e+04 3.003372168480e+04 2.809791810754e+04 
3.284151589035e+00 1.873724834113e-03 2.312906251101e-03 2.322947911975e-03 2.328312667362e+04 2.921004764346e+04 2.908929256772e+04 2.719415562827e+04 
3.285027684154e+00 1.879592351251e-03 2.311338774060e-03 2.320947157803e-03 2.257209625766e+04 2.822727001710e+04 2.815665021947e+04 2.631867216474e+04 
3.285903779273e+00 1.886368265240e-03 2.310284516750e-03 2.317587370151e-03 2.189097055580e+04 2.728458462373e+04 2.723671289394e+04 2.547075602449e+04 
3.286779874392e+00 1.894107705805e-03 2.309537195465e-03 2.313018266759e-03 2.123935782473e+04 2.637862192998e+04 2.633101407199e+04 2.464966460890e+04 
3.287655969511e+00 1.902839596698e-03 2.308868458892e-03 2.307436952732e-03 2.061658292891e+04 2.550583117708e+04 2.544153041665e+04 2.385464817421e+04 
3.288532064629e+00 1.912563779331e-03 2.308049942049e-03 2.301070786341e-03 2.002168371759e+04 2.466273658208e+04 2.457047249556e+04 2.308496426508e+04 
3.289408159748e+00 1.923249953873e-03 2.306874346048e-03 2.294157431251e-03 1.945342676276e+04 2.384616179418e+04 2.372006164646e+04 2.233988340113e+04 
3.290284254867e+00 1.934838549143e-03 2.305173646854e-03 2.286924485084e-03 1.891034161973e+04 2.305340526647e+04 2.289231887906e+04 2.161868858842e+04 
3.291160349986e+00 1.947243360851e-03 2.302832891283e-03 2.279571264349e-03 1.839077010793e+04 2.228235572964e+04 2.208889055665e+04 2.092067213141e+04 
3.292036445105e+00 1.960355544939e-03 2.299798490790e-03 2.272254980030e-03 1.789292499530e+04 2.153154337125e+04 2.131092958464e+04 2.024513265040e+04 
3.292912540224e+00 1.974048384058e-03 2.296080487363e-03 2.265082707406e-03 1.741495140532e+04 2.080012863421e+04 2.055904089124e+04 1.959137364359e+04 
3.293788635343e+00 1.988182212625e-03 2.291748916908e-03 2.258109512571e-03 1.695498458215e+04 2.008783654628e+04 1.983328905626e+04 1.895870339489e+04 
3.294664730462e+00 2.002608996881e-03 2.286925046310e-03 2.251342183532e-03 1.651119924912e+04 1.939484952515e+04 1.913325729044e+04 1.834643535490e+04 
3.295540825581e+00 2.017176276054e-03 2.281768776099e-03 2.244747440751e-03 1.608184813836e+04 1.872167473566e+04 1.845814243827e+04 1.775388843743e+04 
3.296416920700e+00 2.031730403482e-03 2.276463756157e-03 2.238263287814e-03 1.566528961014e+04 1.806900255079e+04 1.780687012060e+04 1.718038742718e+04 
3.297293015818e+00 2.046119209454e-03 2.271201712997e-03 2.231812180283e-03 1.526000598356e+04 1.743757044863e+04 1.717821605938e+04 1.662526416386e+04 
3.298169110937e+00 2.060194301601e-03 2.266167210045e-03 2.225314781285e-03 1.486461498196e+04 1.682804266048e+04 1.657092233497e+04 1.608785999247e+04 
3.299045206056e+00 2.073813231386e-03 2.261523722025e-03 2.218703143737e-03 1.447787668461e+04 1.624091156843e+04 1.598379977257e+04 1.556752934187e+04 
3.299921301175e+00 2.086841726114e-03 2.257401663257e-03 2.211932216293e-03 1.409869796149e+04 1.567642358803e+04 1.541580967788e+04 1.506364374247e+04 
3.300797396294e+00 2.099156149971e-03 2.253888934682e-03 2.204988678186e-03 1.372613590629e+04 1.513453060425e+04 1.486612012100e+04 1.457559554385e+04 
3.301673491413e+00 2.110646313936e-03 2.251024584297e-03 2.197896324444e-03 1.335940135825e+04 1.461486752323e+04 1.433413426430e+04 1.410280104859e+04 
3.302549586532e+00 2.121218668433e-03 2.248796162250e-03 2.190717555702e-03 1.299786304038e+04 1.411675613307e+04 1.381949086169e+04 1.364470334505e+04 
3.303425681651e+00 2.130799755388e-03 2.247141153413e-03 2.183550939380e-03 1.264105196470e+04 1.363923429324e+04 1.332203975077e+04 1.320077533623e+04 
3.304301776770e+00 2.139339586919e-03 2.245952445699e-03 2.176525242834e-03 1.228866466211e+04 1.318110722613e+04 1.284179754502e+04 1.277052314442e+04 
3.305177871889e+00 2.146814430123e-03 2.245087245054e-03 2.169790722963e-03 1.194056289152e+04 1.274101497575e+04 1.237889045049e+04 1.235348943926e+04 
3.306053967007e+00 2.153228402350e-03 2.244378381670e-03 2.163508707877e-03 1.159676724385e+04 1.231750807991e+04 1.193349183167e+04 1.194925571848e+04 
3.306930062126e+00 2.158613374383e-03 2.243646752285e-03 2.157840557167e-03 1.125744271593e+04 1.190912315045e+04 1.150576161240e+04 1.155744249293e+04 
3.307806157245e+00 2.163026932652e-03 2.242713759700e-03 2.152936934918e-03 1.092287575188e+04 1.151445152611e+04 1.109579294409e+04 1.117770674070e+04 
3.308682252364e+00 2.166548504761e-03 2.241412928033e-03 2.148928061432e-03 1.059344402333e+04 1.113219669918e+04 1.070356938071e+04 1.080973670107e+04 
3.309558347483e+00 2.169274113382e-03 2.239600198421e-03 2.145915362032e-03 1.026958184194e+04 1.076121868540e+04 1.032893385143e+04 1.045324479293e+04 
3.310434442602e+00 2.171310492642e-03 2.237162603886e-03 2.143964799926e-03 9.951745106113e+03 1.040056511092e+04 9.971569544864e+03 1.010795992063e+04 
3.311310537721e+00 2.172769398345e-03 2.234025066495e-03 2.143102158194e-03 9.640379780390e+03 1.004948942936e+04 9.630992391394e+03 9.773620533714e+03 
3.312186632840e+00 2.173762839941e-03 2.230155033536e-03 2.143310532835e-03 9.335897070094e+03 9.707456776619e+03 9.306554699744e+03 9.449969515486e+03 
3.313062727959e+00 2.174399696146e-03 2.225564668432e-03 2.144530219874e-03 9.038656964300e+03 9.374138021557e+03 8.997459196820e+03 9.136751394226e+03 
3.313938823078e+00 2.174783836196e-03 2.220310393194e-03 2.146660996227e-03 8.748960149752e+03 9.049392858846e+03 8.702782078608e+03 8.833711695736e+03 
3.314814918196e+00 2.175013556744e-03 2.214489752910e-03 2.149566554355e-03 8.467046911943e+03 8.733243356141e+03 8.421502894605e+03 8.540597720896e+03 
3.315691013315e+00 2.175181939413e-03 2.208235816392e-03 2.153080637948e-03 8.193100845552e+03 8.425840101648e+03 8.152538493518e+03 8.257159813573e+03 
3.316567108434e+00 2.175377669911e-03 2.201709585525e-03 2.157014307989e-03 7.927255073288e+03 8.127423791134e+03 7.894778100371e+03 7.983152321598e+03 
3.317443203553e+00 2.175685916910e-03 2.195091077347e-03 2.161163771706e-03 7.669599076741e+03 7.838285467244e+03 7.647116928021e+03 7.718333824002e+03 
3.318319298672e+00 2.176188986999e-03 2.188569793859e-03 2.165318313237e-03 7.420184887229e+03 7.558728454697e+03 7.408486427493e+03 7.462466589806e+03 
3.319195393791e+00 2.176966581123e-03 2.182335190308e-03 2.169268025448e-03 7.179031971157e+03 7.289034317164e+03 7.177880129276e+03 7.215315472532e+03 
3.320071488910e+00 2.178095537308e-03 2.176567556456e-03 2.172811195757e-03 6.946130503981e+03 7.029434156223e+03 6.954374784571e+03 6.976646481592e+03 
3.320947584029e+00 2.179648963408e-03 2.171429542025e-03 2.175761293195e-03 6.721442879048e+03 6.780085663430e+03 6.737147008519e+03 6.746225183666e+03 
3.321823679148e+00 2.181694689100e-03 2.167058471300e-03 2.177953515367e-03 6.504903395985e+03 6.541055808029e+03 6.525485799077e+03 6.523815001030e+03 
3.322699774266e+00 2.184293045764e-03 2.163559622427e-03 2.179250789464e-03 6.296416273531e+03 6.312308947210e+03 6.318801209710e+03 6.309175476817e+03 
3.323575869385e+00 2.187494127972e-03 2.161000749948e-03 2.179549009151e-03 6.095852477083e+03 6.093700324422e+03 6.116629207133e+03 6.102060669546e+03 
3.324451964504e+00 2.191334865442e-03 2.159408227994e-03 2.178781166346e-03 5.903046246410e+03 5.884975129360e+03 5.918632473033e+03 5.902217949601e+03 
3.325328059623e+00 2.195836373798e-03 2.158765214225e-03 2.176919947297e-03 5.717792481793e+03 5.685773324970e+03 5.724596727871e+03 5.709387511545e+03 
3.326204154742e+00 2.201002092203e-03 2.159012137482e-03 2.173978355722e-03 5.539846147088e+03 5.495640200820e+03 5.534422173729e+03 5.523302840546e+03 
3.327080249861e+00 2.206817124588e-03 2.160049591650e-03 2.170008048130e-03 5.368924525657e+03 5.314042105714e+03 5.348109955314e+03 5.343692195562e+03 
3.327956344980e+00 2.213248993064e-03 2.161743419193e-03 2.165095332451e-03 5.204712592687e+03 5.140386175618e+03 5.165744128962e+03 5.170280965756e+03 
3.328832440099e+00 2.220249741301e-03 2.163931480427e-03 2.159355142553e-03 5.046871105530e+03 4.974042324519e+03 4.987470376167e+03 5.002794602072e+03 
3.329708535218e+00 2.227759066953e-03 2.166431437383e-03 2.152923644182e-03 4.895046449175e+03 4.814365540454e+03 4.813473337250e+03 4.840961775626e+03 
3.330584630337e+00 2.235707989453e-03 2.169048905997e-03 2.145950319489e-03 4.748880963416e+03 4.660716759239e+03 4.643954691089e+03 4.684517471248e+03 
3.331460725455e+00 2.244022520125e-03 2.171585530818e-03 2.138590340259e-03 4.608022498619e+03 4.512481204619e+03 4.479113833349e+03 4.533205845529e+03 
3.332336820574e+00 2.252626892948e-03 2.173846802708e-03 2.130997801917e-03 4.472132258915e+03 4.369083823301e+03 4.319132311148e+03 4.386782797788e+03 
3.333212915693e+00 2.261446081500e-03 2.175649623805e-03 2.123320068409e-03 4.340890448876e+03 4.230001984573e+03 4.164162341431e+03 4.245018258293e+03 
3.334089010812e+00 2.270407495138e-03 2.176829624097e-03 2.115693210876e-03 4.213999664319e+03 4.094775754599e+03 4.014319078759e+03 4.107698165892e+03 
3.334965105931e+00 2.279441866283e-03 2.177248057467e-03 2.108238399911e-03 4.091186249146e+03 3.963015821837e+03 3.869675982509e+03 3.974626017831e+03 
3.335841201050e+00 2.288483409602e-03 2.176797866584e-03 2.101059138672e-03 3.972199976088e+03 3.834408774997e+03 3.730262656929e+03 3.845623802671e+03 
3.336717296169e+00 2.297469380496e-03 2.175408357974e-03 2.094239337444e-03 3.856812463553e+03 3.708719208122e+03 3.596064754534e+03 3.720532142070e+03 
3.337593391288e+00 2.306339204734e-03 2.173047967444e-03 2.087842336922e-03 3.744814767101e+03 3.585788218673e+03 3.467025756667e+03 3.599209580814e+03 
3.338469486407e+00 2.315033390529e-03 2.169724810146e-03 2.081911015784e-03 3.636014591849e+03 3.465528238540e+03 3.343050540905e+03 3.481531123765e+03 
3.339345581526e+00 2.323492454764e-03 2.165485004731e-03 2.076469045163e-03 3.530233545720e+03 3.347914614337e+03 3.224010578582e+03 3.367386246213e+03 
3.340221676644e+00 2.331656089678e-03 2.160409032592e-03 2.071523202178e-03 3.427304787241e+03 3.232974744235e+03 3.109750426290e+03 3.256676652589e+03 
3.341097771763e+00 2.339462772870e-03 2.154606581718e-03 2.067066476345e-03 3.327071332056e+03 3.120775788319e+03 3.000094969863e+03 3.149314030080e+03 
3.341973866882e+00 2.346849994203e-03 2.148210420080e-03 2.063081551574e-03 3.229385194915e+03 3.011411999609e+03 2.894856732010e+03 3.045217975512e+03 
3.342849962001e+00 2.353755238286e-03 2.141369854896e-03 2.059544169915e-03 3.134107467213e+03 2.904992615536e+03 2.793842524177e+03 2.944314202308e+03 
3.343726057120e+00 2.360117798697e-03 2.134244265645e-03 2.056425910172e-03 3.041109342114e+03 2.801631039760e+03 2.696858832302e+03 2.846533071392e+03 
3.344602152239e+00 2.365881380160e-03 2.126997055207e-03 2.053696051089e-03 2.950273964217e+03 2.701435758571e+03 2.603715562013e+03 2.751808428267e+03 
3.345478247358e+00 2.370997264391e-03 2.119790172997e-03 2.051322417207e-03 2.861498792595e+03 2.604503119834e+03 2.514228090015e+03 2.660076667481e+03 
3.346354342477e+00 2.375427623640e-03 2.112779185020e-03 2.049271381610e-03 2.774697979677e+03 2.510911829411e+03 2.428217910866e+03 2.571275906651e+03 
3.347230437596e+00 2.379148449541e-03 2.106108764544e-03 2.047507450448e-03 2.689804178707e+03 2.420718864719e+03 2.345512447429e+03 2.485345163618e+03 
