           2.85156 	          -2.75391 	          -3.06641 	        0.00378717 	        0.00131242 	       0.000589986 	         0.0068455 	        0.00904341 	        -0.0135942 	
           1.51367 	          -2.47803 	             -3.75 	        0.00287624 	         0.0123699 	        -0.0114495 	        0.00132299 	         0.0060378 	        -0.0111719 	
           1.36719 	           -1.1499 	          -2.27417 	        -0.0403042 	        -0.0557347 	        -0.0289452 	       -0.00133381 	        0.00467272 	        -0.0112002 	
           3.40759 	          -1.58203 	          -1.44714 	        -0.0239672 	         0.0126518 	         0.0132848 	         0.0109177 	         0.0061839 	       -0.00364969 	
           1.82129 	          -2.58789 	           -2.5415 	         0.0142573 	        -0.0272167 	       -0.00109221 	        0.00885894 	         0.0066361 	        -0.0415355 	
         -0.614014 	          0.206299 	          -1.64978 	        -0.0477295 	        -0.0475734 	        -0.0308996 	      -0.000599436 	      -0.000512618 	       0.000367035 	
          0.634766 	          0.462036 	          -2.01538 	        -0.0506324 	        -0.0501623 	        -0.0275126 	       -0.00372291 	        0.00458234 	       5.72386e-05 	
          -0.71167 	          0.255127 	          -1.76453 	         -0.048965 	        -0.0489297 	        -0.0347887 	        0.00087623 	       -0.00271163 	        0.00289328 	
           -1.1438 	          0.632935 	          -1.44226 	        -0.0453411 	        -0.0463695 	        -0.0363665 	       0.000201594 	       -0.00328744 	        0.00257221 	
         -0.784912 	          0.154419 	          -1.69983 	        -0.0506144 	        -0.0466536 	        -0.0310029 	      -0.000444338 	       -0.00290755 	      -0.000826869 	
          0.214767 	         -0.595512 	         -0.472946 	        -0.0441074 	        -0.0450481 	        -0.0429559 	      -0.000642504 	       0.000618616 	       -0.00163434 	
         -0.110168 	         -0.691757 	         -0.934372 	        -0.0463171 	        -0.0451219 	         -0.039091 	        -0.0013293 	      -0.000175596 	       -0.00149409 	
         -0.267944 	         -0.522461 	          -2.42493 	        -0.0524883 	        -0.0514812 	        -0.0242953 	       -0.00141282 	       0.000890784 	       -0.00258951 	
         0.0265503 	          0.324478 	         -0.966797 	        -0.0453665 	        -0.0467271 	        -0.0410301 	       -0.00117942 	        0.00109296 	        0.00124824 	
         -0.218353 	          0.209808 	          -1.47957 	         -0.049083 	        -0.0459465 	        -0.0349188 	       0.000732083 	       0.000254906 	       0.000777013 	
           2.52441 	           1.61133 	           -1.9043 	        -0.0454777 	         0.0105179 	         0.0218424 	       0.000289809 	          0.025819 	        0.00304729 	
         0.0865936 	          0.778084 	         -0.113106 	         -0.045022 	        -0.0401879 	        -0.0456904 	      -0.000982484 	       0.000239146 	        0.00075218 	
         -0.116653 	          0.868416 	         -0.206795 	        -0.0458394 	        -0.0402313 	        -0.0457153 	       0.000151994 	      -5.03692e-05 	        0.00149881 	
           0.10376 	           2.22839 	          0.170288 	        -0.0504617 	        -0.0274487 	         -0.052799 	       -0.00173052 	       0.000839221 	       0.000869904 	
         -0.352173 	           1.30981 	          0.103455 	        -0.0464223 	        -0.0368204 	        -0.0478461 	       0.000848976 	       0.000192107 	      -0.000450494 	
           1.15601 	           1.76605 	          0.257874 	        -0.0478792 	        -0.0311181 	        -0.0486285 	       -0.00894609 	        0.00150224 	       -0.00201904 	
          0.547638 	           1.83678 	         -0.208969 	        -0.0467134 	        -0.0301692 	        -0.0494566 	       -0.00227802 	       0.000499011 	          0.002405 	
          0.596619 	          0.360718 	         -0.611725 	        -0.0442604 	        -0.0446721 	        -0.0437571 	       -0.00100836 	       0.000979878 	       0.000697209 	
          -1.41113 	          -1.92871 	           2.10693 	        -0.0487245 	        -0.0364208 	        -0.0267646 	       -0.00764488 	        0.00567221 	         0.0121915 	
          0.183258 	          -2.14752 	           2.70508 	        0.00970813 	         0.0178462 	        -0.0313845 	       -0.00291112 	       -0.00290463 	         0.0252691 	
         -0.810547 	          -2.28516 	          0.454102 	        -0.0472389 	        -0.0295855 	        -0.0498769 	      -1.00933e-05 	         0.0034614 	      -0.000171188 	
          0.392914 	          -2.69135 	           2.22168 	        0.00461949 	        -0.0208334 	         0.0136332 	        0.00188247 	       -0.00265301 	         0.0166972 	
          -1.26953 	          -2.55859 	           1.92383 	         0.0176962 	        -0.0452871 	           0.02504 	       -0.00812526 	        0.00596593 	         0.0181232 	
         -0.131378 	          -2.36542 	           2.70508 	        0.00618199 	         0.0160299 	        -0.0293532 	        -0.0056662 	       0.000262499 	         0.0264631 	
         -0.368347 	          -1.31363 	          -0.73082 	        -0.0464141 	        -0.0423928 	        -0.0422163 	       -0.00136155 	      -0.000383337 	       -0.00396953 	
         -0.191116 	          -1.03607 	         -0.350227 	        -0.0453563 	        -0.0430476 	        -0.0437092 	       -0.00182942 	      -0.000191208 	       -0.00231672 	
          0.715561 	          -1.12221 	          -0.48811 	        -0.0434218 	         -0.041114 	        -0.0460695 	       0.000982884 	       0.000699416 	       -0.00249435 	
           1.42242 	         -0.611191 	         -0.874481 	        -0.0362728 	        -0.0473261 	        -0.0471789 	       0.000694573 	        0.00232936 	        -0.0017439 	
         -0.655975 	          -1.32248 	        -0.0510406 	        -0.0452108 	        -0.0401089 	        -0.0462448 	        -0.0020896 	      -0.000462236 	       -0.00261232 	
         -0.420532 	          -2.05811 	          -1.15234 	        -0.0494025 	        -0.0315912 	        -0.0456599 	       -0.00059868 	      -0.000745526 	       -0.00893776 	
          0.100555 	          -1.80054 	         -0.882797 	        -0.0472851 	        -0.0349174 	        -0.0453228 	       0.000871124 	        0.00105131 	       -0.00545347 	
          -2.10938 	          -2.44141 	          -0.92041 	        -0.0419743 	        -0.0269844 	         -0.056706 	       -0.00974029 	       -0.00241392 	        -0.0035537 	
           -1.2207 	          -2.23145 	        -0.0744629 	        -0.0477497 	        -0.0268814 	        -0.0532824 	        -0.0040299 	      -0.000109232 	       -0.00240198 	
          0.369263 	          -2.39075 	          -1.00647 	        -0.0494467 	        -0.0268352 	         -0.051314 	        0.00196611 	        0.00109183 	       -0.00859376 	
          0.294189 	          -2.29858 	         -0.886841 	        -0.0487347 	        -0.0305882 	        -0.0498941 	         0.0009254 	       6.73194e-05 	       -0.00656055 	
            2.1582 	          -2.42188 	          0.375977 	        -0.0387841 	         -0.034015 	        -0.0559775 	         0.0131493 	       -0.00292021 	        0.00072383 	
          0.147858 	         -0.716248 	          -1.08315 	        -0.0456848 	        -0.0463786 	        -0.0399292 	       -0.00076315 	        0.00135165 	       -0.00236254 	
            2.1875 	         -0.548096 	         -0.914307 	        -0.0255228 	        -0.0523567 	        -0.0482317 	       -0.00141169 	         0.0047997 	       -0.00223987 	
           1.74561 	          -1.22498 	          -1.45935 	        -0.0257255 	        -0.0484164 	        -0.0407567 	        0.00277335 	        0.00538251 	       -0.00629803 	
           2.52441 	           1.45508 	           -2.2168 	        -0.0758164 	          0.011856 	         0.0271813 	       -0.00275257 	         0.0139238 	        0.00590871 	
           1.59424 	          -1.84937 	          -1.33789 	        -0.0358707 	        -0.0355991 	        -0.0493839 	        0.00763189 	        0.00860776 	       -0.00844024 	
           2.46094 	          -1.13281 	          -1.85547 	        -0.0360356 	        -0.0546105 	        -0.0390009 	         0.0113738 	         0.0038557 	       -0.00116056 	
           2.20703 	          0.332031 	          -2.33765 	        -0.0400405 	        -0.0554495 	        -0.0316097 	       5.28855e-05 	         0.0200833 	        0.00123908 	
           2.55859 	          -1.66016 	          -2.25586 	        -0.0462627 	         0.0137588 	         0.0296281 	        0.00861947 	         0.0268357 	        -0.0083809 	
           2.22656 	          -1.75781 	          -1.58203 	        -0.0196696 	        -0.0494965 	        -0.0474533 	         0.0114213 	        0.00642916 	       -0.00869398 	
           1.72852 	          -1.15784 	         -0.704346 	        -0.0334242 	        -0.0463716 	        -0.0480247 	        0.00268805 	        0.00287351 	       -0.00315412 	
           1.82617 	         -0.881958 	          -1.63513 	        -0.0246797 	        -0.0507448 	        -0.0441366 	       0.000544893 	        0.00788589 	       -0.00395639 	
           2.23145 	           2.46094 	         -0.850296 	        -0.0419876 	        -0.0352917 	        -0.0558461 	         -0.011721 	        0.00239498 	       -0.00030041 	
          0.175781 	           1.95435 	           -2.0166 	        -0.0535584 	         -0.041023 	        -0.0337986 	       -0.00170705 	      -0.000191784 	         0.0128394 	
          -1.98486 	           3.08594 	          -2.76123 	        0.00938248 	       -0.00501414 	         0.0157782 	        0.00647433 	       -0.00565496 	         0.0167757 	
          0.571289 	            1.9751 	          -2.75879 	        0.00849568 	         0.0150514 	        -0.0591787 	       0.000205793 	        0.00117051 	         0.0190452 	
           1.00586 	           1.98486 	          -2.85156 	        0.00706197 	         0.0145974 	        -0.0587828 	        0.00109068 	        0.00100807 	         0.0189501 	
          -1.45081 	          -1.16013 	          -2.64648 	         0.0135525 	         0.0169039 	        -0.0522812 	        -0.0025167 	       -0.00219667 	        -0.0111489 	
          -1.44775 	         -0.297852 	          -1.30249 	        -0.0410814 	        -0.0484277 	        -0.0415307 	       -0.00238385 	       -0.00513257 	      -0.000985391 	
          -1.23474 	         -0.875854 	         -0.263367 	        -0.0425251 	         -0.043434 	        -0.0455037 	       -0.00310235 	      -0.000775445 	       -0.00295579 	
          -1.08215 	          -1.25977 	         -0.803528 	         -0.045302 	        -0.0436605 	        -0.0437002 	       -0.00286594 	       -0.00184276 	       -0.00398125 	
          -1.19598 	          -1.24481 	          0.195923 	        -0.0431662 	        -0.0392267 	        -0.0483348 	       -0.00303587 	        0.00036345 	       -0.00272492 	
          -0.48645 	         -0.687866 	          -1.27594 	        -0.0475686 	        -0.0478928 	        -0.0364694 	       -0.00181257 	      -0.000565938 	       -0.00212417 	
         -0.687256 	         -0.743713 	          -1.04736 	         -0.045746 	        -0.0477412 	        -0.0383654 	       -0.00128215 	      -0.000745345 	       -0.00210427 	
           0.21759 	          -1.03531 	          -2.04147 	        -0.0501233 	        -0.0507668 	        -0.0271516 	      -0.000556631 	        0.00401886 	       -0.00498254 	
          0.439148 	           2.17148 	         -0.290375 	        -0.0506449 	        -0.0281054 	        -0.0498625 	       -0.00289366 	        0.00142577 	        0.00263208 	
         0.0878906 	           2.28516 	           2.03125 	        -0.0522674 	        -0.0308352 	        -0.0390695 	       0.000890324 	      -0.000479982 	        -0.0192476 	
          0.205078 	          0.444336 	          -1.77246 	        -0.0483012 	        -0.0483823 	        -0.0299037 	      -0.000876368 	        0.00206432 	        0.00135393 	
           2.00348 	           1.62659 	           1.40015 	          -0.03494 	        -0.0382468 	        -0.0447722 	        -0.0130857 	       -0.00680945 	        -0.0065175 	
           1.23535 	           1.40869 	          0.360413 	        -0.0408942 	        -0.0360072 	        -0.0507579 	       -0.00562268 	      -0.000447432 	      -0.000429488 	
         0.0537109 	           1.37146 	          -1.78223 	         -0.050437 	        -0.0450323 	        -0.0329847 	       -0.00221914 	       0.000871066 	        0.00755578 	
         -0.302734 	           0.32959 	          -2.43164 	        -0.0545742 	        -0.0539257 	        -0.0251948 	       -0.00216816 	       -0.00121841 	       -0.00155811 	
          -2.48047 	         -0.375977 	         -0.841064 	         -0.026046 	        -0.0488058 	        -0.0529876 	       -0.00391854 	        -0.0048674 	       -0.00270232 	
          -2.06543 	           1.12671 	         -0.993652 	        -0.0260305 	        -0.0515941 	        -0.0482556 	        0.00100003 	       -0.00367886 	      -0.000538515 	
          -0.15564 	           1.08902 	          -1.51947 	         -0.049949 	        -0.0447216 	        -0.0393654 	      -0.000635626 	      -0.000669467 	         0.0027759 	
         -0.664062 	           1.53015 	          -1.76392 	         -0.050372 	        -0.0418666 	        -0.0336044 	        0.00160227 	      -0.000308579 	         0.0082261 	
         -0.310974 	          0.918427 	          -1.45462 	        -0.0487247 	        -0.0448423 	        -0.0393973 	      -0.000178572 	      -0.000515505 	         0.0029555 	
          -2.19238 	            2.1582 	          -1.37451 	        -0.0319041 	        -0.0404113 	        -0.0518571 	         0.0136334 	       -0.00442553 	        0.00214487 	
          -2.11426 	           1.74927 	           -1.3623 	        -0.0305849 	        -0.0468981 	        -0.0466665 	        0.00960375 	       -0.00497485 	        0.00530817 	
          -2.21924 	           2.61719 	          -2.02881 	         0.0268982 	        -0.0385969 	         0.0210456 	         0.0223652 	       -0.00652395 	         0.0183119 	
          -2.34863 	           1.43066 	          0.627441 	        -0.0223392 	        -0.0484525 	        -0.0492965 	        0.00614395 	        0.00210887 	      -0.000884003 	
          -2.71667 	          0.660248 	          -1.30615 	        -0.0615045 	         0.0155784 	         0.0109138 	        -0.0034937 	       -0.00558276 	       -0.00246812 	
          0.632324 	           2.28516 	            1.1792 	        -0.0485146 	        -0.0206346 	        -0.0509579 	       -0.00414932 	       -0.00123671 	       -0.00870335 	
           2.63184 	          -2.03918 	        -0.0732422 	        -0.0329408 	         0.0229098 	          0.011419 	         0.0243545 	        0.00356068 	       8.18864e-05 	
          0.491943 	          -2.68555 	         0.0915527 	         0.0134222 	        -0.0697243 	         0.0140677 	        0.00055504 	        0.00332783 	       -0.00197202 	
           2.41211 	          -2.10938 	           0.74707 	        -0.0319876 	        -0.0401045 	         -0.053176 	         0.0144552 	       -0.00282049 	       0.000592204 	
           2.72827 	          -1.44897 	           1.74805 	        -0.0290332 	         0.0153399 	          0.012804 	         0.0129507 	        -0.0149216 	       0.000443021 	
           3.51929 	          -3.14697 	          -0.46875 	       -0.00395365 	        0.00120235 	        0.00361555 	         0.0137051 	        0.00236955 	        0.00342151 	
           3.28918 	          -1.41479 	            2.3645 	          -0.01822 	        0.00557662 	        0.00759043 	        0.00894022 	        -0.0145014 	       5.30507e-05 	
           0.59082 	          0.633545 	          -2.63672 	          0.012628 	         0.0120934 	        -0.0652182 	       -0.00217198 	        0.00618256 	        0.00237245 	
           1.77734 	          0.292969 	          -2.43774 	        -0.0414496 	         -0.053613 	         -0.020448 	       0.000221736 	         0.0149931 	       -0.00351984 	
           1.38672 	          0.786133 	          -2.77344 	         0.0153104 	         0.0111959 	        -0.0630056 	      -0.000560101 	          0.010479 	        0.00538606 	
           1.62109 	          0.605469 	          -2.38403 	        -0.0408399 	        -0.0511229 	        -0.0310188 	      -0.000944882 	         0.0136083 	        0.00101513 	
              1.25 	          0.375977 	          -2.68066 	         0.0154612 	         0.0112681 	        -0.0712568 	      -0.000728988 	        0.00503038 	        0.00659152 	
          0.722656 	            1.1676 	           -2.2998 	        -0.0531203 	        -0.0492715 	        -0.0254629 	      -0.000452449 	        0.00438051 	        0.00600872 	
           2.01172 	          0.410156 	          -2.47681 	        -0.0405986 	        -0.0558316 	        -0.0323563 	       0.000518093 	         0.0146156 	        0.00164379 	
         -0.767212 	           1.43143 	          -2.61719 	        0.00972422 	         0.0123953 	        -0.0686211 	      -0.000168002 	       -0.00968575 	        0.00646643 	
           2.69638 	           1.50513 	          0.847931 	        -0.0397612 	         0.0222766 	         0.0139743 	        -0.0233917 	       -0.00676842 	       -0.00686631 	
           1.80054 	           1.20117 	           2.08618 	        -0.0404709 	        -0.0509693 	        -0.0283419 	       -0.00460864 	        -0.0102405 	       -0.00681744 	
           2.80548 	            2.4292 	           1.16547 	        -0.0264486 	         0.0152626 	        0.00985581 	        -0.0250479 	       -0.00519532 	       -0.00249925 	
           2.52182 	           1.09497 	           1.19827 	        -0.0643685 	         0.0143423 	         0.0170605 	       -0.00418263 	       -0.00457067 	         -0.003516 	
           1.24298 	         -0.338287 	           1.37527 	        -0.0423237 	        -0.0485746 	        -0.0377162 	      -0.000262122 	       -0.00488146 	       -0.00127475 	
          0.809021 	         -0.709991 	            1.2764 	        -0.0460629 	        -0.0466949 	        -0.0355509 	       0.000688628 	        -0.0014103 	       0.000763388 	
          0.982971 	         -0.680084 	           1.31546 	        -0.0459925 	        -0.0472382 	        -0.0380937 	       0.000199078 	       -0.00289139 	      -0.000471723 	
          0.421753 	          -1.00159 	           1.62109 	        -0.0463638 	        -0.0466084 	        -0.0352292 	       0.000171644 	       -0.00143075 	        0.00174617 	
          0.922852 	          -1.67847 	           1.89819 	        -0.0511252 	        -0.0460096 	        -0.0356211 	        0.00295148 	      -0.000291632 	        0.00347047 	
          0.177002 	         -0.775146 	             1.633 	        -0.0461682 	        -0.0480448 	        -0.0354246 	       0.000747231 	      -0.000277729 	       0.000230704 	
         -0.010376 	         -0.884399 	           1.67755 	        -0.0479105 	         -0.047872 	        -0.0352688 	       0.000706194 	      -5.70531e-06 	       5.14219e-05 	
           1.96289 	         -0.756836 	           1.92383 	        -0.0345077 	        -0.0515464 	        -0.0321868 	        0.00292075 	        -0.0118999 	       0.000562694 	
           1.10352 	          -1.42456 	            1.5979 	        -0.0466581 	        -0.0453633 	        -0.0313729 	        0.00216065 	       -0.00439782 	        0.00149907 	
           1.22421 	         -0.629921 	          0.688248 	        -0.0415512 	        -0.0475241 	        -0.0421618 	      -5.93205e-05 	       -0.00365575 	       -0.00058875 	
          0.522156 	          -1.12396 	           1.29227 	        -0.0466369 	        -0.0463334 	        -0.0394283 	       8.26098e-05 	       -0.00018824 	        0.00132406 	
           1.19766 	         -0.617485 	          0.461655 	        -0.0397528 	         -0.047637 	        -0.0443394 	      -2.57763e-05 	      -0.000769972 	       0.000344189 	
          0.291576 	         -0.926428 	          0.907011 	         -0.046024 	        -0.0453067 	        -0.0434363 	       0.000547291 	      -0.000331321 	      -0.000109509 	
          0.364304 	         -0.228825 	          0.254517 	        -0.0439853 	        -0.0452019 	        -0.0444545 	      -0.000577188 	      -0.000363992 	      -0.000941736 	
          -2.05078 	           3.00781 	          -2.98828 	        0.00938248 	        0.00510135 	        0.00814023 	        0.00421567 	       -0.00836534 	         0.0196625 	
          -1.02905 	           2.39746 	          -1.51978 	        -0.0533293 	        -0.0206134 	        -0.0479713 	        0.00267221 	       -0.00347931 	         0.0108441 	
          -1.08643 	            2.2467 	         -0.561523 	        -0.0485528 	        -0.0202013 	        -0.0522275 	        0.00582301 	      -0.000523371 	        0.00236595 	
         -0.788116 	           2.57324 	         -0.486298 	         0.0125075 	        -0.0520786 	           0.01148 	        0.00112314 	       -0.00215562 	        0.00658911 	
            1.3504 	           2.72949 	          -2.33185 	        0.00743945 	        -0.0422238 	        0.00944921 	        0.00474855 	        0.00394365 	         0.0308897 	
           2.14417 	           2.48291 	          0.492249 	        -0.0389969 	      -0.000195691 	        -0.0564736 	        -0.0220688 	       -0.00175946 	       -0.00123261 	
           0.43335 	           2.73438 	          0.172119 	         0.0128129 	        -0.0655087 	         0.0125658 	       -0.00393021 	       -0.00166051 	        0.00035227 	
           1.95946 	           2.66113 	         -0.732651 	         0.0157636 	        -0.0248987 	         0.0105215 	        -0.0169881 	        0.00348789 	          0.001965 	
         -0.369263 	            1.9928 	         -0.745239 	         -0.050874 	        -0.0302678 	        -0.0490127 	        0.00131482 	      -0.000635279 	         0.0055231 	
           1.11984 	           1.77284 	         0.0383759 	        -0.0450707 	        -0.0320087 	        -0.0509264 	       -0.00440937 	       0.000344884 	       0.000887077 	
         0.0294495 	           2.60254 	          -0.70816 	         0.0123593 	        -0.0667893 	         0.0175778 	       -0.00246739 	        -0.0024206 	        0.00496588 	
           1.52344 	         -0.605469 	          -2.71973 	         0.0145573 	         0.0129011 	        -0.0524322 	        0.00248461 	         0.0180685 	       -0.00430594 	
           -1.9104 	           -1.2793 	          -2.48413 	        -0.0439077 	        -0.0496288 	        -0.0282265 	       -0.00420154 	        -0.0132582 	       -0.00562367 	
          0.859375 	         -0.429688 	          -2.59766 	         0.0141819 	         0.0144222 	        -0.0729452 	       -0.00180728 	        0.00273118 	      -0.000162496 	
           1.25488 	          -1.06293 	          -2.25555 	        -0.0449231 	        -0.0504029 	        -0.0300288 	       0.000183423 	         0.0125926 	       -0.00526621 	
           1.27686 	          -1.69556 	           -1.8042 	        -0.0465038 	        -0.0409192 	        -0.0374459 	        0.00182779 	        0.00631133 	        -0.0116865 	
          0.883789 	          -1.31744 	          -1.95984 	        -0.0474138 	           -0.0489 	        -0.0282672 	       -0.00057956 	        0.00373115 	       -0.00991332 	
           1.01074 	          -1.11084 	           -1.9693 	        -0.0446395 	        -0.0484209 	        -0.0295075 	        0.00154693 	         0.0075401 	         -0.004265 	
           1.77734 	          -1.08398 	          -2.64648 	         0.0222715 	         0.0118756 	        -0.0390152 	        0.00181055 	         0.0337455 	       -0.00184539 	
           1.71875 	             -1.25 	          -2.42188 	        -0.0386087 	        -0.0526823 	        -0.0270952 	        0.00276356 	         0.0120129 	       -0.00684439 	
           -2.2998 	          0.960693 	          -1.54541 	        -0.0180775 	        -0.0499707 	        -0.0488968 	        0.00230749 	        -0.0113071 	       0.000717098 	
          -0.90332 	          0.465088 	          -2.28271 	        -0.0508019 	        -0.0526461 	        -0.0228649 	      -0.000889437 	       -0.00548695 	        0.00267179 	
          -2.10327 	          0.502625 	          -0.83313 	        -0.0324229 	        -0.0474756 	        -0.0489801 	        0.00135553 	       -0.00389487 	       0.000352406 	
            1.0498 	        -0.0500488 	          -2.34497 	        -0.0474226 	        -0.0517136 	        -0.0234175 	      -0.000480707 	         0.0093876 	      -0.000718309 	
          0.966797 	           1.35986 	          -2.61719 	         0.0144616 	         0.0147057 	        -0.0607871 	       -0.00264872 	         0.0053597 	        0.00609075 	
           1.38306 	           1.54297 	          -2.31384 	        -0.0478117 	        -0.0514901 	        -0.0220047 	       -0.00204968 	        0.00943521 	        0.00456223 	
             -1.25 	           2.42188 	          -2.69531 	         0.0147261 	         0.0171618 	        -0.0296911 	        0.00197703 	       -0.00693766 	         0.0371278 	
            2.1051 	           3.29102 	          -2.73987 	        0.00199555 	         0.0109845 	        0.00924802 	       -0.00563048 	        0.00729155 	      -0.000318881 	
           1.50024 	           1.35742 	          -2.24426 	        -0.0470818 	        -0.0493213 	        -0.0222038 	       -0.00356229 	         0.0103178 	        0.00383914 	
         -0.505981 	          -0.59082 	          -2.47498 	        -0.0531336 	        -0.0514812 	        -0.0203944 	       -0.00151437 	       -0.00135169 	       -0.00337463 	
           1.19141 	           2.05566 	          -2.67578 	        0.00774768 	         0.0287566 	        -0.0509015 	       -0.00331055 	       -0.00029797 	         0.0279899 	
           1.69922 	          0.942383 	          -2.77344 	         0.0181416 	         0.0108404 	          -0.05166 	      -0.000540041 	         0.0165312 	        0.00618149 	
          0.146484 	           2.16797 	          -2.13867 	        -0.0538195 	        -0.0378511 	        -0.0382474 	       -0.00169816 	       -0.00131326 	          0.013957 	
           1.44531 	          0.341797 	          -2.32178 	        -0.0437606 	        -0.0522059 	        -0.0180905 	      -0.000652901 	         0.0148326 	       0.000102482 	
          0.787354 	           1.40137 	          -2.47681 	        -0.0568024 	        -0.0510255 	       -0.00493747 	       -0.00116729 	        0.00872231 	         0.0087097 	
          -2.27539 	           1.11572 	          -1.74805 	        -0.0196237 	        -0.0502833 	        -0.0470797 	        0.00422804 	        -0.0138685 	       0.000354251 	
          -2.33887 	          0.511475 	          -1.51123 	        -0.0228177 	         -0.050975 	        -0.0493802 	       -0.00076475 	         -0.011078 	       6.99134e-05 	
          -1.34399 	           1.44836 	          -1.54053 	         -0.045941 	        -0.0389813 	        -0.0387327 	        0.00235983 	       -0.00632952 	        0.00499153 	
           1.35956 	           1.06934 	           2.53937 	         0.0179564 	         0.0128306 	        -0.0794689 	       -0.00349084 	      -0.000376516 	        -0.0102356 	
           2.58728 	           1.63696 	           2.37793 	          -0.02673 	         0.0141075 	         0.0208027 	       -0.00716739 	        -0.0333682 	        -0.0105769 	
           1.70532 	           3.20312 	           1.94702 	       -0.00477728 	         0.0186263 	         0.0101827 	        -0.0217434 	        0.00353811 	        -0.0104789 	
           1.84875 	           2.17285 	            1.9281 	         -0.042124 	        -0.0213876 	        -0.0432304 	       -0.00839035 	       -0.00912477 	        -0.0177154 	
           1.20468 	           2.70508 	           1.66885 	         0.0160265 	        -0.0545762 	         0.0241799 	        -0.0100014 	        1.2131e-05 	        -0.0149943 	
           -1.1853 	         -0.413818 	          0.973511 	        -0.0410847 	        -0.0445148 	        -0.0452806 	       -0.00161002 	        0.00210724 	        -0.0014203 	
          -1.19736 	         -0.706635 	          0.575867 	        -0.0421265 	         -0.043469 	        -0.0472274 	       -0.00237263 	        0.00078999 	        -0.0011094 	
          0.206146 	          -2.02438 	        -0.0197601 	        -0.0491284 	        -0.0338615 	        -0.0488747 	      -0.000231292 	        0.00167063 	       -0.00254294 	
          -1.77246 	          -1.52832 	           1.82861 	        -0.0438647 	        -0.0378903 	        -0.0389043 	       -0.00879152 	        0.00604299 	        0.00558646 	
          -1.67236 	          -1.52832 	          0.534668 	        -0.0407047 	        -0.0386058 	        -0.0491574 	       -0.00362366 	        0.00263714 	      -0.000700569 	
          -2.88086 	          -2.24609 	           2.51953 	        -0.0144962 	         0.0102925 	         0.0153598 	        -0.0122708 	         0.0229405 	        0.00139776 	
          -1.58936 	           -1.0498 	            0.6604 	         -0.038827 	        -0.0424683 	        -0.0481352 	       -0.00350676 	         0.0022033 	       -0.00174362 	
          -1.68457 	          -0.90332 	           0.97168 	        -0.0379902 	        -0.0436627 	        -0.0487573 	       -0.00349734 	        0.00409844 	       -0.00248003 	
          -1.90552 	          0.873108 	         -0.824585 	        -0.0344179 	        -0.0460124 	        -0.0487309 	        0.00140842 	       -0.00348599 	        0.00112099 	
          -2.32422 	         -0.610352 	         -0.509033 	        -0.0304729 	        -0.0479311 	         -0.052114 	       -0.00300229 	       -0.00157149 	       -0.00112006 	
          -1.44043 	        -0.0439453 	         -0.951538 	        -0.0412181 	        -0.0482271 	         -0.041707 	       -0.00259598 	       -0.00305681 	      -0.000175368 	
          -1.98486 	         -0.498047 	          -1.57227 	        -0.0344034 	        -0.0492871 	        -0.0438428 	       -0.00242735 	        -0.0119104 	      -0.000389532 	
           2.05078 	          -1.70532 	          -1.30371 	        -0.0318735 	        -0.0406864 	        -0.0505125 	         0.0119864 	        0.00717963 	       -0.00639561 	
           2.22656 	          -1.43799 	          -1.12305 	        -0.0151728 	        -0.0420859 	        -0.0491414 	        0.00944948 	        0.00742482 	       -0.00672189 	
           2.30469 	          -1.42578 	          -1.38672 	        -0.0234742 	        -0.0427832 	        -0.0436595 	         0.0144982 	         0.0114358 	       -0.00496495 	
           2.46094 	          -1.44531 	          -1.85547 	        -0.0252228 	        -0.0524546 	        -0.0390009 	        0.00488943 	         0.0124312 	       -0.00973602 	
            1.6333 	          -1.81763 	          -1.62109 	        -0.0389592 	        -0.0398963 	        -0.0441615 	        0.00513368 	        0.00389831 	        -0.0107404 	
           1.97266 	          -1.92017 	          -1.18652 	        -0.0317271 	        -0.0321499 	        -0.0505473 	         0.0132828 	        0.00648181 	        -0.0094302 	
           1.06812 	          -2.09015 	         -0.899658 	        -0.0430856 	        -0.0303558 	        -0.0514028 	        0.00507561 	       0.000908048 	       -0.00478226 	
           2.24487 	          0.460205 	         -0.264282 	         -0.026801 	        -0.0505418 	        -0.0497584 	       -0.00602581 	        0.00255951 	      -0.000492574 	
           2.55112 	          0.455322 	         -0.642548 	        -0.0556007 	         0.0134388 	         0.0145172 	       -0.00205676 	        0.00501222 	       -0.00352124 	
           2.26562 	          0.488281 	          -1.72363 	        -0.0297158 	        -0.0508812 	        -0.0447958 	       -0.00287979 	         0.0103908 	      -0.000852054 	
           1.80511 	          0.854721 	          -1.09879 	        -0.0389977 	        -0.0466376 	        -0.0459571 	       -0.00459033 	        0.00610362 	       0.000719308 	
           1.25931 	           1.70593 	          -1.61606 	        -0.0467396 	        -0.0420845 	        -0.0429925 	       -0.00243796 	        0.00593457 	        0.00588618 	
           2.38464 	           1.03821 	          0.249939 	        -0.0131084 	        -0.0501185 	        -0.0516692 	       -0.00873077 	       -0.00649093 	       -0.00181227 	
           2.56836 	           1.74072 	          -1.31592 	        -0.0723342 	         0.0116988 	         0.0132924 	         -0.010542 	        0.00425514 	      -0.000667467 	
           2.44141 	           1.50391 	          -1.85547 	        -0.0267814 	         -0.055065 	        -0.0446034 	        -0.0020706 	         0.0106241 	         0.0028114 	
