                50 	           159.918 	                 0 	        2.9976e-15 	                 0 	       1.88028e-15 	                 0 	                 0 	
                50 	           160.145 	                 0 	       3.16414e-15 	                 0 	       1.87876e-15 	                 0 	                 0 	
                50 	           160.371 	                 0 	       3.21965e-15 	                 0 	       1.87719e-15 	                 0 	                 0 	
                50 	           160.598 	                 0 	       3.44169e-15 	                 0 	       1.87459e-15 	                 0 	                 0 	
                50 	           160.824 	                 0 	       3.60822e-15 	                 0 	       1.87047e-15 	                 0 	                 0 	
                50 	           161.051 	                 0 	       3.60822e-15 	                 0 	       1.86559e-15 	                 0 	                 0 	
                50 	           161.277 	                 0 	       3.55271e-15 	                 0 	       1.86038e-15 	                 0 	                 0 	
                50 	           161.504 	                 0 	       3.66374e-15 	                 0 	       1.85491e-15 	                 0 	                 0 	
                50 	            161.73 	                 0 	       3.66374e-15 	                 0 	       1.84976e-15 	                 0 	                 0 	
                50 	           161.957 	                 0 	       3.77476e-15 	                 0 	       1.84482e-15 	                 0 	                 0 	
                50 	           162.184 	                 0 	       3.83027e-15 	                 0 	       1.83984e-15 	                 0 	                 0 	
                50 	            162.41 	                 0 	       4.05231e-15 	                 0 	       1.83512e-15 	                 0 	                 0 	
                50 	           162.637 	                 0 	       4.16334e-15 	                 0 	        1.8304e-15 	                 0 	                 0 	
                50 	           162.863 	                 0 	       4.21885e-15 	                 0 	        1.8252e-15 	                 0 	                 0 	
                50 	            163.09 	                 0 	       4.55191e-15 	                 0 	       1.81935e-15 	                 0 	                 0 	
                50 	            163.43 	                 0 	       4.44089e-15 	                 0 	       1.81029e-15 	                 0 	                 0 	
                50 	           163.883 	                 0 	       4.52416e-15 	                 0 	       1.79831e-15 	                 0 	                 0 	
                50 	           164.336 	                 0 	       4.57967e-15 	                 0 	       1.78579e-15 	                 0 	                 0 	
                50 	           164.789 	                 0 	        4.4964e-15 	                 0 	       1.77256e-15 	                 0 	                 0 	
                50 	           165.242 	                 0 	       4.52416e-15 	                 0 	       1.75879e-15 	                 0 	                 0 	
                50 	           165.695 	                 0 	        4.4964e-15 	                 0 	        1.7454e-15 	                 0 	                 0 	
                50 	           166.148 	                 0 	       4.44089e-15 	                 0 	       1.73299e-15 	                 0 	                 0 	
                50 	           166.602 	                 0 	       4.38538e-15 	                 0 	       1.72117e-15 	                 0 	                 0 	
                50 	           167.055 	                 0 	       4.44089e-15 	                 0 	       1.70968e-15 	                 0 	                 0 	
                50 	           167.508 	                 0 	       4.44089e-15 	                 0 	       1.69819e-15 	                 0 	                 0 	
                50 	           167.961 	                 0 	       4.44089e-15 	                 0 	       1.68696e-15 	                 0 	                 0 	
                50 	           168.414 	                 0 	       4.46865e-15 	                 0 	       1.67634e-15 	                 0 	                 0 	
                50 	           168.867 	                 0 	       4.38538e-15 	                 0 	       1.66631e-15 	                 0 	                 0 	
                50 	            169.32 	                 0 	        4.2466e-15 	                 0 	       1.65688e-15 	                 0 	                 0 	
                50 	           169.773 	                 0 	        4.2466e-15 	                 0 	        1.6482e-15 	                 0 	                 0 	
                50 	           170.156 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.64121e-15 	                 0 	                 0 	
                50 	           170.469 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.63574e-15 	                 0 	                 0 	
                50 	           170.781 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.63031e-15 	                 0 	                 0 	
                50 	           171.094 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.62462e-15 	                 0 	                 0 	
                50 	           171.406 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.61898e-15 	                 0 	                 0 	
                50 	           171.719 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.61351e-15 	                 0 	                 0 	
                50 	           172.031 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.60793e-15 	                 0 	                 0 	
                50 	           172.344 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.60223e-15 	                 0 	                 0 	
                50 	           172.656 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.59649e-15 	                 0 	                 0 	
                50 	           172.969 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.59047e-15 	                 0 	                 0 	
                50 	           173.281 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.58456e-15 	                 0 	                 0 	
                50 	           173.594 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.57919e-15 	                 0 	                 0 	
                50 	           173.906 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.57432e-15 	                 0 	                 0 	
                50 	           174.219 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.56992e-15 	                 0 	                 0 	
                50 	           174.531 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.56553e-15 	                 0 	                 0 	
                50 	           174.844 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.56098e-15 	                 0 	                 0 	
                50 	           175.156 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.55675e-15 	                 0 	                 0 	
                50 	           175.469 	        0.00313892 	       -0.00168989 	        0.00313892 	        1.5529e-15 	                 0 	                 0 	
                50 	           175.781 	        0.00313892 	       -0.00168989 	        0.00313892 	        1.5496e-15 	                 0 	                 0 	
                50 	           176.094 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.54694e-15 	                 0 	                 0 	
                50 	           176.406 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.54455e-15 	                 0 	                 0 	
                50 	           176.719 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.54211e-15 	                 0 	                 0 	
                50 	           177.031 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.53968e-15 	                 0 	                 0 	
                50 	           177.344 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.53756e-15 	                 0 	                 0 	
                50 	           177.656 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.53572e-15 	                 0 	                 0 	
                50 	           177.969 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.53377e-15 	                 0 	                 0 	
                50 	           178.281 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.53187e-15 	                 0 	                 0 	
                50 	           178.594 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.53041e-15 	                 0 	                 0 	
                50 	           178.906 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52894e-15 	                 0 	                 0 	
                50 	           179.219 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52737e-15 	                 0 	                 0 	
                50 	           179.531 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52574e-15 	                 0 	                 0 	
                50 	           179.844 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52433e-15 	                 0 	                 0 	
                50 	           180.156 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52325e-15 	                 0 	                 0 	
                50 	           180.469 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52195e-15 	                 0 	                 0 	
                50 	           180.781 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52059e-15 	                 0 	                 0 	
                50 	           181.094 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.51929e-15 	                 0 	                 0 	
                50 	           181.406 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.51799e-15 	                 0 	                 0 	
                50 	           181.719 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.51712e-15 	                 0 	                 0 	
                50 	           182.031 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.51664e-15 	                 0 	                 0 	
                50 	           182.344 	        0.00313892 	       -0.00168989 	        0.00313892 	        1.5168e-15 	                 0 	                 0 	
                50 	           182.656 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.51723e-15 	                 0 	                 0 	
                50 	           182.969 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.51729e-15 	                 0 	                 0 	
                50 	           183.281 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.51712e-15 	                 0 	                 0 	
                50 	           183.594 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.51658e-15 	                 0 	                 0 	
                50 	           183.906 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.51599e-15 	                 0 	                 0 	
                50 	           184.219 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.51593e-15 	                 0 	                 0 	
                50 	           184.531 	        0.00313892 	       -0.00168989 	        0.00313892 	        1.5168e-15 	                 0 	                 0 	
                50 	           184.844 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.51826e-15 	                 0 	                 0 	
                50 	           185.156 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.51989e-15 	                 0 	                 0 	
                50 	           185.469 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52162e-15 	                 0 	                 0 	
                50 	           185.781 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52309e-15 	                 0 	                 0 	
                50 	           186.094 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52363e-15 	                 0 	                 0 	
                50 	           186.406 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52374e-15 	                 0 	                 0 	
                50 	           186.719 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52374e-15 	                 0 	                 0 	
                50 	           187.031 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52385e-15 	                 0 	                 0 	
                50 	           187.344 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52439e-15 	                 0 	                 0 	
                50 	           187.656 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52509e-15 	                 0 	                 0 	
                50 	           187.969 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52564e-15 	                 0 	                 0 	
                50 	           188.281 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52591e-15 	                 0 	                 0 	
                50 	           188.594 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52596e-15 	                 0 	                 0 	
                50 	           188.906 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52612e-15 	                 0 	                 0 	
                50 	           189.219 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52639e-15 	                 0 	                 0 	
                50 	           189.531 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52634e-15 	                 0 	                 0 	
                50 	           189.844 	        0.00313892 	       -0.00168989 	        0.00313892 	       1.52629e-15 	                 0 	                 0 	
                50 	           190.234 	                 0 	      -5.55112e-17 	                 0 	       1.52629e-15 	                 0 	                 0 	
                50 	           190.703 	                 0 	      -5.55112e-17 	                 0 	       1.52623e-15 	                 0 	                 0 	
                50 	           191.172 	                 0 	                 0 	                 0 	       1.52639e-15 	                 0 	                 0 	
                50 	           191.641 	                 0 	                 0 	                 0 	       1.52623e-15 	                 0 	                 0 	
                50 	           192.109 	                 0 	       5.55112e-17 	                 0 	       1.52585e-15 	                 0 	                 0 	
                50 	           192.578 	                 0 	      -2.77556e-17 	                 0 	       1.52553e-15 	                 0 	                 0 	
                50 	           193.047 	                 0 	                 0 	                 0 	       1.52477e-15 	                 0 	                 0 	
                50 	           193.516 	                 0 	      -1.11022e-16 	                 0 	       1.52363e-15 	                 0 	                 0 	
                50 	           193.984 	                 0 	      -8.32667e-17 	                 0 	       1.52244e-15 	                 0 	                 0 	
                50 	           194.453 	                 0 	      -5.55112e-17 	                 0 	       1.52076e-15 	                 0 	                 0 	
                50 	           194.922 	                 0 	      -1.38778e-16 	                 0 	       1.51864e-15 	                 0 	                 0 	
                50 	           195.391 	                 0 	      -8.32667e-17 	                 0 	       1.51696e-15 	                 0 	                 0 	
                50 	           195.859 	                 0 	      -5.55112e-17 	                 0 	       1.51582e-15 	                 0 	                 0 	
                50 	           196.328 	                 0 	      -1.11022e-16 	                 0 	       1.51512e-15 	                 0 	                 0 	
                50 	           196.797 	                 0 	      -2.77556e-17 	                 0 	       1.51468e-15 	                 0 	                 0 	
                50 	           197.266 	                 0 	       2.77556e-17 	                 0 	       1.51387e-15 	                 0 	                 0 	
                50 	           197.734 	                 0 	                 0 	                 0 	       1.51241e-15 	                 0 	                 0 	
                50 	           198.203 	                 0 	       8.32667e-17 	                 0 	       1.51051e-15 	                 0 	                 0 	
                50 	           198.672 	                 0 	                 0 	                 0 	       1.50829e-15 	                 0 	                 0 	
                50 	           199.141 	                 0 	       5.55112e-17 	                 0 	       1.50623e-15 	                 0 	                 0 	
                50 	           199.609 	                 0 	      -2.77556e-17 	                 0 	       1.50406e-15 	                 0 	                 0 	
                50 	           200.078 	                 0 	       1.66533e-16 	                 0 	        1.5014e-15 	                 0 	                 0 	
                50 	           200.547 	                 0 	       1.38778e-16 	                 0 	       1.49826e-15 	                 0 	                 0 	
                50 	           201.016 	                 0 	       5.55112e-17 	                 0 	       1.49495e-15 	                 0 	                 0 	
                50 	           201.484 	                 0 	       1.66533e-16 	                 0 	       1.49208e-15 	                 0 	                 0 	
                50 	           201.953 	                 0 	       5.55112e-17 	                 0 	       1.48975e-15 	                 0 	                 0 	
                50 	           202.422 	                 0 	       8.32667e-17 	                 0 	       1.48758e-15 	                 0 	                 0 	
                50 	           202.891 	                 0 	       1.11022e-16 	                 0 	       1.48557e-15 	                 0 	                 0 	
                50 	           203.359 	                 0 	       1.11022e-16 	                 0 	       1.48357e-15 	                 0 	                 0 	
                50 	           203.828 	                 0 	       8.32667e-17 	                 0 	       1.48129e-15 	                 0 	                 0 	
                50 	           204.297 	                 0 	       5.55112e-17 	                 0 	       1.47945e-15 	                 0 	                 0 	
                50 	           204.766 	                 0 	       2.77556e-17 	                 0 	       1.47826e-15 	                 0 	                 0 	
                50 	           205.234 	                 0 	       2.77556e-17 	                 0 	       1.47728e-15 	                 0 	                 0 	
                50 	           205.703 	                 0 	       8.32667e-17 	                 0 	       1.47598e-15 	                 0 	                 0 	
                50 	           206.172 	                 0 	                 0 	                 0 	       1.47451e-15 	                 0 	                 0 	
                50 	           206.641 	                 0 	       8.32667e-17 	                 0 	       1.47305e-15 	                 0 	                 0 	
                50 	           207.109 	                 0 	       1.11022e-16 	                 0 	       1.47132e-15 	                 0 	                 0 	
                50 	           207.578 	                 0 	       1.66533e-16 	                 0 	       1.46985e-15 	                 0 	                 0 	
                50 	           208.047 	                 0 	       1.66533e-16 	                 0 	       1.46844e-15 	                 0 	                 0 	
                50 	           208.516 	                 0 	       1.11022e-16 	                 0 	       1.46665e-15 	                 0 	                 0 	
                50 	           208.984 	                 0 	       1.94289e-16 	                 0 	       1.46503e-15 	                 0 	                 0 	
                50 	           209.453 	                 0 	       8.32667e-17 	                 0 	       1.46367e-15 	                 0 	                 0 	
                50 	           209.922 	                 0 	       1.11022e-16 	                 0 	       1.46291e-15 	                 0 	                 0 	
                50 	           210.391 	                 0 	       1.11022e-16 	                 0 	       1.46329e-15 	                 0 	                 0 	
                50 	           210.859 	                 0 	       8.32667e-17 	                 0 	        1.4647e-15 	                 0 	                 0 	
                50 	           211.328 	                 0 	       1.38778e-16 	                 0 	       1.46649e-15 	                 0 	                 0 	
                50 	           211.797 	                 0 	       1.66533e-16 	                 0 	       1.46839e-15 	                 0 	                 0 	
                50 	           212.266 	                 0 	       1.66533e-16 	                 0 	       1.47034e-15 	                 0 	                 0 	
                50 	           212.734 	                 0 	       1.11022e-16 	                 0 	       1.47224e-15 	                 0 	                 0 	
                50 	           213.203 	                 0 	       8.32667e-17 	                 0 	       1.47446e-15 	                 0 	                 0 	
                50 	           213.672 	                 0 	       1.11022e-16 	                 0 	       1.47717e-15 	                 0 	                 0 	
                50 	           214.141 	                 0 	       1.11022e-16 	                 0 	       1.48021e-15 	                 0 	                 0 	
                50 	           214.609 	                 0 	       5.55112e-17 	                 0 	       1.48362e-15 	                 0 	                 0 	
                50 	           215.078 	                 0 	       5.55112e-17 	                 0 	       1.48742e-15 	                 0 	                 0 	
                50 	           215.547 	                 0 	       8.32667e-17 	                 0 	       1.49099e-15 	                 0 	                 0 	
                50 	           216.016 	                 0 	       2.77556e-17 	                 0 	       1.49457e-15 	                 0 	                 0 	
                50 	           216.484 	                 0 	       2.77556e-17 	                 0 	       1.49837e-15 	                 0 	                 0 	
                50 	           216.953 	                 0 	                 0 	                 0 	       1.50254e-15 	                 0 	                 0 	
                50 	           217.422 	                 0 	                 0 	                 0 	       1.50737e-15 	                 0 	                 0 	
                50 	           217.891 	                 0 	                 0 	                 0 	       1.51203e-15 	                 0 	                 0 	
                50 	           218.359 	                 0 	       2.77556e-17 	                 0 	        1.5162e-15 	                 0 	                 0 	
                50 	           218.828 	                 0 	       2.77556e-17 	                 0 	       1.52016e-15 	                 0 	                 0 	
                50 	           219.297 	                 0 	                 0 	                 0 	        1.5239e-15 	                 0 	                 0 	
                50 	           219.766 	                 0 	      -1.11022e-16 	                 0 	        1.5277e-15 	                 0 	                 0 	
                50 	           220.234 	                 0 	                 0 	                 0 	       1.53198e-15 	                 0 	                 0 	
                50 	           220.703 	                 0 	      -2.77556e-17 	                 0 	       1.53718e-15 	                 0 	                 0 	
                50 	           221.172 	                 0 	       8.32667e-17 	                 0 	       1.54304e-15 	                 0 	                 0 	
                50 	           221.641 	                 0 	       1.11022e-16 	                 0 	         1.549e-15 	                 0 	                 0 	
                50 	           222.109 	                 0 	       5.55112e-17 	                 0 	       1.55491e-15 	                 0 	                 0 	
                50 	           222.578 	                 0 	       1.11022e-16 	                 0 	       1.56028e-15 	                 0 	                 0 	
                50 	           223.047 	                 0 	       8.32667e-17 	                 0 	       1.56532e-15 	                 0 	                 0 	
                50 	           223.516 	                 0 	       1.66533e-16 	                 0 	       1.57079e-15 	                 0 	                 0 	
                50 	           223.984 	                 0 	       8.32667e-17 	                 0 	       1.57643e-15 	                 0 	                 0 	
                50 	           224.453 	                 0 	       1.38778e-16 	                 0 	       1.58196e-15 	                 0 	                 0 	
                50 	           224.922 	                 0 	       1.66533e-16 	                 0 	       1.58749e-15 	                 0 	                 0 	
                50 	           225.391 	                 0 	       1.94289e-16 	                 0 	       1.59291e-15 	                 0 	                 0 	
                50 	           225.859 	                 0 	       1.38778e-16 	                 0 	       1.59871e-15 	                 0 	                 0 	
                50 	           226.328 	                 0 	       1.11022e-16 	                 0 	       1.60505e-15 	                 0 	                 0 	
                50 	           226.797 	                 0 	       1.38778e-16 	                 0 	       1.61161e-15 	                 0 	                 0 	
                50 	           227.266 	                 0 	       2.22045e-16 	                 0 	       1.61828e-15 	                 0 	                 0 	
                50 	           227.734 	                 0 	       1.38778e-16 	                 0 	       1.62484e-15 	                 0 	                 0 	
                50 	           228.203 	                 0 	       2.22045e-16 	                 0 	       1.63151e-15 	                 0 	                 0 	
                50 	           228.672 	                 0 	       1.94289e-16 	                 0 	        1.6379e-15 	                 0 	                 0 	
                50 	           229.141 	                 0 	       1.38778e-16 	                 0 	       1.64392e-15 	                 0 	                 0 	
                50 	           229.609 	                 0 	       1.94289e-16 	                 0 	       1.64972e-15 	                 0 	                 0 	
                50 	           230.078 	                 0 	       1.11022e-16 	                 0 	       1.65487e-15 	                 0 	                 0 	
                50 	           230.547 	                 0 	       1.38778e-16 	                 0 	       1.65948e-15 	                 0 	                 0 	
                50 	           231.016 	                 0 	       1.38778e-16 	                 0 	       1.66393e-15 	                 0 	                 0 	
                50 	           231.484 	                 0 	       1.38778e-16 	                 0 	       1.66897e-15 	                 0 	                 0 	
                50 	           231.953 	                 0 	       1.66533e-16 	                 0 	       1.67493e-15 	                 0 	                 0 	
                50 	           232.422 	                 0 	      -2.77556e-17 	                 0 	        1.6816e-15 	                 0 	                 0 	
                50 	           232.891 	                 0 	       8.32667e-17 	                 0 	       1.68837e-15 	                 0 	                 0 	
                50 	           233.359 	                 0 	       8.32667e-17 	                 0 	       1.69439e-15 	                 0 	                 0 	
                50 	           233.828 	                 0 	       2.77556e-17 	                 0 	       1.69949e-15 	                 0 	                 0 	
                50 	           234.297 	                 0 	       8.32667e-17 	                 0 	       1.70437e-15 	                 0 	                 0 	
                50 	           234.766 	                 0 	      -2.77556e-17 	                 0 	       1.70908e-15 	                 0 	                 0 	
                50 	           235.234 	                 0 	      -2.77556e-17 	                 0 	       1.71353e-15 	                 0 	                 0 	
                50 	           235.703 	                 0 	      -2.77556e-17 	                 0 	       1.71792e-15 	                 0 	                 0 	
                50 	           236.172 	                 0 	      -2.77556e-17 	                 0 	        1.7222e-15 	                 0 	                 0 	
                50 	           236.641 	                 0 	      -5.55112e-17 	                 0 	       1.72692e-15 	                 0 	                 0 	
                50 	           237.109 	                 0 	                 0 	                 0 	       1.73212e-15 	                 0 	                 0 	
                50 	           237.578 	                 0 	      -5.55112e-17 	                 0 	       1.73749e-15 	                 0 	                 0 	
                50 	           238.047 	                 0 	      -1.11022e-16 	                 0 	        1.7434e-15 	                 0 	                 0 	
                50 	           238.516 	                 0 	       5.55112e-17 	                 0 	       1.74925e-15 	                 0 	                 0 	
                50 	           238.984 	                 0 	      -2.77556e-17 	                 0 	       1.75462e-15 	                 0 	                 0 	
                50 	           239.453 	                 0 	      -5.55112e-17 	                 0 	       1.75993e-15 	                 0 	                 0 	
                50 	           239.922 	                 0 	      -2.77556e-17 	                 0 	       1.76514e-15 	                 0 	                 0 	
                50 	           240.391 	                 0 	      -8.32667e-17 	                 0 	       1.77023e-15 	                 0 	                 0 	
                50 	           240.859 	                 0 	      -8.32667e-17 	                 0 	       1.77511e-15 	                 0 	                 0 	
                50 	           241.328 	                 0 	       5.55112e-17 	                 0 	       1.77945e-15 	                 0 	                 0 	
                50 	           241.797 	                 0 	      -2.77556e-17 	                 0 	       1.78292e-15 	                 0 	                 0 	
                50 	           242.266 	                 0 	       2.77556e-17 	                 0 	       1.78563e-15 	                 0 	                 0 	
                50 	           242.734 	                 0 	       8.32667e-17 	                 0 	        1.7879e-15 	                 0 	                 0 	
                50 	           243.203 	                 0 	       2.77556e-17 	                 0 	       1.78953e-15 	                 0 	                 0 	
                50 	           243.672 	                 0 	       5.55112e-17 	                 0 	       1.79051e-15 	                 0 	                 0 	
                50 	           244.141 	                 0 	       2.77556e-17 	                 0 	       1.79126e-15 	                 0 	                 0 	
                50 	           244.609 	                 0 	      -2.77556e-17 	                 0 	       1.79229e-15 	                 0 	                 0 	
                50 	           245.078 	                 0 	       2.77556e-17 	                 0 	       1.79349e-15 	                 0 	                 0 	
                50 	           245.547 	                 0 	       5.55112e-17 	                 0 	       1.79463e-15 	                 0 	                 0 	
                50 	           246.016 	                 0 	       2.77556e-17 	                 0 	       1.79549e-15 	                 0 	                 0 	
                50 	           246.484 	                 0 	       5.55112e-17 	                 0 	       1.79625e-15 	                 0 	                 0 	
                50 	           246.953 	                 0 	       8.32667e-17 	                 0 	       1.79717e-15 	                 0 	                 0 	
                50 	           247.422 	                 0 	       1.38778e-16 	                 0 	       1.79847e-15 	                 0 	                 0 	
                50 	           247.891 	                 0 	       1.11022e-16 	                 0 	        1.7995e-15 	                 0 	                 0 	
                50 	           248.359 	                 0 	       1.66533e-16 	                 0 	       1.79988e-15 	                 0 	                 0 	
                50 	           248.828 	                 0 	       1.38778e-16 	                 0 	       1.79978e-15 	                 0 	                 0 	
                50 	           249.297 	                 0 	       8.32667e-17 	                 0 	       1.79923e-15 	                 0 	                 0 	
                50 	           249.766 	                 0 	       2.77556e-17 	                 0 	       1.79891e-15 	                 0 	                 0 	
